#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2534       542.16  1873.07    21.29     0.29     0.85     0.29     1.68     0.29     1.92     0.29     0.63     0.29    -0.25     0.29   0.0000
2537       674.97  1393.71    19.14     0.14     0.44     0.14     0.65     0.14     1.00     0.14     0.40     0.14     0.10     0.14   0.0000
2540       100.14   634.92    20.27     0.18     0.78     0.18     1.49     0.18     1.42     0.18     0.78     0.18     0.16     0.18   0.0000
2542      1048.48   941.46    20.59     0.24     2.14     0.24     2.20     0.24     2.48     0.24     0.32     0.24     0.33     0.24   0.0000
2544       787.61   680.05    19.84     0.20     1.22     0.20     1.43     0.20     1.80     0.20     0.17     0.20     0.20     0.20   0.0000
2547        57.99  1582.57    21.08     0.22     1.16     0.22     1.56     0.22     1.66     0.22     1.30     0.22     0.51     0.22   0.0000
2549       305.09  1847.86    20.27     0.14     1.57     0.14     1.85     0.14     2.08     0.14     0.18     0.14     0.30     0.14   0.0000
2552      1559.29   267.15    20.79     0.29     1.39     0.29     1.77     0.29     2.27     0.29     0.42     0.29     0.30     0.29   0.0000
2553       937.40  1794.87    20.87     0.30     1.59     0.30     1.98     0.30     2.38     0.30     1.60     0.30    -0.04     0.30   0.0000
2554       268.31   450.31    21.10     0.26     1.58     0.26     2.18     0.26     2.84     0.26     1.02     0.26    -0.14     0.26   0.0000
2555      1074.94  2041.74    20.08     0.16     0.79     0.16     0.93     0.16     1.49     0.16     0.38     0.16     0.27     0.16   0.0000
2556      1222.45  1422.23    21.05     0.19     1.04     0.19     1.29     0.19     1.44     0.19     0.83     0.19     0.34     0.19   0.0000
2559       879.09  1247.89    20.30     0.22     1.24     0.22     1.70     0.22     2.25     0.22     0.65     0.22    -0.22     0.22   0.0000
2562      1552.41   410.67    20.48     0.18     1.04     0.18     1.13     0.18     1.19     0.18     0.67     0.18     0.44     0.18   0.0000
2563       902.91  1645.59    20.68     0.22     1.05     0.22     1.18     0.22     1.42     0.22     0.67     0.22     0.32     0.22   0.0000
2565       577.86   122.22    19.56     0.16     0.14     0.16     0.48     0.16     0.79     0.16     0.09     0.16    -0.08     0.16   0.0000
2567       409.32  1491.25    20.11     0.23     0.65     0.23     0.49     0.23     1.38     0.23     0.50     0.23     0.45     0.23   0.0000
2569       740.13  1194.48    20.15     0.14     1.17     0.14     1.29     0.14     1.60     0.14     0.49     0.14     0.17     0.14   0.0000
2570      1993.40   813.96    20.95     0.19     2.47     0.19     2.16     0.19     3.43     0.19    -0.30     0.19     0.06     0.19   0.0000
2573        88.02   437.56    20.81     0.22     2.21     0.22     2.20     0.22     2.67     0.22     0.28     0.22    -0.08     0.22   0.0000
2577       211.83   928.52    21.25     0.24     2.03     0.24     1.72     0.24     1.71     0.24     0.68     0.24     0.18     0.24   0.0000
2579       268.72   102.73    20.60     0.27     0.80     0.27     0.83     0.27     1.51     0.27     0.60     0.27     0.26     0.27   0.0000
2581      1631.12   427.30    19.18     0.13    -0.02     0.13     0.45     0.13     0.97     0.13     0.31     0.13     0.29     0.13   0.0000
2583       903.66  1180.06    18.35     0.09    -0.23     0.09    -0.11     0.09     0.43     0.09     0.08     0.09     0.09     0.09   0.0000
2584      1281.56  1693.91    21.07     0.23     0.94     0.23     1.15     0.23     2.10     0.23     0.66     0.23     0.13     0.23   0.0000
2585      1795.57   283.45    20.82     0.24     1.63     0.24     1.46     0.24     1.98     0.24     0.76     0.24     0.28     0.24   0.0000
2586      1085.76  1554.23    20.69     0.21     1.97     0.21     2.29     0.21     2.66     0.21    -0.35     0.21    -0.08     0.21   0.0000
2587      2018.77   267.00    19.83     0.16     0.62     0.16     0.57     0.16     1.02     0.16     0.67     0.16     0.43     0.16   0.0000
2589      1230.40  1400.30    20.20     0.20     0.88     0.20     1.16     0.20     1.73     0.20     0.14     0.20     0.24     0.20   0.0000
2590      1761.90  1337.94    20.47     0.21     1.03     0.21     1.38     0.21     1.57     0.21     0.67     0.21    -0.20     0.21   0.0000
2592      1781.78   235.28    20.32     0.22     1.21     0.22     0.91     0.22     1.11     0.22     0.26     0.22     0.16     0.22   0.0000
2593      1232.74   232.33    19.63     0.16     0.43     0.16     1.01     0.16     1.38     0.16     0.28     0.16     0.48     0.16   0.0000
2595       207.57  1635.01    20.42     0.17     0.72     0.17     0.76     0.17     1.37     0.17     0.20     0.17     0.14     0.17   0.0000
2596       817.83    29.85    20.17     0.20     0.97     0.20     1.34     0.20     1.33     0.20     0.71     0.20     0.17     0.20   0.0000
2598      1260.78  1409.15    20.43     0.20     0.47     0.20     0.52     0.20     1.11     0.20     0.40     0.20     0.09     0.20   0.0000
2599      1539.81   667.56    20.97     0.20     1.23     0.20     1.45     0.20     1.68     0.20     0.55     0.20     0.51     0.20   0.0000
2600      1588.50  1573.27    20.11     0.19     1.84     0.19     1.90     0.19     2.26     0.19     0.21     0.19     0.38     0.19   0.0000
2603      1481.85   330.44    20.52     0.19     0.66     0.19     1.10     0.19     1.90     0.19     0.64     0.19     0.22     0.19   0.0000
2604        28.12  1103.18    20.34     0.21     1.66     0.21     2.05     0.21     2.49     0.21     0.31     0.21     0.03     0.21   0.0000
2606      1966.39   304.01    19.86     0.18     0.60     0.18     0.72     0.18     1.11     0.18     0.62     0.18     0.40     0.18   0.0000
2607       746.67    33.35    20.85     0.17     1.10     0.17     1.00     0.17     1.50     0.17     0.87     0.17     0.46     0.17   0.0000
2609      2047.55  1509.01    20.41     0.20     0.81     0.20     0.86     0.20     1.70     0.20     0.61     0.20     0.68     0.20   0.0000
2611       170.07   405.99    19.69     0.10     0.65     0.10     0.62     0.10     1.05     0.10     0.32     0.10     0.28     0.10   0.0000
2612       201.89   552.31    20.20     0.25     0.84     0.25     1.22     0.25     1.26     0.25     0.30     0.25     0.55     0.25   0.0000
2613      1355.21   250.72    19.90     0.16     0.45     0.16     0.57     0.16     1.13     0.16     0.43     0.16     0.26     0.16   0.0000
2614       310.71  2006.43    20.62     0.22     1.52     0.22     1.80     0.22     1.84     0.22     0.36     0.22     0.13     0.22   0.0000
2615      1815.57  1867.87    20.50     0.19     0.77     0.19     0.88     0.19     1.51     0.19     0.47     0.19     0.11     0.19   0.0000
2616       505.37   640.06    19.83     0.17     0.67     0.17     0.93     0.17     1.32     0.17     0.72     0.17     0.23     0.17   0.0000
2618       452.04   488.41    20.59     0.20     1.07     0.20     1.29     0.20     1.88     0.20     0.52     0.20     0.15     0.20   0.0000
2621      1244.01  1706.11    19.26     0.14     0.52     0.14     0.33     0.14     1.18     0.14     0.09     0.14     0.39     0.14   0.0000
2622       636.04   815.19    20.35     0.21     0.35     0.21     0.75     0.21     0.79     0.21     0.18     0.21     0.14     0.21   0.0000
2625       502.48  1628.42    20.94     0.24     1.33     0.24     1.21     0.24     1.79     0.24     1.16     0.24     0.21     0.24   0.0000
2626       612.68   907.53    21.08     0.22     0.88     0.22     1.53     0.22     1.84     0.22     1.00     0.22     0.20     0.22   0.0000
2628       643.85   571.28    20.75     0.28     1.18     0.28     1.29     0.28     0.95     0.28     0.47     0.28     0.70     0.28   0.0000
2629       224.08   132.44    20.82     0.28     1.09     0.28     1.22     0.28     1.65     0.28     0.50     0.28     0.37     0.28   0.0000
2631        45.93  1464.48    20.83     0.27     1.46     0.27     1.59     0.27     2.32     0.27     0.30     0.27    -0.16     0.27   0.0000
2632       898.92   969.30    21.51     0.23     1.28     0.23     1.41     0.23     1.51     0.23     0.96     0.23     0.23     0.23   0.0000
2634       438.44    46.22    20.90     0.30     1.06     0.30     1.12     0.30     1.57     0.30     0.53     0.30     0.29     0.30   0.0000
2635      1079.58     4.32    21.30     0.30     1.64     0.30     1.78     0.30     1.11     0.30     0.61     0.30     0.40     0.30   0.0000
2642      1836.98  1468.58    19.97     0.15     0.10     0.15     0.58     0.15     0.83     0.15     0.23     0.15     0.21     0.15   0.0000
2644       229.09  1290.96    19.54     0.14     0.27     0.14     0.45     0.14     0.91     0.14     0.52     0.14     0.47     0.14   0.0000
2646       829.56  1002.67    19.99     0.19     0.44     0.19     1.08     0.19     0.90     0.19     0.38     0.19    -0.00     0.19   0.0000
2648        17.58  1624.25    19.70     0.20     0.04     0.20     0.40     0.20     0.78     0.20     0.01     0.20    -0.04     0.20   0.0000
2653       896.99  1073.14    20.82     0.21     0.67     0.21     1.05     0.21     1.68     0.21     0.78     0.21     0.06     0.21   0.0000
2659       958.55  1235.98    20.93     0.20     0.76     0.20     0.93     0.20     1.54     0.20     0.88     0.20     0.47     0.20   0.0000
2662       791.08   630.25    21.34     0.20     0.86     0.20     1.27     0.20     1.53     0.20     0.65     0.20     0.00     0.20   0.0000
2673       100.87  1260.40    20.07     0.20     0.20     0.20     0.82     0.20     1.27     0.20     0.24     0.20     0.20     0.20   0.0000
2676      1991.22  2009.59    21.08     0.29     2.82     0.29     2.40     0.29     2.53     0.29     0.70     0.29     0.01     0.29   0.0000
2678      1473.33  1012.42    20.76     0.20     0.95     0.20     1.53     0.20     1.77     0.20     0.53     0.20     0.48     0.20   0.0000
2681       112.25   506.26    20.75     0.18     1.02     0.18     1.47     0.18     1.97     0.18     0.49     0.18     0.10     0.18   0.0000
2682       159.30  1235.75    21.21     0.17     1.20     0.17     1.34     0.17     1.91     0.17     0.93     0.17     0.06     0.17   0.0000
2683      1086.55   846.42    19.69     0.19     0.68     0.19     0.87     0.19     0.81     0.19     0.98     0.19     0.25     0.19   0.0000
2684      1416.61   607.04    20.32     0.28     1.43     0.28     1.26     0.28     1.56     0.28     1.00     0.28     0.69     0.28   0.0000
2685       465.84  1410.32    18.46     0.09    -0.49     0.09    -0.29     0.09     0.33     0.09    -0.10     0.09     0.03     0.09   0.0000
2686       434.99  1334.34    20.56     0.23     1.11     0.23     1.37     0.23     1.71     0.23     0.82     0.23     0.44     0.23   0.0000
2687         1.86  1000.12    21.35     0.26     2.29     0.26     1.79     0.26     1.97     0.26     0.60     0.26     0.04     0.26   0.0000
2689      2026.59   893.83    19.17     0.16     0.18     0.16     0.14     0.16     0.63     0.16     0.22     0.16     0.15     0.16   0.0000
2693       303.50  1286.48    19.67     0.17     0.21     0.17     0.13     0.17     0.89     0.17     0.05     0.17     0.08     0.17   0.0000
2697        61.22  1113.46    21.04     0.26     1.43     0.26     1.43     0.26     1.86     0.26     0.83     0.26     0.61     0.26   0.0000
2698      1381.28   242.96    21.01     0.24     1.46     0.24     1.14     0.24     1.66     0.24     1.05     0.24     0.21     0.24   0.0000
2708      1080.49  1841.61    20.24     0.29     0.80     0.29     1.49     0.29     2.24     0.29     0.46     0.29     0.07     0.29   0.0000
2709       811.27  1627.18    21.14     0.25     1.27     0.25     1.01     0.25     2.00     0.25     1.16     0.25     0.71     0.25   0.0000
2710      1140.27  1963.08    19.01     0.13    -0.19     0.13     0.12     0.13     0.49     0.13     0.10     0.13     0.14     0.13   0.0000
2712       971.27  1810.22    20.39     0.20     0.21     0.20     0.43     0.20     1.27     0.20     0.60     0.20     0.02     0.20   0.0000
2714      2004.50   653.22    20.87     0.28     1.07     0.28     0.88     0.28     1.59     0.28     1.05     0.28     0.42     0.28   0.0000
2718       858.45  1002.87    19.66     0.19     0.04     0.19     0.31     0.19     0.33     0.19     0.05     0.19     0.30     0.19   0.0000
2722       241.63  1047.86    20.71     0.26     1.08     0.26     1.02     0.26     1.43     0.26     0.21     0.26    -0.09     0.26   0.0000
2724       593.21  1824.59    21.77     0.23     1.62     0.23     1.34     0.23     1.75     0.23     1.20     0.23     0.28     0.23   0.0000
2734      2022.81   284.28    21.28     0.29     1.38     0.29     1.58     0.29     1.77     0.29     0.42     0.29     0.29     0.29   0.0000
2736      1112.52   964.95    21.05     0.21     0.67     0.21     0.93     0.21     1.52     0.21     0.43     0.21     0.10     0.21   0.0000
2739      1382.49  1822.75    20.54     0.18     0.64     0.18     0.69     0.18     1.13     0.18     0.48     0.18    -0.01     0.18   0.0000
2740      1742.00   575.83    19.32     0.17    -0.14     0.17     0.01     0.17     0.16     0.17     0.12     0.17     0.07     0.17   0.0000
2743       321.25  1980.60    18.76     0.12    -0.35     0.12    -0.20     0.12     0.41     0.12    -0.03     0.12     0.28     0.12   0.0000
2745       698.22  1073.96    19.85     0.20     0.01     0.20     0.44     0.20     0.87     0.20     0.46     0.20     0.17     0.20   0.0000
2746      1710.93   370.91    19.51     0.16     0.23     0.16     0.18     0.16     1.05     0.16     0.32     0.16     0.22     0.16   0.0000
2748      1648.72  1089.43    19.24     0.17    -0.02     0.17     0.35     0.17     0.59     0.17     0.08     0.17     0.03     0.17   0.0000
2749        71.25  1342.61    20.03     0.20     0.16     0.20     0.51     0.20     1.29     0.20     0.39     0.20     0.19     0.20   0.0000
2751       104.93   436.81    20.16     0.16     0.30     0.16     0.81     0.16     0.85     0.16     0.11     0.16     0.23     0.16   0.0000
2752       208.46   555.54    19.59     0.15    -0.47     0.15     0.29     0.15     0.68     0.15     0.27     0.15     0.20     0.15   0.0000
2753      1453.78  1887.08    21.65     0.30     1.00     0.30     0.78     0.30     1.78     0.30     1.16     0.30     0.27     0.30   0.0000
2756      1035.77  1636.50    19.39     0.14     0.05     0.14     0.64     0.14     0.68     0.14     0.63     0.14    -0.00     0.14   0.0000
2758      1521.80   711.47    19.74     0.13     0.22     0.13     0.67     0.13     0.97     0.13     0.30     0.13     0.35     0.13   0.0000
2761      1578.03  2012.25    20.46     0.29     1.11     0.29     1.12     0.29     1.53     0.29     0.64     0.29     0.14     0.29   0.0000
2763       348.88  1417.89    20.22     0.18     0.60     0.18     0.97     0.18     0.82     0.18     0.56     0.18     0.09     0.18   0.0000
2768      1627.51  2021.47    20.77     0.21     1.19     0.21     1.00     0.21     1.89     0.21     0.74     0.21     0.26     0.21   0.0000
2769       621.02  1151.35    20.47     0.21     0.20     0.21     0.69     0.21     1.01     0.21     0.35     0.21     0.07     0.21   0.0000
2774       243.30    74.28    21.07     0.30     1.22     0.30     1.04     0.30     1.91     0.30     0.74     0.30     0.01     0.30   0.0000
2775      1703.86  1325.12    20.68     0.21     0.85     0.21     0.65     0.21     1.28     0.21     0.71     0.21    -0.05     0.21   0.0000
2776      1273.76  1542.69    20.57     0.27     1.01     0.27     1.05     0.27     1.81     0.27     0.67     0.27     0.75     0.27   0.0000
2779      2020.20  1648.44    20.38     0.22     0.89     0.22     1.01     0.22     1.59     0.22     0.61     0.22     0.30     0.22   0.0000
2783       238.30    44.84    21.17     0.29     1.37     0.29     0.87     0.29     2.05     0.29     0.88     0.29     0.18     0.29   0.0000
2784       656.38   286.48    20.74     0.21     0.83     0.21     1.18     0.21     0.94     0.21     0.64     0.21     0.30     0.21   0.0000
2785      1953.71    19.56    20.55     0.26     1.86     0.26     1.62     0.26     2.38     0.26     0.22     0.26     0.47     0.26   0.0000
2786      1159.33   117.35    20.76     0.21     0.77     0.21     0.98     0.21     1.40     0.21     0.54     0.21     0.04     0.21   0.0000
2796       793.43   512.59    19.69     0.19    -0.17     0.19     0.48     0.19     0.75     0.19     0.01     0.19     0.25     0.19   0.0000
2797      1289.07   215.78    21.65     0.29     1.96     0.29     2.00     0.29     2.22     0.29     0.07     0.29    -0.13     0.29   0.0000
2798        57.56  1965.87    20.67     0.23     1.02     0.23     1.08     0.23     1.63     0.23     0.50     0.23     0.13     0.23   0.0000
2800       374.15  1448.12    20.58     0.26     0.11     0.26     0.57     0.26     1.22     0.26     0.76     0.26     0.33     0.26   0.0000
2811       969.34  2038.87    20.72     0.14     0.44     0.14     0.55     0.14     1.16     0.14     0.35     0.14     0.32     0.14   0.0000
2812       314.17   880.38    19.26     0.14    -0.28     0.14     0.11     0.14     0.16     0.14     0.27     0.14     0.32     0.14   0.0000
2815       421.78   817.87    20.27     0.23    -0.18     0.23     0.18     0.23     0.83     0.23     0.29     0.23     0.45     0.23   0.0000
2817      1211.90  1080.22    20.66     0.20     0.60     0.20     0.55     0.20     1.21     0.20     0.76     0.20     0.06     0.20   0.0000
2818       277.08   805.17    20.22     0.21     0.31     0.21     0.31     0.21     0.54     0.21     0.16     0.21     0.37     0.21   0.0000
2819      1785.27  1191.09    20.09     0.23    -0.43     0.23    -0.17     0.23    -0.32     0.23    -0.09     0.23     0.04     0.23   0.0000
2821      1767.40  1248.11    21.17     0.28     0.62     0.28     0.78     0.28     1.60     0.28     0.52     0.28     0.63     0.28   0.0000
2826       829.75  1261.21    20.87     0.20     0.41     0.20     0.80     0.20     1.36     0.20     0.49     0.20     0.01     0.20   0.0000
2829       727.90   378.01    21.79     0.30     1.82     0.30     1.41     0.30     2.45     0.30     0.59     0.30     0.17     0.30   0.0000
2833      1026.49   583.55    20.18     0.19    -0.03     0.19     0.46     0.19     0.85     0.19     0.25     0.19     0.34     0.19   0.0000
2834       747.63   530.96    20.23     0.16     0.38     0.16     0.50     0.16     0.94     0.16     0.52     0.16     0.12     0.16   0.0000
2837       984.93   668.79    21.20     0.30     0.85     0.30     0.97     0.30     1.60     0.30     0.67     0.30    -0.36     0.30   0.0000
2838       561.98   544.63    20.58     0.22     0.19     0.22     0.52     0.22     1.30     0.22     0.38     0.22     0.34     0.22   0.0000
2841      1952.75  2008.12    20.11     0.23    -0.04     0.23     0.20     0.23     1.10     0.23     0.43     0.23     0.04     0.23   0.0000
2846      1426.98  1208.67    20.54     0.22     0.65     0.22     0.72     0.22     0.94     0.22     0.14     0.22     0.12     0.22   0.0000
2849      1844.03  1987.78    21.38     0.30     1.50     0.30     1.23     0.30     1.45     0.30     0.36     0.30     0.47     0.30   0.0000
2850       529.90  1257.77    20.85     0.22     0.06     0.22     0.51     0.22     0.71     0.22     0.27     0.22     0.11     0.22   0.0000
2857       292.16   348.95    19.94     0.16    -0.32     0.16     0.02     0.16     0.60     0.16     0.26     0.16    -0.15     0.16   0.0000
2860      1998.25  1392.40    20.79     0.28     0.78     0.28     0.64     0.28     1.34     0.28     0.74     0.28     0.42     0.28   0.0000
2861      1970.02  1346.30    20.93     0.26     0.90     0.26     0.67     0.26     1.16     0.26     0.86     0.26     0.16     0.26   0.0000
2862       485.58   755.43    20.18     0.21     0.14     0.21     0.38     0.21     0.89     0.21     0.19     0.21     0.09     0.21   0.0000
2865      1513.98  1673.34    20.74     0.23     0.39     0.23     0.64     0.23     1.28     0.23     0.51     0.23     0.66     0.23   0.0000
2870       249.18   716.70    20.67     0.23     0.05     0.23     1.03     0.23     0.79     0.23     0.56     0.23    -0.15     0.23   0.0000
2873      1313.09   565.18    20.30     0.19     0.34     0.19     0.79     0.19     1.10     0.19     0.50     0.19     0.20     0.19   0.0000
2878      1980.42  1418.73    21.18     0.21     0.57     0.21     0.52     0.21     0.56     0.21     0.60     0.21     0.06     0.21   0.0000
2879      1860.70  1921.09    19.39     0.16    -0.51     0.16    -0.23     0.16     0.39     0.16     0.38     0.16     0.17     0.16   0.0000
2880      1523.63   746.48    19.90     0.19     0.32     0.19    -0.01     0.19     1.07     0.19     0.62     0.19     0.42     0.19   0.0000
2883      1701.36  1592.89    20.98     0.19     0.27     0.19     0.25     0.19     1.27     0.19     0.27     0.19     0.57     0.19   0.0000
2892      1748.89   859.93    19.40     0.17    -0.14     0.17    -0.12     0.17     0.41     0.17    -0.05     0.17     0.33     0.17   0.0000
2908      1134.52  1125.81    20.41     0.15     0.18     0.15     0.82     0.15     1.07     0.15     0.73     0.15     0.09     0.15   0.0000
2910       759.04  1335.15    21.09     0.22     0.07     0.22     0.48     0.22     1.26     0.22     0.45     0.22     0.22     0.22   0.0000
2911       650.85  1138.61    20.10     0.15    -0.71     0.15     0.14     0.15     0.69     0.15     0.47     0.15     0.06     0.15   0.0000
2913       979.54   680.01    20.33     0.16    -0.44     0.16     0.18     0.16     0.44     0.16     0.37     0.16     0.25     0.16   0.0000
2918      1191.88   307.84    21.32     0.20     0.03     0.20     0.33     0.20     0.91     0.20     0.79     0.20     0.16     0.20   0.0000
2919      1488.96   754.78    19.81     0.16    -0.44     0.16     0.05     0.16     0.36     0.16     0.13     0.16     0.09     0.16   0.0000
2921       444.04  1627.79    21.24     0.30     1.17     0.30     1.33     0.30     1.28     0.30     0.51     0.30     0.17     0.30   0.0000
2923       228.43   297.87    20.65     0.20     0.33     0.20    -0.10     0.20     0.87     0.20     0.54     0.20     0.41     0.20   0.0000
2925       327.38  1791.31    20.87     0.23    -0.27     0.23     0.72     0.23     0.98     0.23     0.44     0.23     0.09     0.23   0.0000
2926      1702.79  1299.43    20.26     0.20     0.10     0.20     0.08     0.20     0.85     0.20     0.10     0.20     0.34     0.20   0.0000
2928       459.31   952.63    20.86     0.27     0.22     0.27    -0.02     0.27     0.96     0.27     0.23     0.27     0.11     0.27   0.0000
2929       723.61   147.54    20.32     0.27    -0.32     0.27     0.07     0.27     0.20     0.27     0.14     0.27     0.04     0.27   0.0000
2930      1131.10  1462.77    20.37     0.23     0.22     0.23     0.69     0.23     0.81     0.23     0.32     0.23     0.05     0.23   0.0000
2933      1431.51  1204.03    20.54     0.19     0.02     0.19     0.03     0.19     0.47     0.19     0.26     0.19     0.02     0.19   0.0000
2934      1580.11  1565.98    20.91     0.24     0.04     0.24     0.30     0.24     0.93     0.24     0.63     0.24     0.01     0.24   0.0000
2935      1329.24   829.97    21.18     0.23     0.44     0.23     0.06     0.23     0.99     0.23     0.22     0.23     0.19     0.23   0.0000
2936       169.68  1429.68    19.89     0.18    -0.31     0.18     0.13     0.18     0.25     0.18     0.04     0.18     0.24     0.18   0.0000
2940      1793.73   759.78    21.03     0.23     0.44     0.23     0.38     0.23     1.13     0.23     0.48     0.23     0.42     0.23   0.0000
2941      1523.47  1106.33    20.22     0.21    -0.00     0.21     0.25     0.21     0.82     0.21     0.33     0.21    -0.07     0.21   0.0000
2942       676.78  1921.58    21.65     0.23     0.42     0.23     0.60     0.23     1.09     0.23     1.19     0.23     0.24     0.23   0.0000
2951       761.80  1451.71    20.60     0.14    -0.23     0.14     0.07     0.14     0.68     0.14     0.42     0.14     0.56     0.14   0.0000
2954        58.29  2030.21    21.31     0.22     0.57     0.22     0.92     0.22     1.45     0.22     0.43     0.22     0.46     0.22   0.0000
2955      1912.37   994.84    20.86     0.28    -0.03     0.28    -0.05     0.28     1.40     0.28     0.87     0.28     0.17     0.28   0.0000
2961       393.04   556.43    20.80     0.22    -0.24     0.22     0.45     0.22     0.49     0.22     0.81     0.22     0.55     0.22   0.0000
2965      1604.24  1590.09    20.76     0.16    -0.41     0.16    -0.09     0.16     0.23     0.16     0.41     0.16     0.56     0.16   0.0000
2976       251.46  1020.84    20.90     0.24    -0.02     0.24     0.14     0.24     0.70     0.24     0.24     0.24    -0.25     0.24   0.0000
2978      1639.75    14.01    21.21     0.29    -0.94     0.29    -0.34     0.29     0.56     0.29     0.40     0.29     0.11     0.29   0.0000
2979       206.78    33.17    21.00     0.28     0.15     0.28     0.22     0.28     1.55     0.28     0.41     0.28     0.35     0.28   0.0000
2980       592.30  1298.05    21.11     0.26     0.02     0.26     0.50     0.26     1.38     0.26     0.96     0.26    -0.30     0.26   0.0000
2984      1663.57  1196.33    21.43     0.26    -0.20     0.26     0.28     0.26     1.16     0.26     0.64     0.26     0.42     0.26   0.0000
