#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2784       656.38   286.48    20.33     0.19     0.65     0.19     1.02     0.19     1.24     0.19     0.65     0.19     0.09     0.19   0.0000
2786      1159.33   117.35    21.06     0.27     1.14     0.27     1.16     0.27     1.99     0.27     0.86     0.27     0.05     0.27   0.0000
2787      1302.00   114.65    21.16     0.22     1.64     0.22     1.53     0.22     1.89     0.22     0.72     0.22     0.31     0.22   0.0000
2789        56.09   590.98    20.88     0.27     1.77     0.27     1.32     0.27     1.56     0.27     0.49     0.27    -0.00     0.27   0.0000
2796       793.43   512.59    19.46     0.16    -0.14     0.16     0.26     0.16     0.76     0.16    -0.02     0.16     0.29     0.16   0.0000
2808      1247.79  1870.03    20.63     0.24     0.42     0.24     0.92     0.24     1.58     0.24     0.54     0.24     0.61     0.24   0.0000
2812       314.17   880.38    19.07     0.18    -0.72     0.18    -0.39     0.18     0.54     0.18     0.14     0.18     0.18     0.18   0.0000
2815       421.78   817.87    20.46     0.18     0.18     0.18     0.40     0.18     0.71     0.18     0.29     0.18     0.30     0.18   0.0000
2818       277.08   805.17    20.25     0.17     0.08     0.17     0.40     0.17     0.79     0.17     0.49     0.17     0.35     0.17   0.0000
2819      1785.27  1191.09    19.23     0.18    -0.29     0.18    -0.27     0.18     0.20     0.18     0.12     0.18     0.37     0.18   0.0000
2833      1026.49   583.55    20.21     0.19     0.29     0.19     0.61     0.19     1.08     0.19     0.45     0.19     0.28     0.19   0.0000
2834       747.63   530.96    20.18     0.24    -0.05     0.24     0.32     0.24     1.57     0.24     0.29     0.24     0.11     0.24   0.0000
2844       267.52   412.67    20.48     0.27     0.38     0.27     0.71     0.27     1.80     0.27     0.62     0.27     0.01     0.27   0.0000
2846      1426.98  1208.67    20.42     0.22     0.53     0.22     1.03     0.22     1.25     0.22     0.67     0.22     0.22     0.22   0.0000
2850       529.90  1257.77    20.83     0.24    -0.01     0.24     0.68     0.24     0.74     0.24     0.40     0.24     0.57     0.24   0.0000
2857       292.16   348.95    19.69     0.15    -0.36     0.15     0.06     0.15     0.49     0.15    -0.00     0.15     0.04     0.15   0.0000
2863       608.13  1091.04    21.26     0.23     0.84     0.23     1.12     0.23     1.67     0.23     0.76     0.23     0.62     0.23   0.0000
2871      1682.00  1194.77    20.71     0.17     0.76     0.17     0.72     0.17     1.26     0.17     0.42     0.17     0.64     0.17   0.0000
2878      1980.42  1418.73    20.68     0.20     0.07     0.20     0.58     0.20     1.37     0.20     0.80     0.20    -0.24     0.20   0.0000
2879      1860.70  1921.09    19.29     0.16    -0.42     0.16     0.25     0.16     0.24     0.16     0.15     0.16     0.23     0.16   0.0000
2880      1523.63   746.48    20.13     0.13    -0.15     0.13     0.15     0.13     0.58     0.13     0.31     0.13    -0.07     0.13   0.0000
2881       730.08  1096.90    21.73     0.24     1.30     0.24     0.74     0.24     1.41     0.24     0.56     0.24    -0.24     0.24   0.0000
2883      1701.36  1592.89    20.74     0.19     0.42     0.19     0.88     0.19     0.98     0.19     0.43     0.19     0.19     0.19   0.0000
2887       141.79    53.67    21.55     0.24     1.12     0.24     0.62     0.24     1.72     0.24     0.53     0.24     0.47     0.24   0.0000
2892      1748.89   859.93    19.54     0.21    -0.36     0.21    -0.17     0.21     0.50     0.21     0.14     0.21    -0.31     0.21   0.0000
2894       819.50    73.66    21.01     0.22     0.71     0.22     0.60     0.22     1.35     0.22     0.94     0.22     0.12     0.22   0.0000
2908      1134.52  1125.81    20.26     0.18     0.68     0.18     0.89     0.18     0.73     0.18     0.38     0.18     0.33     0.18   0.0000
2911       650.85  1138.61    20.35     0.23    -0.38     0.23    -0.13     0.23     0.52     0.23     0.50     0.23     0.53     0.23   0.0000
2913       979.54   680.01    19.95     0.19    -0.39     0.19     0.39     0.19     0.42     0.19     0.24     0.19     0.20     0.19   0.0000
2919      1488.96   754.78    19.91     0.24    -0.36     0.24    -0.30     0.24     0.29     0.24    -0.07     0.24     0.15     0.24   0.0000
2923       228.43   297.87    20.94     0.20     0.11     0.20     0.26     0.20     0.84     0.20     0.17     0.20     0.21     0.20   0.0000
2925       327.38  1791.31    20.66     0.25    -0.52     0.25    -0.05     0.25     1.12     0.25     0.50     0.25     0.44     0.25   0.0000
2926      1702.79  1299.43    20.61     0.17    -0.12     0.17     0.27     0.17     0.54     0.17     0.27     0.17     0.21     0.17   0.0000
2928       459.31   952.63    20.72     0.25     0.19     0.25     0.52     0.25     1.06     0.25     0.40     0.25     0.35     0.25   0.0000
2929       723.61   147.54    20.92     0.21     0.12     0.21    -0.02     0.21     0.47     0.21     0.49     0.21     0.51     0.21   0.0000
2933      1431.51  1204.03    20.14     0.12    -0.17     0.12     0.14     0.12     0.61     0.12     0.13     0.12     0.21     0.12   0.0000
2936       169.68  1429.68    19.89     0.15    -0.68     0.15    -0.05     0.15     0.33     0.15     0.19     0.15    -0.06     0.15   0.0000
2940      1793.73   759.78    20.39     0.22    -0.03     0.22     0.45     0.22     1.26     0.22     0.71     0.22    -0.12     0.22   0.0000
2941      1523.47  1106.33    20.42     0.20    -0.05     0.20     0.10     0.20     0.67     0.20     0.50     0.20     0.26     0.20   0.0000
2951       761.80  1451.71    20.29     0.19     0.25     0.19     0.14     0.19     0.97     0.19     0.35     0.19     0.10     0.19   0.0000
2956        18.28  1849.95    20.93     0.24    -0.09     0.24     0.36     0.24     0.56     0.24     0.64     0.24     0.18     0.24   0.0000
2963       897.85  1254.05    20.86     0.28    -0.35     0.28    -0.01     0.28     0.97     0.28     0.23     0.28    -0.12     0.28   0.0000
2975       786.87   998.53    20.73     0.23    -0.50     0.23     0.54     0.23     0.78     0.23     0.28     0.23     0.45     0.23   0.0000
2976       251.46  1020.84    20.67     0.20    -0.53     0.20    -0.17     0.20     0.37     0.20     0.01     0.20     0.51     0.20   0.0000
2979       206.78    33.17    21.04     0.27    -0.44     0.27     0.31     0.27     0.96     0.27     0.47     0.27     0.11     0.27   0.0000
2980       592.30  1298.05    21.32     0.30    -0.03     0.30     0.12     0.30     1.34     0.30     0.43     0.30     0.70     0.30   0.0000
