#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2580      1943.32  1052.37    20.75     0.24     1.38     0.24     1.20     0.24     1.84     0.24     0.64     0.24     0.18     0.24   0.0000
2581      1631.12   427.30    19.43     0.16     0.29     0.16     0.64     0.16     0.86     0.16     0.38     0.16     0.18     0.16   0.0000
2583       903.66  1180.06    18.52     0.12    -0.32     0.12     0.01     0.12     0.32     0.12     0.08     0.12     0.31     0.12   0.0000
2585      1795.57   283.45    20.55     0.23     1.20     0.23     1.68     0.23     1.89     0.23     0.60     0.23     0.26     0.23   0.0000
2586      1085.76  1554.23    20.34     0.21     2.23     0.21     1.83     0.21     2.53     0.21     0.28     0.21     0.37     0.21   0.0000
2587      2018.77   267.00    20.04     0.16     0.67     0.16     0.82     0.16     1.15     0.16     0.47     0.16     0.19     0.16   0.0000
2589      1230.40  1400.30    20.34     0.20     0.41     0.20     0.85     0.20     1.44     0.20     0.40     0.20     0.44     0.20   0.0000
2590      1761.90  1337.94    20.36     0.17     1.15     0.17     1.25     0.17     1.62     0.17     0.62     0.17     0.20     0.17   0.0000
2591      1016.40  1413.78    21.61     0.24     1.84     0.24     2.00     0.24     2.00     0.24     1.42     0.24     0.54     0.24   0.0000
2592      1781.78   235.28    20.12     0.26     0.61     0.26     1.21     0.26     1.26     0.26     1.44     0.26     0.68     0.26   0.0000
2593      1232.74   232.33    19.78     0.20     0.76     0.20     0.54     0.20     1.45     0.20     0.69     0.20    -0.11     0.20   0.0000
2594       445.41  1186.17    21.07     0.30     2.59     0.30     2.70     0.30     2.63     0.30     0.30     0.30    -0.13     0.30   0.0000
2595       207.57  1635.01    20.16     0.25     0.54     0.25     0.91     0.25     1.13     0.25     0.61     0.25     0.46     0.25   0.0000
2596       817.83    29.85    20.53     0.16     1.02     0.16     1.36     0.16     1.69     0.16     0.52     0.16     0.17     0.16   0.0000
2598      1260.78  1409.15    20.01     0.19     0.64     0.19     0.49     0.19     1.17     0.19     0.80     0.19     0.39     0.19   0.0000
2599      1539.81   667.56    21.07     0.22     1.53     0.22     1.58     0.22     1.83     0.22     0.61     0.22     0.34     0.22   0.0000
2600      1588.50  1573.27    20.33     0.22     1.88     0.22     1.68     0.22     2.08     0.22    -0.01     0.22     0.20     0.22   0.0000
2603      1481.85   330.44    20.35     0.12     1.06     0.12     1.04     0.12     1.52     0.12     0.85     0.12     0.15     0.12   0.0000
2604        28.12  1103.18    20.98     0.20     1.62     0.20     1.95     0.20     2.26     0.20     0.11     0.20    -0.14     0.20   0.0000
2606      1966.39   304.01    20.22     0.23     0.52     0.23     1.13     0.23     1.31     0.23     1.07     0.23    -0.20     0.23   0.0000
2607       746.67    33.35    20.05     0.20     1.42     0.20     1.39     0.20     1.75     0.20     0.67     0.20     0.33     0.20   0.0000
2608      1061.47   649.38    20.29     0.23     1.25     0.23     1.41     0.23     1.95     0.23     0.45     0.23     0.14     0.23   0.0000
2609      2047.55  1509.01    20.32     0.19     0.71     0.19     1.21     0.19     0.99     0.19     0.72     0.19     0.24     0.19   0.0000
2611       170.07   405.99    19.82     0.19     0.38     0.19     0.76     0.19     1.17     0.19     0.36     0.19     0.28     0.19   0.0000
2612       201.89   552.31    20.09     0.22     0.80     0.22     0.84     0.22     1.55     0.22     0.13     0.22     0.35     0.22   0.0000
2613      1355.21   250.72    19.68     0.17     0.29     0.17     0.50     0.17     0.84     0.17     0.35     0.17     0.25     0.17   0.0000
2614       310.71  2006.43    20.81     0.14     1.33     0.14     1.45     0.14     1.66     0.14     0.47     0.14     0.15     0.14   0.0000
2616       505.37   640.06    20.11     0.19     1.17     0.19     1.06     0.19     1.06     0.19     0.59     0.19     0.24     0.19   0.0000
2618       452.04   488.41    20.39     0.16     1.35     0.16     1.31     0.16     1.73     0.16     0.59     0.16     0.01     0.16   0.0000
2621      1244.01  1706.11    19.74     0.14     0.24     0.14     0.74     0.14     0.95     0.14     0.22     0.14     0.33     0.14   0.0000
2622       636.04   815.19    19.87     0.13     0.14     0.13     0.49     0.13     0.78     0.13     0.54     0.13     0.16     0.13   0.0000
2625       502.48  1628.42    20.67     0.26     0.86     0.26     1.32     0.26     1.45     0.26     0.54     0.26     0.58     0.26   0.0000
2628       643.85   571.28    20.90     0.23     0.50     0.23     0.81     0.23     1.46     0.23     1.01     0.23     0.12     0.23   0.0000
2634       438.44    46.22    20.37     0.30     0.87     0.30     1.27     0.30     0.87     0.30     0.62     0.30    -0.05     0.30   0.0000
2636       818.98   214.57    21.33     0.29     0.97     0.29     1.74     0.29     1.96     0.29     0.74     0.29    -0.03     0.29   0.0000
2639      1175.89  1044.33    21.88     0.23     2.05     0.23     2.07     0.23     2.38     0.23     0.52     0.23     0.21     0.23   0.0000
2641       857.11   735.48    21.44     0.30     1.60     0.30     1.87     0.30     2.11     0.30     1.31     0.30     0.38     0.30   0.0000
2642      1836.98  1468.58    19.77     0.19     0.27     0.19     0.72     0.19     0.86     0.19     0.84     0.19     0.55     0.19   0.0000
2644       229.09  1290.96    19.80     0.14     0.25     0.14     0.67     0.14     0.99     0.14     0.40     0.14     0.21     0.14   0.0000
2646       829.56  1002.67    19.95     0.20     0.26     0.20     0.56     0.20     0.98     0.20     0.39     0.20    -0.05     0.20   0.0000
2648        17.58  1624.25    19.98     0.17     0.30     0.17     0.50     0.17     0.89     0.17     0.60     0.17     0.42     0.17   0.0000
2652       672.67  1814.14    21.43     0.29     1.42     0.29     1.43     0.29     1.88     0.29     0.57     0.29    -0.27     0.29   0.0000
2662       791.08   630.25    20.74     0.28     1.17     0.28     1.04     0.28     1.14     0.28     0.62     0.28     0.27     0.28   0.0000
2673       100.87  1260.40    20.16     0.20     0.07     0.20     0.35     0.20     1.07     0.20     0.44     0.20     0.08     0.20   0.0000
2678      1473.33  1012.42    21.08     0.24     1.29     0.24     1.36     0.24     1.51     0.24     0.48     0.24     0.32     0.24   0.0000
2682       159.30  1235.75    21.06     0.26     1.15     0.26     1.10     0.26     2.22     0.26     0.50     0.26     0.25     0.26   0.0000
2683      1086.55   846.42    20.25     0.19     0.50     0.19     0.70     0.19     0.95     0.19     0.39     0.19    -0.18     0.19   0.0000
2685       465.84  1410.32    18.33     0.11    -0.65     0.11    -0.30     0.11     0.29     0.11    -0.16     0.11     0.12     0.11   0.0000
2688      1105.88   582.55    20.97     0.22     0.66     0.22     1.19     0.22     1.51     0.22     0.65     0.22    -0.29     0.22   0.0000
2689      2026.59   893.83    18.98     0.14     0.04     0.14     0.52     0.14     0.79     0.14     0.27     0.14     0.03     0.14   0.0000
2690       389.65  1368.59    20.39     0.23     0.91     0.23     0.85     0.23     1.53     0.23     0.45     0.23     0.44     0.23   0.0000
2693       303.50  1286.48    19.83     0.13    -0.06     0.13     0.50     0.13     0.84     0.13     0.33     0.13     0.30     0.13   0.0000
2698      1381.28   242.96    21.21     0.24     0.93     0.24     1.14     0.24     1.99     0.24     0.86     0.24     0.15     0.24   0.0000
2700      1016.58   531.88    21.31     0.25     1.26     0.25     1.71     0.25     2.39     0.25     0.31     0.25     0.21     0.25   0.0000
2708      1080.49  1841.61    20.81     0.25     1.20     0.25     1.36     0.25     1.94     0.25     1.17     0.25     0.35     0.25   0.0000
2710      1140.27  1963.08    18.94     0.10    -0.47     0.10    -0.02     0.10     0.51     0.10     0.08     0.10    -0.04     0.10   0.0000
2712       971.27  1810.22    20.15     0.20     0.37     0.20     0.45     0.20     1.20     0.20     0.15     0.20     0.01     0.20   0.0000
2713      1809.54   719.46    21.15     0.27     0.75     0.27     0.65     0.27     2.17     0.27     0.57     0.27    -0.36     0.27   0.0000
2715       119.13  1815.19    20.87     0.24     0.93     0.24     1.53     0.24     1.32     0.24     0.34     0.24     0.63     0.24   0.0000
2718       858.45  1002.87    19.53     0.18     0.09     0.18     0.52     0.18     0.89     0.18     0.03     0.18     0.52     0.18   0.0000
2724       593.21  1824.59    21.16     0.30     1.09     0.30     1.25     0.30     1.42     0.30     0.80     0.30     0.18     0.30   0.0000
2725       700.58   202.54    20.87     0.30     1.31     0.30     1.68     0.30     2.12     0.30     0.85     0.30    -0.11     0.30   0.0000
2733       997.33  1440.53    21.03     0.20     1.88     0.20     1.98     0.20     2.65     0.20    -0.12     0.20    -0.03     0.20   0.0000
2735      1460.53   286.93    21.23     0.30     2.76     0.30     1.13     0.30     2.56     0.30     0.52     0.30     0.10     0.30   0.0000
2739      1382.49  1822.75    19.94     0.24     0.39     0.24     0.87     0.24     0.76     0.24     0.19     0.24     0.19     0.24   0.0000
2740      1742.00   575.83    19.13     0.14    -0.36     0.14    -0.16     0.14     0.46     0.14    -0.12     0.14     0.00     0.14   0.0000
2741       321.67   375.64    20.81     0.24     1.07     0.24     1.37     0.24     1.59     0.24     0.48     0.24    -0.09     0.24   0.0000
2743       321.25  1980.60    19.10     0.12    -0.42     0.12    -0.08     0.12     0.27     0.12     0.10     0.12     0.34     0.12   0.0000
2745       698.22  1073.96    19.96     0.15    -0.01     0.15     0.42     0.15     0.87     0.15     0.23     0.15     0.28     0.15   0.0000
2746      1710.93   370.91    19.98     0.16     0.16     0.16     0.61     0.16     0.74     0.16     0.37     0.16    -0.01     0.16   0.0000
2747      1157.01  1877.52    21.83     0.24     1.88     0.24     1.90     0.24     2.34     0.24     0.89     0.24    -0.12     0.24   0.0000
2748      1648.72  1089.43    19.16     0.18     0.18     0.18    -0.03     0.18     0.54     0.18     0.11     0.18     0.20     0.18   0.0000
2749        71.25  1342.61    20.52     0.17     0.75     0.17     0.37     0.17     1.04     0.17     0.64     0.17     0.25     0.17   0.0000
2751       104.93   436.81    20.04     0.13     0.43     0.13     0.57     0.13     1.13     0.13     0.36     0.13     0.16     0.13   0.0000
2752       208.46   555.54    19.51     0.15    -0.39     0.15     0.23     0.15     0.78     0.15    -0.03     0.15     0.25     0.15   0.0000
2756      1035.77  1636.50    19.56     0.17     0.20     0.17     0.38     0.17     0.85     0.17     0.39     0.17     0.42     0.17   0.0000
2758      1521.80   711.47    19.98     0.22     0.52     0.22     0.40     0.22     0.94     0.22     0.43     0.22    -0.12     0.22   0.0000
2759       621.46  1244.04    20.97     0.17     1.20     0.17     1.08     0.17     1.40     0.17     0.65     0.17     0.19     0.17   0.0000
2761      1578.03  2012.25    20.82     0.23     1.08     0.23     1.22     0.23     1.02     0.23     0.80     0.23     0.64     0.23   0.0000
2762       913.86   961.76    21.10     0.22     1.17     0.22     0.81     0.22     1.56     0.22     1.07     0.22     0.13     0.22   0.0000
2763       348.88  1417.89    20.48     0.16     0.73     0.16     1.13     0.16     1.19     0.16     0.65     0.16     0.42     0.16   0.0000
2765       298.67   324.36    20.76     0.24     1.08     0.24     1.06     0.24     1.45     0.24     0.12     0.24     0.08     0.24   0.0000
2768      1627.51  2021.47    21.16     0.24     1.45     0.24     1.16     0.24     1.71     0.24     0.55     0.24     0.27     0.24   0.0000
2769       621.02  1151.35    20.30     0.20     0.64     0.20     0.73     0.20     1.25     0.20     0.58     0.20     0.32     0.20   0.0000
2773      1517.70   393.08    20.96     0.30     1.01     0.30     1.19     0.30     1.33     0.30     0.46     0.30     1.08     0.30   0.0000
2774       243.30    74.28    21.05     0.27     0.92     0.27     1.30     0.27     1.54     0.27     0.67     0.27     0.34     0.27   0.0000
2775      1703.86  1325.12    20.71     0.19     0.92     0.19     0.67     0.19     1.16     0.19     0.70     0.19     0.26     0.19   0.0000
2781      1757.86   651.01    21.03     0.21     0.65     0.21     0.86     0.21     1.59     0.21     0.45     0.21     0.05     0.21   0.0000
2783       238.30    44.84    20.79     0.21     1.07     0.21     0.97     0.21     1.93     0.21     0.39     0.21     0.07     0.21   0.0000
2784       656.38   286.48    20.38     0.24     0.55     0.24     1.00     0.24     1.20     0.24    -0.02     0.24     0.22     0.24   0.0000
2785      1953.71    19.56    21.12     0.21     1.59     0.21     1.51     0.21     2.06     0.21     0.02     0.21    -0.12     0.21   0.0000
2787      1302.00   114.65    20.98     0.19     1.92     0.19     1.82     0.19     2.04     0.19     0.65     0.19     0.41     0.19   0.0000
2790       317.74   708.49    21.24     0.27     0.97     0.27     1.33     0.27     1.59     0.27     0.68     0.27     0.70     0.27   0.0000
2791      1030.32   434.23    20.97     0.25     0.76     0.25     1.64     0.25     1.72     0.25     0.38     0.25     0.23     0.25   0.0000
2796       793.43   512.59    19.42     0.16    -0.07     0.16     0.37     0.16     0.43     0.16    -0.05     0.16     0.38     0.16   0.0000
2798        57.56  1965.87    20.97     0.20     1.17     0.20     1.26     0.20     1.33     0.20     0.65     0.20     0.17     0.20   0.0000
2799      1590.85  1826.88    21.68     0.28     1.31     0.28     2.08     0.28     2.57     0.28     0.56     0.28     0.23     0.28   0.0000
2812       314.17   880.38    19.16     0.12    -0.58     0.12    -0.34     0.12     0.42     0.12     0.02     0.12     0.11     0.12   0.0000
2815       421.78   817.87    20.15     0.18     0.08     0.18     0.31     0.18     0.76     0.18     0.23     0.18     0.26     0.18   0.0000
2818       277.08   805.17    20.36     0.20     0.05     0.20     0.72     0.20     0.68     0.20     0.50     0.20     0.17     0.20   0.0000
2819      1785.27  1191.09    19.38     0.16    -0.37     0.16    -0.01     0.16     0.35     0.16     0.26     0.16     0.18     0.16   0.0000
2821      1767.40  1248.11    21.35     0.26     1.01     0.26     0.86     0.26     1.67     0.26     0.56     0.26     0.32     0.26   0.0000
2827      2038.22   344.64    21.25     0.30     1.21     0.30     1.30     0.30     1.21     0.30     0.69     0.30     0.13     0.30   0.0000
2832       909.26   819.81    20.66     0.27     0.22     0.27     0.60     0.27     1.01     0.27     0.46     0.27     0.52     0.27   0.0000
2833      1026.49   583.55    20.52     0.24     0.13     0.24     0.42     0.24     0.87     0.24     0.26     0.24     0.43     0.24   0.0000
2838       561.98   544.63    20.75     0.21     0.40     0.21     0.57     0.21     0.75     0.21     0.83     0.21     0.15     0.21   0.0000
2841      1952.75  2008.12    20.62     0.20     0.64     0.20     0.23     0.20     0.88     0.20     0.28     0.20     0.01     0.20   0.0000
2846      1426.98  1208.67    20.52     0.19     0.23     0.19     0.68     0.19     1.07     0.19     0.17     0.19    -0.06     0.19   0.0000
2850       529.90  1257.77    20.79     0.16     0.02     0.16     0.54     0.16     0.99     0.16     0.16     0.16     0.35     0.16   0.0000
2857       292.16   348.95    19.63     0.18    -0.55     0.18     0.10     0.18     0.51     0.18    -0.06     0.18     0.30     0.18   0.0000
2860      1998.25  1392.40    20.63     0.22     0.88     0.22     1.11     0.22     1.44     0.22     0.50     0.22     0.39     0.22   0.0000
2862       485.58   755.43    20.53     0.23    -0.41     0.23     0.08     0.23     1.38     0.23     0.11     0.23     0.11     0.23   0.0000
2865      1513.98  1673.34    20.79     0.19     0.28     0.19     0.87     0.19     1.18     0.19     0.84     0.19     0.43     0.19   0.0000
2870       249.18   716.70    20.46     0.23    -0.20     0.23     0.38     0.23     1.04     0.23     0.80     0.23     0.25     0.23   0.0000
2871      1682.00  1194.77    20.91     0.25     0.25     0.25     0.31     0.25     0.98     0.25     0.94     0.25     0.54     0.25   0.0000
2872       555.89   639.48    21.10     0.21     1.12     0.21     0.98     0.21     1.35     0.21     0.45     0.21     0.06     0.21   0.0000
2873      1313.09   565.18    20.33     0.20     0.80     0.20     0.57     0.20     1.11     0.20     0.14     0.20    -0.04     0.20   0.0000
2876       396.90  1913.54    21.07     0.30     1.01     0.30     1.44     0.30     1.72     0.30     0.70     0.30     0.51     0.30   0.0000
2879      1860.70  1921.09    19.35     0.16    -0.54     0.16     0.04     0.16     0.69     0.16     0.23     0.16     0.11     0.16   0.0000
2880      1523.63   746.48    20.13     0.18     0.30     0.18     0.22     0.18     0.65     0.18     0.08     0.18     0.03     0.18   0.0000
2884        29.11    30.49    21.36     0.27     0.72     0.27     1.13     0.27     1.19     0.27     0.52     0.27     0.17     0.27   0.0000
2892      1748.89   859.93    19.79     0.17    -0.21     0.17    -0.15     0.17     0.40     0.17     0.42     0.17     0.06     0.17   0.0000
2903       100.10  1892.72    21.59     0.22     0.71     0.22     1.23     0.22     1.86     0.22     0.88     0.22     0.06     0.22   0.0000
2908      1134.52  1125.81    20.47     0.22     0.01     0.22     0.54     0.22     0.69     0.22     0.38     0.22     0.37     0.22   0.0000
2911       650.85  1138.61    20.35     0.13    -0.36     0.13    -0.06     0.13     0.41     0.13     0.46     0.13     0.14     0.13   0.0000
2913       979.54   680.01    19.96     0.20    -0.10     0.20    -0.16     0.20     0.11     0.20     0.39     0.20     0.20     0.20   0.0000
2914       825.87   436.41    20.87     0.27     0.15     0.27     0.47     0.27     1.27     0.27    -0.27     0.27     0.29     0.27   0.0000
2919      1488.96   754.78    20.07     0.18    -0.25     0.18     0.05     0.18     0.48     0.18     0.22     0.18     0.13     0.18   0.0000
2923       228.43   297.87    20.78     0.22    -0.16     0.22    -0.14     0.22     0.80     0.22     0.00     0.22     0.07     0.22   0.0000
2925       327.38  1791.31    20.73     0.17     0.15     0.17     0.42     0.17     0.99     0.17     0.25     0.17     0.13     0.17   0.0000
2926      1702.79  1299.43    20.27     0.18    -0.23     0.18    -0.08     0.18     0.86     0.18    -0.16     0.18     0.24     0.18   0.0000
2929       723.61   147.54    20.31     0.19    -0.57     0.19     0.24     0.19     0.45     0.19     0.26     0.19     0.06     0.19   0.0000
2933      1431.51  1204.03    20.01     0.18    -0.43     0.18     0.03     0.18     0.60     0.18     0.31     0.18    -0.01     0.18   0.0000
2934      1580.11  1565.98    21.16     0.14     0.31     0.14     0.42     0.14     0.98     0.14     0.40     0.14     0.18     0.14   0.0000
2935      1329.24   829.97    20.38     0.23     0.06     0.23     0.22     0.23     0.81     0.23     0.60     0.23     0.31     0.23   0.0000
2936       169.68  1429.68    20.30     0.19    -0.55     0.19     0.10     0.19     0.60     0.19     0.33     0.19     0.20     0.19   0.0000
2941      1523.47  1106.33    20.23     0.16    -0.43     0.16     0.16     0.16     0.57     0.16     0.46     0.16     0.28     0.16   0.0000
2951       761.80  1451.71    20.69     0.18    -0.48     0.18     0.23     0.18     0.48     0.18     0.47     0.18     0.13     0.18   0.0000
2955      1912.37   994.84    20.68     0.26     0.26     0.26     0.04     0.26     1.24     0.26     0.59     0.26     0.08     0.26   0.0000
2959       361.70   184.80    21.30     0.26     0.29     0.26    -0.00     0.26     1.01     0.26     0.91     0.26     0.28     0.26   0.0000
2960       282.08  1289.87    21.48     0.27     0.44     0.27     0.15     0.27     1.38     0.27     0.92     0.27     0.41     0.27   0.0000
2961       393.04   556.43    21.05     0.30    -0.06     0.30     0.43     0.30     0.55     0.30     0.90     0.30     0.42     0.30   0.0000
2973      1678.87   892.13    20.67     0.24    -0.21     0.24    -0.27     0.24     0.70     0.24     0.38     0.24     0.09     0.24   0.0000
2978      1639.75    14.01    20.72     0.21    -0.14     0.21    -0.14     0.21     0.85     0.21     0.51     0.21     0.15     0.21   0.0000
2979       206.78    33.17    21.23     0.18    -0.22     0.18     0.06     0.18     1.15     0.18     0.51     0.18     0.13     0.18   0.0000
