#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2642      1836.98  1468.58    19.90     0.16    -0.33     0.16     0.49     0.16     0.89     0.16     0.33     0.16    -0.16     0.16   0.0000
2644       229.09  1290.96    19.54     0.13     0.35     0.13     0.45     0.13     1.07     0.13     0.19     0.13     0.22     0.13   0.0000
2645       317.11  1290.90    21.70     0.29     1.72     0.29     1.76     0.29     2.03     0.29     0.79     0.29    -0.25     0.29   0.0000
2646       829.56  1002.67    20.15     0.17     0.42     0.17     1.18     0.17     0.78     0.17     0.43     0.17     0.38     0.17   0.0000
2648        17.58  1624.25    19.79     0.20     0.26     0.20     0.39     0.20     0.71     0.20     0.57     0.20     0.11     0.20   0.0000
2683      1086.55   846.42    19.94     0.17     0.28     0.17     0.71     0.17     0.94     0.17     0.01     0.17     0.34     0.17   0.0000
2684      1416.61   607.04    20.88     0.23     1.07     0.23     1.62     0.23     1.30     0.23     1.09     0.23     0.56     0.23   0.0000
2685       465.84  1410.32    18.43     0.12    -0.66     0.12    -0.33     0.12     0.08     0.12     0.08     0.12     0.05     0.12   0.0000
2689      2026.59   893.83    18.92     0.16     0.07     0.16     0.19     0.16     0.87     0.16     0.44     0.16    -0.16     0.16   0.0000
2693       303.50  1286.48    19.99     0.15     0.15     0.15     0.58     0.15     0.63     0.15     0.25     0.15     0.31     0.15   0.0000
2710      1140.27  1963.08    19.00     0.10    -0.40     0.10    -0.21     0.10     0.60     0.10     0.07     0.10     0.11     0.10   0.0000
2712       971.27  1810.22    20.12     0.10     0.47     0.10     0.40     0.10     1.07     0.10     0.34     0.10     0.22     0.10   0.0000
2718       858.45  1002.87    19.74     0.15    -0.19     0.15     0.08     0.15     0.46     0.15     0.06     0.15     0.15     0.15   0.0000
2719      1171.12  1365.41    21.17     0.28     2.02     0.28     2.54     0.28     2.81     0.28     0.01     0.28     0.27     0.28   0.0000
2722       241.63  1047.86    20.98     0.20     0.89     0.20     1.21     0.20     1.37     0.20     0.71     0.20     0.10     0.20   0.0000
2739      1382.49  1822.75    20.34     0.16     0.63     0.16     0.65     0.16     1.45     0.16     0.28     0.16     0.14     0.16   0.0000
2740      1742.00   575.83    19.17     0.15    -0.13     0.15    -0.23     0.15     0.51     0.15     0.36     0.15    -0.14     0.15   0.0000
2743       321.25  1980.60    18.75     0.13    -0.41     0.13    -0.09     0.13     0.08     0.13    -0.05     0.13     0.03     0.13   0.0000
2745       698.22  1073.96    19.83     0.18     0.04     0.18     0.41     0.18     0.61     0.18     0.32     0.18     0.26     0.18   0.0000
2746      1710.93   370.91    19.73     0.22    -0.02     0.22     0.36     0.22     0.64     0.22     0.70     0.22     0.02     0.22   0.0000
2748      1648.72  1089.43    19.25     0.14     0.03     0.14     0.26     0.14     0.65     0.14     0.16     0.14     0.11     0.14   0.0000
2749        71.25  1342.61    20.06     0.14     0.33     0.14     0.63     0.14     1.32     0.14     0.47     0.14     0.31     0.14   0.0000
2751       104.93   436.81    20.06     0.17     0.43     0.17     0.54     0.17     1.11     0.17     0.67     0.17     0.35     0.17   0.0000
2752       208.46   555.54    19.37     0.12    -0.07     0.12     0.13     0.12     0.53     0.12     0.37     0.12     0.18     0.12   0.0000
2753      1453.78  1887.08    20.92     0.30     0.83     0.30     1.48     0.30     2.00     0.30     0.92     0.30     0.30     0.30   0.0000
2756      1035.77  1636.50    19.20     0.13    -0.04     0.13     0.54     0.13     0.67     0.13     0.13     0.13     0.26     0.13   0.0000
2758      1521.80   711.47    19.97     0.16     0.41     0.16     0.49     0.16     0.75     0.16     0.26     0.16     0.29     0.16   0.0000
2759       621.46  1244.04    21.03     0.20     0.95     0.20     1.67     0.20     1.70     0.20     0.75     0.20     0.29     0.20   0.0000
2763       348.88  1417.89    20.11     0.17     0.64     0.17     0.79     0.17     0.97     0.17     0.70     0.17    -0.02     0.17   0.0000
2769       621.02  1151.35    20.04     0.15     0.78     0.15     0.97     0.15     0.78     0.15     0.46     0.15     0.15     0.15   0.0000
2786      1159.33   117.35    21.05     0.22     0.63     0.22     0.73     0.22     1.42     0.22     0.88     0.22     0.36     0.22   0.0000
2789        56.09   590.98    20.74     0.23     1.05     0.23     1.66     0.23     2.00     0.23     0.44     0.23    -0.01     0.23   0.0000
2796       793.43   512.59    19.69     0.18    -0.09     0.18    -0.21     0.18     0.61     0.18     0.11     0.18     0.24     0.18   0.0000
2800       374.15  1448.12    20.88     0.22     0.29     0.22     0.81     0.22     1.10     0.22     0.58     0.22     0.43     0.22   0.0000
2808      1247.79  1870.03    20.66     0.19     0.38     0.19     0.78     0.19     1.07     0.19     0.33     0.19     0.18     0.19   0.0000
2812       314.17   880.38    19.27     0.13    -0.53     0.13    -0.17     0.13     0.26     0.13     0.06     0.13     0.14     0.13   0.0000
2815       421.78   817.87    20.27     0.13    -0.05     0.13     0.49     0.13     0.71     0.13     0.35     0.13     0.29     0.13   0.0000
2818       277.08   805.17    20.21     0.21     0.18     0.21     0.74     0.21     0.98     0.21     0.27     0.21     0.25     0.21   0.0000
2819      1785.27  1191.09    19.20     0.14    -0.55     0.14    -0.11     0.14     0.14     0.14     0.03     0.14     0.08     0.14   0.0000
2827      2038.22   344.64    21.09     0.26     0.70     0.26     0.77     0.26     1.33     0.26     0.64     0.26     0.08     0.26   0.0000
2832       909.26   819.81    20.59     0.23     0.25     0.23     0.69     0.23     1.48     0.23     0.21     0.23     0.44     0.23   0.0000
2833      1026.49   583.55    19.97     0.22     0.23     0.22     0.30     0.22     0.86     0.22     0.71     0.22     0.21     0.22   0.0000
2836       656.63  1303.73    20.40     0.19     0.44     0.19     0.67     0.19     0.80     0.19     0.83     0.19     0.02     0.19   0.0000
2838       561.98   544.63    20.05     0.20     0.02     0.20     0.81     0.20     0.93     0.20     1.08     0.20     0.19     0.20   0.0000
2841      1952.75  2008.12    20.49     0.25    -0.05     0.25     0.27     0.25     0.64     0.25     0.72     0.25     0.09     0.25   0.0000
2844       267.52   412.67    20.58     0.23     0.69     0.23     0.74     0.23     1.40     0.23     0.44     0.23     0.09     0.23   0.0000
2850       529.90  1257.77    20.38     0.25     0.18     0.25     0.23     0.25     0.93     0.25     0.18     0.25     0.05     0.25   0.0000
2857       292.16   348.95    19.96     0.16    -0.21     0.16    -0.16     0.16     0.48     0.16     0.26     0.16     0.02     0.16   0.0000
2860      1998.25  1392.40    20.59     0.24     0.86     0.24     0.66     0.24     1.13     0.24     0.61     0.24     0.26     0.24   0.0000
2862       485.58   755.43    20.49     0.18    -0.02     0.18     0.28     0.18     0.73     0.18     0.29     0.18     0.19     0.18   0.0000
2873      1313.09   565.18    20.39     0.23     0.55     0.23     0.56     0.23     1.64     0.23     0.59     0.23     0.49     0.23   0.0000
2876       396.90  1913.54    21.27     0.30     1.04     0.30     1.43     0.30     1.22     0.30     0.90     0.30     0.02     0.30   0.0000
2879      1860.70  1921.09    19.46     0.17    -0.34     0.17    -0.16     0.17     0.33     0.17     0.07     0.17     0.34     0.17   0.0000
2880      1523.63   746.48    20.08     0.20     0.11     0.20     0.45     0.20     0.49     0.20     0.17     0.20    -0.09     0.20   0.0000
2892      1748.89   859.93    19.64     0.19    -0.39     0.19     0.02     0.19     0.16     0.19     0.20     0.19     0.26     0.19   0.0000
2911       650.85  1138.61    20.25     0.21    -0.14     0.21    -0.21     0.21     0.74     0.21     0.25     0.21     0.32     0.21   0.0000
2913       979.54   680.01    19.98     0.18    -0.24     0.18     0.09     0.18     0.53     0.18     0.50     0.18     0.26     0.18   0.0000
2919      1488.96   754.78    20.27     0.18    -0.29     0.18     0.07     0.18     0.49     0.18     0.07     0.18     0.03     0.18   0.0000
2926      1702.79  1299.43    20.46     0.22     0.03     0.22     0.37     0.22     0.80     0.22     0.57     0.22    -0.01     0.22   0.0000
2929       723.61   147.54    20.86     0.25    -0.61     0.25     0.40     0.25     0.78     0.25     0.09     0.25     0.21     0.25   0.0000
2930      1131.10  1462.77    20.88     0.26     0.06     0.26     0.36     0.26     0.76     0.26     0.64     0.26     0.32     0.26   0.0000
2933      1431.51  1204.03    20.16     0.17    -0.27     0.17     0.04     0.17     0.50     0.17     0.02     0.17     0.39     0.17   0.0000
2934      1580.11  1565.98    20.77     0.25     0.34     0.25     0.58     0.25     0.84     0.25     0.40     0.25     0.34     0.25   0.0000
2936       169.68  1429.68    20.04     0.19    -0.57     0.19    -0.35     0.19     0.51     0.19     0.20     0.19     0.30     0.19   0.0000
2940      1793.73   759.78    20.75     0.19     0.36     0.19     0.28     0.19     0.97     0.19     0.43     0.19    -0.15     0.19   0.0000
2944      1900.93   440.76    21.03     0.28     0.43     0.28     0.70     0.28     1.39     0.28     0.42     0.28    -0.16     0.28   0.0000
2952       244.28   534.27    20.96     0.21     0.63     0.21     0.83     0.21     1.60     0.21     0.69     0.21     0.18     0.21   0.0000
2957        83.34   367.23    20.71     0.26     0.08     0.26     0.64     0.26     0.64     0.26     0.39     0.26     0.25     0.26   0.0000
2963       897.85  1254.05    20.65     0.28    -0.14     0.28     0.24     0.28     0.92     0.28     0.61     0.28     0.07     0.28   0.0000
