#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2760       615.24  1399.71    21.08     0.26     1.03     0.26     1.32     0.26     1.59     0.26     1.10     0.26     0.07     0.26   0.0000
2761      1578.03  2012.25    20.66     0.30     0.97     0.30     1.25     0.30     1.59     0.30     0.71     0.30    -0.40     0.30   0.0000
2763       348.88  1417.89    20.70     0.17     0.46     0.17     0.80     0.17     0.83     0.17     0.61     0.17     0.45     0.17   0.0000
2765       298.67   324.36    20.76     0.23     0.95     0.23     1.18     0.23     1.83     0.23     0.65     0.23     0.67     0.23   0.0000
2769       621.02  1151.35    20.51     0.22     0.42     0.22     0.86     0.22     1.30     0.22     0.56     0.22     0.17     0.22   0.0000
2775      1703.86  1325.12    20.64     0.26     1.19     0.26     0.79     0.26     1.54     0.26     0.49     0.26     0.37     0.26   0.0000
2776      1273.76  1542.69    21.60     0.25     0.98     0.25     1.14     0.25     1.67     0.25     0.90     0.25     0.38     0.25   0.0000
2779      2020.20  1648.44    20.80     0.16     0.87     0.16     1.22     0.16     1.35     0.16     0.66     0.16     0.34     0.16   0.0000
2784       656.38   286.48    20.40     0.22     0.84     0.22     0.49     0.22     1.51     0.22     0.40     0.22     0.11     0.22   0.0000
2785      1953.71    19.56    20.93     0.22     1.56     0.22     1.40     0.22     2.10     0.22     0.02     0.22    -0.02     0.22   0.0000
2786      1159.33   117.35    21.09     0.16     0.80     0.16     1.13     0.16     1.40     0.16     0.76     0.16     0.13     0.16   0.0000
2789        56.09   590.98    21.46     0.30     0.96     0.30     1.24     0.30     1.91     0.30     0.57     0.30     0.29     0.30   0.0000
2796       793.43   512.59    19.49     0.13    -0.06     0.13     0.27     0.13     0.62     0.13     0.40     0.13     0.28     0.13   0.0000
2797      1289.07   215.78    21.25     0.24     1.75     0.24     1.81     0.24     2.81     0.24     0.15     0.24    -0.33     0.24   0.0000
2804      1139.55    38.82    21.62     0.21     1.04     0.21     1.09     0.21     1.58     0.21     1.08     0.21     0.16     0.21   0.0000
2808      1247.79  1870.03    20.53     0.25     0.52     0.25     0.52     0.25     1.34     0.25     0.43     0.25     0.66     0.25   0.0000
2812       314.17   880.38    19.21     0.15    -0.43     0.15    -0.21     0.15     0.37     0.15     0.08     0.15    -0.10     0.15   0.0000
2815       421.78   817.87    20.33     0.13     0.09     0.13     0.17     0.13     0.88     0.13     0.37     0.13    -0.15     0.13   0.0000
2817      1211.90  1080.22    20.54     0.22     0.18     0.22     0.67     0.22     0.94     0.22     0.19     0.22    -0.00     0.22   0.0000
2818       277.08   805.17    20.15     0.18    -0.06     0.18     0.52     0.18     0.89     0.18     0.44     0.18     0.52     0.18   0.0000
2819      1785.27  1191.09    19.77     0.13    -0.43     0.13     0.02     0.13     0.46     0.13     0.03     0.13     0.03     0.13   0.0000
2821      1767.40  1248.11    21.18     0.28     0.24     0.28     1.19     0.28     1.98     0.28     0.87     0.28    -0.26     0.28   0.0000
2826       829.75  1261.21    20.86     0.22     0.21     0.22     0.55     0.22     1.06     0.22     0.59     0.22     0.32     0.22   0.0000
2827      2038.22   344.64    21.10     0.16     0.50     0.16     1.21     0.16     1.47     0.16     0.80     0.16     0.30     0.16   0.0000
2828      1323.85   845.83    21.12     0.25     0.44     0.25     0.52     0.25     1.01     0.25     1.26     0.25     0.17     0.25   0.0000
2833      1026.49   583.55    20.41     0.20     0.61     0.20     0.54     0.20     0.88     0.20     0.29     0.20    -0.00     0.20   0.0000
2836       656.63  1303.73    20.22     0.22     0.69     0.22     0.80     0.22     1.26     0.22     0.51     0.22     0.36     0.22   0.0000
2838       561.98   544.63    20.43     0.24    -0.01     0.24     1.11     0.24     1.55     0.24     0.89     0.24    -0.12     0.24   0.0000
2841      1952.75  2008.12    20.23     0.20    -0.08     0.20     0.31     0.20     0.66     0.20     0.76     0.20     0.19     0.20   0.0000
2857       292.16   348.95    19.86     0.20    -0.17     0.20    -0.01     0.20     0.08     0.20     0.34     0.20     0.29     0.20   0.0000
2861      1970.02  1346.30    20.81     0.23     0.29     0.23     0.76     0.23     1.38     0.23     0.71     0.23     0.26     0.23   0.0000
2862       485.58   755.43    20.48     0.18    -0.10     0.18     0.28     0.18     0.58     0.18     0.27     0.18     0.05     0.18   0.0000
2864       679.58  1466.12    21.16     0.26     0.77     0.26     0.50     0.26     1.37     0.26     0.66     0.26    -0.03     0.26   0.0000
2865      1513.98  1673.34    20.77     0.22     0.61     0.22     0.56     0.22     1.34     0.22     0.76     0.22     0.15     0.22   0.0000
2870       249.18   716.70    20.33     0.24     0.19     0.24     0.43     0.24     0.69     0.24     0.27     0.24     0.36     0.24   0.0000
2871      1682.00  1194.77    20.93     0.27     0.96     0.27     0.61     0.27     1.02     0.27     0.41     0.27     0.12     0.27   0.0000
2873      1313.09   565.18    20.73     0.24     0.15     0.24     0.96     0.24     1.07     0.24     0.51     0.24     0.51     0.24   0.0000
2878      1980.42  1418.73    21.28     0.29     0.53     0.29     0.87     0.29     1.44     0.29     0.79     0.29    -0.14     0.29   0.0000
2879      1860.70  1921.09    19.38     0.16    -0.21     0.16    -0.28     0.16     0.16     0.16     0.24     0.16     0.32     0.16   0.0000
2880      1523.63   746.48    20.03     0.19    -0.21     0.19     0.48     0.19     0.66     0.19     0.54     0.19     0.05     0.19   0.0000
2885       192.84  1782.47    21.26     0.27     1.65     0.27     1.39     0.27     2.26     0.27     0.88     0.27     0.37     0.27   0.0000
2892      1748.89   859.93    20.01     0.18    -0.41     0.18     0.20     0.18     0.18     0.18     0.25     0.18     0.31     0.18   0.0000
2908      1134.52  1125.81    20.63     0.22     0.26     0.22     0.44     0.22     1.08     0.22     0.42     0.22     0.52     0.22   0.0000
2911       650.85  1138.61    19.91     0.14    -0.45     0.14    -0.03     0.14     0.42     0.14    -0.01     0.14     0.29     0.14   0.0000
2913       979.54   680.01    20.17     0.12    -0.48     0.12    -0.08     0.12     0.65     0.12     0.05     0.12     0.14     0.12   0.0000
2918      1191.88   307.84    21.13     0.25     0.39     0.25     0.22     0.25     1.24     0.25     0.34     0.25     0.54     0.25   0.0000
2919      1488.96   754.78    20.20     0.16    -0.49     0.16     0.15     0.16     0.61     0.16     0.11     0.16     0.16     0.16   0.0000
2923       228.43   297.87    20.85     0.26     0.07     0.26     0.41     0.26     1.05     0.26     0.34     0.26     0.63     0.26   0.0000
2929       723.61   147.54    20.34     0.17     0.01     0.17     0.23     0.17     0.59     0.17     0.58     0.17     0.30     0.17   0.0000
2930      1131.10  1462.77    20.47     0.24     0.12     0.24     0.59     0.24     0.80     0.24     0.35     0.24     0.00     0.24   0.0000
2931      1569.17   839.61    21.01     0.30     0.60     0.30     0.50     0.30     0.94     0.30     1.07     0.30     0.79     0.30   0.0000
2933      1431.51  1204.03    20.06     0.15    -0.22     0.15    -0.11     0.15     0.32     0.15     0.45     0.15    -0.02     0.15   0.0000
2934      1580.11  1565.98    21.53     0.25     0.52     0.25     0.42     0.25     0.87     0.25     0.46     0.25     0.07     0.25   0.0000
2936       169.68  1429.68    19.75     0.17    -0.70     0.17    -0.08     0.17     0.11     0.17     0.13     0.17     0.20     0.17   0.0000
2940      1793.73   759.78    20.48     0.20     0.18     0.20     0.49     0.20     1.02     0.20     0.80     0.20    -0.12     0.20   0.0000
2941      1523.47  1106.33    20.00     0.21    -0.26     0.21     0.28     0.21     0.77     0.21     0.26     0.21    -0.05     0.21   0.0000
2943      1605.60   438.54    21.03     0.25     0.06     0.25     0.52     0.25     0.70     0.25     0.68     0.25     0.34     0.25   0.0000
2951       761.80  1451.71    20.39     0.20    -0.25     0.20     0.36     0.20     0.82     0.20     0.69     0.20     0.10     0.20   0.0000
2957        83.34   367.23    21.47     0.24    -0.08     0.24     0.28     0.24     0.71     0.24     0.48     0.24     0.02     0.24   0.0000
2961       393.04   556.43    21.22     0.20    -0.24     0.20    -0.05     0.20     0.77     0.20     0.68     0.20     0.41     0.20   0.0000
2962      1801.57  1100.15    21.51     0.30    -0.05     0.30     0.42     0.30     1.12     0.30     0.95     0.30    -0.09     0.30   0.0000
2965      1604.24  1590.09    20.68     0.19    -0.61     0.19     0.05     0.19     0.62     0.19     0.53     0.19     0.07     0.19   0.0000
2968       530.94   513.64    20.62     0.26    -0.07     0.26     0.44     0.26     0.86     0.26     0.86     0.26     0.48     0.26   0.0000
2972      1151.60  1235.66    21.29     0.30    -0.38     0.30     0.56     0.30     1.07     0.30     0.90     0.30     0.68     0.30   0.0000
2975       786.87   998.53    20.63     0.22    -0.38     0.22    -0.06     0.22     1.05     0.22     0.39     0.22     0.04     0.22   0.0000
2976       251.46  1020.84    20.70     0.23    -0.18     0.23    -0.15     0.23     0.87     0.23     0.50     0.23     0.45     0.23   0.0000
2978      1639.75    14.01    20.68     0.23    -0.13     0.23    -0.11     0.23     0.25     0.23     0.23     0.23     0.09     0.23   0.0000
2979       206.78    33.17    21.05     0.23    -0.21     0.23     0.25     0.23     0.47     0.23     0.29     0.23    -0.11     0.23   0.0000
