#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2473      1300.23   226.98    20.98     0.21     2.37     0.21     2.65     0.21     2.87     0.21     0.19     0.21     0.17     0.21   0.0000
2476       297.98    65.18    20.62     0.24     1.43     0.24     1.70     0.24     1.49     0.24     0.90     0.24     0.51     0.24   0.0000
2478      1855.78  1484.87    20.65     0.23     1.09     0.23     1.45     0.23     2.01     0.23     0.97     0.23     0.03     0.23   0.0000
2479         5.96  2008.67    21.21     0.21     1.34     0.21     1.51     0.21     1.87     0.21     0.85     0.21     0.32     0.21   0.0000
2481       952.38  1188.43    20.41     0.24     1.19     0.24     1.49     0.24     1.29     0.24     0.34     0.24     0.21     0.24   0.0000
2485       274.61   574.16    18.57     0.10    -0.44     0.10    -0.10     0.10     0.38     0.10    -0.31     0.10     0.26     0.10   0.0000
2486      1478.11   708.38    20.75     0.22     0.53     0.22     0.72     0.22     1.37     0.22     0.87     0.22     0.67     0.22   0.0000
2489       890.23  1124.99    20.31     0.23     1.18     0.23     1.25     0.23     1.98     0.23     0.47     0.23     0.61     0.23   0.0000
2490       647.92  1338.25    20.40     0.20     1.22     0.20     1.30     0.20     1.62     0.20     0.39     0.20     0.09     0.20   0.0000
2491       525.70   112.21    20.53     0.29     2.22     0.29     2.41     0.29     2.57     0.29     0.53     0.29     0.17     0.29   0.0000
2492      1533.10  1296.90    20.30     0.23     0.77     0.23     1.32     0.23     1.66     0.23     0.68     0.23     0.45     0.23   0.0000
2496      1919.89  1747.65    20.39     0.21     1.41     0.21     1.31     0.21     1.98     0.21     0.32     0.21     0.40     0.21   0.0000
2497      1373.03   365.53    20.89     0.24     1.90     0.24     1.70     0.24     2.28     0.24     0.02     0.24    -0.20     0.24   0.0000
2499       193.65  1429.15    20.46     0.24     0.67     0.24     1.25     0.24     1.34     0.24     0.35     0.24     0.19     0.24   0.0000
2501       679.35   248.66    20.77     0.15     1.05     0.15     1.52     0.15     1.75     0.15     0.62     0.15     0.43     0.15   0.0000
2502      2019.14  1793.37    20.38     0.22     0.67     0.22     1.06     0.22     1.68     0.22     0.51     0.22     0.15     0.22   0.0000
2503       413.10  1363.57    18.60     0.13    -0.37     0.13     0.18     0.13     0.54     0.13     0.28     0.13     0.34     0.13   0.0000
2505       378.82   432.25    20.21     0.22     1.00     0.22     1.32     0.22     1.52     0.22     0.36     0.22     0.41     0.22   0.0000
2506      1405.83  1261.90    20.36     0.23     1.24     0.23     1.37     0.23     1.64     0.23     0.32     0.23     0.36     0.23   0.0000
2507       136.09  1204.03    19.36     0.13     0.15     0.13     0.48     0.13     0.88     0.13     0.38     0.13     0.20     0.13   0.0000
2508      1943.89  1201.18    21.57     0.29     1.95     0.29     1.91     0.29     1.46     0.29     1.11     0.29     0.00     0.29   0.0000
2510       820.19  1517.58    20.61     0.21     1.06     0.21     1.60     0.21     1.89     0.21     0.39     0.21     0.06     0.21   0.0000
2514      1869.75  2003.55    18.83     0.10    -0.06     0.10     0.11     0.10     0.76     0.10    -0.02     0.10     0.05     0.10   0.0000
2515      1599.04   605.18    18.68     0.13    -0.28     0.13    -0.03     0.13     0.33     0.13    -0.03     0.13     0.09     0.13   0.0000
2521       715.35  1810.22    20.60     0.16     0.97     0.16     1.44     0.16     1.63     0.16     0.76     0.16     0.14     0.16   0.0000
2526         7.21  1014.12    19.90     0.16     0.23     0.16     0.64     0.16     0.90     0.16     0.43     0.16     0.45     0.16   0.0000
2529       134.59   137.68    18.16     0.15    -0.62     0.15    -0.38     0.15     0.47     0.15    -0.01     0.15     0.02     0.15   0.0000
2532      1443.13  1288.38    20.63     0.22     1.16     0.22     0.91     0.22     1.62     0.22     0.48     0.22     0.48     0.22   0.0000
2534       542.16  1873.07    21.35     0.18     1.41     0.18     1.56     0.18     1.87     0.18     1.00     0.18     0.38     0.18   0.0000
2537       674.97  1393.71    19.82     0.19     0.65     0.19     0.50     0.19     0.56     0.19     0.46     0.19     0.32     0.19   0.0000
2540       100.14   634.92    19.89     0.17     0.66     0.17     0.84     0.17     1.61     0.17     0.38     0.17     0.34     0.17   0.0000
2542      1048.48   941.46    20.81     0.21     1.23     0.21     1.75     0.21     2.35     0.21     0.28     0.21     0.15     0.21   0.0000
2544       787.61   680.05    20.12     0.15     1.32     0.15     1.46     0.15     1.84     0.15     0.30     0.15     0.26     0.15   0.0000
2545       770.97  1264.37    20.53     0.21     1.10     0.21     1.43     0.21     1.71     0.21     0.48     0.21     0.31     0.21   0.0000
2548       697.33  1623.56    20.61     0.21     0.87     0.21     1.48     0.21     1.60     0.21     0.82     0.21     0.11     0.21   0.0000
2549       305.09  1847.86    19.98     0.20     1.63     0.20     1.73     0.20     1.74     0.20     0.63     0.20     0.07     0.20   0.0000
2555      1074.94  2041.74    20.58     0.18     0.64     0.18     1.35     0.18     1.61     0.18     0.66     0.18     0.24     0.18   0.0000
2556      1222.45  1422.23    20.76     0.23     1.04     0.23     1.16     0.23     1.60     0.23     0.82     0.23     0.24     0.23   0.0000
2558      1886.27  2016.24    20.91     0.23     1.70     0.23     1.61     0.23     2.10     0.23     0.72     0.23     0.21     0.23   0.0000
2559       879.09  1247.89    20.05     0.23     1.72     0.23     1.42     0.23     2.05     0.23     0.42     0.23    -0.22     0.23   0.0000
2562      1552.41   410.67    20.49     0.21     0.93     0.21     1.02     0.21     1.72     0.21     0.52     0.21    -0.13     0.21   0.0000
2563       902.91  1645.59    20.40     0.23     0.95     0.23     1.28     0.23     2.03     0.23     0.23     0.23     0.24     0.23   0.0000
2565       577.86   122.22    19.60     0.16     0.11     0.16     0.31     0.16     0.75     0.16     0.18     0.16     0.35     0.16   0.0000
2567       409.32  1491.25    19.80     0.20     0.96     0.20     0.63     0.20     1.04     0.20     0.62     0.20    -0.06     0.20   0.0000
2569       740.13  1194.48    20.42     0.16     0.94     0.16     1.05     0.16     1.86     0.16     0.69     0.16     0.01     0.16   0.0000
2570      1993.40   813.96    20.87     0.24     2.48     0.24     2.67     0.24     3.21     0.24    -0.18     0.24     0.45     0.24   0.0000
2572       378.58  1009.45    20.49     0.21     1.24     0.21     1.04     0.21     1.82     0.21     0.72     0.21     0.67     0.21   0.0000
2577       211.83   928.52    20.98     0.29     1.73     0.29     2.32     0.29     2.38     0.29     1.08     0.29     0.22     0.29   0.0000
2579       268.72   102.73    20.65     0.23     1.16     0.23     1.34     0.23     1.77     0.23     1.01     0.23     0.03     0.23   0.0000
2581      1631.12   427.30    19.25     0.19     0.18     0.19     0.64     0.19     0.84     0.19     0.21     0.19    -0.18     0.19   0.0000
2582      2037.04  1286.71    21.19     0.22     1.36     0.22     1.29     0.22     1.95     0.22     0.90     0.22     0.04     0.22   0.0000
2583       903.66  1180.06    18.39     0.14    -0.36     0.14    -0.14     0.14     0.19     0.14     0.17     0.14     0.10     0.14   0.0000
2584      1281.56  1693.91    20.40     0.21     1.07     0.21     1.36     0.21     1.85     0.21     0.47     0.21    -0.20     0.21   0.0000
2585      1795.57   283.45    20.60     0.23     1.14     0.23     1.63     0.23     1.32     0.23     0.66     0.23     0.23     0.23   0.0000
2586      1085.76  1554.23    20.31     0.15     2.17     0.15     2.34     0.15     2.77     0.15     0.04     0.15    -0.04     0.15   0.0000
2587      2018.77   267.00    20.16     0.21     0.37     0.21     0.96     0.21     1.16     0.21     0.25     0.21     0.03     0.21   0.0000
2589      1230.40  1400.30    20.21     0.18     1.20     0.18     1.21     0.18     1.52     0.18     0.70     0.18     0.23     0.18   0.0000
2590      1761.90  1337.94    20.16     0.23     1.26     0.23     1.15     0.23     1.54     0.23     0.61     0.23     0.53     0.23   0.0000
2592      1781.78   235.28    20.83     0.22     1.18     0.22     0.92     0.22     2.00     0.22     0.70     0.22     0.20     0.22   0.0000
2593      1232.74   232.33    20.00     0.19     0.54     0.19     0.74     0.19     1.22     0.19     0.44     0.19     0.12     0.19   0.0000
2595       207.57  1635.01    20.01     0.18     0.87     0.18     0.95     0.18     1.49     0.18     0.56     0.18     0.31     0.18   0.0000
2596       817.83    29.85    20.55     0.17     0.56     0.17     1.54     0.17     1.62     0.17     0.37     0.17     0.24     0.17   0.0000
2598      1260.78  1409.15    20.01     0.15     0.90     0.15     0.90     0.15     1.15     0.15     0.35     0.15     0.34     0.15   0.0000
2602       922.31   164.79    20.88     0.21     1.38     0.21     0.95     0.21     1.83     0.21     0.57     0.21     0.05     0.21   0.0000
2603      1481.85   330.44    20.01     0.18     1.12     0.18     1.47     0.18     1.68     0.18     0.99     0.18    -0.06     0.18   0.0000
2606      1966.39   304.01    19.75     0.18     0.90     0.18     0.73     0.18     1.05     0.18     0.42     0.18     0.08     0.18   0.0000
2607       746.67    33.35    20.83     0.23     0.88     0.23     1.24     0.23     1.73     0.23     0.73     0.23    -0.27     0.23   0.0000
2608      1061.47   649.38    20.47     0.17     1.34     0.17     1.08     0.17     1.80     0.17     0.31     0.17    -0.01     0.17   0.0000
2609      2047.55  1509.01    20.37     0.18     0.88     0.18     0.69     0.18     1.45     0.18     0.34     0.18     0.40     0.18   0.0000
2611       170.07   405.99    19.77     0.19     0.80     0.19     0.80     0.19     1.05     0.19    -0.01     0.19     0.12     0.19   0.0000
2612       201.89   552.31    19.77     0.20     1.15     0.20     0.96     0.20     1.04     0.20     0.45     0.20     0.48     0.20   0.0000
2613      1355.21   250.72    19.81     0.21     0.23     0.21     0.47     0.21     1.51     0.21     0.40     0.21     0.43     0.21   0.0000
2614       310.71  2006.43    20.82     0.23     1.07     0.23     1.56     0.23     1.68     0.23     0.45     0.23    -0.08     0.23   0.0000
2615      1815.57  1867.87    20.50     0.25     0.81     0.25     1.05     0.25     1.76     0.25     0.40     0.25     0.26     0.25   0.0000
2616       505.37   640.06    20.44     0.22     0.73     0.22     1.24     0.22     1.71     0.22     0.54     0.22    -0.18     0.22   0.0000
2620       802.48   147.30    20.49     0.26     1.12     0.26     1.40     0.26     1.68     0.26     0.91     0.26     0.83     0.26   0.0000
2621      1244.01  1706.11    19.56     0.19     0.54     0.19     0.77     0.19     0.99     0.19     0.47     0.19     0.43     0.19   0.0000
2622       636.04   815.19    19.90     0.15     0.47     0.15     0.43     0.15     0.90     0.15     0.18     0.15     0.36     0.15   0.0000
2629       224.08   132.44    21.32     0.17     1.05     0.17     1.28     0.17     1.88     0.17     0.92     0.17     0.21     0.17   0.0000
2636       818.98   214.57    20.95     0.30     1.37     0.30     1.04     0.30     1.79     0.30     0.75     0.30     0.09     0.30   0.0000
2640       890.42  1207.12    21.27     0.30     2.36     0.30     2.22     0.30     3.08     0.30    -0.16     0.30     0.25     0.30   0.0000
2642      1836.98  1468.58    19.76     0.17     0.21     0.17     0.51     0.17     0.79     0.17     0.20     0.17     0.14     0.17   0.0000
2644       229.09  1290.96    19.45     0.14     0.01     0.14     0.35     0.14     0.85     0.14     0.36     0.14     0.16     0.14   0.0000
2646       829.56  1002.67    20.53     0.19     0.22     0.19     0.41     0.19     0.92     0.19     0.40     0.19    -0.04     0.19   0.0000
2648        17.58  1624.25    19.52     0.17     0.03     0.17     0.48     0.17     0.68     0.17     0.37     0.17     0.27     0.17   0.0000
2658       143.37  1059.95    21.01     0.20     1.19     0.20     1.70     0.20     1.38     0.20     0.77     0.20     0.23     0.20   0.0000
2673       100.87  1260.40    20.63     0.21     0.32     0.21     0.62     0.21     1.11     0.21     0.39     0.21     0.34     0.21   0.0000
2681       112.25   506.26    20.72     0.18     1.29     0.18     1.38     0.18     1.82     0.18     0.44     0.18     0.22     0.18   0.0000
2683      1086.55   846.42    20.01     0.18     0.39     0.18     0.91     0.18     0.98     0.18     0.33     0.18     0.14     0.18   0.0000
2684      1416.61   607.04    21.02     0.22     1.33     0.22     1.20     0.22     1.71     0.22     0.47     0.22     0.11     0.22   0.0000
2685       465.84  1410.32    18.23     0.12    -0.56     0.12    -0.46     0.12     0.08     0.12    -0.06     0.12     0.29     0.12   0.0000
2688      1105.88   582.55    20.70     0.26     1.06     0.26     1.03     0.26     1.15     0.26     0.72     0.26     0.61     0.26   0.0000
2689      2026.59   893.83    19.28     0.14     0.07     0.14     0.41     0.14     0.46     0.14     0.17     0.14     0.26     0.14   0.0000
2690       389.65  1368.59    20.38     0.24     0.98     0.24     0.97     0.24     1.69     0.24     0.55     0.24    -0.08     0.24   0.0000
2693       303.50  1286.48    19.85     0.18     0.09     0.18     0.30     0.18     0.59     0.18     0.13     0.18     0.23     0.18   0.0000
2709       811.27  1627.18    20.58     0.30     0.92     0.30     1.64     0.30     2.35     0.30     0.63     0.30     0.08     0.30   0.0000
2710      1140.27  1963.08    19.11     0.14    -0.33     0.14    -0.11     0.14     0.46     0.14    -0.10     0.14    -0.03     0.14   0.0000
2712       971.27  1810.22    19.89     0.20     0.50     0.20     0.43     0.20     0.94     0.20     0.61     0.20     0.37     0.20   0.0000
2713      1809.54   719.46    20.91     0.22     1.14     0.22     1.49     0.22     2.03     0.22     0.19     0.22    -0.08     0.22   0.0000
2718       858.45  1002.87    19.93     0.18     0.09     0.18     0.20     0.18     0.53     0.18     0.26     0.18    -0.04     0.18   0.0000
2720       105.35  1067.97    21.03     0.22     1.19     0.22     1.60     0.22     1.70     0.22     0.62     0.22     0.50     0.22   0.0000
2722       241.63  1047.86    20.70     0.23     0.95     0.23     1.25     0.23     1.71     0.23     1.25     0.23    -0.12     0.23   0.0000
2725       700.58   202.54    21.07     0.28     1.33     0.28     1.71     0.28     1.84     0.28     0.46     0.28     0.58     0.28   0.0000
2732       640.06   789.92    21.08     0.30     1.44     0.30     1.15     0.30     2.48     0.30     0.25     0.30     0.23     0.30   0.0000
2736      1112.52   964.95    20.83     0.20     0.42     0.20     0.94     0.20     1.32     0.20     0.50     0.20     0.49     0.20   0.0000
2740      1742.00   575.83    19.25     0.17    -0.28     0.17    -0.02     0.17     0.37     0.17     0.11     0.17    -0.02     0.17   0.0000
2743       321.25  1980.60    18.83     0.11    -0.40     0.11    -0.13     0.11     0.35     0.11    -0.04     0.11     0.15     0.11   0.0000
2745       698.22  1073.96    19.93     0.16     0.22     0.16     0.35     0.16     0.83     0.16     0.29     0.16     0.40     0.16   0.0000
2746      1710.93   370.91    19.50     0.13     0.06     0.13     0.44     0.13     0.82     0.13     0.27     0.13     0.28     0.13   0.0000
2748      1648.72  1089.43    19.40     0.13    -0.00     0.13     0.43     0.13     0.88     0.13    -0.05     0.13    -0.08     0.13   0.0000
2749        71.25  1342.61    20.40     0.14     0.32     0.14     0.82     0.14     1.20     0.14     0.47     0.14     0.49     0.14   0.0000
2751       104.93   436.81    20.25     0.18     0.32     0.18     0.76     0.18     0.96     0.18    -0.12     0.18     0.37     0.18   0.0000
2752       208.46   555.54    19.69     0.15    -0.37     0.15     0.01     0.15     0.26     0.15     0.17     0.15     0.20     0.15   0.0000
2756      1035.77  1636.50    19.37     0.15    -0.18     0.15     0.39     0.15     0.71     0.15     0.47     0.15     0.64     0.15   0.0000
2758      1521.80   711.47    19.81     0.18     0.62     0.18     0.67     0.18     0.82     0.18     0.09     0.18     0.21     0.18   0.0000
2760       615.24  1399.71    21.17     0.23     1.07     0.23     1.01     0.23     2.18     0.23     1.18     0.23     0.12     0.23   0.0000
2769       621.02  1151.35    20.63     0.18     0.31     0.18     0.59     0.18     1.07     0.18     0.53     0.18     0.47     0.18   0.0000
2772       182.57   383.26    20.98     0.20     1.32     0.20     1.09     0.20     1.75     0.20     0.81     0.20     0.29     0.20   0.0000
2779      2020.20  1648.44    20.28     0.22     0.87     0.22     0.90     0.22     0.89     0.22     0.77     0.22     0.49     0.22   0.0000
2788       550.77  1608.78    20.76     0.30     1.36     0.30     1.66     0.30     2.08     0.30     1.37     0.30     0.39     0.30   0.0000
2796       793.43   512.59    19.69     0.20    -0.27     0.20     0.72     0.20     0.73     0.20     0.28     0.20     0.09     0.20   0.0000
2797      1289.07   215.78    21.03     0.30     2.20     0.30     2.56     0.30     2.59     0.30     0.49     0.30     0.26     0.30   0.0000
2798        57.56  1965.87    20.83     0.18     1.11     0.18     1.03     0.18     1.65     0.18     0.92     0.18     0.38     0.18   0.0000
2808      1247.79  1870.03    20.68     0.18     0.38     0.18     0.65     0.18     1.09     0.18     0.62     0.18     0.61     0.18   0.0000
2812       314.17   880.38    19.44     0.17    -0.70     0.17    -0.23     0.17     0.40     0.17    -0.04     0.17     0.19     0.17   0.0000
2815       421.78   817.87    20.30     0.19    -0.26     0.19     0.29     0.19     0.89     0.19     0.54     0.19     0.27     0.19   0.0000
2816       262.28  1744.72    21.38     0.30     1.22     0.30     1.21     0.30     2.45     0.30     0.41     0.30     0.65     0.30   0.0000
2817      1211.90  1080.22    21.36     0.18     0.36     0.18     0.77     0.18     1.07     0.18     0.55     0.18    -0.09     0.18   0.0000
2818       277.08   805.17    20.18     0.17     0.28     0.17     0.22     0.17     0.72     0.17     0.46     0.17     0.43     0.17   0.0000
2819      1785.27  1191.09    19.50     0.16    -0.32     0.16    -0.16     0.16     0.54     0.16    -0.04     0.16    -0.04     0.16   0.0000
2826       829.75  1261.21    20.83     0.22     0.83     0.22     0.60     0.22     1.45     0.22    -0.11     0.22     0.17     0.22   0.0000
2828      1323.85   845.83    21.08     0.18     0.77     0.18     0.84     0.18     1.55     0.18     0.77     0.18     0.22     0.18   0.0000
2833      1026.49   583.55    20.46     0.19     0.42     0.19     0.43     0.19     0.93     0.19     0.21     0.19     0.53     0.19   0.0000
2834       747.63   530.96    20.45     0.14     0.07     0.14     0.71     0.14     0.90     0.14     0.35     0.14     0.24     0.14   0.0000
2836       656.63  1303.73    20.76     0.24     0.75     0.24     0.98     0.24     0.87     0.24     0.18     0.24     0.19     0.24   0.0000
2838       561.98   544.63    20.40     0.18     0.26     0.18     0.62     0.18     0.81     0.18     0.37     0.18    -0.12     0.18   0.0000
2841      1952.75  2008.12    20.40     0.17     0.10     0.17     0.74     0.17     0.57     0.17     0.68     0.17     0.09     0.17   0.0000
2844       267.52   412.67    20.60     0.27     0.03     0.27     1.27     0.27     1.24     0.27     0.54     0.27    -0.04     0.27   0.0000
2846      1426.98  1208.67    20.16     0.21     0.77     0.21     0.81     0.21     0.90     0.21     0.22     0.21     0.01     0.21   0.0000
2850       529.90  1257.77    20.76     0.21     0.44     0.21     0.33     0.21     0.93     0.21     0.08     0.21     0.19     0.21   0.0000
2852      1082.02  1943.65    21.30     0.20     0.83     0.20     1.03     0.20     2.07     0.20     0.88     0.20     0.18     0.20   0.0000
2857       292.16   348.95    19.56     0.14    -0.37     0.14    -0.34     0.14     0.49     0.14     0.48     0.14     0.02     0.14   0.0000
2860      1998.25  1392.40    20.85     0.27     0.45     0.27     0.71     0.27     1.42     0.27     0.57     0.27     0.10     0.27   0.0000
2862       485.58   755.43    20.40     0.18     0.09     0.18     0.21     0.18     0.99     0.18     0.25     0.18     0.11     0.18   0.0000
2865      1513.98  1673.34    20.23     0.28     0.60     0.28     0.65     0.28     1.31     0.28     0.26     0.28     0.00     0.28   0.0000
2871      1682.00  1194.77    20.76     0.15     0.69     0.15     0.85     0.15     1.51     0.15     0.75     0.15     0.38     0.15   0.0000
2878      1980.42  1418.73    21.16     0.20     0.57     0.20     0.60     0.20     1.39     0.20     0.63     0.20     0.20     0.20   0.0000
2879      1860.70  1921.09    19.24     0.18    -0.48     0.18     0.12     0.18     0.09     0.18     0.36     0.18     0.38     0.18   0.0000
2880      1523.63   746.48    20.26     0.20    -0.03     0.20     0.05     0.20     0.79     0.20     0.31     0.20     0.12     0.20   0.0000
2883      1701.36  1592.89    20.67     0.15     0.27     0.15     0.50     0.15     1.17     0.15     0.73     0.15     0.07     0.15   0.0000
2892      1748.89   859.93    19.59     0.18    -0.33     0.18    -0.03     0.18     0.41     0.18     0.27     0.18     0.16     0.18   0.0000
2895       554.22   309.63    21.51     0.30     1.09     0.30     0.99     0.30     1.93     0.30     0.89     0.30     0.89     0.30   0.0000
2908      1134.52  1125.81    20.54     0.29     0.34     0.29     0.62     0.29     1.09     0.29     0.38     0.29     0.07     0.29   0.0000
2909        66.10   560.04    21.09     0.27     0.65     0.27     0.49     0.27     1.10     0.27     0.87     0.27     0.51     0.27   0.0000
2911       650.85  1138.61    20.45     0.25    -0.42     0.25     0.10     0.25     0.22     0.25     0.44     0.25     0.33     0.25   0.0000
2913       979.54   680.01    20.20     0.15    -0.43     0.15     0.11     0.15     0.31     0.15     0.11     0.15     0.00     0.15   0.0000
2919      1488.96   754.78    20.21     0.17    -0.34     0.17    -0.00     0.17     0.44     0.17     0.20     0.17     0.22     0.17   0.0000
2923       228.43   297.87    20.69     0.22     0.02     0.22     0.42     0.22     0.89     0.22     0.77     0.22    -0.20     0.22   0.0000
2930      1131.10  1462.77    20.64     0.19     0.44     0.19     0.39     0.19     0.65     0.19     0.38     0.19     0.05     0.19   0.0000
2933      1431.51  1204.03    19.80     0.17    -0.74     0.17    -0.26     0.17     0.70     0.17     0.19     0.17    -0.05     0.17   0.0000
2935      1329.24   829.97    20.57     0.20    -0.16     0.20     0.30     0.20     0.88     0.20     0.39     0.20     0.39     0.20   0.0000
2936       169.68  1429.68    20.21     0.20    -0.49     0.20    -0.25     0.20     0.07     0.20     0.39     0.20     0.21     0.20   0.0000
2941      1523.47  1106.33    20.26     0.17    -0.35     0.17     0.18     0.17     0.23     0.17     0.25     0.17     0.11     0.17   0.0000
2943      1605.60   438.54    20.69     0.17     0.03     0.17     0.07     0.17     0.78     0.17     0.45     0.17     0.00     0.17   0.0000
2951       761.80  1451.71    20.67     0.18     0.08     0.18     0.26     0.18     0.65     0.18     0.59     0.18     0.15     0.18   0.0000
2955      1912.37   994.84    20.90     0.24     0.47     0.24     0.55     0.24     0.73     0.24     0.69     0.24     0.50     0.24   0.0000
2965      1604.24  1590.09    20.82     0.22    -0.27     0.22     0.28     0.22     0.57     0.22     0.12     0.22    -0.04     0.22   0.0000
2977      1440.97  1717.60    20.82     0.30     0.39     0.30     0.52     0.30     0.52     0.30     0.89     0.30     0.16     0.30   0.0000
2978      1639.75    14.01    21.06     0.23    -0.60     0.23    -0.21     0.23     0.63     0.23     0.59     0.23    -0.22     0.23   0.0000
2979       206.78    33.17    20.29     0.26    -0.44     0.26     0.06     0.26     1.02     0.26     0.04     0.26     0.29     0.26   0.0000
