#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2936       169.68  1429.68    19.69     0.20    -0.48     0.20    -0.30     0.20     0.39     0.20     0.04     0.20     0.20     0.20   0.0000
2940      1793.73   759.78    20.66     0.24     0.44     0.24     0.53     0.24     0.26     0.24     0.50     0.24     0.39     0.24   0.0000
2941      1523.47  1106.33    20.29     0.20    -0.40     0.20     0.25     0.20     0.67     0.20     0.08     0.20     0.28     0.20   0.0000
2949      1278.57  1015.05    21.35     0.30     0.82     0.30     0.81     0.30     1.18     0.30     1.41     0.30     0.35     0.30   0.0000
2951       761.80  1451.71    20.14     0.22     0.52     0.22     0.13     0.22     0.48     0.22     0.47     0.22    -0.01     0.22   0.0000
2957        83.34   367.23    20.76     0.23    -0.00     0.23     0.50     0.23     0.71     0.23     0.77     0.23    -0.05     0.23   0.0000
2960       282.08  1289.87    21.04     0.27    -0.01     0.27     0.34     0.27     1.28     0.27     0.83     0.27     0.58     0.27   0.0000
2965      1604.24  1590.09    20.68     0.18    -0.18     0.18     0.36     0.18     0.81     0.18     0.39     0.18     0.14     0.18   0.0000
2975       786.87   998.53    21.02     0.26     0.06     0.26    -0.28     0.26     0.65     0.26     0.42     0.26     0.17     0.26   0.0000
2978      1639.75    14.01    20.86     0.20    -0.24     0.20    -0.21     0.20     0.54     0.20     0.36     0.20    -0.05     0.20   0.0000
