#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2743       321.25  1980.60    18.86     0.16    -0.21     0.16    -0.08     0.16    -0.04     0.16     0.13     0.16    -0.01     0.16   0.0000
2745       698.22  1073.96    20.03     0.17    -0.07     0.17    -0.03     0.17     0.84     0.17     0.06     0.17     0.36     0.17   0.0000
2746      1710.93   370.91    19.80     0.18     0.03     0.18     0.08     0.18     0.81     0.18     0.00     0.18     0.22     0.18   0.0000
2748      1648.72  1089.43    19.28     0.13    -0.06     0.13     0.24     0.13     0.68     0.13     0.28     0.13     0.21     0.13   0.0000
2749        71.25  1342.61    20.13     0.21     0.81     0.21     0.89     0.21     0.81     0.21     0.04     0.21     0.14     0.21   0.0000
2751       104.93   436.81    20.12     0.15     0.63     0.15     0.42     0.15     0.99     0.15     0.55     0.15    -0.21     0.15   0.0000
2752       208.46   555.54    19.90     0.17     0.09     0.17     0.02     0.17     0.43     0.17    -0.05     0.17     0.21     0.17   0.0000
2756      1035.77  1636.50    19.45     0.18     0.38     0.18     0.47     0.18     0.62     0.18     0.27     0.18     0.04     0.18   0.0000
2758      1521.80   711.47    20.25     0.22    -0.31     0.22     0.42     0.22     1.05     0.22     0.57     0.22     0.32     0.22   0.0000
2759       621.46  1244.04    21.29     0.22     0.87     0.22     1.18     0.22     1.42     0.22     1.05     0.22     0.36     0.22   0.0000
2761      1578.03  2012.25    21.07     0.27     1.05     0.27     1.83     0.27     1.51     0.27     0.56     0.27    -0.18     0.27   0.0000
2763       348.88  1417.89    20.10     0.19     0.54     0.19     0.61     0.19     1.21     0.19     0.33     0.19     0.34     0.19   0.0000
2765       298.67   324.36    20.61     0.24     1.00     0.24     0.84     0.24     1.44     0.24     0.94     0.24    -0.15     0.24   0.0000
2769       621.02  1151.35    20.42     0.19     0.50     0.19     0.64     0.19     1.45     0.19     0.91     0.19     0.03     0.19   0.0000
2773      1517.70   393.08    20.98     0.30     0.93     0.30     1.40     0.30     1.82     0.30     0.38     0.30     0.44     0.30   0.0000
2775      1703.86  1325.12    20.41     0.19     1.21     0.19     1.00     0.19     1.64     0.19     0.90     0.19     0.25     0.19   0.0000
2779      2020.20  1648.44    20.57     0.21     0.88     0.21     1.01     0.21     1.55     0.21     0.48     0.21    -0.02     0.21   0.0000
2785      1953.71    19.56    20.67     0.21     1.50     0.21     1.33     0.21     1.62     0.21     0.45     0.21     0.31     0.21   0.0000
2788       550.77  1608.78    20.80     0.26     1.50     0.26     1.15     0.26     1.62     0.26     0.83     0.26     0.30     0.26   0.0000
2795      1553.99   317.70    20.99     0.30     1.50     0.30     1.62     0.30     1.81     0.30     0.62     0.30    -0.22     0.30   0.0000
2796       793.43   512.59    19.45     0.12    -0.33     0.12     0.28     0.12     0.63     0.12     0.15     0.12     0.19     0.12   0.0000
2798        57.56  1965.87    20.83     0.20     0.87     0.20     1.16     0.20     1.79     0.20     0.37     0.20    -0.03     0.20   0.0000
2808      1247.79  1870.03    20.70     0.22     0.57     0.22     0.50     0.22     1.19     0.22     0.64     0.22     0.17     0.22   0.0000
2812       314.17   880.38    18.99     0.15    -0.49     0.15    -0.50     0.15     0.33     0.15     0.05     0.15     0.23     0.15   0.0000
2815       421.78   817.87    20.12     0.14    -0.03     0.14     0.40     0.14     0.57     0.14     0.40     0.14     0.22     0.14   0.0000
2818       277.08   805.17    20.24     0.18     0.07     0.18     0.79     0.18     0.62     0.18     0.08     0.18     0.32     0.18   0.0000
2819      1785.27  1191.09    19.71     0.15    -0.43     0.15    -0.04     0.15     0.18     0.15     0.16     0.15     0.24     0.15   0.0000
2827      2038.22   344.64    20.68     0.26     0.34     0.26     0.87     0.26     1.29     0.26     0.39     0.26    -0.09     0.26   0.0000
2832       909.26   819.81    20.65     0.20     0.61     0.20     0.57     0.20     1.07     0.20     0.22     0.20     0.37     0.20   0.0000
2833      1026.49   583.55    20.39     0.17    -0.01     0.17     0.71     0.17     1.10     0.17     0.29     0.17    -0.05     0.17   0.0000
2834       747.63   530.96    20.53     0.18     0.75     0.18     0.51     0.18     1.29     0.18     0.59     0.18     0.09     0.18   0.0000
2838       561.98   544.63    20.72     0.24     0.30     0.24     0.54     0.24     1.22     0.24     0.34     0.24     0.08     0.24   0.0000
2841      1952.75  2008.12    20.33     0.21     0.16     0.21     0.79     0.21     0.76     0.21     0.32     0.21    -0.01     0.21   0.0000
2846      1426.98  1208.67    20.75     0.27     0.33     0.27     0.90     0.27     1.22     0.27     0.44     0.27     0.07     0.27   0.0000
2850       529.90  1257.77    20.72     0.26     0.32     0.26     0.51     0.26     0.85     0.26     0.47     0.26     0.74     0.26   0.0000
2857       292.16   348.95    19.67     0.14    -0.32     0.14    -0.28     0.14     0.62     0.14     0.05     0.14    -0.01     0.14   0.0000
2865      1513.98  1673.34    21.12     0.23     0.26     0.23     0.58     0.23     1.10     0.23     0.67     0.23    -0.04     0.23   0.0000
2870       249.18   716.70    20.54     0.22     0.24     0.22     0.48     0.22     0.82     0.22     0.39     0.22    -0.16     0.22   0.0000
2878      1980.42  1418.73    21.18     0.27     0.66     0.27     0.47     0.27     1.01     0.27     0.43     0.27     0.50     0.27   0.0000
2879      1860.70  1921.09    19.49     0.15    -0.36     0.15    -0.09     0.15     0.35     0.15     0.20     0.15     0.16     0.15   0.0000
2880      1523.63   746.48    20.03     0.21    -0.06     0.21     0.44     0.21     1.00     0.21     0.23     0.21    -0.24     0.21   0.0000
2892      1748.89   859.93    19.78     0.14    -0.63     0.14    -0.02     0.14     0.55     0.14     0.14     0.14    -0.01     0.14   0.0000
2908      1134.52  1125.81    20.07     0.20     0.06     0.20     0.64     0.20     0.64     0.20     0.69     0.20     0.13     0.20   0.0000
2913       979.54   680.01    20.11     0.18    -0.79     0.18     0.38     0.18     0.42     0.18    -0.22     0.18     0.10     0.18   0.0000
2919      1488.96   754.78    19.87     0.15    -0.26     0.15     0.10     0.15     0.52     0.15     0.36     0.15     0.47     0.15   0.0000
2924       409.65  1302.76    21.42     0.22     0.57     0.22     0.96     0.22     1.50     0.22     0.83     0.22     0.42     0.22   0.0000
2925       327.38  1791.31    20.59     0.22     0.33     0.22    -0.02     0.22     0.53     0.22     0.46     0.22     0.23     0.22   0.0000
2926      1702.79  1299.43    20.16     0.17     0.17     0.17     0.48     0.17     0.67     0.17     0.29     0.17     0.09     0.17   0.0000
2929       723.61   147.54    21.01     0.21    -0.06     0.21     0.02     0.21     0.80     0.21     0.59     0.21    -0.04     0.21   0.0000
2930      1131.10  1462.77    20.50     0.25     0.31     0.25     0.71     0.25     0.87     0.25     0.47     0.25     0.21     0.25   0.0000
2931      1569.17   839.61    21.39     0.25     0.16     0.25     0.46     0.25     0.74     0.25     0.58     0.25    -0.12     0.25   0.0000
2933      1431.51  1204.03    20.07     0.20    -0.30     0.20     0.18     0.20     0.72     0.20     0.44     0.20     0.24     0.20   0.0000
2935      1329.24   829.97    20.87     0.18     0.09     0.18     0.27     0.18     0.61     0.18     0.68     0.18     0.21     0.18   0.0000
2936       169.68  1429.68    20.15     0.11    -0.39     0.11    -0.09     0.11     0.41     0.11     0.17     0.11     0.08     0.11   0.0000
2940      1793.73   759.78    20.40     0.20     0.09     0.20     0.60     0.20     0.96     0.20     0.54     0.20     0.13     0.20   0.0000
2941      1523.47  1106.33    20.04     0.19    -0.30     0.19     0.16     0.19     0.62     0.19     0.46     0.19    -0.15     0.19   0.0000
2943      1605.60   438.54    20.70     0.21     0.08     0.21     0.25     0.21     1.10     0.21     0.30     0.21     0.14     0.21   0.0000
2951       761.80  1451.71    20.34     0.19    -0.46     0.19    -0.15     0.19     0.94     0.19     0.34     0.19     0.31     0.19   0.0000
2961       393.04   556.43    20.64     0.27    -0.14     0.27     0.24     0.27     0.32     0.27     0.27     0.27     0.06     0.27   0.0000
2965      1604.24  1590.09    20.97     0.19    -0.39     0.19    -0.14     0.19     0.89     0.19     0.36     0.19     0.06     0.19   0.0000
