#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2648        17.58  1624.25    19.96     0.14     0.23     0.14     0.51     0.14     1.00     0.14    -0.01     0.14     0.20     0.14   0.0000
2653       896.99  1073.14    20.77     0.19     0.51     0.19     1.02     0.19     1.50     0.19     1.02     0.19     0.29     0.19   0.0000
2673       100.87  1260.40    20.35     0.20     0.39     0.20     0.71     0.20     1.21     0.20     0.64     0.20     0.42     0.20   0.0000
2683      1086.55   846.42    20.05     0.20     0.50     0.20     1.03     0.20     1.10     0.20     0.76     0.20    -0.14     0.20   0.0000
2685       465.84  1410.32    18.79     0.13    -0.72     0.13    -0.40     0.13     0.43     0.13    -0.40     0.13     0.08     0.13   0.0000
2688      1105.88   582.55    20.87     0.25     0.50     0.25     1.12     0.25     1.78     0.25     1.21     0.25     0.49     0.25   0.0000
2689      2026.59   893.83    18.93     0.17    -0.04     0.17     0.47     0.17     0.76     0.17     0.24     0.17     0.26     0.17   0.0000
2693       303.50  1286.48    19.98     0.17     0.08     0.17     0.41     0.17     0.74     0.17     0.23     0.17     0.15     0.17   0.0000
2710      1140.27  1963.08    19.11     0.13    -0.47     0.13    -0.20     0.13     0.50     0.13     0.38     0.13     0.06     0.13   0.0000
2712       971.27  1810.22    20.16     0.18     0.52     0.18     0.37     0.18     0.70     0.18     0.43     0.18     0.49     0.18   0.0000
2718       858.45  1002.87    19.67     0.18    -0.03     0.18     0.19     0.18     0.30     0.18     0.11     0.18     0.25     0.18   0.0000
2739      1382.49  1822.75    20.55     0.20     0.48     0.20     0.48     0.20     0.94     0.20     0.06     0.20    -0.12     0.20   0.0000
2740      1742.00   575.83    19.34     0.14    -0.60     0.14    -0.13     0.14     0.53     0.14     0.16     0.14     0.43     0.14   0.0000
2743       321.25  1980.60    19.00     0.15    -0.21     0.15    -0.03     0.15     0.19     0.15    -0.04     0.15     0.25     0.15   0.0000
2745       698.22  1073.96    20.02     0.15     0.22     0.15     0.25     0.15     0.86     0.15     0.16     0.15     0.11     0.15   0.0000
2746      1710.93   370.91    19.83     0.20     0.35     0.20     0.13     0.20     0.84     0.20     0.65     0.20     0.06     0.20   0.0000
2748      1648.72  1089.43    19.26     0.15    -0.35     0.15     0.28     0.15     0.67     0.15     0.27     0.15     0.45     0.15   0.0000
2749        71.25  1342.61    19.77     0.25     0.25     0.25     1.19     0.25     0.68     0.25     0.39     0.25     0.45     0.25   0.0000
2751       104.93   436.81    20.14     0.20     0.26     0.20     0.28     0.20     0.92     0.20     0.61     0.20     0.29     0.20   0.0000
2752       208.46   555.54    19.60     0.15    -0.02     0.15     0.24     0.15     0.36     0.15     0.11     0.15    -0.04     0.15   0.0000
2756      1035.77  1636.50    19.57     0.19     0.24     0.19     0.16     0.19     1.16     0.19     0.31     0.19     0.02     0.19   0.0000
2758      1521.80   711.47    19.93     0.18     0.23     0.18     0.37     0.18     1.25     0.18     0.34     0.18     0.30     0.18   0.0000
2784       656.38   286.48    20.32     0.19     0.27     0.19     0.74     0.19     1.13     0.19     0.78     0.19    -0.09     0.19   0.0000
2789        56.09   590.98    20.85     0.26     1.44     0.26     1.55     0.26     2.01     0.26     1.14     0.26    -0.08     0.26   0.0000
2796       793.43   512.59    19.31     0.15     0.05     0.15     0.33     0.15     0.80     0.15     0.28     0.15     0.32     0.15   0.0000
2806       344.28   768.77    21.20     0.28     1.13     0.28     1.20     0.28     1.82     0.28     0.96     0.28    -0.01     0.28   0.0000
2812       314.17   880.38    19.09     0.17    -0.43     0.17    -0.25     0.17     0.21     0.17    -0.05     0.17    -0.02     0.17   0.0000
2815       421.78   817.87    19.91     0.21    -0.14     0.21     0.12     0.21     0.14     0.21     0.51     0.21    -0.22     0.21   0.0000
2818       277.08   805.17    20.07     0.21     0.15     0.21     0.45     0.21     1.14     0.21     0.21     0.21    -0.51     0.21   0.0000
2819      1785.27  1191.09    19.42     0.19    -0.10     0.19    -0.08     0.19     0.13     0.19     0.17     0.19     0.40     0.19   0.0000
2833      1026.49   583.55    20.31     0.18     0.36     0.18     0.48     0.18     0.78     0.18     0.59     0.18     0.29     0.18   0.0000
2838       561.98   544.63    20.53     0.20     0.19     0.20     0.28     0.20     1.15     0.20     0.32     0.20     0.10     0.20   0.0000
2846      1426.98  1208.67    20.14     0.16     0.24     0.16     0.51     0.16     0.84     0.16     0.21     0.16     0.19     0.16   0.0000
2857       292.16   348.95    19.61     0.13    -0.52     0.13     0.05     0.13     0.21     0.13     0.30     0.13     0.09     0.13   0.0000
2879      1860.70  1921.09    19.52     0.17    -0.12     0.17    -0.29     0.17     0.50     0.17    -0.04     0.17     0.14     0.17   0.0000
2880      1523.63   746.48    19.91     0.17     0.03     0.17     0.33     0.17     0.75     0.17     0.09     0.17     0.46     0.17   0.0000
2892      1748.89   859.93    19.86     0.16    -0.52     0.16    -0.21     0.16     0.42     0.16     0.12     0.16    -0.08     0.16   0.0000
2913       979.54   680.01    20.27     0.19    -0.32     0.19    -0.09     0.19     0.67     0.19     0.41     0.19     0.12     0.19   0.0000
2919      1488.96   754.78    19.80     0.20    -0.21     0.20     0.00     0.20     0.38     0.20     0.12     0.20     0.01     0.20   0.0000
2923       228.43   297.87    20.86     0.21    -0.10     0.21     0.28     0.21     0.97     0.21     0.56     0.21     0.14     0.21   0.0000
2926      1702.79  1299.43    20.39     0.18    -0.10     0.18     0.22     0.18     0.81     0.18     0.30     0.18     0.18     0.18   0.0000
2930      1131.10  1462.77    20.30     0.26    -0.06     0.26     0.49     0.26     0.57     0.26     0.06     0.26     0.26     0.26   0.0000
2933      1431.51  1204.03    20.25     0.19    -0.16     0.19    -0.17     0.19    -0.07     0.19     0.35     0.19     0.28     0.19   0.0000
2935      1329.24   829.97    20.62     0.19    -0.35     0.19     0.40     0.19     0.90     0.19     0.47     0.19     0.24     0.19   0.0000
2936       169.68  1429.68    20.04     0.19    -0.49     0.19    -0.32     0.19     0.47     0.19     0.06     0.19     0.22     0.19   0.0000
2938      1848.77   351.15    20.77     0.20     0.17     0.20     0.37     0.20     0.94     0.20     0.54     0.20     0.23     0.20   0.0000
2940      1793.73   759.78    20.59     0.19     0.27     0.19     0.17     0.19     0.91     0.19     0.63     0.19    -0.06     0.19   0.0000
2941      1523.47  1106.33    20.28     0.20    -0.54     0.20     0.07     0.20     0.36     0.20     0.06     0.20    -0.15     0.20   0.0000
2951       761.80  1451.71    20.40     0.23     0.10     0.23     0.40     0.23     1.04     0.23     0.62     0.23    -0.11     0.23   0.0000
2955      1912.37   994.84    21.13     0.30     0.36     0.30     0.33     0.30     0.93     0.30     0.79     0.30     0.27     0.30   0.0000
2961       393.04   556.43    20.88     0.27     0.05     0.27     0.07     0.27     0.62     0.27    -0.01     0.27    -0.62     0.27   0.0000
