#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1650      1125.28   961.34    17.96     0.10     0.51     0.10     0.81     0.10     1.03     0.10     0.20     0.10     0.10     0.10   2.1669
10651      919.89  1036.99    17.72     0.10     0.64     0.10     0.84     0.10     1.01     0.10     0.19     0.10     0.15     0.10   1.8457
1652      1035.92  1063.77    18.13     0.11     0.43     0.11     0.79     0.11     1.31     0.11     0.28     0.11     0.07     0.11   2.1781
1653       914.06  1062.02    18.30     0.12     0.44     0.12     0.81     0.12     1.22     0.12     0.16     0.12     0.13     0.12   2.1798
1654       963.21   958.51    18.39     0.15     0.33     0.15     0.92     0.15     1.02     0.15     0.23     0.15     0.44     0.15   2.1917
10655     1033.78  1003.21    17.73     0.11     0.37     0.11     0.83     0.11     1.19     0.11     0.27     0.11     0.19     0.11   1.6905
1656      1014.15   896.55    18.21     0.13     0.60     0.13     0.80     0.13     1.21     0.13     0.08     0.13    -0.08     0.13   2.2031
1657      1032.19  1094.03    17.97     0.14     0.48     0.14     0.92     0.14     1.26     0.14     0.27     0.14     0.12     0.14   2.2104
10658      994.90  1081.68    17.80     0.12     0.54     0.12     0.74     0.12     1.21     0.12     0.17     0.12     0.17     0.12   1.7762
10659      934.00   986.11    17.50     0.09     0.42     0.09     0.91     0.09     1.10     0.09     0.20     0.09     0.04     0.09   1.7909
1660       914.89  1028.44    18.02     0.15     0.34     0.15     1.02     0.15     1.35     0.15     0.18     0.15     0.17     0.15   2.2266
10661      991.78   950.99    17.75     0.10     0.45     0.10     0.76     0.10     1.05     0.10     0.07     0.10     0.19     0.10   1.6840
1662      1085.77  1021.28    18.08     0.09     0.48     0.09     0.93     0.09     1.13     0.09     0.44     0.09     0.20     0.09   2.2399
1663      1203.62  1002.08    18.19     0.12     0.64     0.12     0.80     0.12     1.03     0.12     0.52     0.12     0.17     0.12   2.2462
1664      1079.66   866.70    18.31     0.14     0.29     0.14     0.70     0.14     1.06     0.14     0.53     0.14     0.42     0.14   2.2561
1665      1039.73  1017.77    18.18     0.12     0.50     0.12     0.81     0.12     1.07     0.12     0.30     0.12     0.12     0.12   2.2605
1666       960.07  1027.78    17.97     0.12     0.45     0.12     1.04     0.12     1.07     0.12     0.24     0.12     0.28     0.12   2.2686
10667     1051.26   929.78    17.56     0.11     0.42     0.11     0.79     0.11     1.20     0.11     0.16     0.11     0.09     0.11   2.0891
1668      1012.22  1074.01    17.97     0.10     0.21     0.10     0.89     0.10     1.05     0.10     0.29     0.10     0.06     0.10   2.2798
10669     1239.41   960.30    17.29     0.10     0.49     0.10     0.75     0.10     1.07     0.10     0.42     0.10     0.29     0.10   1.9658
1670       921.27  1145.70    17.86     0.13     0.28     0.13     0.63     0.13     1.22     0.13     0.45     0.13     0.21     0.13   2.2969
1671       991.23   945.73    18.16     0.11     0.39     0.11     0.60     0.11     1.03     0.11     0.37     0.11     0.14     0.11   2.3005
10672     1169.11  1088.55    17.37     0.10     0.37     0.10     0.81     0.10     1.14     0.10     0.26     0.10     0.13     0.10   1.8215
10673      896.60   928.60    17.58     0.10     0.43     0.10     0.76     0.10     0.98     0.10     0.30     0.10     0.12     0.10   2.0295
1674       983.24  1073.04    17.95     0.14     0.61     0.14     0.77     0.14     1.13     0.14     0.23     0.14     0.06     0.14   2.3257
10675      940.22  1069.26    17.19     0.10     0.34     0.10     0.78     0.10     1.03     0.10     0.30     0.10     0.17     0.10   2.2891
1676      1230.16  1028.14    17.98     0.11     0.24     0.11     0.76     0.11     0.96     0.11     0.26     0.11     0.16     0.11   2.3376
1677       973.35  1106.34    18.02     0.12     0.52     0.12     0.88     0.12     1.05     0.12     0.37     0.12     0.27     0.12   2.3502
1678       978.80  1040.16    18.03     0.10     0.34     0.10     0.75     0.10     0.96     0.10     0.29     0.10     0.27     0.10   2.3534
10679      984.22   994.80    17.25     0.10     0.34     0.10     0.74     0.10     1.09     0.10     0.48     0.10     0.17     0.10   2.2891
1680      1021.91  1014.23    18.03     0.11     0.41     0.11     0.92     0.11     1.05     0.11     0.14     0.11     0.21     0.11   2.3673
1681      1048.10  1151.39    17.99     0.12     0.40     0.12     1.00     0.12     1.21     0.12     0.39     0.12     0.12     0.12   2.3759
1682      1169.10   979.34    17.94     0.09     0.40     0.09     0.85     0.09     1.16     0.09     0.30     0.09     0.17     0.09   2.3877
10683     1124.83  1028.08    17.62     0.08     0.48     0.08     0.93     0.08     1.12     0.08     0.37     0.08     0.25     0.08   1.8584
1684      1059.62   810.11    17.81     0.09     0.29     0.09     0.87     0.09     1.04     0.09     0.20     0.09     0.21     0.09   2.3995
1685      1131.86   971.06    17.95     0.12     0.39     0.12     0.76     0.12     1.06     0.12     0.24     0.12     0.23     0.12   2.4107
10686     1009.35  1103.74    17.39     0.11     0.52     0.11     0.97     0.11     1.18     0.11     0.35     0.11     0.35     0.11   2.2686
10687     1082.39  1120.75    17.48     0.12     0.32     0.12     0.83     0.12     1.10     0.12     0.31     0.12     0.25     0.12   1.9333
10688      969.51  1013.29    17.29     0.09     0.39     0.09     0.72     0.09     1.16     0.09     0.26     0.09     0.32     0.09   2.0463
1689       874.24  1037.10    17.90     0.15     0.31     0.15     0.90     0.15     1.03     0.15     0.61     0.15     0.31     0.15   2.4427
1690       951.90  1012.25    17.96     0.12     0.35     0.12     0.84     0.12     1.09     0.12     0.13     0.12     0.29     0.12   2.4462
1691      1171.81   926.63    17.85     0.12     0.38     0.12     0.86     0.12     0.89     0.12     0.04     0.12     0.20     0.12   2.4526
10692     1158.04   960.55    17.56     0.09     0.41     0.09     1.03     0.09     1.18     0.09     0.15     0.09     0.25     0.09   1.7482
10693     1007.35  1146.43    17.17     0.09     0.37     0.09     0.78     0.09     0.96     0.09     0.07     0.09     0.17     0.09   2.1485
10694     1196.13   944.81    17.27     0.09     0.44     0.09     0.72     0.09     1.13     0.09     0.31     0.09     0.19     0.09   2.1669
10695      939.98  1064.69    17.19     0.11     0.42     0.11     0.72     0.11     1.19     0.11     0.45     0.11     0.22     0.11   2.1123
1696      1020.56  1045.80    17.69     0.12     0.21     0.12     0.81     0.12     0.94     0.12     0.20     0.12     0.28     0.12   2.5030
1697       804.52  1046.31    17.75     0.10     0.33     0.10     0.98     0.10     1.08     0.10     0.46     0.10     0.11     0.10   2.5109
10698     1122.68  1012.38    17.19     0.09     0.31     0.09     0.84     0.09     1.22     0.09     0.37     0.09     0.08     0.09   2.4211
1699       934.74  1019.94    17.85     0.11     0.36     0.11     0.79     0.11     1.06     0.11     0.27     0.11     0.23     0.11   2.5223
1700      1008.60   891.03    17.73     0.11     0.41     0.11     0.75     0.11     1.07     0.11     0.34     0.11     0.23     0.11   2.5333
10701     1049.79  1110.57    17.40     0.11     0.22     0.11     0.90     0.11     1.17     0.11     0.47     0.11     0.17     0.11   2.2367
1702       961.28  1073.73    17.79     0.07     0.36     0.07     0.86     0.07     1.12     0.07     0.36     0.07     0.28     0.07   2.5505
10703      967.78  1036.84    17.05     0.09     0.26     0.09     0.75     0.09     1.13     0.09     0.36     0.09     0.15     0.09   2.2399
10704     1125.99   891.97    17.48     0.09     0.43     0.09     0.80     0.09     1.17     0.09     0.18     0.09     0.37     0.09   1.8057
1705      1060.43  1099.90    17.69     0.12     0.10     0.12     1.08     0.12     1.07     0.12     0.22     0.12     0.20     0.12   2.5840
10706     1075.34  1061.44    17.25     0.07     0.34     0.07     0.89     0.07     1.18     0.07     0.34     0.07     0.09     0.07   2.3376
10707     1125.78  1041.96    17.00     0.10     0.36     0.10     0.79     0.10     1.07     0.10     0.15     0.10     0.11     0.10   2.5169
1708       942.54   958.24    17.88     0.12     0.46     0.12     0.74     0.12     1.05     0.12     0.28     0.12     0.14     0.12   2.6121
10709     1138.93   986.57    17.24     0.10     0.36     0.10     0.76     0.10     1.09     0.10     0.30     0.10     0.10     0.10   1.8584
1710      1027.40   949.82    17.92     0.11     0.25     0.11     1.01     0.11     1.01     0.11     0.45     0.11     0.03     0.11   2.6303
1711      1174.36  1128.34    17.70     0.14     0.02     0.14     0.90     0.14     1.28     0.14     0.47     0.14     0.17     0.14   2.6337
10712     1142.04  1048.92    17.22     0.06     0.37     0.06     0.78     0.06     1.13     0.06     0.24     0.06     0.17     0.06   2.1564
10713      943.45  1076.80    17.38     0.10     0.36     0.10     0.60     0.10     0.98     0.10     0.19     0.10     0.04     0.10   2.0099
10714      933.69   934.75    16.99     0.08     0.36     0.08     0.68     0.08     1.11     0.08     0.14     0.08     0.26     0.08   2.5640
10715     1096.31   871.94    16.95     0.12     0.45     0.12     0.70     0.12     1.27     0.12     0.26     0.12     0.28     0.12   2.4462
10716     1106.91  1116.94    17.24     0.08     0.46     0.08     0.87     0.08     1.14     0.08     0.38     0.08     0.25     0.08   1.9333
10717      946.29   986.04    17.02     0.09     0.22     0.09     0.77     0.09     1.23     0.09     0.09     0.09    -0.14     0.09   2.6418
1718       974.55  1177.27    17.66     0.13     0.27     0.13     0.83     0.13     1.07     0.13     0.38     0.13     0.12     0.13   2.7081
1719      1089.06  1112.54    17.89     0.12     0.35     0.12     0.86     0.12     0.97     0.12     0.16     0.12     0.11     0.12   2.7151
10720     1122.30   903.99    17.02     0.10     0.28     0.10     0.86     0.10     1.15     0.10     0.31     0.10    -0.12     0.10   2.1070
1721      1023.61  1026.84    17.82     0.09     0.51     0.09     0.96     0.09     1.09     0.09     0.21     0.09     0.15     0.09   2.7422
1722       900.50   918.23    17.68     0.11     0.35     0.11     0.59     0.11     1.14     0.11     0.57     0.11     0.01     0.11   2.7471
1723       943.24   985.12    17.57     0.13     0.20     0.13     0.73     0.13     0.98     0.13     0.34     0.13     0.10     0.13   2.7626
1724       955.70   967.65    17.57     0.13     0.22     0.13     1.06     0.13     1.03     0.13     0.25     0.13     0.19     0.13   2.7701
10725     1064.51   872.25    17.06     0.09     0.28     0.09     0.68     0.09     1.07     0.09     0.31     0.09     0.08     0.09   2.2969
10726     1081.63   978.39    17.11     0.08     0.30     0.08     0.88     0.08     1.08     0.08     0.28     0.08     0.13     0.08   2.4664
10727      993.81  1118.75    17.09     0.10     0.30     0.10     0.66     0.10     0.95     0.10     0.24     0.10     0.14     0.10   2.2686
1728      1065.13  1045.04    17.75     0.14     0.17     0.14     0.90     0.14     1.47     0.14     0.24     0.14     0.27     0.14   2.8158
1729      1025.66  1027.96    17.68     0.10     0.41     0.10     0.70     0.10     1.03     0.10     0.37     0.10     0.16     0.10   2.8298
1730      1009.46  1040.14    17.52     0.11     0.56     0.11     0.81     0.11     0.94     0.11     0.45     0.11     0.02     0.11   2.8397
10731     1037.86  1000.36    17.06     0.10     0.23     0.10     0.77     0.10     1.23     0.10     0.27     0.10     0.44     0.10   2.3155
1732      1001.52   971.74    17.60     0.13     0.20     0.13     0.80     0.13     1.22     0.13     0.26     0.13    -0.07     0.13   2.8672
1733      1032.56   925.03    17.74     0.12     0.24     0.12     0.75     0.12     1.21     0.12     0.29     0.12     0.08     0.12   2.8791
10734      922.38   921.98    16.97     0.08     0.37     0.08     0.72     0.08     1.06     0.08     0.13     0.08     0.10     0.08   2.2605
1735       950.57   924.51    17.71     0.11     0.32     0.11     0.64     0.11     1.10     0.11     0.13     0.11     0.33     0.11   2.8965
1736       956.25  1115.19    17.47     0.14     0.44     0.14     0.85     0.14     1.17     0.14     0.31     0.14     0.16     0.14   2.9155
10737     1028.05  1008.89    17.02     0.08     0.27     0.08     0.84     0.08     1.05     0.08     0.31     0.08     0.16     0.08   2.6002
1738       968.67   960.82    17.51     0.08     0.14     0.08     0.96     0.08     1.15     0.08     0.20     0.08     0.11     0.08   2.9425
10739      903.57  1133.14    16.80     0.10     0.21     0.10     0.92     0.10     1.13     0.10     0.22     0.10     0.17     0.10   2.8298
10740     1021.29  1017.19    16.81     0.09     0.21     0.09     0.86     0.09     1.20     0.09     0.37     0.09     0.12     0.09   2.7151
10741     1079.29  1153.55    17.05     0.08     0.32     0.08     0.72     0.08     1.00     0.08     0.11     0.08     0.35     0.08   2.1564
1742       920.41  1008.23    17.29     0.12     0.32     0.12     0.66     0.12     1.04     0.12     0.31     0.12     0.26     0.12   2.9938
10743      883.99   868.35    16.97     0.09     0.13     0.09     0.66     0.09     0.96     0.09     0.23     0.09     0.13     0.09   2.2185
1744       962.42   980.62    17.37     0.09     0.29     0.09     0.85     0.09     1.05     0.09     0.06     0.09     0.13     0.09   3.0150
10745      978.27   982.92    16.72     0.06     0.14     0.06     0.80     0.06     1.20     0.06     0.27     0.06     0.16     0.06   2.9292
1746      1006.19  1057.28    17.41     0.12     0.33     0.12     0.60     0.12     1.10     0.12     0.54     0.12     0.24     0.12   3.0484
10747     1086.71   852.56    16.97     0.10     0.41     0.10     0.72     0.10     0.88     0.10     0.35     0.10     0.19     0.10   2.4211
1748      1131.40   907.45    17.33     0.10     0.15     0.10     0.77     0.10     1.06     0.10     0.14     0.10     0.17     0.10   3.0668
10749     1119.57   997.76    16.73     0.12     0.20     0.12     0.76     0.12     1.13     0.12     0.38     0.12     0.24     0.12   2.5840
