#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2733       997.33  1440.53    21.24     0.16     1.93     0.16     1.87     0.16     2.43     0.16     0.18     0.16     0.09     0.16   0.0000
2739      1382.49  1822.75    20.50     0.17     0.50     0.17     0.81     0.17     1.00     0.17     0.46     0.17     0.23     0.17   0.0000
2740      1742.00   575.83    19.36     0.16    -0.15     0.16     0.14     0.16     0.16     0.16     0.18     0.16    -0.13     0.16   0.0000
2743       321.25  1980.60    19.02     0.11    -0.25     0.11    -0.22     0.11     0.28     0.11     0.09     0.11     0.09     0.11   0.0000
2745       698.22  1073.96    20.00     0.13     0.11     0.13     0.46     0.13     0.93     0.13     0.19     0.13     0.16     0.13   0.0000
2746      1710.93   370.91    20.07     0.19     0.16     0.19     0.70     0.19     0.76     0.19     0.10     0.19    -0.11     0.19   0.0000
2748      1648.72  1089.43    19.35     0.12    -0.11     0.12     0.09     0.12     0.64     0.12     0.30     0.12     0.09     0.12   0.0000
2749        71.25  1342.61    20.19     0.16     0.49     0.16     0.93     0.16     1.22     0.16     0.34     0.16     0.37     0.16   0.0000
2751       104.93   436.81    20.18     0.11     0.24     0.11     0.58     0.11     1.05     0.11     0.41     0.11     0.21     0.11   0.0000
2752       208.46   555.54    19.40     0.19    -0.08     0.19     0.09     0.19     0.80     0.19     0.24     0.19     0.06     0.19   0.0000
2756      1035.77  1636.50    19.34     0.16     0.18     0.16     0.32     0.16     0.89     0.16     0.15     0.16     0.15     0.16   0.0000
2758      1521.80   711.47    20.23     0.17     0.36     0.17     0.52     0.17     0.89     0.17     0.60     0.17     0.47     0.17   0.0000
2763       348.88  1417.89    20.21     0.21     0.79     0.21     0.71     0.21     1.51     0.21     0.74     0.21     0.23     0.21   0.0000
2765       298.67   324.36    20.44     0.23     0.96     0.23     1.24     0.23     1.59     0.23     0.60     0.23     0.38     0.23   0.0000
2779      2020.20  1648.44    20.63     0.20     0.95     0.20     0.79     0.20     1.41     0.20     0.70     0.20     0.18     0.20   0.0000
2784       656.38   286.48    20.51     0.14     0.46     0.14     0.76     0.14     1.08     0.14     0.59     0.14     0.36     0.14   0.0000
2794       174.14  1937.54    21.34     0.29     1.33     0.29     1.96     0.29     2.37     0.29     1.27     0.29    -0.04     0.29   0.0000
2795      1553.99   317.70    21.50     0.19     1.01     0.19     1.13     0.19     1.61     0.19     0.88     0.19     0.44     0.19   0.0000
2796       793.43   512.59    19.34     0.17    -0.03     0.17     0.44     0.17     0.64     0.17     0.16     0.17     0.08     0.17   0.0000
2812       314.17   880.38    19.39     0.16    -0.75     0.16    -0.18     0.16     0.32     0.16     0.14     0.16    -0.10     0.16   0.0000
2815       421.78   817.87    20.15     0.16    -0.21     0.16     0.01     0.16     0.96     0.16     0.31     0.16     0.37     0.16   0.0000
2818       277.08   805.17    20.39     0.18     0.27     0.18     0.31     0.18     0.93     0.18     0.35     0.18     0.19     0.18   0.0000
2819      1785.27  1191.09    19.54     0.19    -0.21     0.19    -0.11     0.19     0.45     0.19     0.46     0.19     0.11     0.19   0.0000
2821      1767.40  1248.11    21.18     0.27     1.09     0.27     0.90     0.27     1.66     0.27     0.75     0.27     0.83     0.27   0.0000
2832       909.26   819.81    21.18     0.26     0.38     0.26     0.49     0.26     1.14     0.26     0.93     0.26     0.23     0.26   0.0000
2833      1026.49   583.55    20.20     0.17     0.25     0.17     0.41     0.17     0.75     0.17     0.58     0.17     0.01     0.17   0.0000
2834       747.63   530.96    20.60     0.19     0.19     0.19     0.76     0.19     0.88     0.19     0.76     0.19     0.06     0.19   0.0000
2836       656.63  1303.73    20.41     0.20     0.28     0.20     0.81     0.20     1.11     0.20     0.59     0.20     0.11     0.20   0.0000
2841      1952.75  2008.12    20.80     0.18     0.49     0.18     0.35     0.18     0.85     0.18     0.04     0.18     0.14     0.18   0.0000
2850       529.90  1257.77    20.87     0.22     0.14     0.22     0.32     0.22     0.55     0.22     0.40     0.22     0.24     0.22   0.0000
2857       292.16   348.95    19.61     0.13    -0.27     0.13     0.08     0.13     0.54     0.13     0.06     0.13     0.09     0.13   0.0000
2862       485.58   755.43    20.55     0.24     0.29     0.24    -0.41     0.24     0.74     0.24     0.40     0.24     0.30     0.24   0.0000
2865      1513.98  1673.34    20.92     0.19     0.34     0.19     0.49     0.19     1.41     0.19     0.16     0.19     0.46     0.19   0.0000
2870       249.18   716.70    20.49     0.19    -0.10     0.19    -0.17     0.19     0.73     0.19     0.43     0.19     0.08     0.19   0.0000
2871      1682.00  1194.77    20.37     0.20     0.47     0.20     0.76     0.20     1.11     0.20     0.41     0.20     0.16     0.20   0.0000
2879      1860.70  1921.09    19.43     0.20    -0.31     0.20    -0.16     0.20     0.74     0.20    -0.01     0.20    -0.11     0.20   0.0000
2880      1523.63   746.48    19.93     0.19    -0.06     0.19     0.04     0.19     0.62     0.19     0.05     0.19     0.02     0.19   0.0000
2892      1748.89   859.93    19.76     0.19    -0.37     0.19    -0.06     0.19     0.55     0.19     0.04     0.19     0.14     0.19   0.0000
2908      1134.52  1125.81    20.58     0.20     0.60     0.20     0.30     0.20     0.85     0.20     0.61     0.20     0.31     0.20   0.0000
2911       650.85  1138.61    20.41     0.23    -0.58     0.23    -0.31     0.23     0.36     0.23    -0.04     0.23     0.17     0.23   0.0000
2913       979.54   680.01    19.94     0.21    -0.12     0.21     0.11     0.21     0.15     0.21     0.20     0.21     0.29     0.21   0.0000
2919      1488.96   754.78    20.04     0.21    -0.63     0.21     0.17     0.21     0.87     0.21    -0.11     0.21     0.17     0.21   0.0000
2923       228.43   297.87    20.80     0.26     0.01     0.26     0.39     0.26     0.30     0.26     0.14     0.26     0.13     0.26   0.0000
2924       409.65  1302.76    21.16     0.22     0.74     0.22     1.15     0.22     1.41     0.22     0.40     0.22     0.08     0.22   0.0000
2925       327.38  1791.31    20.56     0.22    -0.30     0.22     0.29     0.22     1.12     0.22     0.52     0.22     0.57     0.22   0.0000
2926      1702.79  1299.43    20.53     0.15     0.21     0.15     0.32     0.15     0.73     0.15     0.57     0.15     0.24     0.15   0.0000
2929       723.61   147.54    20.88     0.27     0.09     0.27     0.30     0.27     0.34     0.27     0.40     0.27     0.15     0.27   0.0000
2933      1431.51  1204.03    19.99     0.23    -0.12     0.23    -0.23     0.23     0.69     0.23     0.49     0.23     0.35     0.23   0.0000
2934      1580.11  1565.98    20.75     0.23     0.26     0.23     0.18     0.23     0.87     0.23     0.24     0.23     0.14     0.23   0.0000
2935      1329.24   829.97    20.45     0.24     0.23     0.24     0.36     0.24     1.02     0.24     0.37     0.24     0.36     0.24   0.0000
2936       169.68  1429.68    20.18     0.19    -0.27     0.19    -0.27     0.19     0.66     0.19     0.61     0.19     0.36     0.19   0.0000
2940      1793.73   759.78    20.70     0.21     0.14     0.21     0.62     0.21     0.91     0.21     0.71     0.21     0.37     0.21   0.0000
2956        18.28  1849.95    21.08     0.23    -0.02     0.23     0.36     0.23     1.07     0.23     0.70     0.23     0.07     0.23   0.0000
2961       393.04   556.43    21.06     0.20    -0.42     0.20     0.23     0.20     0.98     0.20     0.60     0.20    -0.00     0.20   0.0000
2963       897.85  1254.05    20.85     0.25    -0.09     0.25     0.48     0.25     1.38     0.25     0.59     0.25     0.11     0.25   0.0000
2965      1604.24  1590.09    21.06     0.25    -0.49     0.25     0.31     0.25     0.71     0.25     0.52     0.25     0.55     0.25   0.0000
2971       129.06   858.54    21.33     0.24     0.22     0.24     0.22     0.24     1.28     0.24     1.35     0.24     0.42     0.24   0.0000
2973      1678.87   892.13    20.96     0.20     0.04     0.20     0.33     0.20     0.49     0.20     0.39     0.20     0.09     0.20   0.0000
2975       786.87   998.53    20.44     0.23    -0.07     0.23    -0.17     0.23     0.19     0.23     0.39     0.23     0.02     0.23   0.0000
