#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101414    1021.03  1008.70    19.92     0.24     0.92     0.24     1.77     0.24     1.91     0.24     0.74     0.24     0.69     0.24   0.3862
11415      999.69  1051.16    20.72     0.16     1.43     0.16     1.67     0.16     2.17     0.16     0.80     0.16    -0.01     0.16   0.4390
101416     933.83  1102.37    19.61     0.27     1.26     0.27     1.97     0.27     2.38     0.27     1.02     0.27     0.59     0.27   0.3820
11417      901.55  1054.58    20.06     0.25     1.31     0.25     1.37     0.25     2.40     0.25     0.46     0.25     0.34     0.25   0.4393
11418      995.06  1031.92    20.63     0.23     1.03     0.23     1.25     0.23     1.95     0.23     0.81     0.23     0.43     0.23   0.4395
101419    1099.20   952.99    20.19     0.18     1.42     0.18     1.64     0.18     1.80     0.18     0.49     0.18     0.09     0.18   0.4054
11420      953.20  1030.09    20.16     0.24     1.62     0.24     1.45     0.24     2.17     0.24     0.39     0.24    -0.07     0.24   0.4397
101421     968.50   942.93    20.26     0.22     1.30     0.22     1.72     0.22     2.12     0.22     0.20     0.22     0.30     0.22   0.3145
11422     1013.57  1112.70    20.18     0.30     1.22     0.30     1.36     0.30     2.46     0.30     0.35     0.30     0.27     0.30   0.4401
101423     973.15   950.50    20.21     0.21     1.42     0.21     1.54     0.21     2.05     0.21     0.86     0.21    -0.03     0.21   0.3438
11424     1092.43   971.78    21.03     0.25     0.91     0.25     1.86     0.25     2.09     0.25     0.64     0.25     0.03     0.25   0.4404
101425    1174.99   950.14    20.08     0.15     1.27     0.15     1.54     0.15     2.40     0.15     0.53     0.15     0.15     0.15   0.4332
101426     853.77   906.51    19.87     0.26     1.64     0.26     1.72     0.26     2.37     0.26     0.72     0.26     0.48     0.26   0.3877
101427    1077.38  1011.79    20.18     0.27     1.51     0.27     1.49     0.27     2.91     0.27     0.47     0.27     0.42     0.27   0.3740
101428     969.32   990.54    19.89     0.19     1.20     0.19     1.34     0.19     2.01     0.19     0.62     0.19     0.32     0.19   0.4124
101429     979.34   818.81    19.63     0.21     1.32     0.21     1.44     0.21     2.45     0.21     0.78     0.21     0.31     0.21   0.4002
11430      896.41  1070.30    20.56     0.19     1.44     0.19     1.47     0.19     1.74     0.19     0.75     0.19     0.36     0.19   0.4415
101431     979.56   948.67    19.67     0.21     1.49     0.21     1.41     0.21     2.17     0.21     0.78     0.21     0.36     0.21   0.3941
101432    1027.53  1101.96    19.68     0.20     1.72     0.20     1.63     0.20     1.72     0.20     0.59     0.20     0.01     0.20   0.3878
101433    1015.20   966.84    19.86     0.19     1.55     0.19     1.28     0.19     2.20     0.19     0.73     0.19     0.31     0.19   0.3447
11434      918.17  1071.30    20.82     0.25     1.10     0.25     1.53     0.25     2.26     0.25     0.28     0.25     0.70     0.25   0.4422
101435     940.60  1030.08    19.87     0.15     1.54     0.15     1.42     0.15     2.10     0.15     0.47     0.15     0.12     0.15   0.4126
101436    1089.21  1007.92    20.02     0.20     1.01     0.20     1.32     0.20     2.31     0.20     0.90     0.20     0.45     0.20   0.3592
101437    1064.31  1030.15    19.88     0.24     1.31     0.24     1.12     0.24     2.65     0.24     0.37     0.24     0.10     0.24   0.3859
101438    1008.26   946.95    20.31     0.23     1.12     0.23     1.85     0.23     2.20     0.23     0.83     0.23     0.04     0.23   0.3615
101439     938.17   999.15    19.74     0.20     1.14     0.20     1.22     0.20     2.13     0.20     0.61     0.20     0.37     0.20   0.4127
11440     1065.03   933.41    20.88     0.23     1.31     0.23     1.39     0.23     2.03     0.23     0.79     0.23     0.22     0.23   0.4432
101441     924.10   998.11    19.81     0.23     1.11     0.23     1.43     0.23     2.08     0.23     0.45     0.23     0.27     0.23   0.3789
101442     965.11   930.87    19.77     0.18     1.42     0.18     1.16     0.18     2.36     0.18     0.79     0.18     0.07     0.18   0.4361
101443    1070.24  1040.62    20.08     0.19     1.52     0.19     1.09     0.19     2.43     0.19     0.88     0.19     0.25     0.19   0.3312
11444     1056.72  1161.10    20.66     0.25     0.93     0.25     1.61     0.25     1.87     0.25     0.20     0.25     0.31     0.25   0.4438
101445     991.98   884.09    19.89     0.20     1.25     0.20     1.96     0.20     2.15     0.20     0.55     0.20    -0.31     0.20   0.3579
11446      923.55  1175.59    20.28     0.22     1.52     0.22     1.28     0.22     2.23     0.22     0.54     0.22     0.01     0.22   0.4442
11447     1077.17  1084.52    20.69     0.28     1.32     0.28     1.05     0.28     2.11     0.28     0.77     0.28     0.24     0.28   0.4443
101448    1045.63  1148.65    19.75     0.22     0.87     0.22     1.51     0.22     2.23     0.22     0.47     0.22    -0.33     0.22   0.3787
101449    1149.18   940.61    20.29     0.24     1.21     0.24     2.03     0.24     2.36     0.24     0.53     0.24     0.18     0.24   0.3185
11450     1045.16  1067.15    20.37     0.25     1.70     0.25     1.41     0.25     2.28     0.25     0.69     0.25    -0.30     0.25   0.4448
11452      802.66   973.34    20.11     0.22     1.28     0.22     1.63     0.22     1.83     0.22     0.48     0.22     0.33     0.22   0.4452
11453      938.97  1128.59    20.42     0.30     0.72     0.30     1.23     0.30     2.11     0.30     0.61     0.30    -0.18     0.30   0.4453
101454    1014.37  1184.02    20.17     0.24     1.17     0.24     1.54     0.24     2.62     0.24     0.73     0.24     0.19     0.24   0.3121
11455      893.98  1141.83    20.18     0.22     1.09     0.22     1.66     0.22     2.10     0.22     0.76     0.22     0.20     0.22   0.4456
101456    1115.98   955.70    20.06     0.20     0.78     0.20     1.67     0.20     1.90     0.20     0.76     0.20     0.01     0.20   0.3538
101457     959.27   964.86    20.18     0.22     0.99     0.22     1.59     0.22     2.04     0.22     1.00     0.22    -0.17     0.22   0.3882
101458    1105.65  1092.43    20.18     0.24     1.11     0.24     1.45     0.24     2.48     0.24     0.66     0.24     0.14     0.24   0.3369
101459    1016.82  1072.24    19.89     0.24     1.04     0.24     1.44     0.24     1.97     0.24     0.67     0.24     0.31     0.24   0.4445
11460     1036.10   993.94    20.58     0.25     1.74     0.25     1.64     0.25     1.94     0.25     0.76     0.25     0.80     0.25   0.4466
11461     1022.15  1002.29    20.79     0.25     1.08     0.25     1.69     0.25     2.05     0.25     0.81     0.25     0.24     0.25   0.4467
11462      914.16  1068.67    20.09     0.26     1.36     0.26     1.47     0.26     2.32     0.26     0.68     0.26    -0.24     0.26   0.4468
101464     992.41  1212.45    19.80     0.23     1.39     0.23     1.27     0.23     2.60     0.23     0.91     0.23     0.63     0.23   0.3726
101466    1038.08   994.84    20.07     0.20     1.43     0.20     1.50     0.20     2.37     0.20     0.65     0.20    -0.11     0.20   0.3339
101467    1049.68  1041.83    19.71     0.25     1.33     0.25     1.58     0.25     2.45     0.25     0.39     0.25    -0.03     0.25   0.3924
11468     1028.32  1010.10    20.35     0.24     1.39     0.24     1.32     0.24     2.18     0.24     0.44     0.24    -0.06     0.24   0.4479
101469    1107.01  1074.51    20.27     0.21     1.23     0.21     1.53     0.21     2.14     0.21     0.85     0.21     0.63     0.21   0.3236
101470    1123.34  1048.13    19.98     0.17     1.17     0.17     1.44     0.17     2.22     0.17     0.78     0.17     0.25     0.17   0.4435
11471     1059.93  1181.03    20.70     0.21     1.05     0.21     1.34     0.21     2.17     0.21     0.97     0.21     0.17     0.21   0.4483
101473     995.68  1052.87    20.22     0.24     0.92     0.24     1.51     0.24     1.76     0.24     0.78     0.24     0.14     0.24   0.4156
101474    1105.86  1078.54    19.78     0.21     1.16     0.21     1.35     0.21     2.09     0.21     0.64     0.21     0.11     0.21   0.4377
101475    1088.25   955.12    20.26     0.18     1.40     0.18     1.21     0.18     2.27     0.18     0.68     0.18     0.26     0.18   0.3224
101476    1108.89  1109.81    20.05     0.24     1.38     0.24     0.92     0.24     2.16     0.24     0.77     0.24     0.41     0.24   0.3438
101477     946.57  1050.90    19.93     0.29     1.60     0.29     1.58     0.29     2.20     0.29     0.65     0.29     0.26     0.29   0.3505
101478    1021.81  1018.65    19.66     0.20     1.33     0.20     1.61     0.20     2.18     0.20     0.40     0.20     0.03     0.20   0.4334
11479     1160.86   968.23    20.74     0.22     1.63     0.22     1.33     0.22     2.25     0.22     0.68     0.22     0.61     0.22   0.4497
11480      958.39  1016.77    20.44     0.21     1.50     0.21     1.73     0.21     2.08     0.21     0.48     0.21     0.33     0.21   0.4499
101481    1163.42  1031.69    19.97     0.23     1.45     0.23     1.38     0.23     2.55     0.23     0.48     0.23    -0.11     0.23   0.3871
11482     1168.47   961.58    20.56     0.22     1.39     0.22     1.11     0.22     2.23     0.22     0.59     0.22     0.11     0.22   0.4503
11483     1147.19   863.94    20.41     0.22     1.38     0.22     1.58     0.22     1.90     0.22     0.73     0.22     0.29     0.22   0.4504
101484    1131.28   945.65    19.77     0.14     1.21     0.14     1.23     0.14     2.35     0.14     0.81     0.14     0.06     0.14   0.4364
101485    1039.97  1084.95    19.63     0.20     1.10     0.20     1.43     0.20     2.26     0.20     0.53     0.20     0.13     0.20   0.4227
11486     1095.31  1067.09    20.44     0.26     1.10     0.26     1.61     0.26     2.12     0.26     0.43     0.26     0.45     0.26   0.4510
101487    1009.81   923.47    19.68     0.22     1.27     0.22     1.42     0.22     2.40     0.22     0.80     0.22     0.01     0.22   0.4388
101488     987.21  1040.49    19.70     0.20     1.30     0.20     1.63     0.20     2.30     0.20     0.96     0.20     0.02     0.20   0.4413
11489      933.30   938.15    20.33     0.23     0.91     0.23     1.59     0.23     1.84     0.23     0.94     0.23     0.10     0.23   0.4514
11490     1124.36  1052.98    20.36     0.24     1.24     0.24     1.25     0.24     2.06     0.24     0.77     0.24     0.51     0.24   0.4517
101491    1116.58  1206.50    20.29     0.17     1.09     0.17     1.24     0.17     2.19     0.17     0.84     0.17     0.67     0.17   0.3164
101492     906.77   819.93    19.62     0.22     1.43     0.22     1.35     0.22     2.57     0.22     0.45     0.22     0.57     0.22   0.4332
101493    1017.06   917.25    19.80     0.16     1.06     0.16     1.56     0.16     2.47     0.16     0.59     0.16     0.21     0.16   0.3970
101494    1236.35  1102.89    19.90     0.26     1.19     0.26     1.75     0.26     2.78     0.26     0.58     0.26     0.13     0.26   0.4377
11495      944.95  1084.13    20.37     0.16     0.86     0.16     1.50     0.16     2.13     0.16     0.48     0.16    -0.15     0.16   0.4526
101496     959.40   826.83    20.04     0.21     1.26     0.21     1.52     0.21     2.36     0.21     0.31     0.21     0.51     0.21   0.3427
11497      903.21  1100.87    20.76     0.21     1.08     0.21     1.35     0.21     2.25     0.21     0.67     0.21     0.19     0.21   0.4529
11499     1053.77  1142.02    19.78     0.25     1.27     0.25     1.53     0.25     2.26     0.25     0.61     0.25     0.09     0.25   0.4532
11500      949.03  1128.08    20.69     0.25     1.69     0.25     1.33     0.25     2.17     0.25     0.69     0.25    -0.01     0.25   0.4533
101501    1210.73   974.15    19.81     0.20     1.34     0.20     1.47     0.20     2.24     0.20     0.69     0.20     0.59     0.20   0.4269
11502     1138.67  1070.33    20.14     0.21     1.15     0.21     1.18     0.21     1.87     0.21     0.91     0.21     0.03     0.21   0.4538
101503    1250.78   996.24    19.86     0.18     1.08     0.18     1.55     0.18     2.31     0.18     0.90     0.18     0.36     0.18   0.3416
101504     898.64  1058.29    19.93     0.22     1.16     0.22     1.16     0.22     2.44     0.22     0.59     0.22     0.41     0.22   0.4263
11505      965.11  1174.69    20.52     0.22     1.29     0.22     1.48     0.22     2.03     0.22     0.70     0.22    -0.03     0.22   0.4542
101506     993.64   935.12    19.94     0.17     1.47     0.17     1.51     0.17     2.38     0.17     0.74     0.17     0.45     0.17   0.3307
101507    1108.90  1021.45    19.68     0.22     1.10     0.22     1.01     0.22     2.31     0.22     0.80     0.22     0.14     0.22   0.3793
101508     838.35  1041.12    20.09     0.27     1.60     0.27     1.46     0.27     2.51     0.27     0.79     0.27     0.36     0.27   0.3689
101509    1195.06  1134.81    19.98     0.26     1.25     0.26     1.04     0.26     2.10     0.26     0.50     0.26     0.20     0.26   0.3645
101510    1056.70  1007.87    20.27     0.23     1.07     0.23     1.38     0.23     1.96     0.23     0.45     0.23    -0.02     0.23   0.3366
11511     1037.46  1122.55    20.48     0.24     1.21     0.24     1.68     0.24     1.99     0.24     0.76     0.24     0.10     0.24   0.4553
101512    1067.31  1062.72    19.33     0.17     1.45     0.17     1.46     0.17     2.27     0.17     0.67     0.17     0.10     0.17   0.4325
101513    1097.27   974.47    19.90     0.19     1.48     0.19     1.47     0.19     1.97     0.19     0.76     0.19     0.25     0.19   0.3399
101514    1094.55   990.98    19.70     0.20     1.30     0.20     1.72     0.20     2.35     0.20     0.36     0.20     0.20     0.20   0.3787
11515      814.84   961.81    20.60     0.21     1.01     0.21     1.69     0.21     2.03     0.21     0.65     0.21     0.33     0.21   0.4560
101516    1033.24  1079.85    20.38     0.22     1.55     0.22     1.49     0.22     2.40     0.22     0.63     0.22     0.19     0.22   0.3594
101517    1177.20  1103.39    19.50     0.25     1.12     0.25     1.28     0.25     2.15     0.25     0.44     0.25     0.02     0.25   0.4235
11518      995.82  1042.35    20.52     0.20     1.09     0.20     1.16     0.20     2.37     0.20     0.58     0.20     0.09     0.20   0.4565
