#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101392    1095.99   995.80    20.38     0.21     1.04     0.21     1.44     0.21     2.64     0.21     0.61     0.21     0.28     0.21   0.3787
11393      987.24  1201.76    20.35     0.22     1.51     0.22     1.16     0.22     2.40     0.22     0.79     0.22     0.43     0.22   0.4341
11394     1063.97  1045.10    20.28     0.25     1.14     0.25     1.92     0.25     2.46     0.25     0.70     0.25     0.01     0.25   0.4342
11395      840.81   913.08    20.83     0.18     1.28     0.18     1.54     0.18     2.17     0.18     0.63     0.18     0.25     0.18   0.4343
11396     1055.35   918.91    20.46     0.20     1.52     0.20     1.18     0.20     1.92     0.20     0.66     0.20     0.06     0.20   0.4345
101398     864.51  1128.51    20.41     0.17     1.22     0.17     1.44     0.17     2.35     0.17     0.60     0.17     0.01     0.17   0.3391
11400      965.11  1162.82    20.43     0.20     1.13     0.20     1.29     0.20     2.41     0.20     0.93     0.20    -0.09     0.20   0.4352
11401      989.35   990.44    20.62     0.27     1.21     0.27     1.71     0.27     2.27     0.27     0.37     0.27     0.55     0.27   0.4354
101402    1064.82  1174.88    20.23     0.19     0.78     0.19     1.15     0.19     1.78     0.19     0.58     0.19     0.30     0.19   0.3358
101403     998.34  1121.64    20.29     0.18     1.39     0.18     1.50     0.18     2.39     0.18     0.60     0.18     0.30     0.18   0.3629
11404     1030.05   970.20    20.56     0.20     1.40     0.20     1.37     0.20     2.30     0.20     0.76     0.20    -0.01     0.20   0.4358
101405     918.07  1005.30    20.15     0.22     1.21     0.22     1.69     0.22     2.18     0.22     0.35     0.22     0.06     0.22   0.3293
101406     910.72  1044.20    20.50     0.20     1.72     0.20     1.58     0.20     2.24     0.20     0.98     0.20     0.29     0.20   0.3547
101407     994.61   972.05    20.29     0.16     1.39     0.16     1.28     0.16     2.11     0.16     0.56     0.16     0.22     0.16   0.3856
11408      894.80  1113.98    20.74     0.20     1.28     0.20     1.65     0.20     2.17     0.20     0.43     0.20     0.54     0.20   0.4364
101409    1122.18  1170.46    19.73     0.21     0.90     0.21     1.32     0.21     2.44     0.21     0.45     0.21     0.18     0.21   0.4035
11410     1014.74  1171.56    20.67     0.21     1.21     0.21     1.28     0.21     2.29     0.21     0.60     0.21     0.04     0.21   0.4369
11411     1017.25  1014.87    20.42     0.23     1.53     0.23     1.48     0.23     2.26     0.23     0.79     0.23    -0.10     0.23   0.4369
101412    1039.12   990.19    20.05     0.21     1.32     0.21     1.69     0.21     2.60     0.21     0.49     0.21     0.13     0.21   0.3849
101413     901.13   925.65    19.91     0.22     1.51     0.22     1.25     0.22     2.57     0.22     0.80     0.22     0.30     0.22   0.3855
101414     916.29  1112.03    20.34     0.24     0.97     0.24     1.34     0.24     2.36     0.24     1.01     0.24    -0.07     0.24   0.3399
11415     1064.87  1042.40    20.21     0.24     1.33     0.24     1.76     0.24     2.44     0.24     0.58     0.24     0.51     0.24   0.4377
11416     1048.69  1099.61    20.66     0.23     1.58     0.23     1.60     0.23     2.17     0.23     0.72     0.23    -0.09     0.23   0.4377
101417     867.59  1008.85    19.85     0.22     1.44     0.22     1.78     0.22     2.41     0.22     0.55     0.22     0.23     0.22   0.4142
101418    1243.48  1033.64    20.02     0.21     1.32     0.21     1.55     0.21     2.08     0.21     0.33     0.21     0.31     0.21   0.4267
11419     1000.12   948.10    20.28     0.18     1.34     0.18     1.84     0.18     2.09     0.18     0.68     0.18     0.37     0.18   0.4384
11420      956.40  1007.69    20.58     0.17     1.10     0.17     1.41     0.17     1.96     0.17     0.78     0.17     0.10     0.17   0.4384
11421     1138.03   858.10    20.41     0.18     1.18     0.18     1.31     0.18     2.13     0.18     0.82     0.18     0.25     0.18   0.4386
11422     1021.03  1008.70    20.42     0.24     1.30     0.24     1.21     0.24     2.02     0.24     0.74     0.24     0.20     0.24   0.4388
101423     999.69  1051.16    19.73     0.18     1.49     0.18     1.50     0.18     2.21     0.18     0.74     0.18     0.10     0.18   0.4347
11424      933.83  1102.37    20.35     0.22     1.38     0.22     1.56     0.22     2.11     0.22     0.51     0.22     0.47     0.22   0.4391
11425      901.55  1054.58    20.28     0.23     1.06     0.23     1.54     0.23     2.30     0.23     0.67     0.23     0.44     0.23   0.4393
11426      995.06  1031.92    20.54     0.25     1.16     0.25     1.85     0.25     2.12     0.25     0.74     0.25     0.14     0.25   0.4395
11427     1099.20   952.99    20.66     0.25     1.63     0.25     1.47     0.25     2.39     0.25     1.00     0.25     0.26     0.25   0.4397
101428     953.20  1030.09    19.78     0.15     1.16     0.15     1.00     0.15     2.28     0.15     0.43     0.15     0.34     0.15   0.4295
101429     968.50   942.93    20.39     0.17     1.42     0.17     1.60     0.17     2.23     0.17     0.34     0.17     0.05     0.17   0.3163
101430    1013.57  1112.70    20.10     0.19     1.42     0.19     1.62     0.19     2.33     0.19     0.97     0.19     0.28     0.19   0.3132
101431     973.15   950.50    20.07     0.17     1.44     0.17     1.68     0.17     2.08     0.17     0.96     0.17     0.46     0.17   0.3726
11432     1092.43   971.78    20.51     0.27     1.06     0.27     0.99     0.27     1.62     0.27     0.79     0.27     0.39     0.27   0.4404
11433     1174.99   950.14    20.70     0.20     1.09     0.20     1.51     0.20     2.23     0.20     0.73     0.20     0.18     0.20   0.4406
11434      853.77   906.51    20.33     0.19     1.25     0.19     1.32     0.19     2.41     0.19     0.82     0.19     0.23     0.19   0.4408
101435    1077.38  1011.79    20.11     0.18     1.65     0.18     1.36     0.18     2.23     0.18     0.63     0.18     0.22     0.18   0.3995
101436     969.32   990.54    20.02     0.18     1.29     0.18     1.32     0.18     2.45     0.18     0.82     0.18     0.02     0.18   0.3699
101437     979.34   818.81    20.34     0.21     1.02     0.21     1.80     0.21     2.37     0.21     0.56     0.21    -0.06     0.21   0.3140
101438     896.41  1070.30    19.72     0.16     1.32     0.16     1.47     0.16     2.06     0.16     0.66     0.16     0.33     0.16   0.3919
11439      979.56   948.67    20.65     0.16     1.57     0.16     1.37     0.16     2.02     0.16     0.51     0.16     0.04     0.16   0.4417
101440    1027.53  1101.96    20.13     0.20     1.08     0.20     1.61     0.20     2.16     0.20     0.63     0.20     0.19     0.20   0.3185
101441    1015.20   966.84    20.09     0.17     1.18     0.17     1.14     0.17     2.26     0.17     0.59     0.17     0.01     0.17   0.4241
11442      918.17  1071.30    20.73     0.22     1.26     0.22     1.52     0.22     2.47     0.22     1.06     0.22     0.45     0.22   0.4422
101443     940.60  1030.08    19.81     0.14     1.43     0.14     1.34     0.14     2.25     0.14     0.76     0.14     0.25     0.14   0.4130
11444     1089.21  1007.92    20.64     0.23     0.95     0.23     1.45     0.23     2.61     0.23     0.94     0.23    -0.02     0.23   0.4425
11445     1064.31  1030.15    20.68     0.22     1.29     0.22     1.41     0.22     2.54     0.22     0.68     0.22     0.51     0.22   0.4426
101446    1008.26   946.95    19.79     0.15     1.03     0.15     1.49     0.15     2.33     0.15     0.67     0.15     0.21     0.15   0.3890
11448     1065.03   933.41    20.63     0.18     1.24     0.18     1.24     0.18     1.98     0.18     0.75     0.18     0.35     0.18   0.4432
101449     924.10   998.11    19.94     0.21     1.23     0.21     1.42     0.21     2.50     0.21     0.40     0.21     0.61     0.21   0.3918
101450     965.11   930.87    20.29     0.22     1.37     0.22     1.45     0.22     2.34     0.22     0.48     0.22     0.35     0.22   0.3480
101451    1070.24  1040.62    19.78     0.22     1.42     0.22     1.19     0.22     2.29     0.22     0.63     0.22     0.39     0.22   0.4415
101452    1056.72  1161.10    19.67     0.15     1.49     0.15     1.32     0.15     2.07     0.15     0.80     0.15     0.11     0.15   0.4239
101453     991.98   884.09    19.95     0.18     1.05     0.18     1.44     0.18     2.64     0.18     0.52     0.18     0.01     0.18   0.4069
11455     1077.17  1084.52    20.68     0.22     1.11     0.22     1.45     0.22     2.15     0.22     0.67     0.22     0.29     0.22   0.4443
11456     1045.63  1148.65    20.62     0.20     1.56     0.20     1.17     0.20     2.25     0.20     0.45     0.20    -0.14     0.20   0.4445
11457     1149.18   940.61    20.48     0.26     1.09     0.26     1.24     0.26     2.43     0.26     0.89     0.26    -0.15     0.26   0.4447
101458    1045.16  1067.15    20.04     0.18     1.35     0.18     1.42     0.18     2.18     0.18     0.70     0.18     0.34     0.18   0.3824
101460     802.66   973.34    20.06     0.17     1.31     0.17     1.41     0.17     2.21     0.17     1.06     0.17     0.16     0.17   0.3624
11461      938.97  1128.59    20.34     0.17     1.05     0.17     1.66     0.17     2.32     0.17     0.73     0.17    -0.06     0.17   0.4453
101462    1014.37  1184.02    20.14     0.17     1.56     0.17     1.58     0.17     2.16     0.17     0.81     0.17    -0.21     0.17   0.3416
11463      893.98  1141.83    20.19     0.22     0.87     0.22     1.19     0.22     2.24     0.22     0.69     0.22     0.33     0.22   0.4456
101464    1115.98   955.70    19.71     0.17     1.22     0.17     1.52     0.17     2.19     0.17     0.42     0.17     0.12     0.17   0.4232
101465     959.27   964.86    19.94     0.17     1.30     0.17     1.75     0.17     1.78     0.17     0.64     0.17     0.56     0.17   0.3696
11467     1016.82  1072.24    20.44     0.23     1.23     0.23     1.24     0.23     2.30     0.23     0.33     0.23     0.17     0.23   0.4464
101468    1036.10   993.94    20.03     0.18     0.90     0.18     1.51     0.18     2.30     0.18     0.62     0.18     0.33     0.18   0.3507
11471      963.14  1113.46    19.74     0.24     1.70     0.24     1.52     0.24     2.41     0.24     0.83     0.24     0.45     0.24   0.4470
11472      992.41  1212.45    20.44     0.20     1.19     0.20     1.77     0.20     2.16     0.20     0.47     0.20     0.13     0.20   0.4472
101473    1053.15   985.66    19.65     0.18     1.27     0.18     1.49     0.18     2.07     0.18     0.77     0.18     0.18     0.18   0.4334
101474    1038.08   994.84    19.67     0.14     1.27     0.14     1.32     0.14     1.81     0.14     0.27     0.14     0.03     0.14   0.4208
11475     1049.68  1041.83    20.53     0.15     1.04     0.15     1.29     0.15     2.20     0.15     0.66     0.15     0.27     0.15   0.4478
101476    1028.32  1010.10    20.24     0.20     1.07     0.20     1.32     0.20     2.26     0.20     0.75     0.20     0.25     0.20   0.3137
11477     1107.01  1074.51    20.38     0.21     1.37     0.21     1.23     0.21     2.47     0.21     0.53     0.21     0.05     0.21   0.4480
101478    1123.34  1048.13    20.03     0.16     1.38     0.16     1.46     0.16     2.13     0.16     0.63     0.16     0.24     0.16   0.4384
101479    1059.93  1181.03    19.64     0.17     1.30     0.17     1.34     0.17     2.15     0.17     0.76     0.17     0.04     0.17   0.4360
11480     1081.00  1082.86    20.33     0.22     1.25     0.22     0.97     0.22     2.11     0.22     0.68     0.22     0.04     0.22   0.4486
11483     1088.25   955.12    20.66     0.20     1.19     0.20     1.33     0.20     2.32     0.20     0.58     0.20     0.22     0.20   0.4491
101484    1108.89  1109.81    19.86     0.17     1.19     0.17     1.67     0.17     2.43     0.17     0.69     0.17     0.14     0.17   0.4082
101485     946.57  1050.90    20.13     0.18     1.12     0.18     1.74     0.18     2.42     0.18     0.83     0.18     0.48     0.18   0.3749
101486    1021.81  1018.65    20.13     0.18     0.84     0.18     1.29     0.18     2.07     0.18     0.68     0.18     0.32     0.18   0.4113
101487    1160.86   968.23    19.90     0.18     1.45     0.18     1.34     0.18     2.34     0.18     0.50     0.18     0.37     0.18   0.3776
11490     1168.47   961.58    20.34     0.19     1.08     0.19     1.41     0.19     2.33     0.19     0.65     0.19     0.26     0.19   0.4503
101491    1147.19   863.94    19.82     0.19     1.56     0.19     1.69     0.19     2.29     0.19     0.60     0.19     0.35     0.19   0.3358
101492    1131.28   945.65    19.72     0.17     1.27     0.17     1.48     0.17     2.30     0.17     0.72     0.17     0.27     0.17   0.3572
101493    1039.97  1084.95    20.07     0.15     1.10     0.15     1.40     0.15     2.40     0.15     0.72     0.15     0.19     0.15   0.3425
11494     1095.31  1067.09    20.22     0.18     0.97     0.18     1.30     0.18     2.57     0.18     1.00     0.18     0.07     0.18   0.4510
101495    1009.81   923.47    19.96     0.19     1.30     0.19     1.30     0.19     2.31     0.19     0.61     0.19     0.12     0.19   0.3272
101496     987.21  1040.49    20.07     0.22     1.02     0.22     1.30     0.22     2.45     0.22     0.55     0.22     0.07     0.22   0.3793
11498     1124.36  1052.98    20.11     0.20     1.09     0.20     1.34     0.20     1.74     0.20     0.62     0.20     0.15     0.20   0.4517
11499     1116.58  1206.50    20.30     0.23     0.96     0.23     1.89     0.23     2.33     0.23     0.57     0.23     0.11     0.23   0.4518
101500     906.77   819.93    19.76     0.17     0.88     0.17     1.55     0.17     2.12     0.17     0.61     0.17     0.37     0.17   0.3701
101501    1017.06   917.25    19.75     0.15     1.54     0.15     1.36     0.15     2.39     0.15     0.65     0.15     0.26     0.15   0.3520
101502    1236.35  1102.89    19.75     0.16     1.55     0.16     1.49     0.16     1.99     0.16     0.59     0.16     0.25     0.16   0.4108
101503     944.95  1084.13    19.92     0.22     0.81     0.22     1.30     0.22     2.84     0.22     0.55     0.22     0.72     0.22   0.3943
101504     959.40   826.83    19.34     0.17     1.45     0.17     1.65     0.17     1.84     0.17     0.64     0.17     0.30     0.17   0.4425
