#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102131    1175.06   973.46    19.12     0.16     1.20     0.16     1.45     0.16     1.47     0.16     0.44     0.16     0.42     0.16   0.3526
102132     957.61   869.58    19.23     0.17     0.91     0.17     1.12     0.17     1.43     0.17     0.48     0.17     0.01     0.17   0.3461
12133      850.45  1157.69    20.10     0.18     0.76     0.18     1.47     0.18     1.73     0.18     0.58     0.18    -0.00     0.18   0.3586
12134      997.64   990.88    20.02     0.19     0.72     0.19     1.17     0.19     1.93     0.19     0.15     0.19     0.28     0.19   0.3587
12135     1079.33   916.58    19.95     0.20     1.04     0.20     1.29     0.20     1.35     0.20     0.89     0.20     0.27     0.20   0.3588
102136    1035.73  1154.36    19.38     0.18     0.81     0.18     1.69     0.18     1.50     0.18     0.60     0.18     0.23     0.18   0.3175
102137    1109.79  1138.54    19.42     0.19     0.93     0.19     1.12     0.19     1.61     0.19     0.95     0.19     0.14     0.19   0.3512
102138     886.43   855.63    19.28     0.18     0.73     0.18     1.36     0.18     1.71     0.18     0.90     0.18     0.05     0.18   0.3021
12139     1051.80  1077.26    19.87     0.23     0.97     0.23     1.35     0.23     1.54     0.23     0.49     0.23    -0.13     0.23   0.3594
102140    1033.69  1002.66    19.59     0.17     1.07     0.17     1.51     0.17     1.81     0.17     0.58     0.17     0.36     0.17   0.3045
12141     1042.48   989.66    19.97     0.24     0.97     0.24     0.99     0.24     1.95     0.24     1.07     0.24     0.57     0.24   0.3596
102142    1125.93  1000.02    19.34     0.17     0.76     0.17     1.54     0.17     1.66     0.17     0.93     0.17     0.16     0.17   0.3316
102143    1124.36  1113.55    19.69     0.23     1.40     0.23     1.46     0.23     1.41     0.23     0.73     0.23     0.48     0.23   0.3134
102144    1058.48  1067.31    19.14     0.19     1.13     0.19     1.05     0.19     1.62     0.19     0.38     0.19    -0.00     0.19   0.3530
102145     876.98  1022.17    19.36     0.18     0.82     0.18     1.24     0.18     1.42     0.18     0.86     0.18     0.28     0.18   0.3583
12146     1057.89   999.75    19.86     0.22     0.84     0.22     1.10     0.22     1.54     0.22     0.51     0.22     0.27     0.22   0.3603
102147     954.70   986.51    18.98     0.15     0.86     0.15     1.16     0.15     1.91     0.15     0.58     0.15     0.01     0.15   0.3571
102148    1015.86  1097.86    19.51     0.19     0.84     0.19     1.33     0.19     1.50     0.19     0.69     0.19     0.28     0.19   0.3161
12149     1069.45  1005.89    19.84     0.25     1.06     0.25     1.20     0.25     1.66     0.25     0.82     0.25     0.29     0.25   0.3607
102150     995.44   924.61    19.60     0.16     0.85     0.16     0.95     0.16     1.71     0.16     0.50     0.16     0.14     0.16   0.2542
12151      941.45  1047.44    20.37     0.20     1.10     0.20     1.17     0.20     1.88     0.20     0.83     0.20     0.37     0.20   0.3610
12152      993.54  1049.82    20.09     0.18     1.04     0.18     1.23     0.18     1.58     0.18     0.57     0.18    -0.17     0.18   0.3610
102153    1094.98  1008.12    19.45     0.13     1.12     0.13     1.44     0.13     1.81     0.13     0.67     0.13     0.10     0.13   0.3396
102154     980.82   900.49    19.18     0.15     1.20     0.15     1.41     0.15     1.57     0.15     0.61     0.15     0.20     0.15   0.3482
102155    1083.39   971.13    19.22     0.21     1.07     0.21     1.46     0.21     1.42     0.21     0.77     0.21    -0.14     0.21   0.3509
102156    1000.28  1083.05    19.44     0.14     1.17     0.14     1.08     0.14     1.50     0.14     0.86     0.14     0.55     0.14   0.2559
102157     973.98  1142.25    19.33     0.20     0.94     0.20     1.52     0.20     1.14     0.20     0.88     0.20     0.38     0.20   0.3437
12158     1118.49   978.94    20.19     0.20     1.05     0.20     1.42     0.20     1.48     0.20     0.70     0.20     0.23     0.20   0.3618
102159     941.30   998.34    19.26     0.19     0.95     0.19     1.30     0.19     1.58     0.19     0.41     0.19     0.12     0.19   0.3278
102160     921.02  1007.14    19.26     0.19     0.93     0.19     1.37     0.19     1.27     0.19     0.79     0.19     0.35     0.19   0.3006
12161     1053.58   973.81    19.64     0.23     0.84     0.23     1.13     0.23     1.41     0.23     0.42     0.23     0.11     0.23   0.3621
102162    1078.43   963.49    19.45     0.18     1.42     0.18     1.39     0.18     1.68     0.18     0.62     0.18    -0.04     0.18   0.2851
102163    1133.70   974.62    19.78     0.20     0.88     0.20     1.44     0.20     1.81     0.20     0.47     0.20     0.30     0.20   0.2902
102164    1052.11  1089.96    19.48     0.22     1.40     0.22     1.38     0.22     1.48     0.22     0.44     0.22     0.53     0.22   0.3093
102165    1097.46  1015.86    19.19     0.16     1.30     0.16     1.23     0.16     1.31     0.16     0.46     0.16     0.26     0.16   0.3603
12166      952.03  1014.52    20.15     0.21     1.01     0.21     1.39     0.21     1.46     0.21     0.72     0.21     0.36     0.21   0.3629
12167     1072.22   963.16    19.81     0.22     1.36     0.22     1.66     0.22     1.51     0.22     0.79     0.22    -0.38     0.22   0.3630
12168     1079.42  1078.17    19.58     0.19     0.92     0.19     1.53     0.19     1.62     0.19     0.59     0.19     0.27     0.19   0.3631
102169    1062.83  1112.31    19.00     0.23     0.83     0.23     1.55     0.23     1.45     0.23     0.71     0.23    -0.19     0.23   0.2627
102170    1087.58  1132.12    19.35     0.21     1.14     0.21     1.54     0.21     1.24     0.21     0.03     0.21     0.23     0.21   0.3434
12171     1023.46  1002.49    19.97     0.24     1.06     0.24     1.28     0.24     1.38     0.24     0.54     0.24     0.33     0.24   0.3635
12172      826.13   993.56    19.89     0.22     0.83     0.22     1.61     0.22     1.65     0.22     0.36     0.22    -0.15     0.22   0.3636
12173     1056.02  1081.52    19.77     0.20     0.71     0.20     1.59     0.20     1.41     0.20     0.85     0.20    -0.19     0.20   0.3637
102174     966.15  1039.80    18.88     0.23     0.62     0.23     1.55     0.23     1.43     0.23     0.54     0.23    -0.32     0.23   0.3435
12175     1128.85   989.15    20.13     0.20     0.94     0.20     1.27     0.20     1.90     0.20     0.61     0.20    -0.01     0.20   0.3640
12176     1125.62   924.16    20.13     0.20     0.79     0.20     1.71     0.20     1.52     0.20     0.83     0.20     0.27     0.20   0.3642
12177     1022.26  1054.82    19.78     0.15     0.85     0.15     1.31     0.15     1.68     0.15     0.51     0.15     0.21     0.15   0.3643
102178    1145.20  1059.03    19.41     0.16     1.12     0.16     1.43     0.16     2.01     0.16     0.79     0.16     0.09     0.16   0.2845
102179    1071.55  1144.80    19.47     0.18     1.27     0.18     1.35     0.18     1.54     0.18     0.77     0.18    -0.08     0.18   0.2659
12180      947.36   931.86    19.84     0.21     0.74     0.21     1.23     0.21     1.62     0.21     0.26     0.21    -0.04     0.21   0.3647
12181     1030.44  1050.38    20.06     0.24     0.92     0.24     1.40     0.24     1.41     0.24     0.88     0.24     0.43     0.24   0.3647
12182      956.67   963.27    19.87     0.21     0.85     0.21     1.46     0.21     1.54     0.21     0.55     0.21    -0.19     0.21   0.3650
102183     902.75   953.55    19.17     0.13     1.04     0.13     1.46     0.13     1.56     0.13     0.49     0.13     0.10     0.13   0.3575
12184     1074.47  1058.23    19.73     0.17     1.19     0.17     1.40     0.17     1.95     0.17     0.45     0.17     0.02     0.17   0.3652
102185     990.22  1064.76    19.82     0.21     1.11     0.21     1.28     0.21     2.04     0.21     0.77     0.21     0.44     0.21   0.2717
102186    1139.06  1010.07    19.09     0.20     1.13     0.20     1.58     0.20     1.89     0.20     0.75     0.20    -0.24     0.20   0.3273
12187      967.04   856.82    19.82     0.16     0.95     0.16     1.20     0.16     1.44     0.16     0.54     0.16     0.26     0.16   0.3656
102188    1152.93   999.93    19.17     0.18     1.11     0.18     1.35     0.18     1.40     0.18     0.93     0.18     0.27     0.18   0.3354
12189      991.59  1027.55    19.99     0.21     0.96     0.21     1.37     0.21     1.70     0.21     0.68     0.21     0.55     0.21   0.3659
102190    1152.30  1052.46    19.14     0.19     0.71     0.19     1.00     0.19     1.78     0.19     0.51     0.19     0.15     0.19   0.3050
102191    1009.40  1067.03    19.22     0.20     1.12     0.20     1.48     0.20     1.73     0.20     0.71     0.20     0.11     0.20   0.3246
12192     1133.58  1112.81    19.73     0.24     0.46     0.24     1.26     0.24     1.94     0.24     0.72     0.24     0.23     0.24   0.3663
12193      836.24   942.32    20.26     0.15     0.82     0.15     1.70     0.15     1.56     0.15     0.53     0.15    -0.02     0.15   0.3664
102194     932.14   855.47    19.10     0.19     1.39     0.19     1.56     0.19     1.46     0.19     1.13     0.19     0.05     0.19   0.2850
12195     1107.76  1099.73    20.17     0.20     0.92     0.20     1.66     0.20     1.46     0.20     0.45     0.20     0.28     0.20   0.3667
12196      976.56   959.91    20.02     0.20     1.35     0.20     1.24     0.20     1.32     0.20     0.52     0.20     0.41     0.20   0.3668
102197    1151.61  1021.97    19.35     0.16     0.68     0.16     1.11     0.16     1.68     0.16     0.49     0.16     0.32     0.16   0.3036
12198     1059.36   984.72    19.94     0.19     1.18     0.19     1.35     0.19     1.65     0.19     0.72     0.19     0.40     0.19   0.3671
102199     971.27   981.84    19.57     0.19     1.03     0.19     1.14     0.19     1.68     0.19     0.70     0.19     0.48     0.19   0.3118
12200     1010.34   958.52    19.98     0.20     0.87     0.20     0.89     0.20     1.52     0.20     0.64     0.20     0.20     0.20   0.3673
102201    1048.02  1027.36    19.40     0.18     1.17     0.18     1.21     0.18     1.20     0.18     0.72     0.18     0.14     0.18   0.3072
102202     953.11  1043.70    19.80     0.18     1.03     0.18     1.10     0.18     1.80     0.18     1.01     0.18    -0.03     0.18   0.2813
12203      924.17  1023.82    19.64     0.18     0.91     0.18     1.34     0.18     1.71     0.18     0.45     0.18    -0.07     0.18   0.3677
12204     1081.46  1134.87    19.65     0.21     1.02     0.21     1.46     0.21     1.70     0.21     0.44     0.21     0.16     0.21   0.3679
102205    1090.14  1104.14    19.28     0.16     1.15     0.16     1.17     0.16     1.52     0.16     0.68     0.16     0.33     0.16   0.3197
102206     896.78   987.36    19.27     0.13     1.14     0.13     1.51     0.13     1.63     0.13     0.49     0.13     0.22     0.13   0.3280
102207     992.28  1100.07    19.42     0.21     0.80     0.21     1.41     0.21     1.48     0.21     0.68     0.21    -0.24     0.21   0.2873
102208     895.93   980.08    19.65     0.17     0.88     0.17     1.26     0.17     1.55     0.17     0.96     0.17     0.30     0.17   0.2659
12209     1047.21  1086.03    20.16     0.18     1.12     0.18     1.36     0.18     1.76     0.18     0.91     0.18     0.65     0.18   0.3685
12210      892.96  1126.68    20.08     0.23     0.81     0.23     1.36     0.23     1.34     0.23     0.07     0.23     0.05     0.23   0.3686
12211      935.87   950.78    19.71     0.25     0.80     0.25     1.23     0.25     1.69     0.25     0.83     0.25     0.06     0.25   0.3687
102212     874.80  1084.35    19.33     0.22     1.04     0.22     1.32     0.22     1.83     0.22     0.73     0.22     0.08     0.22   0.3120
102213     982.69  1026.58    19.14     0.17     0.87     0.17     1.10     0.17     1.54     0.17     0.87     0.17     0.54     0.17   0.3601
102214    1222.59  1059.23    19.30     0.21     0.81     0.21     1.46     0.21     1.52     0.21     0.75     0.21     0.33     0.21   0.2884
12215      946.46   994.79    19.99     0.22     0.97     0.22     1.00     0.22     1.78     0.22     0.95     0.22     0.41     0.22   0.3693
102216    1055.82  1077.11    19.52     0.18     1.01     0.18     1.59     0.18     1.60     0.18     0.67     0.18     0.17     0.18   0.3038
102217    1008.53  1040.84    19.22     0.19     1.15     0.19     1.63     0.19     1.94     0.19     0.73     0.19     0.19     0.19   0.2968
12218     1027.21  1057.86    20.11     0.22     0.77     0.22     1.07     0.22     1.85     0.22     0.13     0.22     0.41     0.22   0.3697
102219    1010.58  1090.41    19.26     0.17     1.01     0.17     1.57     0.17     1.42     0.17     0.37     0.17     0.34     0.17   0.3302
12220     1003.39   998.88    19.97     0.25     0.87     0.25     1.38     0.25     1.25     0.25     0.78     0.25    -0.13     0.25   0.3700
12221      884.26  1103.30    19.58     0.23     1.27     0.23     1.25     0.23     1.53     0.23     0.74     0.23     0.12     0.23   0.3701
102222     932.83  1011.86    19.65     0.14     0.97     0.14     1.25     0.14     1.61     0.14     0.96     0.14     0.08     0.14   0.2696
102223     859.70  1094.69    19.38     0.20     0.48     0.20     1.41     0.20     1.98     0.20     0.80     0.20     0.14     0.20   0.2922
102224    1180.89  1004.52    19.11     0.22     1.20     0.22     1.08     0.22     1.20     0.22     0.64     0.22     0.17     0.22   0.3243
102225    1097.49   914.02    19.13     0.16     0.93     0.16     1.41     0.16     1.58     0.16     0.60     0.16     0.18     0.16   0.3149
12226      976.98   953.86    19.98     0.18     0.74     0.18     1.32     0.18     1.61     0.18     0.47     0.18    -0.06     0.18   0.3707
12227     1063.00  1077.20    20.19     0.18     0.84     0.18     1.44     0.18     1.41     0.18     0.77     0.18     0.08     0.18   0.3708
12228      961.79  1108.12    19.77     0.16     1.11     0.16     1.28     0.16     1.67     0.16     0.98     0.16    -0.05     0.16   0.3710
102229    1180.37  1044.39    19.26     0.17     0.92     0.17     1.26     0.17     1.53     0.17     0.54     0.17     0.22     0.17   0.3391
102230    1181.92  1044.71    19.04     0.18     0.84     0.18     1.41     0.18     1.60     0.18     0.60     0.18     0.11     0.18   0.3661
