#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12171      952.03  1014.52    20.19     0.19     0.77     0.19     1.60     0.19     1.32     0.19     0.73     0.19     0.19     0.19   0.3629
12172     1072.22   963.16    19.97     0.15     1.03     0.15     1.31     0.15     1.49     0.15     0.72     0.15     0.21     0.15   0.3630
12173     1079.42  1078.17    20.08     0.23     0.77     0.23     1.24     0.23     1.71     0.23     0.52     0.23    -0.07     0.23   0.3631
12174     1062.83  1112.31    20.17     0.21     0.94     0.21     1.46     0.21     1.38     0.21     0.48     0.21     0.45     0.21   0.3633
12175     1087.58  1132.12    19.67     0.19     1.16     0.19     1.22     0.19     1.71     0.19     0.60     0.19     0.16     0.19   0.3634
12176     1023.46  1002.49    19.91     0.15     0.78     0.15     1.56     0.15     1.66     0.15     0.77     0.15     0.09     0.15   0.3635
12177      826.13   993.56    19.80     0.20     1.16     0.20     1.35     0.20     1.75     0.20     0.50     0.20     0.09     0.20   0.3636
12178     1056.02  1081.52    20.02     0.17     1.07     0.17     1.19     0.17     1.77     0.17     0.54     0.17     0.29     0.17   0.3637
12179      966.15  1039.80    19.92     0.21     0.93     0.21     1.40     0.21     1.59     0.21     0.63     0.21    -0.04     0.21   0.3639
12180     1128.85   989.15    19.79     0.19     1.31     0.19     1.25     0.19     1.57     0.19     0.69     0.19     0.29     0.19   0.3640
12181     1125.62   924.16    19.93     0.14     1.09     0.14     1.18     0.14     1.68     0.14     0.65     0.14     0.25     0.14   0.3642
12182     1022.26  1054.82    19.66     0.20     1.02     0.20     0.92     0.20     2.01     0.20     0.36     0.20     0.34     0.20   0.3643
12183     1145.20  1059.03    19.60     0.20     1.29     0.20     1.11     0.20     1.92     0.20     0.72     0.20     0.23     0.20   0.3645
12184     1071.55  1144.80    20.01     0.21     0.95     0.21     1.45     0.21     1.48     0.21     0.70     0.21     0.42     0.21   0.3646
12185      947.36   931.86    20.04     0.21     1.01     0.21     1.45     0.21     1.68     0.21     0.72     0.21     0.15     0.21   0.3647
12186     1030.44  1050.38    20.14     0.16     0.78     0.16     1.44     0.16     1.76     0.16     0.54     0.16    -0.01     0.16   0.3647
12187      956.67   963.27    20.03     0.16     0.98     0.16     1.31     0.16     1.53     0.16     0.69     0.16     0.42     0.16   0.3650
12188      902.75   953.55    20.06     0.16     0.99     0.16     1.49     0.16     1.57     0.16     0.76     0.16     0.49     0.16   0.3650
12189     1074.47  1058.23    20.09     0.17     0.78     0.17     1.27     0.17     1.82     0.17     0.57     0.17     0.17     0.17   0.3652
12190      990.22  1064.76    19.94     0.17     1.02     0.17     1.44     0.17     1.80     0.17     0.56     0.17     0.41     0.17   0.3654
12191     1139.06  1010.07    19.83     0.20     1.19     0.20     1.19     0.20     1.36     0.20     0.48     0.20     0.33     0.20   0.3655
12192      967.04   856.82    19.83     0.19     0.90     0.19     1.25     0.19     1.11     0.19     0.44     0.19     0.06     0.19   0.3656
12193     1152.93   999.93    19.92     0.21     1.10     0.21     1.13     0.21     1.71     0.21     0.08     0.21     0.20     0.21   0.3657
12194      991.59  1027.55    19.74     0.24     1.31     0.24     1.39     0.24     1.83     0.24     0.51     0.24     0.33     0.24   0.3659
12195     1152.30  1052.46    20.10     0.18     0.67     0.18     0.96     0.18     1.48     0.18     0.28     0.18    -0.11     0.18   0.3659
12196     1009.40  1067.03    20.21     0.20     0.99     0.20     1.10     0.20     2.02     0.20     0.50     0.20     0.21     0.20   0.3661
12197     1133.58  1112.81    20.07     0.17     1.30     0.17     1.26     0.17     1.42     0.17     0.51     0.17    -0.15     0.17   0.3663
12198      836.24   942.32    19.83     0.17     1.06     0.17     1.30     0.17     1.72     0.17     0.72     0.17     0.21     0.17   0.3664
12199      932.14   855.47    19.66     0.20     0.93     0.20     1.07     0.20     1.72     0.20     0.68     0.20     0.02     0.20   0.3665
12200     1107.76  1099.73    19.49     0.21     1.06     0.21     1.07     0.21     1.68     0.21     0.68     0.21     0.18     0.21   0.3667
12201      976.56   959.91    20.32     0.20     0.85     0.20     1.42     0.20     1.95     0.20     0.69     0.20     0.02     0.20   0.3668
12202     1151.61  1021.97    19.76     0.19     0.92     0.19     1.35     0.19     1.49     0.19     0.49     0.19     0.12     0.19   0.3669
12203     1059.36   984.72    19.88     0.23     1.24     0.23     1.30     0.23     1.69     0.23     0.86     0.23     0.11     0.23   0.3671
12204      971.27   981.84    20.04     0.19     0.82     0.19     1.20     0.19     1.51     0.19     0.51     0.19    -0.07     0.19   0.3672
12205     1010.34   958.52    19.70     0.22     0.24     0.22     1.55     0.22     1.99     0.22     0.43     0.22     0.50     0.22   0.3673
12206     1048.02  1027.36    19.81     0.25     0.87     0.25     1.03     0.25     1.70     0.25     0.86     0.25     0.48     0.25   0.3674
12207      953.11  1043.70    19.71     0.15     0.88     0.15     1.28     0.15     1.64     0.15     0.72     0.15     0.24     0.15   0.3675
12208      924.17  1023.82    20.35     0.24     1.03     0.24     1.19     0.24     2.16     0.24     0.80     0.24     0.16     0.24   0.3677
12209     1081.46  1134.87    19.72     0.12     1.12     0.12     1.24     0.12     1.63     0.12     0.68     0.12     0.37     0.12   0.3679
12210     1090.14  1104.14    19.81     0.23     1.26     0.23     1.00     0.23     1.54     0.23     0.86     0.23     0.38     0.23   0.3680
12211      896.78   987.36    19.85     0.18     1.31     0.18     1.35     0.18     1.75     0.18     0.58     0.18     0.27     0.18   0.3681
12212      992.28  1100.07    19.87     0.14     1.05     0.14     1.23     0.14     1.59     0.14     0.59     0.14     0.30     0.14   0.3682
12213      895.93   980.08    19.60     0.23     0.86     0.23     1.60     0.23     1.54     0.23     0.71     0.23    -0.16     0.23   0.3683
12214     1047.21  1086.03    19.86     0.14     0.66     0.14     1.33     0.14     1.73     0.14     0.35     0.14     0.17     0.14   0.3685
12215      892.96  1126.68    19.89     0.17     0.98     0.17     1.23     0.17     1.61     0.17     0.75     0.17     0.33     0.17   0.3686
12216      935.87   950.78    19.89     0.21     1.24     0.21     1.52     0.21     1.52     0.21     0.28     0.21    -0.23     0.21   0.3687
12217      874.80  1084.35    20.01     0.21     1.18     0.21     1.18     0.21     1.31     0.21     0.84     0.21    -0.16     0.21   0.3689
12218      982.69  1026.58    19.93     0.17     0.83     0.17     1.77     0.17     1.52     0.17     0.43     0.17     0.48     0.17   0.3690
12219     1222.59  1059.23    19.60     0.20     0.64     0.20     1.20     0.20     1.76     0.20     0.80     0.20    -0.18     0.20   0.3691
12220      946.46   994.79    19.68     0.15     0.87     0.15     1.34     0.15     1.55     0.15     0.57     0.15     0.17     0.15   0.3693
12221     1055.82  1077.11    19.88     0.17     1.02     0.17     1.37     0.17     1.47     0.17     0.72     0.17     0.20     0.17   0.3694
12222     1008.53  1040.84    19.91     0.17     1.04     0.17     1.42     0.17     1.44     0.17     0.69     0.17     0.25     0.17   0.3695
12223     1027.21  1057.86    19.79     0.14     1.24     0.14     1.08     0.14     1.72     0.14     0.66     0.14     0.07     0.14   0.3697
12224     1010.58  1090.41    19.74     0.20     0.94     0.20     1.13     0.20     1.78     0.20     0.29     0.20     0.39     0.20   0.3698
12225     1003.39   998.88    19.76     0.20     0.93     0.20     1.16     0.20     1.62     0.20     0.49     0.20    -0.00     0.20   0.3700
12226      884.26  1103.30    20.16     0.22     1.20     0.22     1.46     0.22     1.71     0.22     0.57     0.22    -0.01     0.22   0.3701
12227      932.83  1011.86    19.94     0.17     1.05     0.17     1.21     0.17     1.52     0.17     0.84     0.17    -0.05     0.17   0.3702
12228      859.70  1094.69    19.97     0.22     1.13     0.22     1.19     0.22     1.46     0.22     0.67     0.22    -0.05     0.22   0.3704
12229     1180.89  1004.52    19.73     0.19     0.84     0.19     1.57     0.19     1.52     0.19     0.59     0.19     0.16     0.19   0.3704
12230     1097.49   914.02    20.12     0.17     0.90     0.17     1.69     0.17     1.40     0.17     0.60     0.17     0.01     0.17   0.3706
12231      976.98   953.86    19.73     0.20     0.98     0.20     1.04     0.20     1.71     0.20     0.57     0.20    -0.10     0.20   0.3707
12232     1063.00  1077.20    20.13     0.22     1.01     0.22     0.83     0.22     1.64     0.22     0.79     0.22     0.14     0.22   0.3708
12233      961.79  1108.12    19.92     0.17     1.13     0.17     1.53     0.17     1.65     0.17     0.66     0.17    -0.05     0.17   0.3710
12234     1180.37  1044.39    19.73     0.21     0.98     0.21     1.26     0.21     1.55     0.21     0.54     0.21    -0.09     0.21   0.3711
12235     1181.92  1044.71    20.00     0.22     0.75     0.22     1.41     0.22     1.50     0.22     0.46     0.22    -0.01     0.22   0.3713
12236      932.17  1103.99    19.70     0.16     1.27     0.16     1.49     0.16     1.57     0.16     0.63     0.16     0.14     0.16   0.3714
12237     1031.46   956.70    19.84     0.20     0.95     0.20     1.23     0.20     1.72     0.20     0.78     0.20     0.32     0.20   0.3716
12238      849.12  1078.77    20.23     0.15     0.87     0.15     1.37     0.15     1.60     0.15     0.51     0.15     0.22     0.15   0.3717
12239     1068.76  1007.84    19.86     0.19     0.97     0.19     1.35     0.19     1.56     0.19     0.57     0.19     0.02     0.19   0.3718
12240     1097.55  1020.15    19.94     0.20     1.24     0.20     1.46     0.20     1.53     0.20     0.35     0.20     0.30     0.20   0.3719
12241     1123.70  1020.79    19.91     0.20     1.11     0.20     1.42     0.20     1.65     0.20     0.19     0.20     0.32     0.20   0.3721
12242     1036.48  1019.84    19.54     0.21     0.84     0.21     1.49     0.21     1.51     0.21     0.65     0.21     0.20     0.21   0.3722
12243     1078.93   993.60    19.67     0.21     1.03     0.21     1.22     0.21     1.66     0.21     0.19     0.21     0.12     0.21   0.3724
12244     1055.92   975.09    19.88     0.16     1.31     0.16     1.59     0.16     1.78     0.16     0.65     0.16     0.12     0.16   0.3725
12245      932.77   893.17    19.82     0.17     0.98     0.17     1.47     0.17     1.68     0.17     0.66     0.17    -0.24     0.17   0.3726
12246      995.49   971.33    19.71     0.12     1.10     0.12     1.26     0.12     1.36     0.12     0.74     0.12     0.37     0.12   0.3727
12247     1091.79   934.08    19.88     0.22     0.75     0.22     1.71     0.22     1.50     0.22     0.47     0.22     0.02     0.22   0.3729
12248      969.04  1069.24    19.74     0.18     0.86     0.18     1.17     0.18     1.46     0.18     0.50     0.18    -0.17     0.18   0.3731
12249      857.16   995.67    20.10     0.24     1.46     0.24     0.98     0.24     1.31     0.24     0.61     0.24     0.38     0.24   0.3731
12250      876.78  1122.09    19.85     0.19     0.86     0.19     1.59     0.19     1.74     0.19     0.77     0.19     0.31     0.19   0.3732
12251     1099.03   993.89    19.47     0.18     0.86     0.18     1.07     0.18     1.22     0.18     0.94     0.18     0.25     0.18   0.3735
12252     1177.37  1030.21    19.98     0.17     0.90     0.17     1.33     0.17     1.74     0.17     0.61     0.17    -0.01     0.17   0.3736
12253     1132.80  1046.39    19.88     0.20     1.14     0.20     1.53     0.20     1.80     0.20     0.74     0.20     0.13     0.20   0.3736
12254     1103.37  1183.30    20.22     0.18     0.87     0.18     1.68     0.18     1.30     0.18     0.44     0.18     0.19     0.18   0.3739
12255     1066.15  1223.80    19.94     0.18     1.14     0.18     1.59     0.18     1.47     0.18     0.43     0.18     0.12     0.18   0.3740
12256     1065.56   983.33    20.01     0.20     0.95     0.20     1.37     0.20     1.78     0.20     0.76     0.20     0.71     0.20   0.3741
12257     1036.07   997.34    20.05     0.19     0.94     0.19     0.90     0.19     1.33     0.19     0.32     0.19     0.07     0.19   0.3742
12258      986.45  1228.67    19.98     0.22     0.74     0.22     1.22     0.22     1.41     0.22     0.71     0.22     0.41     0.22   0.3744
12259      873.47  1128.85    19.99     0.20     0.69     0.20     1.24     0.20     1.76     0.20     0.59     0.20     0.13     0.20   0.3745
12260      998.64   890.49    19.76     0.18     1.08     0.18     1.37     0.18     1.79     0.18     0.59     0.18     0.05     0.18   0.3747
12261      877.14  1113.32    20.09     0.19     1.11     0.19     1.39     0.19     1.75     0.19     0.42     0.19     0.45     0.19   0.3747
12262      989.74  1028.08    19.90     0.19     0.85     0.19     1.25     0.19     1.78     0.19     0.89     0.19     0.09     0.19   0.3750
12263     1052.47  1077.14    19.68     0.18     1.14     0.18     1.23     0.18     1.50     0.18     0.58     0.18     0.28     0.18   0.3751
12264     1051.43  1064.77    19.72     0.21     1.23     0.21     1.33     0.21     1.49     0.21     0.79     0.21     0.26     0.21   0.3752
12265     1018.59   972.43    19.98     0.19     0.69     0.19     1.17     0.19     1.78     0.19     0.74     0.19     0.04     0.19   0.3753
12266     1056.22   899.84    20.00     0.20     0.63     0.20     1.13     0.20     1.59     0.20     0.44     0.20     0.27     0.20   0.3754
12267     1124.85  1140.00    19.67     0.18     0.88     0.18     0.93     0.18     1.48     0.18     0.64     0.18     0.15     0.18   0.3755
12268     1110.45   903.49    20.17     0.23     0.99     0.23     1.08     0.23     1.41     0.23     0.77     0.23    -0.13     0.23   0.3757
12269      839.44   952.10    19.90     0.18     1.17     0.18     1.51     0.18     1.21     0.18     0.79     0.18     0.33     0.18   0.3758
12270     1062.08   913.33    19.75     0.18     0.97     0.18     1.32     0.18     1.51     0.18     0.43     0.18     0.04     0.18   0.3760
