#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101779    1029.46  1011.59    19.40     0.20     1.17     0.20     2.18     0.20     2.17     0.20     0.68     0.20     0.12     0.20   0.3531
11780     1090.34  1148.07    20.01     0.19     1.21     0.19     1.37     0.19     1.79     0.19     0.70     0.19     0.14     0.19   0.4588
11781     1062.55  1094.47    20.54     0.17     1.22     0.17     1.22     0.17     1.82     0.17     1.01     0.17     0.04     0.17   0.4590
11782     1029.76  1052.49    20.00     0.24     0.87     0.24     1.33     0.24     1.81     0.24     0.62     0.24     0.22     0.24   0.4591
11783     1076.42   941.05    19.83     0.19     1.21     0.19     1.37     0.19     2.00     0.19     0.41     0.19     0.18     0.19   0.4594
11784     1209.12  1052.63    20.33     0.18     1.05     0.18     1.37     0.18     1.83     0.18     0.70     0.18     0.38     0.18   0.4595
101785     946.11  1089.69    19.58     0.19     1.62     0.19     1.48     0.19     2.21     0.19     0.29     0.19     0.59     0.19   0.3650
11786      928.23  1171.84    19.70     0.20     1.07     0.20     1.55     0.20     1.96     0.20     0.56     0.20     0.18     0.20   0.4598
11788      992.55   959.58    19.91     0.23     1.17     0.23     1.65     0.23     2.13     0.23     0.62     0.23     0.56     0.23   0.4602
11789      993.78   931.65    19.74     0.23     1.00     0.23     1.65     0.23     2.05     0.23     0.36     0.23    -0.04     0.23   0.4604
101790     979.09  1000.64    19.80     0.11     1.13     0.11     1.46     0.11     2.03     0.11     0.58     0.11     0.01     0.11   0.3255
101791    1054.16   937.90    19.48     0.21     1.40     0.21     1.22     0.21     2.04     0.21     1.01     0.21     0.61     0.21   0.3955
11792      993.40  1005.19    20.07     0.17     1.27     0.17     1.51     0.17     1.92     0.17     0.69     0.17    -0.03     0.17   0.4609
11793     1033.94  1031.22    20.17     0.20     1.33     0.20     1.23     0.20     1.96     0.20     0.73     0.20     0.19     0.20   0.4611
101794     960.54   941.14    19.71     0.14     1.02     0.14     1.46     0.14     2.11     0.14     0.55     0.14     0.26     0.14   0.4178
11795     1167.12  1168.40    20.13     0.18     1.48     0.18     1.40     0.18     2.22     0.18     0.58     0.18     0.48     0.18   0.4614
101796     952.86   888.95    19.15     0.20     0.95     0.20     1.49     0.20     2.33     0.20     0.52     0.20     0.15     0.20   0.4608
101797    1069.27   987.40    19.27     0.20     1.11     0.20     1.26     0.20     2.41     0.20     0.56     0.20     0.00     0.20   0.4422
101798    1028.26   987.49    19.23     0.17     1.32     0.17     1.40     0.17     1.77     0.17     0.44     0.17    -0.09     0.17   0.4456
11799      962.68  1141.16    20.25     0.13     1.18     0.13     1.53     0.13     1.90     0.13     0.67     0.13     0.26     0.13   0.4622
11800      996.10   974.00    20.19     0.24     1.16     0.24     1.88     0.24     1.83     0.24     0.91     0.24     0.22     0.24   0.4623
101801     923.90  1238.65    19.65     0.23     1.65     0.23     1.55     0.23     1.80     0.23     0.49     0.23     0.35     0.23   0.3362
11802     1033.71  1067.58    20.24     0.21     1.12     0.21     2.01     0.21     2.21     0.21     0.79     0.21     0.50     0.21   0.4627
101803    1088.47   892.47    19.20     0.20     1.28     0.20     1.63     0.20     2.06     0.20     0.67     0.20     0.26     0.20   0.4005
11804     1031.84  1077.91    20.21     0.14     1.04     0.14     1.53     0.14     1.98     0.14     0.82     0.14     0.13     0.14   0.4631
101805     982.12  1034.40    19.40     0.18     1.19     0.18     1.68     0.18     1.90     0.18     0.46     0.18    -0.21     0.18   0.4391
11806     1063.94  1001.43    20.27     0.22     0.91     0.22     1.26     0.22     1.75     0.22     0.67     0.22     0.22     0.22   0.4634
101807     945.31  1021.31    20.05     0.19     1.57     0.19     1.17     0.19     1.58     0.19     0.92     0.19     0.23     0.19   0.3675
101808    1087.59   905.91    19.63     0.21     1.21     0.21     1.18     0.21     2.16     0.21     1.01     0.21     0.39     0.21   0.3308
101809     979.18   888.50    19.78     0.22     1.49     0.22     1.43     0.22     2.03     0.22     0.94     0.22     0.09     0.22   0.3388
11810     1224.18   950.27    19.99     0.23     1.00     0.23     1.59     0.23     1.66     0.23     0.67     0.23    -0.05     0.23   0.4642
101811     938.40  1125.06    19.77     0.21     0.97     0.21     1.34     0.21     1.87     0.21     0.68     0.21    -0.14     0.21   0.3333
101812     956.92  1087.70    20.14     0.22     1.22     0.22     1.26     0.22     2.21     0.22     0.59     0.22     0.23     0.22   0.3660
11813      917.16   979.37    20.01     0.22     1.29     0.22     1.13     0.22     1.76     0.22     0.68     0.22     0.30     0.22   0.4647
101814    1142.06   925.79    19.36     0.23     1.52     0.23     1.69     0.23     1.98     0.23     1.18     0.23     0.27     0.23   0.4415
11815     1025.50  1150.63    19.90     0.21     1.06     0.21     1.65     0.21     1.99     0.21     0.76     0.21    -0.04     0.21   0.4649
101816     980.41   946.14    19.64     0.22     0.80     0.22     1.75     0.22     1.96     0.22     0.69     0.22     0.44     0.22   0.3941
11817     1068.15  1084.64    20.22     0.22     1.31     0.22     1.51     0.22     1.84     0.22     0.97     0.22     0.43     0.22   0.4653
101818    1009.00  1009.89    19.88     0.15     1.16     0.15     1.55     0.15     2.03     0.15     1.11     0.15     0.32     0.15   0.3784
101819     973.21  1169.34    19.67     0.14     1.26     0.14     1.56     0.14     2.19     0.14     0.67     0.14     0.15     0.14   0.3677
101820    1009.77   904.53    19.73     0.13     1.54     0.13     1.45     0.13     2.12     0.13     0.73     0.13     0.22     0.13   0.3423
11821      934.25  1106.49    20.40     0.19     1.46     0.19     1.60     0.19     2.06     0.19     1.12     0.19     0.39     0.19   0.4660
11822     1096.08   839.18    20.22     0.16     1.19     0.16     1.53     0.16     1.92     0.16     0.53     0.16     0.15     0.16   0.4662
101823     882.72   934.01    19.96     0.17     1.17     0.17     1.28     0.17     1.93     0.17     1.02     0.17     0.46     0.17   0.3336
101825    1004.19   973.58    19.39     0.22     1.10     0.22     1.67     0.22     2.13     0.22     0.93     0.22     0.21     0.22   0.3438
11826     1145.85   891.65    20.19     0.20     1.30     0.20     1.29     0.20     2.15     0.20     0.58     0.20    -0.00     0.20   0.4670
11827     1070.69   840.42    20.46     0.21     1.05     0.21     0.90     0.21     1.99     0.21     0.65     0.21     0.28     0.21   0.4672
101828     975.45   889.47    19.26     0.13     1.47     0.13     1.73     0.13     1.79     0.13     0.91     0.13     0.11     0.13   0.4664
11830     1181.66  1119.78    19.83     0.23     1.12     0.23     1.01     0.23     1.52     0.23     0.32     0.23    -0.12     0.23   0.4677
101831    1066.08   951.96    19.85     0.20     1.25     0.20     1.51     0.20     1.93     0.20     0.24     0.20     0.57     0.20   0.4368
101832     999.23  1186.02    19.99     0.24     1.39     0.24     1.56     0.24     2.60     0.24     0.61     0.24     0.32     0.24   0.3520
101833    1017.20  1034.68    19.46     0.18     1.23     0.18     1.44     0.18     2.11     0.18     0.60     0.18     0.66     0.18   0.4271
11834     1147.53  1105.35    20.09     0.26     1.58     0.26     1.52     0.26     1.75     0.26     0.92     0.26     0.48     0.26   0.4685
101835    1001.42  1109.24    19.66     0.18     1.35     0.18     1.38     0.18     2.09     0.18     0.54     0.18     0.43     0.18   0.3492
11836      988.65   989.01    19.95     0.19     0.89     0.19     1.38     0.19     1.75     0.19     0.59     0.19     0.51     0.19   0.4687
101837     985.58  1107.07    19.69     0.19     1.22     0.19     1.17     0.19     2.34     0.19     0.87     0.19     0.20     0.19   0.3890
11838      978.29  1057.54    19.75     0.24     1.17     0.24     1.18     0.24     2.02     0.24     0.91     0.24     0.17     0.24   0.4691
11839     1080.21  1012.27    20.28     0.20     1.25     0.20     1.63     0.20     2.03     0.20     0.52     0.20     0.17     0.20   0.4693
11840     1041.89  1016.74    19.86     0.25     0.91     0.25     1.61     0.25     2.31     0.25     0.99     0.25     0.56     0.25   0.4695
101841    1110.46   840.18    19.55     0.16     1.18     0.16     1.57     0.16     2.12     0.16     0.72     0.16     0.15     0.16   0.3903
11842      941.97  1107.51    20.39     0.24     1.40     0.24     1.46     0.24     1.91     0.24     0.22     0.24     0.35     0.24   0.4699
101843    1011.61  1043.68    19.34     0.21     1.13     0.21     1.17     0.21     1.95     0.21     0.86     0.21     0.06     0.21   0.4559
101844    1006.79  1070.24    19.67     0.15     0.98     0.15     1.60     0.15     2.01     0.15     0.46     0.15     0.22     0.15   0.4448
101845    1164.07  1042.94    19.64     0.17     1.03     0.17     1.98     0.17     2.31     0.17     0.59     0.17     0.25     0.17   0.4131
11846     1056.56   892.92    20.21     0.19     1.33     0.19     1.50     0.19     2.23     0.19     0.59     0.19     0.26     0.19   0.4705
101847    1018.04   936.12    19.37     0.13     1.52     0.13     1.56     0.13     2.04     0.13     0.58     0.13     0.41     0.13   0.4627
11848     1078.53  1016.48    19.80     0.22     1.10     0.22     1.49     0.22     1.96     0.22     1.01     0.22    -0.03     0.22   0.4709
101849     967.50  1066.42    19.54     0.18     0.97     0.18     1.22     0.18     2.19     0.18     0.60     0.18     0.28     0.18   0.3697
101850    1011.30  1098.37    19.49     0.16     1.08     0.16     1.33     0.16     2.11     0.16     0.62     0.16     0.22     0.16   0.4096
101851    1203.71   953.14    19.38     0.18     1.15     0.18     1.53     0.18     2.07     0.18     0.89     0.18     0.33     0.18   0.4355
101852    1123.41  1097.23    19.60     0.21     1.25     0.21     1.62     0.21     2.09     0.21     0.58     0.21     0.37     0.21   0.3684
11853     1055.14  1040.48    20.24     0.16     0.99     0.16     1.37     0.16     2.08     0.16     0.79     0.16     0.07     0.16   0.4719
101854    1056.81   998.07    19.53     0.20     1.20     0.20     1.41     0.20     1.49     0.20     0.59     0.20     0.55     0.20   0.4393
11855     1084.45   890.91    20.16     0.21     0.69     0.21     0.96     0.21     1.88     0.21     0.79     0.21     0.41     0.21   0.4722
101856    1057.98  1096.20    19.60     0.18     1.17     0.18     1.56     0.18     1.85     0.18     0.65     0.18     0.32     0.18   0.4329
101857    1034.67   973.30    19.57     0.21     1.06     0.21     1.46     0.21     2.22     0.21     1.00     0.21     0.04     0.21   0.4598
11858     1174.95  1156.89    20.00     0.21     1.22     0.21     1.44     0.21     1.69     0.21     0.65     0.21     0.10     0.21   0.4727
101859    1033.18   951.25    19.61     0.15     1.09     0.15     1.40     0.15     1.97     0.15     0.56     0.15     0.13     0.15   0.3941
11860     1046.00  1127.77    20.36     0.25     1.06     0.25     0.81     0.25     1.98     0.25     1.06     0.25    -0.17     0.25   0.4731
11861     1006.79  1075.01    20.37     0.23     0.86     0.23     1.18     0.23     1.38     0.23     0.45     0.23     0.34     0.23   0.4734
101862     979.74  1137.02    19.13     0.16     1.44     0.16     1.46     0.16     1.95     0.16     0.61     0.16     0.05     0.16   0.4632
101863    1052.19   882.22    19.40     0.15     1.32     0.15     1.32     0.15     2.08     0.15     0.70     0.15     0.26     0.15   0.4493
101864     915.65  1064.43    19.84     0.16     1.15     0.16     1.74     0.16     2.00     0.16     0.67     0.16    -0.03     0.16   0.4304
101865    1086.56  1085.33    19.72     0.22     1.87     0.22     1.69     0.22     2.03     0.22     0.78     0.22     0.21     0.22   0.3857
11866     1073.37  1083.19    20.26     0.17     1.13     0.17     1.61     0.17     2.10     0.17     0.53     0.17    -0.05     0.17   0.4742
101867     909.99   925.43    19.63     0.19     1.51     0.19     1.89     0.19     2.02     0.19     1.08     0.19    -0.04     0.19   0.3584
11868     1089.23  1044.71    20.31     0.16     1.34     0.16     1.29     0.16     2.18     0.16     0.77     0.16    -0.04     0.16   0.4746
11869      995.48   993.18    20.12     0.12     1.16     0.12     1.56     0.12     1.95     0.12     0.71     0.12    -0.08     0.12   0.4748
101870     948.96  1194.63    19.28     0.17     1.48     0.17     1.54     0.17     2.01     0.17     0.52     0.17     0.38     0.17   0.3873
101871     863.62   994.96    19.44     0.16     1.07     0.16     1.53     0.16     1.92     0.16     0.76     0.16     0.61     0.16   0.4415
11872     1021.13  1127.30    19.92     0.23     1.42     0.23     1.11     0.23     1.91     0.23     0.51     0.23     0.00     0.23   0.4753
11873     1070.06  1027.27    20.47     0.26     1.28     0.26     1.63     0.26     2.28     0.26     0.66     0.26    -0.25     0.26   0.4756
11874     1082.87   963.65    20.37     0.22     1.55     0.22     1.42     0.22     1.68     0.22     0.51     0.22     0.42     0.22   0.4757
101875    1058.28  1154.70    19.63     0.21     1.21     0.21     1.70     0.21     2.23     0.21     0.71     0.21    -0.06     0.21   0.3428
101876     866.26   873.74    19.70     0.20     1.11     0.20     1.13     0.20     1.76     0.20     0.63     0.20    -0.06     0.20   0.3455
11877      912.41  1043.98    20.17     0.23     1.52     0.23     1.45     0.23     2.08     0.23     0.69     0.23     0.01     0.23   0.4763
101878    1012.11   891.63    19.19     0.24     1.39     0.24     1.69     0.24     1.76     0.24     1.20     0.24    -0.32     0.24   0.4466
11879     1048.65  1245.08    20.14     0.25     1.27     0.25     1.09     0.25     1.94     0.25     0.57     0.25     0.19     0.25   0.4766
11880     1058.02  1091.69    19.70     0.29     1.59     0.29     1.08     0.29     2.43     0.29     0.05     0.29     0.23     0.29   0.4768
101881    1022.02  1023.88    19.28     0.18     1.22     0.18     1.38     0.18     2.16     0.18     0.45     0.18     0.36     0.18   0.4627
