#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101742    1027.06  1168.02    20.07     0.25     1.30     0.25     1.59     0.25     1.69     0.25     0.33     0.25     0.20     0.25   0.2293
101743    1000.00   982.01    19.91     0.20     0.82     0.20     1.71     0.20     1.65     0.20     0.77     0.20     0.06     0.20   0.2625
101744    1078.24  1061.02    19.95     0.17     0.99     0.17     1.31     0.17     1.65     0.17     0.56     0.17     0.24     0.17   0.2424
101745    1077.45   980.03    20.02     0.20     1.27     0.20     1.39     0.20     1.98     0.20     0.42     0.20     0.27     0.20   0.2322
11746      982.32  1118.56    20.29     0.23     0.79     0.23     1.23     0.23     1.52     0.23     0.67     0.23     0.06     0.23   0.3134
11747     1011.11  1110.56    20.53     0.20     0.88     0.20     1.39     0.20     1.50     0.20     0.98     0.20     0.06     0.20   0.3135
101748     969.75  1134.10    19.92     0.26     0.52     0.26     1.56     0.26     1.68     0.26     0.66     0.26     0.17     0.26   0.2714
11750     1189.84   935.47    20.51     0.18     1.11     0.18     1.46     0.18     1.61     0.18     0.79     0.18     0.39     0.18   0.3139
11751     1132.20  1034.21    20.01     0.27     0.51     0.27     1.24     0.27     1.38     0.27     0.76     0.27     0.67     0.27   0.3139
101752    1102.21  1118.33    19.74     0.14     1.03     0.14     1.48     0.14     1.48     0.14     0.85     0.14     0.17     0.14   0.2484
101753     888.51  1102.34    19.65     0.23     0.73     0.23     1.22     0.23     1.77     0.23     0.74     0.23    -0.02     0.23   0.2968
101754    1147.16  1030.95    19.92     0.25     1.06     0.25     1.33     0.25     1.61     0.25     0.87     0.25     0.32     0.25   0.2811
101755     987.97  1038.73    19.60     0.24     1.25     0.24     1.19     0.24     1.61     0.24     0.80     0.24     0.18     0.24   0.2755
11756      927.83  1031.64    20.24     0.22     1.24     0.22     1.69     0.22     1.70     0.22     0.99     0.22     0.13     0.22   0.3145
101757    1127.13   989.72    19.61     0.16     1.27     0.16     1.19     0.16     1.65     0.16     0.55     0.16     0.25     0.16   0.2742
101758    1053.07   983.72    19.18     0.22     1.24     0.22     1.37     0.22     1.87     0.22     0.67     0.22     0.27     0.22   0.2947
101759     944.83  1001.10    19.58     0.18     0.95     0.18     1.33     0.18     1.92     0.18     0.71     0.18     0.26     0.18   0.2856
101760     977.44  1121.44    19.85     0.21     1.12     0.21     1.31     0.21     2.06     0.21     0.99     0.21    -0.15     0.21   0.2484
11761      997.86   897.92    20.14     0.22     0.90     0.22     1.38     0.22     1.92     0.22     0.44     0.22     0.03     0.22   0.3150
101762     986.05   973.97    19.74     0.27     1.21     0.27     0.97     0.27     1.83     0.27     1.25     0.27    -0.39     0.27   0.2208
11763     1142.34  1095.85    20.26     0.22     1.01     0.22     1.47     0.22     1.37     0.22     0.81     0.22     0.02     0.22   0.3152
101764    1059.58   979.93    19.21     0.23     1.16     0.23     1.36     0.23     1.72     0.23     0.55     0.23     0.72     0.23   0.3108
101765     933.24  1066.01    19.51     0.24     1.06     0.24     1.23     0.24     1.61     0.24     0.28     0.24     0.13     0.24   0.2950
11766      976.41   947.71    19.88     0.23     1.06     0.23     1.44     0.23     1.56     0.23     0.88     0.23     0.03     0.23   0.3155
101767     964.13   838.98    20.06     0.24     1.53     0.24     1.22     0.24     1.79     0.24     0.55     0.24     0.55     0.24   0.2750
101768    1065.59  1147.09    19.30     0.16     1.05     0.16     0.99     0.16     1.45     0.16     0.71     0.16     0.06     0.16   0.2777
101769    1068.97   979.68    19.64     0.14     1.06     0.14     1.55     0.14     1.79     0.14     0.51     0.14     0.23     0.14   0.2610
11770     1108.98  1039.41    20.14     0.23     0.91     0.23     1.35     0.23     2.02     0.23     0.71     0.23    -0.11     0.23   0.3160
101771     911.60  1083.43    19.44     0.22     1.35     0.22     1.39     0.22     1.40     0.22     0.57     0.22     0.55     0.22   0.2574
11772      983.93  1092.96    20.33     0.22     1.06     0.22     1.28     0.22     1.68     0.22     1.12     0.22    -0.52     0.22   0.3163
101773     958.12  1017.62    19.84     0.23     0.85     0.23     1.50     0.23     1.62     0.23     1.06     0.23     0.14     0.23   0.2578
101774     984.71   977.56    19.81     0.22     1.39     0.22     1.41     0.22     1.45     0.22     0.58     0.22    -0.08     0.22   0.3071
101775    1026.30   930.25    19.97     0.24     1.34     0.24     1.52     0.24     1.79     0.24     0.95     0.24     0.34     0.24   0.2561
11776     1124.00   991.59    20.39     0.17     0.86     0.17     1.55     0.17     1.67     0.17     0.91     0.17     0.32     0.17   0.3167
101777     928.44   890.78    19.87     0.25     0.78     0.25     1.53     0.25     1.65     0.25     0.20     0.25     0.22     0.25   0.2572
11778     1009.48  1080.95    20.19     0.24     0.95     0.24     1.67     0.24     1.44     0.24     0.67     0.24     0.20     0.24   0.3169
11779     1074.45  1116.08    20.15     0.21     0.79     0.21     1.33     0.21     1.68     0.21     0.61     0.21     0.47     0.21   0.3170
101780    1036.82  1028.16    19.60     0.22     0.96     0.22     1.71     0.22     1.25     0.22     0.55     0.22    -0.29     0.22   0.2813
11781      908.68   933.47    19.92     0.21     0.88     0.21     1.23     0.21     1.88     0.21     0.71     0.21     0.02     0.21   0.3172
11782     1026.02   949.33    20.05     0.26     1.21     0.26     1.19     0.26     1.95     0.26     0.59     0.26     0.24     0.26   0.3173
101783    1164.83  1082.93    19.85     0.19     1.00     0.19     1.63     0.19     1.42     0.19     0.96     0.19     0.12     0.19   0.3084
11784     1110.74   979.23    20.40     0.24     1.02     0.24     1.25     0.24     1.77     0.24     0.59     0.24     0.46     0.24   0.3175
101785    1170.30  1117.63    19.86     0.20     0.55     0.20     1.12     0.20     1.70     0.20     0.99     0.20     0.21     0.20   0.2515
11786     1077.57  1022.98    20.75     0.27     0.98     0.27     1.29     0.27     1.74     0.27     0.74     0.27     0.08     0.27   0.3178
11787      943.61  1110.51    19.89     0.27     0.61     0.27     2.03     0.27     1.24     0.27     0.64     0.27    -0.15     0.27   0.3179
11789      965.29  1154.20    20.12     0.20     1.08     0.20     1.46     0.20     1.72     0.20     0.72     0.20     0.20     0.20   0.3181
11790     1099.31  1140.92    20.16     0.21     0.91     0.21     1.38     0.21     1.81     0.21     0.77     0.21     0.09     0.21   0.3182
101791    1054.41   970.44    19.77     0.22     1.55     0.22     1.68     0.22     1.58     0.22     0.59     0.22     0.19     0.22   0.2750
101792    1078.31   965.94    19.57     0.18     1.15     0.18     1.33     0.18     1.36     0.18     0.86     0.18     0.36     0.18   0.2563
11793     1114.03  1028.86    20.34     0.25     0.90     0.25     1.41     0.25     2.09     0.25     0.41     0.25     0.41     0.25   0.3185
11794      905.73   986.08    20.13     0.24     0.83     0.24     1.45     0.24     2.13     0.24     0.40     0.24     0.48     0.24   0.3186
101795    1045.92  1056.19    19.79     0.24     1.35     0.24     1.49     0.24     1.40     0.24     0.99     0.24     0.14     0.24   0.2373
101796     949.30  1025.60    19.62     0.21     0.92     0.21     1.69     0.21     1.60     0.21     0.39     0.21    -0.22     0.21   0.2970
101797    1068.96  1023.27    19.40     0.22     1.25     0.22     1.78     0.22     1.76     0.22     0.79     0.22     0.28     0.22   0.2852
101798    1050.10  1004.35    19.83     0.21     1.01     0.21     1.63     0.21     1.75     0.21     0.23     0.21     0.08     0.21   0.2932
11799     1217.40   953.29    20.87     0.25     1.08     0.25     1.45     0.25     1.87     0.25     0.60     0.25     0.66     0.25   0.3192
11800     1039.13  1057.32    20.28     0.23     0.59     0.23     1.28     0.23     1.80     0.23     0.60     0.23    -0.03     0.23   0.3193
101802    1131.79  1053.81    19.97     0.16     0.94     0.16     1.46     0.16     1.60     0.16     0.61     0.16     0.52     0.16   0.2721
101803    1077.94  1118.32    19.96     0.22     0.98     0.22     1.50     0.22     1.71     0.22     0.90     0.22     0.30     0.22   0.2285
101804    1120.53  1168.49    19.44     0.17     1.27     0.17     1.42     0.17     1.93     0.17     0.95     0.17     0.15     0.17   0.2563
101805    1059.87  1048.62    19.65     0.20     1.14     0.20     1.29     0.20     1.75     0.20     1.03     0.20     0.21     0.20   0.2671
101806    1007.38   936.93    19.67     0.19     0.86     0.19     1.50     0.19     1.52     0.19     0.60     0.19     0.21     0.19   0.3082
101807    1013.67  1114.69    19.35     0.20     1.06     0.20     1.26     0.20     1.82     0.20     0.86     0.20     0.28     0.20   0.2931
101808    1094.74   869.18    19.64     0.24     1.03     0.24     2.03     0.24     1.81     0.24     0.84     0.24     0.51     0.24   0.2740
101809    1012.95  1034.48    19.67     0.21     1.12     0.21     1.42     0.21     1.58     0.21     0.83     0.21     0.35     0.21   0.2595
11810      965.09  1086.63    20.31     0.20     1.29     0.20     1.47     0.20     1.66     0.20     0.89     0.20     0.31     0.20   0.3204
101811     856.81   929.32    20.01     0.23     0.52     0.23     1.41     0.23     1.70     0.23     0.72     0.23     0.17     0.23   0.2269
101812    1256.93   968.96    19.68     0.17     1.19     0.17     1.50     0.17     1.89     0.17     0.43     0.17     0.07     0.17   0.2977
11814     1082.88   919.38    20.68     0.23     0.68     0.23     1.47     0.23     1.89     0.23     0.98     0.23     0.44     0.23   0.3208
11815     1016.94   936.38    20.24     0.23     1.02     0.23     1.29     0.23     1.86     0.23     0.29     0.23    -0.19     0.23   0.3210
101816    1123.87  1097.69    19.57     0.19     0.93     0.19     1.54     0.19     1.67     0.19     0.81     0.19    -0.19     0.19   0.3194
101817     959.89  1000.18    19.87     0.19     1.09     0.19     1.47     0.19     1.58     0.19     0.49     0.19     0.10     0.19   0.3174
11818     1026.64  1130.46    20.49     0.24     0.54     0.24     1.03     0.24     1.72     0.24     0.67     0.24     0.05     0.24   0.3213
11819     1021.94  1043.45    20.32     0.23     0.73     0.23     1.46     0.23     1.51     0.23     0.73     0.23     0.06     0.23   0.3213
11820      985.84  1046.12    20.40     0.24     0.99     0.24     1.45     0.24     0.86     0.24     0.53     0.24     0.01     0.24   0.3215
101822    1096.59   973.34    19.82     0.24     1.02     0.24     1.18     0.24     1.65     0.24     0.42     0.24     0.20     0.24   0.3116
101823     940.75  1050.62    19.52     0.21     0.93     0.21     1.67     0.21     1.40     0.21     0.46     0.21     0.45     0.21   0.2461
11825      961.15  1078.78    20.73     0.24     1.15     0.24     1.42     0.24     1.45     0.24     1.01     0.24     0.04     0.24   0.3221
101826     891.20  1016.01    19.72     0.25     1.27     0.25     1.22     0.25     1.40     0.25     0.31     0.25     0.04     0.25   0.2827
11827      842.14  1116.94    20.74     0.22     0.52     0.22     1.35     0.22     1.51     0.22     0.61     0.22     0.18     0.22   0.3222
11828     1031.33  1063.31    20.10     0.23     1.13     0.23     1.41     0.23     1.38     0.23     0.48     0.23     0.42     0.23   0.3223
11829     1153.25   969.24    20.67     0.21     0.82     0.21     1.46     0.21     2.03     0.21     0.63     0.21     0.75     0.21   0.3225
11830      982.44   967.58    20.45     0.25     0.89     0.25     1.00     0.25     1.59     0.25     0.65     0.25     0.24     0.25   0.3226
101831     917.00   910.97    19.94     0.20     0.77     0.20     1.23     0.20     1.67     0.20     0.83     0.20    -0.06     0.20   0.2445
11832     1050.33  1039.06    20.23     0.26     0.82     0.26     1.06     0.26     1.29     0.26    -0.11     0.26     0.48     0.26   0.3228
11833      993.52  1089.15    19.99     0.20     1.14     0.20     1.14     0.20     1.71     0.20     1.04     0.20    -0.11     0.20   0.3229
101834     912.51  1052.70    19.57     0.25     1.16     0.25     1.47     0.25     1.31     0.25     0.68     0.25     0.57     0.25   0.2443
101835    1142.26   938.31    19.81     0.21     1.01     0.21     0.92     0.21     1.72     0.21     0.59     0.21    -0.38     0.21   0.3065
11836     1149.58   897.35    19.98     0.24     0.86     0.24     1.16     0.24     1.39     0.24     0.57     0.24    -0.06     0.24   0.3232
101837     918.23  1164.18    19.68     0.19     0.85     0.19     1.48     0.19     1.61     0.19     0.69     0.19     0.33     0.19   0.2430
101838     969.55   951.93    19.64     0.23     0.83     0.23     1.62     0.23     2.11     0.23     0.88     0.23    -0.47     0.23   0.2482
11839      954.81  1023.10    20.57     0.24     1.23     0.24     1.12     0.24     1.38     0.24     0.99     0.24     0.27     0.24   0.3236
101840    1026.10  1023.21    19.69     0.17     1.10     0.17     1.42     0.17     1.31     0.17     0.31     0.17    -0.15     0.17   0.2892
11841     1166.13  1052.93    19.92     0.21     1.16     0.21     1.37     0.21     1.07     0.21     0.63     0.21     0.36     0.21   0.3238
11842     1146.11   931.10    20.22     0.24     0.60     0.24     0.97     0.24     1.74     0.24     0.89     0.24    -0.05     0.24   0.3239
11843      974.55   993.51    20.50     0.26     1.12     0.26     0.84     0.26     1.70     0.26     0.61     0.26    -0.05     0.26   0.3240
11844     1225.27   925.90    20.54     0.24     1.20     0.24     1.33     0.24     1.54     0.24     0.62     0.24     0.01     0.24   0.3242
11845     1001.05  1066.34    20.02     0.25     0.77     0.25     1.53     0.25     1.65     0.25     0.59     0.25     0.52     0.25   0.3243
101846    1012.96   978.59    19.46     0.26     0.82     0.26     1.23     0.26     1.99     0.26     0.87     0.26     0.38     0.26   0.2295
101848    1085.85  1018.98    19.45     0.25     0.89     0.25     1.37     0.25     1.77     0.25     0.30     0.25     0.33     0.25   0.2877
