#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12142     1125.93  1000.02    19.79     0.19     0.69     0.19     1.09     0.19     1.81     0.19     0.59     0.19     0.21     0.19   0.3598
12143     1124.36  1113.55    19.86     0.21     0.95     0.21     1.45     0.21     1.60     0.21     0.46     0.21    -0.03     0.21   0.3599
12144     1058.48  1067.31    20.00     0.20     0.77     0.20     1.31     0.20     1.48     0.20     0.70     0.20     0.14     0.20   0.3601
12145      876.98  1022.17    19.97     0.22     1.02     0.22     1.54     0.22     1.97     0.22     0.90     0.22     0.07     0.22   0.3601
12146     1057.89   999.75    19.66     0.21     0.82     0.21     1.63     0.21     1.32     0.21     0.60     0.21    -0.14     0.21   0.3603
12147      954.70   986.51    19.82     0.21     0.88     0.21     1.53     0.21     1.17     0.21     0.75     0.21     0.39     0.21   0.3604
12148     1015.86  1097.86    19.93     0.18     1.10     0.18     1.11     0.18     1.68     0.18     0.77     0.18     0.35     0.18   0.3605
12149     1069.45  1005.89    19.78     0.19     1.25     0.19     1.36     0.19     1.28     0.19     0.81     0.19     0.39     0.19   0.3607
12150      995.44   924.61    20.20     0.19     0.69     0.19     1.05     0.19     1.66     0.19     0.49     0.19     0.80     0.19   0.3607
12151      941.45  1047.44    20.12     0.21     0.93     0.21     1.39     0.21     1.16     0.21     0.55     0.21     0.51     0.21   0.3610
12152      993.54  1049.82    20.31     0.17     0.86     0.17     1.24     0.17     1.48     0.17     0.66     0.17     0.06     0.17   0.3610
12153     1094.98  1008.12    20.14     0.21     0.68     0.21     1.59     0.21     1.66     0.21     0.53     0.21     0.30     0.21   0.3611
12154      980.82   900.49    19.85     0.24     1.05     0.24     1.28     0.24     1.65     0.24     0.65     0.24     0.18     0.24   0.3613
12155     1083.39   971.13    20.13     0.20     1.17     0.20     1.13     0.20     1.51     0.20     0.78     0.20     0.23     0.20   0.3615
12156     1000.28  1083.05    19.42     0.23     0.88     0.23     1.10     0.23     1.15     0.23     1.20     0.23    -0.25     0.23   0.3616
12157      973.98  1142.25    19.88     0.23     1.19     0.23     1.75     0.23     1.14     0.23     0.62     0.23     0.21     0.23   0.3616
12158     1118.49   978.94    19.90     0.17     0.90     0.17     1.48     0.17     2.03     0.17     0.91     0.17    -0.13     0.17   0.3618
12159      941.30   998.34    19.91     0.21     0.67     0.21     1.05     0.21     1.75     0.21     0.66     0.21    -0.09     0.21   0.3619
12160      921.02  1007.14    20.37     0.28     1.27     0.28     1.14     0.28     1.80     0.28     0.69     0.28     0.16     0.28   0.3620
12161     1053.58   973.81    19.92     0.15     0.85     0.15     1.18     0.15     1.69     0.15     0.97     0.15     0.17     0.15   0.3621
12162     1078.43   963.49    20.21     0.17     0.84     0.17     1.33     0.17     1.89     0.17     0.84     0.17     0.36     0.17   0.3623
12163     1133.70   974.62    19.72     0.18     0.96     0.18     1.64     0.18     1.62     0.18     0.74     0.18    -0.01     0.18   0.3625
12164     1052.11  1089.96    19.84     0.20     1.20     0.20     1.22     0.20     1.35     0.20     0.70     0.20     0.08     0.20   0.3626
12165     1097.46  1015.86    19.88     0.27     1.67     0.27     1.64     0.27     1.72     0.27     0.62     0.27     0.11     0.27   0.3627
12166      952.03  1014.52    19.73     0.26     1.31     0.26     1.12     0.26     1.66     0.26     0.69     0.26     0.32     0.26   0.3629
12167     1072.22   963.16    20.08     0.21     0.96     0.21     0.95     0.21     1.97     0.21     1.04     0.21     0.18     0.21   0.3630
12168     1079.42  1078.17    19.99     0.19     1.01     0.19     1.40     0.19     1.42     0.19     0.82     0.19     0.10     0.19   0.3631
12169     1062.83  1112.31    19.96     0.16     0.91     0.16     1.46     0.16     1.84     0.16     0.30     0.16     0.22     0.16   0.3633
12170     1087.58  1132.12    19.83     0.20     1.02     0.20     1.21     0.20     1.57     0.20     0.39     0.20     0.38     0.20   0.3634
12171     1023.46  1002.49    19.61     0.20     0.99     0.20     1.48     0.20     1.42     0.20     0.80     0.20    -0.12     0.20   0.3635
12172      826.13   993.56    20.05     0.23     1.39     0.23     1.34     0.23     1.39     0.23     0.78     0.23     0.46     0.23   0.3636
12173     1056.02  1081.52    19.74     0.21     1.02     0.21     1.25     0.21     1.68     0.21     0.53     0.21     0.31     0.21   0.3637
12174      966.15  1039.80    19.65     0.22     0.90     0.22     1.04     0.22     1.65     0.22     0.27     0.22     0.29     0.22   0.3639
12175     1128.85   989.15    20.05     0.23     1.08     0.23     1.14     0.23     1.26     0.23     0.69     0.23     0.07     0.23   0.3640
12176     1125.62   924.16    19.38     0.20     1.05     0.20     1.49     0.20     1.47     0.20     0.81     0.20     0.11     0.20   0.3642
12177     1022.26  1054.82    19.71     0.21     1.17     0.21     1.59     0.21     1.65     0.21     0.70     0.21     0.32     0.21   0.3643
12178     1145.20  1059.03    19.84     0.18     1.10     0.18     1.45     0.18     1.69     0.18     0.83     0.18     0.44     0.18   0.3645
12179     1071.55  1144.80    19.66     0.26     0.90     0.26     1.01     0.26     1.37     0.26     0.70     0.26     0.12     0.26   0.3646
12180      947.36   931.86    19.71     0.22     1.26     0.22     1.38     0.22     1.35     0.22     0.87     0.22     0.14     0.22   0.3647
12181     1030.44  1050.38    19.66     0.22     1.04     0.22     1.53     0.22     1.28     0.22     0.99     0.22     0.18     0.22   0.3647
12182      956.67   963.27    20.27     0.22     1.12     0.22     1.13     0.22     1.26     0.22     0.45     0.22     0.46     0.22   0.3650
12183      902.75   953.55    19.72     0.20     0.86     0.20     1.37     0.20     1.71     0.20     0.75     0.20     0.34     0.20   0.3650
12184     1074.47  1058.23    19.75     0.17     0.99     0.17     1.59     0.17     1.71     0.17     0.71     0.17     0.13     0.17   0.3652
12185      990.22  1064.76    20.22     0.24     0.80     0.24     1.35     0.24     1.32     0.24     0.60     0.24    -0.28     0.24   0.3654
12186     1139.06  1010.07    20.03     0.24     0.96     0.24     1.17     0.24     1.88     0.24     0.69     0.24    -0.32     0.24   0.3655
12187      967.04   856.82    19.98     0.25     0.73     0.25     1.41     0.25     1.95     0.25     0.79     0.25     0.08     0.25   0.3656
12188     1152.93   999.93    19.89     0.19     1.02     0.19     1.58     0.19     1.81     0.19     0.63     0.19     0.16     0.19   0.3657
12189      991.59  1027.55    19.59     0.23     0.66     0.23     1.54     0.23     1.88     0.23     0.26     0.23     0.03     0.23   0.3659
12190     1152.30  1052.46    19.98     0.19     1.24     0.19     1.52     0.19     1.86     0.19     0.77     0.19     0.13     0.19   0.3659
12191     1009.40  1067.03    20.29     0.17     0.98     0.17     1.36     0.17     1.82     0.17     0.81     0.17     0.03     0.17   0.3661
12192     1133.58  1112.81    20.03     0.18     0.91     0.18     1.46     0.18     1.37     0.18     0.43     0.18     0.37     0.18   0.3663
12193      836.24   942.32    19.77     0.18     1.10     0.18     1.28     0.18     1.45     0.18     0.70     0.18    -0.07     0.18   0.3664
12194      932.14   855.47    19.93     0.18     0.79     0.18     1.58     0.18     1.46     0.18     0.60     0.18     0.07     0.18   0.3665
12195     1107.76  1099.73    20.17     0.18     0.86     0.18     1.45     0.18     1.82     0.18     0.96     0.18     0.17     0.18   0.3667
12196      976.56   959.91    19.84     0.27     1.16     0.27     1.17     0.27     1.91     0.27     0.76     0.27     0.56     0.27   0.3668
12197     1151.61  1021.97    20.02     0.17     1.00     0.17     1.40     0.17     1.66     0.17     0.61     0.17     0.53     0.17   0.3669
12198     1059.36   984.72    19.97     0.21     0.64     0.21     0.85     0.21     1.40     0.21     0.55     0.21     0.38     0.21   0.3671
12199      971.27   981.84    20.10     0.23     1.07     0.23     1.49     0.23     1.58     0.23     0.27     0.23     0.15     0.23   0.3672
12200     1010.34   958.52    19.59     0.18     1.04     0.18     1.01     0.18     1.87     0.18     0.74     0.18     0.18     0.18   0.3673
12201     1048.02  1027.36    19.57     0.18     1.10     0.18     1.49     0.18     1.42     0.18     0.66     0.18     0.26     0.18   0.3674
12202      953.11  1043.70    19.75     0.24     0.60     0.24     1.43     0.24     1.78     0.24     0.42     0.24     0.22     0.24   0.3675
12203      924.17  1023.82    19.68     0.19     1.23     0.19     1.17     0.19     1.42     0.19     0.54     0.19    -0.13     0.19   0.3677
12204     1081.46  1134.87    19.91     0.14     0.79     0.14     1.51     0.14     1.35     0.14     0.82     0.14     0.31     0.14   0.3679
12205     1090.14  1104.14    19.80     0.23     0.71     0.23     0.99     0.23     1.77     0.23     0.64     0.23    -0.22     0.23   0.3680
12206      896.78   987.36    19.99     0.23     0.61     0.23     1.61     0.23     1.66     0.23     0.42     0.23     0.40     0.23   0.3681
12207      992.28  1100.07    19.95     0.17     0.90     0.17     1.82     0.17     1.75     0.17     0.56     0.17     0.24     0.17   0.3682
12208      895.93   980.08    19.95     0.27     1.29     0.27     1.49     0.27     1.94     0.27     1.13     0.27     0.22     0.27   0.3683
12209     1047.21  1086.03    19.79     0.16     1.27     0.16     1.44     0.16     1.41     0.16     0.64     0.16     0.21     0.16   0.3685
12210      892.96  1126.68    19.89     0.14     0.71     0.14     1.47     0.14     1.59     0.14     0.71     0.14     0.35     0.14   0.3686
12211      935.87   950.78    19.84     0.18     1.22     0.18     1.04     0.18     1.97     0.18     0.72     0.18     0.13     0.18   0.3687
12212      874.80  1084.35    19.77     0.17     0.84     0.17     1.14     0.17     1.66     0.17     0.98     0.17     0.04     0.17   0.3689
12213      982.69  1026.58    20.10     0.22     1.48     0.22     1.28     0.22     1.85     0.22     0.32     0.22     0.07     0.22   0.3690
12214     1222.59  1059.23    20.03     0.17     1.11     0.17     1.24     0.17     1.81     0.17     0.46     0.17     0.03     0.17   0.3691
12215      946.46   994.79    19.90     0.12     1.00     0.12     1.26     0.12     1.64     0.12     0.65     0.12     0.12     0.12   0.3693
12216     1055.82  1077.11    19.98     0.18     0.85     0.18     1.16     0.18     1.47     0.18     0.69     0.18    -0.31     0.18   0.3694
12217     1008.53  1040.84    19.84     0.20     1.20     0.20     1.41     0.20     1.46     0.20     0.73     0.20     0.06     0.20   0.3695
12218     1027.21  1057.86    20.15     0.16     1.03     0.16     1.25     0.16     1.76     0.16     0.47     0.16     0.24     0.16   0.3697
12219     1010.58  1090.41    20.07     0.18     1.01     0.18     1.20     0.18     1.79     0.18     0.41     0.18     0.06     0.18   0.3698
12220     1003.39   998.88    19.87     0.26     1.31     0.26     1.45     0.26     1.42     0.26     0.23     0.26     0.58     0.26   0.3700
12221      884.26  1103.30    19.71     0.19     0.72     0.19     1.44     0.19     1.51     0.19     0.73     0.19     0.34     0.19   0.3701
12222      932.83  1011.86    19.82     0.24     0.77     0.24     1.55     0.24     1.60     0.24     0.70     0.24     0.06     0.24   0.3702
12223      859.70  1094.69    19.58     0.23     0.82     0.23     1.29     0.23     1.94     0.23     0.63     0.23     0.05     0.23   0.3704
12224     1180.89  1004.52    19.62     0.24     0.60     0.24     1.25     0.24     1.13     0.24     1.14     0.24     0.43     0.24   0.3704
12225     1097.49   914.02    19.81     0.21     0.77     0.21     1.32     0.21     1.45     0.21     0.61     0.21     0.21     0.21   0.3706
12226      976.98   953.86    19.78     0.28     0.65     0.28     1.32     0.28     1.95     0.28     1.06     0.28     0.21     0.28   0.3707
12227     1063.00  1077.20    19.57     0.25     0.64     0.25     1.13     0.25     1.38     0.25     0.42     0.25     0.57     0.25   0.3708
12228      961.79  1108.12    19.95     0.19     1.17     0.19     1.09     0.19     1.25     0.19     0.92     0.19     0.36     0.19   0.3710
12229     1180.37  1044.39    20.34     0.22     0.89     0.22     1.59     0.22     1.91     0.22     0.65     0.22    -0.20     0.22   0.3711
12230     1181.92  1044.71    19.76     0.17     1.19     0.17     1.73     0.17     1.29     0.17     0.68     0.17     0.20     0.17   0.3713
12231      932.17  1103.99    19.97     0.23     1.17     0.23     1.63     0.23     1.44     0.23     0.72     0.23     0.00     0.23   0.3714
12232     1031.46   956.70    19.85     0.30     1.15     0.30     1.69     0.30     1.68     0.30     0.48     0.30     0.13     0.30   0.3716
12233      849.12  1078.77    20.28     0.23     0.62     0.23     0.99     0.23     1.56     0.23     0.56     0.23    -0.01     0.23   0.3717
12234     1068.76  1007.84    19.59     0.23     1.04     0.23     1.22     0.23     1.70     0.23     0.54     0.23    -0.22     0.23   0.3718
12235     1097.55  1020.15    19.69     0.23     0.66     0.23     0.83     0.23     1.73     0.23     0.56     0.23     0.48     0.23   0.3719
12236     1123.70  1020.79    19.87     0.15     0.96     0.15     1.35     0.15     1.54     0.15     0.60     0.15     0.09     0.15   0.3721
12237     1036.48  1019.84    19.27     0.22     0.50     0.22     1.14     0.22     1.60     0.22     0.80     0.22     0.29     0.22   0.3722
12238     1078.93   993.60    19.90     0.12     0.79     0.12     1.37     0.12     1.51     0.12     0.65     0.12     0.30     0.12   0.3724
12239     1055.92   975.09    19.79     0.23     0.78     0.23     1.32     0.23     1.76     0.23     0.80     0.23     0.27     0.23   0.3725
12240      932.77   893.17    19.93     0.21     0.52     0.21     1.32     0.21     1.45     0.21     0.50     0.21     0.43     0.21   0.3726
12241      995.49   971.33    19.73     0.22     1.46     0.22     1.00     0.22     1.45     0.22     0.61     0.22     0.15     0.22   0.3727
