#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11916     1136.10  1071.17    19.70     0.17     1.20     0.17     1.48     0.17     1.93     0.17     0.81     0.17     0.03     0.17   0.5349
11917      956.28   990.19    19.98     0.20     1.30     0.20     1.17     0.20     1.75     0.20     0.63     0.20     0.10     0.20   0.5351
11918     1086.30   878.01    19.57     0.26     1.13     0.26     1.45     0.26     1.94     0.26     0.68     0.26     0.49     0.26   0.5356
11919      975.63   918.55    19.57     0.17     1.00     0.17     1.15     0.17     2.17     0.17     0.89     0.17     0.10     0.17   0.5356
11920     1046.03  1132.40    19.34     0.21     1.20     0.21     1.68     0.21     1.95     0.21     0.62     0.21     0.17     0.21   0.5359
11921     1068.09  1083.48    19.49     0.20     1.23     0.20     1.34     0.20     1.75     0.20     1.06     0.20     0.10     0.20   0.5361
11922     1049.61   991.62    20.09     0.23     1.49     0.23     1.69     0.23     2.05     0.23     0.95     0.23    -0.13     0.23   0.5363
11923     1082.88  1058.75    19.97     0.14     0.96     0.14     1.13     0.14     1.97     0.14     0.88     0.14     0.15     0.14   0.5366
11924     1237.98  1038.71    19.59     0.22     0.72     0.22     1.41     0.22     1.89     0.22     0.68     0.22    -0.36     0.22   0.5369
11925     1051.07   974.92    19.58     0.24     1.28     0.24     1.51     0.24     2.20     0.24     1.12     0.24    -0.20     0.24   0.5371
11926      919.92   929.91    19.78     0.15     0.95     0.15     1.39     0.15     2.04     0.15     0.73     0.15     0.38     0.15   0.5372
11927      988.20  1072.96    19.22     0.22     1.32     0.22     1.92     0.22     1.75     0.22     0.74     0.22     0.05     0.22   0.5376
11928      924.74  1014.59    19.87     0.17     0.90     0.17     1.19     0.17     2.13     0.17     0.56     0.17    -0.13     0.17   0.5379
11929      977.01  1028.30    19.68     0.17     1.16     0.17     1.47     0.17     2.31     0.17     0.60     0.17     0.03     0.17   0.5380
11930     1063.01  1092.64    19.74     0.22     1.19     0.22     1.42     0.22     1.80     0.22     0.91     0.22     0.26     0.22   0.5382
11931     1068.63   866.07    19.56     0.22     1.05     0.22     1.36     0.22     2.16     0.22     0.51     0.22     0.18     0.22   0.5384
11932     1102.33   978.13    19.53     0.22     1.16     0.22     1.57     0.22     1.91     0.22     0.81     0.22     0.15     0.22   0.5386
11933      952.27  1046.82    20.10     0.24     1.23     0.24     1.21     0.24     1.88     0.24     0.80     0.24     0.15     0.24   0.5390
11934      944.17  1045.96    19.62     0.21     1.47     0.21     1.39     0.21     2.00     0.21     0.74     0.21     0.33     0.21   0.5393
11935      989.80   858.93    19.53     0.26     1.22     0.26     1.63     0.26     1.95     0.26     0.64     0.26     0.51     0.26   0.5394
11936     1047.83   920.97    19.78     0.25     1.35     0.25     1.62     0.25     2.34     0.25     0.63     0.25     0.05     0.25   0.5397
11937      923.48   885.53    19.25     0.20     1.29     0.20     1.48     0.20     1.86     0.20     0.64     0.20    -0.02     0.20   0.5399
11938     1107.85   976.35    19.80     0.21     1.33     0.21     1.35     0.21     1.92     0.21     0.80     0.21     0.08     0.21   0.5402
11939      929.46   915.47    19.59     0.29     0.80     0.29     1.52     0.29     2.12     0.29     0.18     0.29    -0.27     0.29   0.5404
11940      967.12  1145.34    19.16     0.22     1.14     0.22     1.46     0.22     2.29     0.22     0.68     0.22     0.20     0.22   0.5406
11941     1034.05  1070.05    19.81     0.18     1.31     0.18     1.37     0.18     1.97     0.18     0.70     0.18     0.47     0.18   0.5409
11942      994.84   851.54    19.57     0.17     1.31     0.17     1.68     0.17     1.68     0.17     0.65     0.17     0.20     0.17   0.5410
11943      976.45  1062.62    19.10     0.27     0.97     0.27     1.13     0.27     1.89     0.27     0.41     0.27     0.18     0.27   0.5412
11944     1110.60  1025.78    19.81     0.17     1.29     0.17     1.31     0.17     2.07     0.17     0.78     0.17     0.52     0.17   0.5414
11945      993.92  1163.54    19.57     0.17     1.33     0.17     1.22     0.17     1.95     0.17     0.53     0.17     0.56     0.17   0.5418
11946      962.14  1084.43    19.84     0.24     0.91     0.24     1.39     0.24     2.41     0.24     0.92     0.24     0.66     0.24   0.5420
11947     1053.19  1137.91    20.05     0.19     1.42     0.19     0.92     0.19     1.57     0.19     0.41     0.19     0.12     0.19   0.5422
11948      857.61  1054.09    19.52     0.23     1.17     0.23     1.45     0.23     2.11     0.23     0.53     0.23     0.19     0.23   0.5425
11949      996.22   923.59    19.43     0.19     1.39     0.19     1.35     0.19     1.62     0.19     0.68     0.19     0.33     0.19   0.5427
11950      818.23  1035.17    19.19     0.22     1.39     0.22     0.77     0.22     2.01     0.22     0.61     0.22    -0.14     0.22   0.5430
11951      975.92   873.97    19.65     0.24     1.68     0.24     1.48     0.24     1.76     0.24     0.97     0.24     0.19     0.24   0.5433
11952      922.30   989.80    19.55     0.18     0.97     0.18     1.22     0.18     1.58     0.18     0.58     0.18     0.23     0.18   0.5435
11953      975.60  1078.45    19.46     0.26     1.05     0.26     1.57     0.26     1.86     0.26     0.76     0.26     0.00     0.26   0.5437
11954     1006.92  1160.60    19.61     0.18     1.50     0.18     1.63     0.18     2.01     0.18     0.60     0.18     0.21     0.18   0.5439
11955     1048.46   834.31    19.76     0.21     1.27     0.21     1.30     0.21     2.07     0.21     0.29     0.21     0.20     0.21   0.5442
11956     1036.09   843.94    19.39     0.23     1.00     0.23     1.31     0.23     1.96     0.23     0.97     0.23     0.42     0.23   0.5444
11957      899.42   855.24    19.47     0.21     1.28     0.21     1.49     0.21     2.31     0.21     0.65     0.21     0.30     0.21   0.5446
11958     1157.68  1021.21    19.82     0.18     1.01     0.18     1.83     0.18     2.10     0.18     0.83     0.18    -0.08     0.18   0.5449
11959      959.37   960.75    19.78     0.22     1.16     0.22     1.27     0.22     1.88     0.22     0.84     0.22     0.03     0.22   0.5451
11960     1050.17  1170.41    19.57     0.19     1.28     0.19     1.55     0.19     1.98     0.19     0.74     0.19     0.33     0.19   0.5455
11961     1009.06  1184.62    19.59     0.17     1.36     0.17     1.45     0.17     1.73     0.17     0.74     0.17     0.12     0.17   0.5457
11962     1114.25  1032.94    19.15     0.22     1.15     0.22     1.20     0.22     2.24     0.22     0.85     0.22     0.11     0.22   0.5458
11963     1021.80   894.24    19.61     0.23     1.68     0.23     1.57     0.23     2.04     0.23     0.61     0.23     0.00     0.23   0.5462
11964     1009.93   883.45    19.51     0.21     1.02     0.21     1.43     0.21     1.84     0.21     0.48     0.21    -0.06     0.21   0.5464
11965      955.89  1051.25    19.49     0.23     1.05     0.23     1.49     0.23     2.26     0.23     0.70     0.23    -0.11     0.23   0.5465
11966     1082.82  1108.47    19.53     0.15     0.83     0.15     1.41     0.15     2.03     0.15     0.74     0.15     0.13     0.15   0.5467
11967     1066.53  1216.31    19.40     0.21     1.27     0.21     1.45     0.21     1.63     0.21     0.64     0.21     0.45     0.21   0.5470
11968      996.70  1157.46    19.55     0.18     1.28     0.18     1.40     0.18     1.87     0.18     0.79     0.18     0.09     0.18   0.5474
11969     1119.88  1101.58    19.50     0.17     1.21     0.17     1.36     0.17     2.05     0.17     0.58     0.17     0.10     0.17   0.5475
11970     1081.43  1134.64    19.37     0.24     1.11     0.24     0.96     0.24     1.94     0.24     1.01     0.24     0.20     0.24   0.5479
11971      983.86   967.81    19.33     0.25     0.89     0.25     1.22     0.25     1.56     0.25     0.52     0.25     0.29     0.25   0.5480
11972     1108.55  1094.91    19.30     0.25     1.40     0.25     1.20     0.25     2.45     0.25     0.74     0.25     0.05     0.25   0.5484
11973      854.23  1090.36    19.76     0.23     1.30     0.23     1.35     0.23     2.00     0.23     0.33     0.23     0.28     0.23   0.5486
11974     1039.94  1075.24    19.56     0.17     1.29     0.17     1.46     0.17     1.98     0.17     0.88     0.17    -0.04     0.17   0.5487
11975     1170.27  1042.19    19.85     0.23     1.33     0.23     1.13     0.23     1.52     0.23     0.75     0.23     0.15     0.23   0.5489
11976      931.57  1092.47    19.47     0.20     0.81     0.20     1.14     0.20     2.00     0.20     0.80     0.20     0.24     0.20   0.5492
11977      933.27  1045.55    19.35     0.23     1.27     0.23     1.67     0.23     1.95     0.23     0.56     0.23     0.34     0.23   0.5496
11978     1045.84   993.28    19.59     0.23     1.25     0.23     1.35     0.23     1.36     0.23     0.81     0.23     0.30     0.23   0.5497
11979     1068.04  1086.50    19.87     0.19     1.42     0.19     1.32     0.19     1.63     0.19     0.38     0.19     0.11     0.19   0.5500
11980      957.79  1091.28    19.64     0.21     1.34     0.21     1.36     0.21     2.10     0.21     1.16     0.21     0.34     0.21   0.5503
11981      977.04  1038.04    19.34     0.21     1.28     0.21     1.52     0.21     1.81     0.21     0.75     0.21     0.12     0.21   0.5504
11982     1055.75  1070.31    19.39     0.15     0.98     0.15     1.42     0.15     1.83     0.15     0.83     0.15     0.47     0.15   0.5507
11983     1040.63  1045.54    19.74     0.23     0.97     0.23     1.68     0.23     1.76     0.23     0.81     0.23    -0.14     0.23   0.5510
11984      976.93  1153.18    19.34     0.23     0.99     0.23     1.48     0.23     1.55     0.23     0.53     0.23     0.50     0.23   0.5513
11985     1143.03   904.27    19.84     0.21     1.20     0.21     1.29     0.21     1.65     0.21     1.14     0.21     0.63     0.21   0.5515
11986     1113.10  1212.61    20.08     0.21     1.25     0.21     1.67     0.21     1.99     0.21     0.68     0.21     0.28     0.21   0.5517
11987     1034.66   987.04    19.47     0.21     1.22     0.21     1.42     0.21     2.22     0.21     0.87     0.21     0.07     0.21   0.5519
11988      842.20  1028.72    19.84     0.18     1.41     0.18     1.54     0.18     1.88     0.18     1.04     0.18     0.15     0.18   0.5521
11989     1060.26  1091.69    19.22     0.19     1.06     0.19     1.55     0.19     2.04     0.19     0.65     0.19     0.44     0.19   0.5525
11990      902.99  1051.83    19.57     0.18     1.32     0.18     1.10     0.18     1.98     0.18     0.91     0.18     0.17     0.18   0.5527
11991     1003.68  1105.62    19.59     0.20     1.25     0.20     1.58     0.20     1.77     0.20     1.03     0.20    -0.01     0.20   0.5528
11992     1075.33  1086.40    19.58     0.20     1.57     0.20     1.36     0.20     1.97     0.20     0.81     0.20     0.40     0.20   0.5532
11993     1132.92   980.54    19.37     0.20     0.88     0.20     1.07     0.20     1.74     0.20     0.52     0.20     0.01     0.20   0.5535
11994     1127.26   959.81    19.66     0.20     1.02     0.20     1.27     0.20     1.67     0.20     0.95     0.20     0.37     0.20   0.5538
11995      976.25   933.26    19.65     0.24     0.91     0.24     1.20     0.24     1.96     0.24     0.74     0.24     0.27     0.24   0.5539
11996      929.28  1111.37    19.48     0.17     1.19     0.17     1.33     0.17     1.98     0.17     0.63     0.17    -0.11     0.17   0.5541
11997      953.31  1058.50    19.71     0.24     1.37     0.24     1.44     0.24     1.59     0.24     0.90     0.24    -0.16     0.24   0.5544
11998      954.45  1218.93    19.76     0.22     1.35     0.22     1.19     0.22     1.98     0.22     0.65     0.22     0.36     0.22   0.5547
11999     1060.18  1014.45    19.59     0.18     1.13     0.18     1.12     0.18     1.92     0.18     0.79     0.18     0.18     0.18   0.5549
12000     1054.78  1072.04    19.34     0.20     1.23     0.20     1.24     0.20     1.92     0.20     1.22     0.20     0.02     0.20   0.5552
12001     1007.52   980.79    19.49     0.21     1.57     0.21     1.80     0.21     1.92     0.21     0.24     0.21     0.31     0.21   0.5554
12002     1022.36  1064.36    19.54     0.17     1.04     0.17     1.42     0.17     1.90     0.17     0.90     0.17    -0.02     0.17   0.5557
12003     1112.75  1062.23    19.41     0.26     1.58     0.26     1.37     0.26     2.49     0.26     0.94     0.26    -0.31     0.26   0.5559
12004      984.79   970.04    19.38     0.21     1.30     0.21     1.48     0.21     1.81     0.21     0.52     0.21     0.16     0.21   0.5563
12005      888.31  1016.23    19.20     0.23     1.11     0.23     1.35     0.23     1.28     0.23     0.87     0.23     0.23     0.23   0.5566
12006     1044.65  1006.07    19.81     0.20     0.68     0.20     1.12     0.20     2.18     0.20     0.68     0.20     0.41     0.20   0.5567
12007     1076.94  1096.27    19.63     0.22     1.38     0.22     1.29     0.22     1.43     0.22     0.47     0.22     0.16     0.22   0.5569
12008     1056.21  1140.95    19.36     0.21     1.22     0.21     1.16     0.21     1.93     0.21     0.51     0.21     0.35     0.21   0.5572
12009     1068.63  1003.55    19.46     0.17     1.25     0.17     1.17     0.17     2.13     0.17     0.81     0.17     0.13     0.17   0.5575
12010      895.29   885.73    19.43     0.19     1.35     0.19     1.56     0.19     1.75     0.19     0.59     0.19     0.43     0.19   0.5579
12011      985.63   980.80    20.00     0.22     0.98     0.22     1.10     0.22     2.11     0.22     0.68     0.22     0.36     0.22   0.5580
12012     1038.20  1017.32    19.34     0.18     1.04     0.18     1.53     0.18     1.65     0.18     0.64     0.18     0.27     0.18   0.5583
12013     1109.73  1112.01    19.22     0.20     1.09     0.20     0.98     0.20     2.13     0.20     0.63     0.20    -0.03     0.20   0.5585
12014     1070.40  1006.02    19.72     0.15     1.21     0.15     1.32     0.15     1.81     0.15     0.61     0.15     0.14     0.15   0.5587
12015     1014.17  1097.83    19.46     0.22     1.27     0.22     1.60     0.22     2.05     0.22     0.71     0.22     0.35     0.22   0.5590
