#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11951      953.79   847.71    19.94     0.27     0.81     0.27     0.97     0.27     2.09     0.27     0.50     0.27     0.01     0.27   0.4902
11952     1078.43   843.19    19.87     0.19     1.17     0.19     1.27     0.19     1.74     0.19     0.79     0.19     0.14     0.19   0.4903
11953      900.57   899.83    19.96     0.17     1.23     0.17     1.44     0.17     2.16     0.17     0.89     0.17     0.24     0.17   0.4905
11954      910.87   897.37    20.01     0.19     1.41     0.19     1.31     0.19     1.55     0.19     0.48     0.19     0.19     0.19   0.4908
11955      971.98   986.32    19.83     0.17     1.05     0.17     1.64     0.17     2.12     0.17     0.69     0.17     0.18     0.17   0.4909
11956     1035.45  1008.23    19.83     0.24     1.25     0.24     1.74     0.24     1.91     0.24     0.50     0.24     0.49     0.24   0.4911
11957     1089.96  1084.20    19.88     0.19     1.45     0.19     1.74     0.19     2.11     0.19     0.49     0.19     0.07     0.19   0.4914
11958     1053.38  1158.28    19.82     0.21     1.39     0.21     1.79     0.21     1.57     0.21     0.75     0.21     0.21     0.21   0.4916
11959      991.97   877.83    19.86     0.20     1.42     0.20     1.48     0.20     1.80     0.20     0.42     0.20     0.38     0.20   0.4917
11960      864.58  1040.18    19.75     0.18     0.77     0.18     1.65     0.18     2.28     0.18     0.62     0.18     0.36     0.18   0.4920
11961     1051.18  1042.65    19.72     0.15     1.41     0.15     1.46     0.15     1.83     0.15     0.76     0.15     0.26     0.15   0.4921
11962     1093.00  1014.76    19.76     0.17     1.15     0.17     1.63     0.17     1.97     0.17     0.73     0.17     0.37     0.17   0.4922
11963     1105.21  1043.43    19.76     0.22     1.15     0.22     1.83     0.22     1.91     0.22     0.77     0.22    -0.26     0.22   0.4926
11964     1121.59   936.53    19.94     0.16     1.28     0.16     1.53     0.16     1.71     0.16     0.47     0.16     0.02     0.16   0.4928
11965      966.77   905.21    19.98     0.20     1.00     0.20     1.45     0.20     2.15     0.20     0.87     0.20     0.37     0.20   0.4929
11966     1077.68  1077.52    19.68     0.21     1.25     0.21     1.14     0.21     1.82     0.21     0.21     0.21     0.27     0.21   0.4932
11967     1106.01  1229.57    19.79     0.20     1.34     0.20     1.42     0.20     1.78     0.20     0.85     0.20    -0.07     0.20   0.4933
11968      972.43  1067.36    19.94     0.18     1.20     0.18     1.44     0.18     2.13     0.18     0.69     0.18     0.12     0.18   0.4935
11969      918.06   988.22    20.04     0.17     1.07     0.17     1.57     0.17     1.91     0.17     0.61     0.17     0.26     0.17   0.4936
11970      943.60   860.25    20.03     0.17     1.54     0.17     1.31     0.17     1.84     0.17     0.58     0.17     0.08     0.17   0.4939
11971     1205.13   963.10    19.74     0.19     1.32     0.19     1.12     0.19     2.08     0.19     0.90     0.19     0.16     0.19   0.4940
11972      999.00  1113.83    19.76     0.23     0.78     0.23     1.45     0.23     1.85     0.23     0.82     0.23     0.13     0.23   0.4942
11973     1172.24  1095.59    19.76     0.21     1.24     0.21     1.60     0.21     2.19     0.21     0.30     0.21     0.36     0.21   0.4944
11974      912.53  1104.48    19.68     0.15     1.23     0.15     1.30     0.15     1.81     0.15     0.59     0.15     0.17     0.15   0.4947
11975     1077.77  1118.76    19.70     0.21     1.23     0.21     1.24     0.21     2.59     0.21     0.74     0.21     0.47     0.21   0.4949
11976     1065.43   942.11    19.67     0.20     1.17     0.20     1.47     0.20     1.57     0.20     0.85     0.20     0.42     0.20   0.4951
11977     1010.60  1010.71    19.66     0.18     1.36     0.18     1.54     0.18     2.18     0.18     1.07     0.18     0.04     0.18   0.4952
11978     1120.39  1108.33    19.77     0.16     1.32     0.16     1.54     0.16     1.92     0.16     0.37     0.16     0.30     0.16   0.4954
11979     1141.92  1150.32    19.55     0.23     0.86     0.23     1.76     0.23     1.93     0.23     1.00     0.23     0.34     0.23   0.4956
11980     1084.52  1230.82    19.74     0.20     1.38     0.20     1.35     0.20     1.91     0.20     0.78     0.20     0.64     0.20   0.4959
11981     1013.41  1118.10    19.50     0.17     1.04     0.17     1.14     0.17     1.81     0.17     0.84     0.17     0.17     0.17   0.4960
11982     1077.09  1051.90    19.80     0.21     1.36     0.21     1.68     0.21     1.61     0.21     0.89     0.21     0.05     0.21   0.4961
11983      989.34   985.09    19.93     0.17     1.39     0.17     1.41     0.17     1.71     0.17     0.65     0.17     0.24     0.17   0.4965
11984     1022.02  1068.77    19.76     0.18     1.10     0.18     1.21     0.18     1.89     0.18     0.74     0.18    -0.06     0.18   0.4966
11985      960.62  1081.01    20.13     0.18     0.83     0.18     1.64     0.18     1.78     0.18     0.89     0.18    -0.01     0.18   0.4968
11986      919.38  1198.32    19.84     0.21     1.22     0.21     1.49     0.21     1.92     0.21     1.14     0.21     0.33     0.21   0.4969
11987      980.89  1012.07    20.11     0.17     0.99     0.17     1.73     0.17     1.68     0.17     0.62     0.17     0.13     0.17   0.4972
11988     1096.56  1074.68    19.54     0.21     1.11     0.21     1.18     0.21     1.57     0.21     0.90     0.21    -0.12     0.21   0.4974
11989     1010.57  1047.63    20.11     0.21     1.29     0.21     1.38     0.21     2.07     0.21     0.71     0.21     0.21     0.21   0.4977
11990     1059.96  1027.48    19.73     0.14     1.45     0.14     1.46     0.14     1.90     0.14     0.59     0.14    -0.01     0.14   0.4978
11991      957.10  1076.65    20.12     0.20     1.05     0.20     1.59     0.20     2.14     0.20     0.87     0.20    -0.44     0.20   0.4979
11992     1054.69   991.07    19.94     0.21     1.61     0.21     1.22     0.21     1.98     0.21     0.91     0.21     0.36     0.21   0.4981
11993     1055.57  1063.61    19.61     0.21     1.16     0.21     1.18     0.21     1.88     0.21     0.72     0.21     0.23     0.21   0.4983
11994     1130.22   918.91    19.91     0.22     1.26     0.22     1.50     0.22     2.07     0.22     0.68     0.22     0.17     0.22   0.4986
11995     1106.95   966.18    19.74     0.23     1.50     0.23     1.22     0.23     2.18     0.23     0.70     0.23     0.11     0.23   0.4986
11996     1042.53   893.02    19.77     0.14     1.27     0.14     1.39     0.14     1.89     0.14     0.49     0.14    -0.02     0.14   0.4990
11997     1217.36   958.03    19.77     0.26     1.33     0.26     1.39     0.26     1.69     0.26     0.69     0.26     0.15     0.26   0.4992
11998      972.85  1169.12    19.83     0.24     0.87     0.24     1.20     0.24     2.17     0.24     0.68     0.24     0.01     0.24   0.4993
11999     1070.41  1139.93    19.45     0.25     1.06     0.25     1.46     0.25     1.94     0.25     0.88     0.25    -0.07     0.25   0.4995
12000     1049.93   877.55    19.84     0.22     1.40     0.22     1.37     0.22     1.69     0.22     0.28     0.22     0.10     0.22   0.4997
12001      930.59  1070.21    19.64     0.19     1.20     0.19     1.37     0.19     1.89     0.19     0.62     0.19     0.28     0.19   0.4999
12002      982.02   893.78    19.57     0.17     1.49     0.17     1.76     0.17     1.97     0.17     0.71     0.17     0.22     0.17   0.5003
12003     1026.31  1060.85    19.69     0.12     1.26     0.12     1.51     0.12     1.75     0.12     0.56     0.12     0.13     0.12   0.5004
12004      898.89   971.24    20.27     0.23     0.98     0.23     1.47     0.23     2.36     0.23     0.72     0.23    -0.02     0.23   0.5006
12005     1061.46  1189.37    19.73     0.24     1.22     0.24     1.80     0.24     1.77     0.24     0.42     0.24     0.17     0.24   0.5009
12006      951.97  1078.23    19.91     0.22     0.99     0.22     1.84     0.22     2.06     0.22     0.15     0.22     0.21     0.22   0.5009
12007      960.60  1047.58    19.68     0.20     1.26     0.20     1.05     0.20     2.07     0.20     0.62     0.20     0.15     0.20   0.5012
12008      998.87   967.04    19.78     0.18     1.27     0.18     1.38     0.18     1.68     0.18     0.64     0.18    -0.15     0.18   0.5015
12009     1030.83  1060.94    19.78     0.14     1.09     0.14     1.42     0.14     2.01     0.14     0.47     0.14     0.16     0.14   0.5016
12010      992.13   924.65    19.83     0.19     1.36     0.19     1.47     0.19     1.85     0.19     0.74     0.19     0.36     0.19   0.5019
12011      911.57  1076.08    19.96     0.24     1.31     0.24     1.38     0.24     1.92     0.24     0.61     0.24     0.24     0.24   0.5020
12012     1039.14  1097.25    19.63     0.17     1.33     0.17     1.65     0.17     2.01     0.17     0.64     0.17     0.46     0.17   0.5021
12013     1070.42  1209.21    19.68     0.19     1.40     0.19     1.39     0.19     2.03     0.19     0.91     0.19     0.22     0.19   0.5025
12014      941.83  1070.79    19.85     0.18     1.21     0.18     1.56     0.18     1.96     0.18     0.43     0.18     0.12     0.18   0.5026
12015     1021.97   948.47    19.71     0.18     0.99     0.18     1.60     0.18     1.93     0.18     0.88     0.18     0.22     0.18   0.5029
12016      967.35  1187.91    19.84     0.19     1.08     0.19     1.54     0.19     1.71     0.19     0.60     0.19     0.29     0.19   0.5030
12017      981.05  1100.22    19.67     0.18     1.18     0.18     1.69     0.18     2.23     0.18     0.65     0.18     0.54     0.18   0.5033
12018     1082.67   972.62    19.56     0.22     1.21     0.22     1.49     0.22     2.24     0.22     0.84     0.22     0.18     0.22   0.5034
12019     1087.89   932.68    19.98     0.20     1.24     0.20     1.53     0.20     1.75     0.20     0.93     0.20     0.30     0.20   0.5037
12020     1043.46   953.28    19.39     0.19     0.98     0.19     1.21     0.19     1.85     0.19     0.60     0.19     0.23     0.19   0.5039
12021     1070.54   988.48    19.64     0.20     1.42     0.20     1.90     0.20     1.73     0.20     0.94     0.20     0.25     0.20   0.5040
12022      904.62  1043.12    19.69     0.20     0.83     0.20     1.25     0.20     1.90     0.20     0.48     0.20    -0.04     0.20   0.5043
12023      922.33   976.52    19.48     0.18     1.32     0.18     1.58     0.18     2.03     0.18     0.71     0.18     0.19     0.18   0.5044
12024     1201.44   930.61    20.24     0.21     1.55     0.21     1.10     0.21     1.63     0.21     0.50     0.21     0.34     0.21   0.5047
12025      855.22  1115.31    19.58     0.25     0.82     0.25     1.27     0.25     2.27     0.25     0.58     0.25     0.75     0.25   0.5049
12026     1104.52  1046.49    19.79     0.17     1.23     0.17     1.56     0.17     1.67     0.17     0.79     0.17     0.04     0.17   0.5050
12027     1008.37  1153.43    19.67     0.20     1.18     0.20     1.42     0.20     2.25     0.20     0.57     0.20     0.04     0.20   0.5052
12028      898.41  1188.55    19.96     0.16     0.88     0.16     1.54     0.16     1.87     0.16     1.20     0.16     0.24     0.16   0.5055
12029     1028.73  1138.48    19.30     0.23     1.61     0.23     1.44     0.23     1.84     0.23     0.78     0.23    -0.42     0.23   0.5057
12030     1082.23   955.11    19.52     0.24     1.27     0.24     1.34     0.24     1.98     0.24     0.61     0.24     0.16     0.24   0.5059
12031     1084.53  1009.10    19.62     0.20     1.40     0.20     1.08     0.20     2.30     0.20     0.76     0.20     0.22     0.20   0.5061
12032      997.15   899.01    20.02     0.23     1.27     0.23     1.42     0.23     1.93     0.23     0.62     0.23     0.16     0.23   0.5063
12033      951.60  1032.98    19.68     0.20     0.98     0.20     1.39     0.20     2.21     0.20     0.74     0.20     0.16     0.20   0.5065
12034     1078.64  1019.19    19.90     0.18     1.09     0.18     1.34     0.18     1.71     0.18     1.02     0.18     0.32     0.18   0.5066
12035      865.32  1087.51    19.99     0.17     0.91     0.17     1.67     0.17     1.98     0.17     0.58     0.17     0.15     0.17   0.5068
12036      878.53   963.10    19.53     0.20     1.27     0.20     1.41     0.20     1.93     0.20     0.92     0.20     0.12     0.20   0.5070
12037     1037.14   956.60    19.79     0.18     1.06     0.18     1.64     0.18     2.01     0.18     0.59     0.18     0.02     0.18   0.5072
12038      973.91  1190.39    19.88     0.17     1.14     0.17     1.45     0.17     1.61     0.17     0.40     0.17     0.24     0.17   0.5074
12039     1012.12  1041.66    19.74     0.20     0.91     0.20     1.36     0.20     1.71     0.20     0.05     0.20     0.52     0.20   0.5076
12040     1038.33  1052.66    19.90     0.19     0.94     0.19     1.16     0.19     1.80     0.19     0.68     0.19     0.31     0.19   0.5079
12041     1009.98  1158.24    20.19     0.22     1.33     0.22     1.14     0.22     1.84     0.22     1.09     0.22     0.34     0.22   0.5081
12042      924.77  1031.41    19.81     0.16     1.19     0.16     1.47     0.16     1.61     0.16     0.83     0.16     0.09     0.16   0.5083
12043      923.91  1142.43    19.76     0.15     1.21     0.15     1.41     0.15     2.31     0.15     0.87     0.15     0.15     0.15   0.5086
12044      974.12   863.97    19.84     0.18     1.26     0.18     1.58     0.18     1.95     0.18     0.86     0.18     0.16     0.18   0.5087
12045     1138.00  1007.66    19.71     0.18     1.38     0.18     1.42     0.18     2.22     0.18     0.53     0.18    -0.02     0.18   0.5088
12046     1023.97  1032.62    19.35     0.26     1.23     0.26     1.16     0.26     1.54     0.26     0.86     0.26     0.07     0.26   0.5091
12047     1026.16   872.35    20.12     0.17     0.99     0.17     1.36     0.17     1.70     0.17     0.46     0.17     0.13     0.17   0.5094
12048     1114.22  1114.30    19.65     0.21     0.85     0.21     1.79     0.21     1.65     0.21     0.62     0.21     0.26     0.21   0.5096
12049      862.48   911.76    19.55     0.23     0.90     0.23     2.02     0.23     1.89     0.23     0.53     0.23    -0.05     0.23   0.5096
12050      987.82  1037.46    19.71     0.20     1.48     0.20     1.29     0.20     1.85     0.20     0.74     0.20     0.15     0.20   0.5100
