#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10712      936.34  1047.99    17.52     0.15     0.68     0.15     1.24     0.15     1.46     0.15     0.75     0.15     0.18     0.15   0.4557
10713     1060.24  1004.28    17.19     0.18     0.96     0.18     1.24     0.18     1.31     0.18     0.91     0.18     0.11     0.18   0.6061
10714      873.53   975.89    17.48     0.15     0.57     0.15     1.01     0.15     1.23     0.15     0.51     0.15     0.30     0.15   0.5024
10715     1111.26  1153.32    17.24     0.13     0.70     0.13     1.35     0.13     1.21     0.13     0.52     0.13     0.14     0.13   0.4752
10716     1052.62  1153.99    17.65     0.17     0.86     0.17     1.20     0.17     1.55     0.17     0.70     0.17     0.05     0.17   0.5043
1717      1068.22  1006.24    18.00     0.14     0.60     0.14     1.27     0.14     1.16     0.14     0.76     0.14     0.08     0.14   0.6248
10718     1103.63  1111.74    17.58     0.19     0.74     0.19     1.04     0.19     1.27     0.19     1.04     0.19    -0.12     0.19   0.4797
10719     1077.78  1015.31    17.62     0.19     0.57     0.19     1.24     0.19     1.32     0.19     0.53     0.19     0.38     0.19   0.5014
10720      945.47  1019.52    17.48     0.15     0.44     0.15     0.97     0.15     1.38     0.15     0.63     0.15     0.29     0.15   0.4674
1721       984.62   881.10    18.09     0.19     0.40     0.19     0.95     0.19     1.05     0.19     0.95     0.19     0.07     0.19   0.6320
10722     1093.70  1129.48    17.37     0.17     0.42     0.17     0.97     0.17     1.07     0.17     0.89     0.17    -0.16     0.17   0.5582
10723     1063.96  1130.10    17.57     0.13     0.65     0.13     1.03     0.13     1.40     0.13     0.80     0.13    -0.17     0.13   0.5237
1724      1149.26  1150.13    17.72     0.15     0.55     0.15     1.15     0.15     1.26     0.15     0.76     0.15     0.02     0.15   0.6368
1725       990.73  1200.73    17.95     0.14     0.76     0.14     1.08     0.14     1.14     0.14     0.63     0.14     0.08     0.14   0.6387
1726      1046.49   825.36    17.78     0.15     0.60     0.15     1.07     0.15     1.15     0.15     0.73     0.15     0.17     0.15   0.6407
10727     1081.60   908.02    17.00     0.17     0.62     0.17     0.82     0.17     1.29     0.17     0.65     0.17     0.34     0.17   0.6342
10728     1062.37   866.20    17.21     0.15     0.64     0.15     1.19     0.15     1.43     0.15     0.40     0.15     0.21     0.15   0.5854
10729     1087.95  1001.15    17.16     0.13     0.66     0.13     1.10     0.13     1.11     0.13     0.56     0.13    -0.09     0.13   0.5519
1730       885.73  1061.01    17.71     0.17     0.35     0.17     0.95     0.17     1.49     0.17     0.45     0.17     0.08     0.17   0.6481
10731     1080.10   945.48    17.48     0.11     0.89     0.11     1.13     0.11     1.25     0.11     0.50     0.11     0.09     0.11   0.4972
10732     1064.71  1053.73    17.34     0.13     0.70     0.13     1.15     0.13     1.43     0.13     0.35     0.13     0.35     0.13   0.5413
10733     1013.24  1146.75    17.22     0.14     0.80     0.14     1.09     0.14     1.38     0.14     0.56     0.14    -0.02     0.14   0.5612
1734      1013.70  1108.85    17.89     0.14     0.62     0.14     1.14     0.14     1.23     0.14     0.68     0.14     0.02     0.14   0.6551
1735       827.06  1027.29    17.54     0.15     0.39     0.15     1.16     0.15     1.02     0.15     0.33     0.15     0.00     0.15   0.6564
10736      987.91   887.16    17.75     0.18     0.49     0.18     1.46     0.18     1.27     0.18     0.42     0.18     0.19     0.18   0.4743
1737      1083.22   934.01    17.66     0.11     0.63     0.11     1.11     0.11     1.26     0.11     0.71     0.11     0.31     0.11   0.6601
1738       979.97   990.19    17.51     0.16     0.45     0.16     1.06     0.16     1.28     0.16     0.74     0.16     0.27     0.16   0.6629
1739      1029.09  1164.33    17.50     0.17     0.57     0.17     0.72     0.17     1.37     0.17     0.59     0.17     0.20     0.17   0.6644
1740      1107.77  1100.50    17.45     0.18     0.40     0.18     1.09     0.18     1.16     0.18     0.51     0.18     0.49     0.18   0.6664
10741     1065.81   909.95    17.06     0.19     0.37     0.19     1.19     0.19     1.50     0.19     0.71     0.19     0.21     0.19   0.4715
10742     1057.62   982.19    16.74     0.16     0.75     0.16     1.21     0.16     1.49     0.16     0.80     0.16     0.28     0.16   0.6136
10743      958.38   952.60    17.49     0.10     0.57     0.10     0.97     0.10     1.20     0.10     0.70     0.10    -0.01     0.10   0.4900
1744      1148.59   961.03    17.58     0.13     0.77     0.13     0.83     0.13     1.25     0.13     0.54     0.13     0.06     0.13   0.6737
10745     1035.82  1118.33    17.29     0.12     0.43     0.12     0.89     0.12     1.37     0.12     0.55     0.12     0.23     0.12   0.4823
10746     1029.96   939.83    16.90     0.13     0.52     0.13     0.97     0.13     1.01     0.13     0.47     0.13     0.13     0.13   0.6107
1747      1029.95  1013.95    17.29     0.17     0.56     0.17     1.04     0.17     0.96     0.17     0.63     0.17    -0.07     0.17   0.6789
1748      1058.71  1067.70    17.60     0.12     0.57     0.12     1.22     0.12     1.15     0.12     0.48     0.12     0.09     0.12   0.6811
1749      1125.21  1141.15    17.16     0.13     0.56     0.13     1.18     0.13     1.21     0.13     0.61     0.13    -0.01     0.13   0.6833
1750      1077.37   893.20    17.35     0.11     0.52     0.11     1.05     0.11     1.18     0.11     0.35     0.11    -0.03     0.11   0.6851
10751     1151.06   952.18    16.46     0.12     0.78     0.12     1.08     0.12     1.21     0.12     0.52     0.12     0.20     0.12   0.6811
1752      1092.56  1189.05    17.29     0.19     0.42     0.19     0.93     0.19     1.12     0.19     0.49     0.19     0.01     0.19   0.6903
10753     1113.58  1077.07    16.81     0.09     0.59     0.09     1.02     0.09     1.00     0.09     0.61     0.09    -0.01     0.09   0.6751
10754      994.31   950.89    17.01     0.13     0.69     0.13     0.99     0.13     1.25     0.13     0.43     0.13     0.26     0.13   0.5681
10755      914.16   945.49    16.51     0.15     0.61     0.15     1.24     0.15     1.19     0.15     0.73     0.15     0.34     0.15   0.6171
10756      969.69   908.80    16.77     0.16     0.30     0.16     0.88     0.16     1.22     0.16     0.53     0.16    -0.24     0.16   0.4913
10757     1054.67   821.95    16.55     0.14     0.53     0.14     1.27     0.14     1.28     0.14     0.48     0.14    -0.08     0.14   0.6107
1758       967.75  1075.46    17.14     0.13     0.28     0.13     0.90     0.13     1.04     0.13     0.47     0.13    -0.01     0.13   0.7016
10759     1025.76  1079.93    16.79     0.14     0.45     0.14     0.85     0.14     1.21     0.14     0.58     0.14    -0.14     0.14   0.5032
10760      885.29  1061.65    16.89     0.11     0.43     0.11     1.03     0.11     1.07     0.11     0.63     0.11     0.11     0.11   0.5074
10761      918.24  1059.07    16.61     0.13     0.61     0.13     1.04     0.13     0.95     0.13     0.48     0.13     0.16     0.13   0.6418
10762      942.87  1012.58    16.11     0.11     0.08     0.11     0.98     0.11     1.06     0.11     0.62     0.11    -0.01     0.11   0.7016
1763      1062.97  1003.18    16.94     0.09     0.36     0.09     0.93     0.09     1.12     0.09     0.39     0.09     0.18     0.09   0.7118
10764     1085.86   981.47    16.19     0.18     0.35     0.18     1.09     0.18     0.98     0.18     0.50     0.18    -0.12     0.18   0.6447
1765      1005.81  1015.46    16.68     0.13     0.36     0.13     1.03     0.13     1.08     0.13     0.44     0.13     0.14     0.13   0.7183
1766       973.13   988.96    16.70     0.11     0.43     0.11     1.04     0.11     1.02     0.11     0.53     0.11     0.13     0.11   0.7193
1767      1046.10  1152.29    16.95     0.15     0.30     0.15     1.13     0.15     0.92     0.15     0.60     0.15     0.15     0.15   0.7212
1768      1091.79  1172.83    16.89     0.16     0.21     0.16     1.21     0.16     1.10     0.16     0.64     0.16     0.23     0.16   0.7238
1769       941.23  1087.76    16.92     0.14     0.08     0.14     1.22     0.14     0.79     0.14     0.78     0.14     0.10     0.14   0.7260
1770      1021.50  1014.63    16.63     0.12     0.22     0.12     0.90     0.12     1.20     0.12     0.38     0.12     0.17     0.12   0.7298
10771     1142.65  1001.48    16.37     0.12     0.09     0.12     0.92     0.12     1.27     0.12     0.57     0.12     0.29     0.12   0.6977
10772     1146.90  1026.21    16.74     0.14     0.16     0.14     0.94     0.14     1.21     0.14     0.34     0.14    -0.11     0.14   0.6086
1773      1041.41  1051.78    16.84     0.14     0.49     0.14     0.98     0.14     0.66     0.14     0.39     0.14     0.19     0.14   0.7364
10774     1028.79  1030.28    16.27     0.11     0.49     0.11     0.96     0.11     1.14     0.11     0.62     0.11     0.24     0.11   0.6833
10775     1126.56  1059.38    16.40     0.12     0.42     0.12     0.92     0.12     0.90     0.12     0.41     0.12     0.10     0.12   0.6407
10776     1052.33  1097.47    16.58     0.12     0.25     0.12     1.00     0.12     1.00     0.12     0.45     0.12     0.12     0.12   0.5519
1777      1091.61   945.56    16.61     0.15     0.37     0.15     0.75     0.15     1.22     0.15     0.54     0.15    -0.03     0.15   0.7446
10778      918.42  1110.95    16.73     0.14     0.32     0.14     1.20     0.14     1.16     0.14     0.38     0.14    -0.29     0.14   0.6342
1779      1056.06   885.52    16.77     0.14     0.39     0.14     0.85     0.14     1.09     0.14     0.41     0.14     0.08     0.14   0.7503
1780      1122.32  1162.82    16.69     0.14     0.45     0.14     1.09     0.14     1.00     0.14     0.38     0.14     0.27     0.14   0.7532
1781      1013.66  1024.81    16.75     0.11     0.29     0.11     0.97     0.11     1.26     0.11     0.42     0.11     0.11     0.11   0.7554
10782      986.50  1011.87    15.76     0.14     0.45     0.14     0.83     0.14     1.32     0.14     0.52     0.14     0.04     0.14   0.7503
1783       961.75  1105.46    16.72     0.13     0.28     0.13     0.98     0.13     1.18     0.13     0.45     0.13     0.01     0.13   0.7606
10784     1045.13   953.08    16.03     0.11     0.27     0.11     0.88     0.11     0.98     0.11     0.48     0.11     0.01     0.11   0.7328
10785     1042.84  1068.78    16.16     0.14     0.31     0.14     0.95     0.14     1.32     0.14     0.39     0.14     0.17     0.14   0.7655
10786     1060.27  1049.56    16.26     0.12     0.44     0.12     1.10     0.12     1.15     0.12     0.45     0.12     0.05     0.12   0.6686
10787      970.30  1147.07    15.87     0.12     0.34     0.12     1.03     0.12     1.11     0.12     0.49     0.12     0.33     0.12   0.7118
1788      1042.99  1069.13    16.67     0.10     0.34     0.10     0.55     0.10     0.99     0.10     0.40     0.10    -0.08     0.10   0.7731
1789      1019.09  1075.03    16.58     0.16     0.46     0.16     0.78     0.16     1.17     0.16     0.65     0.16     0.01     0.16   0.7778
10790     1165.77   902.98    15.97     0.11     0.25     0.11     0.87     0.11     1.02     0.11     0.51     0.11     0.05     0.11   0.7421
10791      810.66  1013.53    16.25     0.13     0.39     0.13     0.66     0.13     1.14     0.13     0.56     0.13     0.15     0.13   0.5511
1792       880.46   881.94    16.55     0.09     0.24     0.09     0.90     0.09     0.97     0.09     0.48     0.09    -0.00     0.09   0.7836
10793      954.13  1060.92    16.21     0.14     0.27     0.14     0.83     0.14     1.10     0.14     0.44     0.14     0.09     0.14   0.5774
10794      930.56   916.08    16.11     0.14     0.36     0.14     0.74     0.14     0.92     0.14     0.43     0.14     0.15     0.14   0.6903
10795      981.55  1076.45    15.42     0.13     0.24     0.13     0.85     0.13     0.96     0.13     0.70     0.13     0.10     0.13   0.7836
1796      1133.90  1068.35    16.47     0.12     0.14     0.12     0.85     0.12     1.02     0.12     0.45     0.12     0.12     0.12   0.7962
10797     1056.40  1088.25    16.23     0.12     0.17     0.12     0.89     0.12     1.30     0.12     0.39     0.12     0.02     0.12   0.6107
10798      972.12  1066.87    15.79     0.14     0.01     0.14     0.66     0.14     0.99     0.14     0.53     0.14     0.30     0.14   0.6586
10799      831.33   998.95    15.59     0.11     0.08     0.11     0.66     0.11     0.94     0.11     0.36     0.11     0.16     0.11   0.7606
1800       990.93  1040.49    16.10     0.13     0.05     0.13     0.61     0.13     1.07     0.13     0.49     0.13     0.20     0.13   0.8073
1801      1109.86  1125.60    16.18     0.12     0.22     0.12     0.80     0.12     0.81     0.12     0.38     0.12    -0.17     0.12   0.8117
1802      1045.07  1055.54    16.21     0.16    -0.08     0.16     0.84     0.16     0.81     0.16     0.39     0.16    -0.25     0.16   0.8124
10803     1122.65   954.89    15.95     0.15     0.28     0.15     0.98     0.15     0.91     0.15     0.52     0.15     0.19     0.15   0.7101
10804      943.79   922.56    15.93     0.11     0.11     0.11     0.91     0.11     0.95     0.11     0.34     0.11    -0.03     0.11   0.6707
1805       950.82   999.31    15.93     0.13     0.15     0.13     0.79     0.13     0.95     0.13     0.34     0.13     0.10     0.13   0.8223
1806       982.01  1049.39    16.40     0.14     0.09     0.14     0.67     0.14     0.68     0.14     0.44     0.14     0.11     0.14   0.8258
1807      1091.94  1087.73    16.24     0.13     0.22     0.13     0.70     0.13     1.15     0.13     0.32     0.13    -0.12     0.13   0.8297
10808     1136.34  1013.33    15.76     0.13     0.22     0.13     0.77     0.13     0.90     0.13     0.36     0.13     0.05     0.13   0.7298
1809      1052.76   946.95    16.09     0.13     0.14     0.13     0.62     0.13     1.15     0.13     0.48     0.13    -0.15     0.13   0.8356
1810      1022.45   987.09    16.12     0.10    -0.10     0.10     0.85     0.10     1.11     0.10     0.35     0.10     0.32     0.10   0.8375
1811       977.42  1176.60    16.16     0.12     0.15     0.12     0.68     0.12     0.89     0.12     0.20     0.12     0.14     0.12   0.8404
