#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2830       698.98    99.15    20.63     0.26    -0.25     0.26     0.19     0.26     0.89     0.26     2.04     0.26    -0.30     0.26   0.0000
2832      1240.28  1033.82    21.40     0.30     0.03     0.30     0.94     0.30     1.29     0.30     2.53     0.30    -0.13     0.30   0.0000
2836       459.64  1118.60    20.70     0.20    -0.49     0.20     0.43     0.20     0.75     0.20     1.85     0.20    -0.16     0.20   0.0000
2837       800.93   337.14    20.55     0.23    -0.88     0.23     0.34     0.23     1.11     0.23     1.99     0.23     0.21     0.23   0.0000
2842      1074.00   414.07    20.78     0.24    -0.61     0.24     0.95     0.24     1.25     0.24     2.21     0.24    -0.00     0.24   0.0000
2843        46.48   427.95    20.98     0.21    -0.39     0.21     0.41     0.21     0.84     0.21     2.09     0.21    -0.23     0.21   0.0000
2845      1901.59  1106.98    20.93     0.25     0.16     0.25     0.79     0.25     1.21     0.25     2.37     0.25     0.03     0.25   0.0000
2846      1732.77  1796.23    20.52     0.27    -0.60     0.27     0.65     0.27     1.06     0.27     2.03     0.27    -0.10     0.27   0.0000
2848      1739.96  1721.50    21.35     0.23     0.01     0.23     0.63     0.23     0.69     0.23     2.50     0.23    -0.59     0.23   0.0000
2850      1442.97  1671.23    20.75     0.22    -0.59     0.22     0.75     0.22     0.89     0.22     1.81     0.22     0.07     0.22   0.0000
2854      1182.03  1132.44    21.49     0.30     0.34     0.30     1.05     0.30     0.92     0.30     2.22     0.30     0.19     0.30   0.0000
2855       199.92   372.76    21.84     0.25     0.57     0.25     0.80     0.25     1.31     0.25     2.27     0.25     0.09     0.25   0.0000
2856      1384.21  1487.15    20.99     0.22    -0.06     0.22     1.05     0.22     0.50     0.22     1.99     0.22    -0.01     0.22   0.0000
2857      1755.31  1146.11    20.37     0.23    -0.35     0.23     0.37     0.23     0.16     0.23     1.98     0.23    -0.23     0.23   0.0000
2860      1321.73  1212.09    20.63     0.24    -0.66     0.24     0.46     0.24     0.61     0.24     1.33     0.24     0.11     0.24   0.0000
2861       437.55  1357.37    20.81     0.23    -0.70     0.23     0.38     0.23     0.67     0.23     1.58     0.23     0.04     0.23   0.0000
2863       666.58  1057.72    20.13     0.19    -0.66     0.19    -0.01     0.19     0.54     0.19     1.69     0.19     0.02     0.19   0.0000
2864      1742.24   967.76    21.08     0.25    -0.05     0.25     0.71     0.25     0.94     0.25     1.69     0.25    -0.10     0.25   0.0000
2865      1452.27   957.24    21.48     0.29     0.13     0.29     0.36     0.29     1.07     0.29     1.91     0.29    -0.06     0.29   0.0000
2866      1561.64   195.77    21.32     0.26     0.32     0.26     0.84     0.26     0.55     0.26     2.40     0.26    -0.14     0.26   0.0000
2867        16.36  1473.52    21.22     0.23    -0.33     0.23     0.63     0.23     1.18     0.23     2.66     0.23    -0.00     0.23   0.0000
2869      1303.61   524.10    20.54     0.18    -0.54     0.18    -0.07     0.18     0.38     0.18     1.88     0.18    -0.36     0.18   0.0000
2870      1680.61  1944.15    21.59     0.19     0.37     0.19     1.34     0.19     1.70     0.19     2.15     0.19    -0.42     0.19   0.0000
2871       916.02  1163.54    20.94     0.21    -0.44     0.21     0.53     0.21     0.77     0.21     1.70     0.21    -0.31     0.21   0.0000
2872      1285.73  1893.91    20.01     0.15    -0.66     0.15     0.27     0.15     0.30     0.15     1.75     0.15     0.06     0.15   0.0000
2877      1265.26   603.13    21.57     0.27     0.77     0.27     0.81     0.27     0.91     0.27     2.42     0.27    -0.29     0.27   0.0000
2878      1727.41  1211.66    20.56     0.19    -0.28     0.19     0.68     0.19     0.95     0.19     2.04     0.19    -0.14     0.19   0.0000
2880      1574.12   824.61    21.41     0.27    -0.43     0.27     0.83     0.27     0.97     0.27     1.79     0.27     0.46     0.27   0.0000
2883      1622.33  1093.06    20.98     0.20    -0.13     0.20     0.46     0.20     0.98     0.20     1.98     0.20    -0.06     0.20   0.0000
2884      1719.09  1990.84    21.62     0.30     0.18     0.30     1.07     0.30     1.02     0.30     2.08     0.30     0.04     0.30   0.0000
2885       458.63    77.16    21.11     0.25    -0.13     0.25     0.26     0.25     0.91     0.25     2.30     0.25     0.21     0.25   0.0000
2887       567.59  1446.10    20.42     0.17    -0.54     0.17     0.07     0.17     0.51     0.17     1.83     0.17     0.05     0.17   0.0000
2894       777.95   538.28    20.27     0.21    -0.82     0.21     0.51     0.21     0.50     0.21     1.84     0.21    -0.09     0.21   0.0000
2897      1602.48  1714.05    21.03     0.26    -0.16     0.26     0.47     0.26     0.33     0.26     1.93     0.26     0.14     0.26   0.0000
2899      1447.45   208.51    21.13     0.30     0.44     0.30     0.39     0.30     1.38     0.30     2.23     0.30    -0.46     0.30   0.0000
2900       166.10  1235.52    21.12     0.30    -0.16     0.30     0.46     0.30     1.03     0.30     2.03     0.30    -0.20     0.30   0.0000
2904       884.80    25.44    21.10     0.28    -0.20     0.28     0.30     0.28     0.57     0.28     2.91     0.28     0.15     0.28   0.0000
2906      1337.71  2047.97    21.56     0.18     0.21     0.18     0.85     0.18     0.92     0.18     2.31     0.18     0.31     0.18   0.0000
2908      1223.14  1880.11    21.77     0.30    -0.21     0.30     0.99     0.30     0.92     0.30     2.29     0.30     0.12     0.30   0.0000
2914        12.24   885.43    21.75     0.30    -0.33     0.30     0.60     0.30     1.14     0.30     2.14     0.30     0.39     0.30   0.0000
2915      1513.35   166.06    21.17     0.24    -0.22     0.24     0.09     0.24     1.11     0.24     1.94     0.24    -0.31     0.24   0.0000
2918      1140.34   798.69    20.79     0.21    -0.40     0.21     0.06     0.21     0.39     0.21     2.20     0.21    -0.06     0.21   0.0000
