#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11749      994.01   991.39    20.18     0.23     0.81     0.23     1.61     0.23     1.74     0.23     0.87     0.23     0.61     0.23   0.4525
11750      887.04   954.48    20.47     0.20     1.01     0.20     1.60     0.20     1.89     0.20     1.04     0.20     0.52     0.20   0.4527
11751     1205.08   897.31    20.16     0.22     0.97     0.22     1.47     0.22     2.40     0.22     0.49     0.22     0.48     0.22   0.4528
11752      931.32  1129.82    20.28     0.20     0.97     0.20     1.19     0.20     1.78     0.20     0.56     0.20     0.53     0.20   0.4531
11753     1036.90  1105.04    20.27     0.21     1.36     0.21     1.67     0.21     2.42     0.21     1.05     0.21     0.40     0.21   0.4533
11754      976.71   908.80    20.16     0.21     1.11     0.21     1.43     0.21     1.68     0.21     0.26     0.21     0.14     0.21   0.4534
11755     1065.36   923.79    20.12     0.17     1.08     0.17     1.29     0.17     1.76     0.17     0.31     0.17     0.26     0.17   0.4535
11756     1047.99   994.38    20.33     0.16     1.22     0.16     1.33     0.16     2.12     0.16     0.66     0.16     0.29     0.16   0.4538
11757     1042.57   967.12    20.35     0.20     1.05     0.20     1.78     0.20     1.96     0.20     0.40     0.20    -0.01     0.20   0.4539
11758      992.18   992.09    19.81     0.21     1.17     0.21     1.77     0.21     2.15     0.21     0.53     0.21     0.05     0.21   0.4541
11759      954.37   969.49    20.72     0.23     1.25     0.23     1.78     0.23     2.09     0.23     0.81     0.23     0.01     0.23   0.4542
11760     1019.23   894.74    20.21     0.24     0.73     0.24     1.68     0.24     1.91     0.24     0.78     0.24    -0.34     0.24   0.4544
11761     1020.85   994.38    20.06     0.17     1.27     0.17     1.68     0.17     1.94     0.17     0.78     0.17     0.05     0.17   0.4546
11762     1047.25  1153.73    19.91     0.18     1.24     0.18     1.18     0.18     2.13     0.18     0.60     0.18     0.44     0.18   0.4548
11763      981.68  1016.32    20.32     0.23     1.22     0.23     1.51     0.23     1.87     0.23     0.60     0.23     0.03     0.23   0.4549
11764     1198.85   977.29    20.06     0.23     1.09     0.23     1.03     0.23     2.45     0.23     0.57     0.23     0.26     0.23   0.4551
11765     1046.03  1123.41    20.43     0.20     1.20     0.20     1.68     0.20     2.40     0.20     1.03     0.20     0.49     0.20   0.4552
11766     1187.32  1136.19    20.25     0.23     1.52     0.23     1.94     0.23     2.12     0.23     0.62     0.23     0.30     0.23   0.4555
11767      919.94   941.39    20.06     0.22     1.23     0.22     1.39     0.22     2.36     0.22     0.45     0.22     0.15     0.22   0.4557
11768      850.87   961.20    20.24     0.18     1.08     0.18     1.36     0.18     1.94     0.18     0.45     0.18     0.34     0.18   0.4558
11769     1018.09  1001.53    20.16     0.24     1.22     0.24     1.90     0.24     2.11     0.24     0.89     0.24     0.19     0.24   0.4559
11770     1174.32  1189.95    19.99     0.16     1.12     0.16     1.41     0.16     2.00     0.16     0.77     0.16    -0.04     0.16   0.4562
11771     1145.38  1102.97    20.10     0.20     1.19     0.20     1.32     0.20     2.17     0.20     0.53     0.20    -0.07     0.20   0.4563
11772      939.68  1169.94    20.15     0.26     1.33     0.26     1.44     0.26     2.11     0.26     0.78     0.26    -0.00     0.26   0.4566
11773     1012.15   945.97    20.18     0.17     1.23     0.17     1.49     0.17     2.13     0.17     0.71     0.17     0.40     0.17   0.4567
11774     1034.12  1035.41    19.90     0.21     1.12     0.21     1.56     0.21     2.29     0.21     0.61     0.21     0.30     0.21   0.4568
11775     1108.14   990.25    20.28     0.19     1.09     0.19     1.75     0.19     2.30     0.19     0.51     0.19     0.11     0.19   0.4570
11776      923.55   981.58    20.51     0.19     1.13     0.19     1.41     0.19     2.20     0.19     0.87     0.19    -0.12     0.19   0.4572
11777     1026.46  1256.09    20.42     0.20     1.10     0.20     1.40     0.20     1.91     0.20     0.77     0.20     0.43     0.20   0.4574
11778     1035.69   987.69    20.32     0.14     1.02     0.14     1.36     0.14     2.07     0.14     0.54     0.14     0.40     0.14   0.4576
11779      929.65   960.77    20.11     0.18     1.43     0.18     1.39     0.18     1.98     0.18     0.84     0.18     0.22     0.18   0.4578
11780     1020.72   848.62    20.10     0.22     1.04     0.22     1.41     0.22     1.72     0.22     0.41     0.22     0.10     0.22   0.4580
11781     1044.06   979.82    20.42     0.19     1.13     0.19     1.49     0.19     2.17     0.19     0.98     0.19     0.04     0.19   0.4581
11782      939.35  1155.92    20.36     0.16     0.82     0.16     1.64     0.16     2.15     0.16     0.66     0.16     0.60     0.16   0.4583
11783      921.66  1098.73    19.93     0.20     1.08     0.20     1.52     0.20     2.09     0.20     0.79     0.20     0.13     0.20   0.4584
11784     1029.46  1011.59    20.50     0.22     1.21     0.22     1.22     0.22     1.97     0.22     0.84     0.22     0.02     0.22   0.4586
11785     1090.34  1148.07    20.27     0.17     1.24     0.17     1.70     0.17     2.01     0.17     0.91     0.17     0.29     0.17   0.4588
11786     1062.55  1094.47    19.67     0.21     1.29     0.21     1.51     0.21     1.93     0.21     0.07     0.21    -0.03     0.21   0.4590
11787     1029.76  1052.49    20.42     0.18     1.25     0.18     1.60     0.18     1.82     0.18     0.66     0.18    -0.02     0.18   0.4591
11788     1076.42   941.05    20.10     0.18     0.97     0.18     1.45     0.18     1.82     0.18     0.64     0.18     0.29     0.18   0.4594
11789     1209.12  1052.63    19.80     0.22     1.23     0.22     1.60     0.22     2.17     0.22     0.50     0.22     0.58     0.22   0.4595
11790      946.11  1089.69    20.01     0.20     1.52     0.20     1.48     0.20     1.96     0.20     0.39     0.20    -0.09     0.20   0.4596
11791      928.23  1171.84    20.19     0.22     1.01     0.22     1.47     0.22     2.24     0.22     0.53     0.22    -0.11     0.22   0.4598
11792      913.34   876.55    20.09     0.23     1.14     0.23     1.33     0.23     1.99     0.23     0.38     0.23     0.19     0.23   0.4600
11793      992.55   959.58    20.09     0.22     0.98     0.22     1.10     0.22     2.17     0.22     0.66     0.22     0.10     0.22   0.4602
11794      993.78   931.65    20.07     0.17     1.27     0.17     1.55     0.17     1.85     0.17     0.71     0.17     0.28     0.17   0.4604
11795      979.09  1000.64    20.31     0.23     1.13     0.23     1.71     0.23     1.94     0.23     0.48     0.23     0.10     0.23   0.4606
11796     1054.16   937.90    20.21     0.19     1.18     0.19     1.26     0.19     2.19     0.19     0.44     0.19     0.23     0.19   0.4608
11797      993.40  1005.19    20.04     0.21     1.23     0.21     1.44     0.21     2.10     0.21     0.86     0.21     0.20     0.21   0.4609
11798     1033.94  1031.22    19.97     0.19     1.38     0.19     1.86     0.19     2.10     0.19     0.70     0.19     0.36     0.19   0.4611
11799      960.54   941.14    20.17     0.20     1.10     0.20     1.52     0.20     1.92     0.20     0.57     0.20     0.45     0.20   0.4612
11800     1167.12  1168.40    20.71     0.23     0.73     0.23     1.50     0.23     1.90     0.23     0.62     0.23    -0.52     0.23   0.4614
11801      952.86   888.95    20.04     0.17     0.91     0.17     1.74     0.17     2.03     0.17     0.39     0.17     0.13     0.17   0.4616
11802     1069.27   987.40    20.07     0.20     1.13     0.20     1.37     0.20     1.95     0.20     0.98     0.20    -0.21     0.20   0.4618
11803     1028.26   987.49    20.05     0.18     1.17     0.18     1.18     0.18     1.81     0.18     0.38     0.18     0.12     0.18   0.4619
11804      962.68  1141.16    20.34     0.22     1.27     0.22     1.51     0.22     1.74     0.22     0.37     0.22    -0.02     0.22   0.4622
11805      996.10   974.00    20.09     0.20     1.41     0.20     1.49     0.20     1.83     0.20     0.68     0.20    -0.04     0.20   0.4623
11806      923.90  1238.65    20.11     0.22     1.02     0.22     1.54     0.22     2.41     0.22     0.58     0.22    -0.08     0.22   0.4624
11807     1033.71  1067.58    20.28     0.17     1.43     0.17     1.91     0.17     1.88     0.17     0.76     0.17     0.60     0.17   0.4627
11808     1088.47   892.47    19.88     0.19     1.25     0.19     1.38     0.19     1.85     0.19     0.68     0.19    -0.01     0.19   0.4629
11809     1031.84  1077.91    20.14     0.20     1.00     0.20     1.60     0.20     2.27     0.20     0.98     0.20     0.27     0.20   0.4631
11810      982.12  1034.40    20.09     0.13     1.27     0.13     1.40     0.13     1.91     0.13     0.48     0.13     0.32     0.13   0.4632
11811     1063.94  1001.43    20.44     0.24     0.93     0.24     2.00     0.24     2.14     0.24     1.04     0.24     0.12     0.24   0.4634
11812      945.31  1021.31    19.82     0.21     1.15     0.21     1.58     0.21     2.07     0.21     0.38     0.21     0.25     0.21   0.4636
11813     1087.59   905.91    19.92     0.17     1.32     0.17     1.24     0.17     1.97     0.17     0.51     0.17     0.31     0.17   0.4637
11814      979.18   888.50    20.29     0.21     1.13     0.21     1.32     0.21     2.32     0.21     1.15     0.21     0.28     0.21   0.4640
11815     1224.18   950.27    20.03     0.20     1.30     0.20     1.72     0.20     2.08     0.20     0.46     0.20     0.04     0.20   0.4642
11816      938.40  1125.06    20.19     0.19     0.99     0.19     1.39     0.19     2.09     0.19     0.66     0.19    -0.22     0.19   0.4643
11817      956.92  1087.70    20.46     0.18     1.31     0.18     1.07     0.18     2.20     0.18     0.61     0.18     0.49     0.18   0.4645
11818      917.16   979.37    20.07     0.15     1.13     0.15     1.73     0.15     2.20     0.15     0.69     0.15     0.21     0.15   0.4647
11819     1142.06   925.79    19.98     0.15     0.92     0.15     1.49     0.15     2.19     0.15     0.78     0.15     0.24     0.15   0.4648
11820     1025.50  1150.63    20.24     0.14     1.26     0.14     1.49     0.14     2.04     0.14     0.53     0.14     0.09     0.14   0.4649
11821      980.41   946.14    20.28     0.19     1.04     0.19     1.56     0.19     2.01     0.19     0.21     0.19     0.12     0.19   0.4653
11822     1068.15  1084.64    20.14     0.22     1.36     0.22     1.29     0.22     2.40     0.22     0.63     0.22    -0.15     0.22   0.4653
11823     1009.00  1009.89    20.05     0.19     1.08     0.19     1.56     0.19     2.17     0.19     0.77     0.19     0.36     0.19   0.4655
11824      973.21  1169.34    20.10     0.23     1.27     0.23     1.26     0.23     2.02     0.23     0.77     0.23     0.34     0.23   0.4657
11825     1009.77   904.53    20.16     0.15     1.17     0.15     1.32     0.15     1.96     0.15     0.69     0.15     0.19     0.15   0.4658
11826      934.25  1106.49    20.18     0.22     0.92     0.22     1.58     0.22     1.93     0.22     0.49     0.22    -0.09     0.22   0.4660
11827     1096.08   839.18    20.28     0.18     1.35     0.18     1.53     0.18     1.82     0.18     0.76     0.18    -0.00     0.18   0.4662
11828      882.72   934.01    20.43     0.20     1.16     0.20     1.49     0.20     2.18     0.20     0.78     0.20     0.22     0.20   0.4664
11829     1070.63  1024.84    20.23     0.23     1.04     0.23     1.26     0.23     2.15     0.23     0.92     0.23    -0.12     0.23   0.4666
11830     1004.19   973.58    19.87     0.22     1.45     0.22     1.02     0.22     2.12     0.22     0.72     0.22    -0.17     0.22   0.4668
11831     1145.85   891.65    19.67     0.22     0.85     0.22     1.65     0.22     2.19     0.22     0.28     0.22     0.19     0.22   0.4670
11832     1070.69   840.42    20.40     0.16     1.22     0.16     1.52     0.16     1.95     0.16     0.57     0.16    -0.09     0.16   0.4672
11833      975.45   889.47    19.96     0.18     1.05     0.18     1.43     0.18     1.99     0.18     0.94     0.18     0.29     0.18   0.4674
11834      973.45  1008.13    19.93     0.21     1.28     0.21     1.35     0.21     2.23     0.21     0.72     0.21     0.10     0.21   0.4675
11835     1181.66  1119.78    20.26     0.19     1.58     0.19     1.20     0.19     1.80     0.19     0.83     0.19     0.07     0.19   0.4677
11836     1066.08   951.96    19.69     0.20     1.55     0.20     1.60     0.20     2.28     0.20     0.51     0.20     0.20     0.20   0.4678
11837      999.23  1186.02    19.85     0.16     1.21     0.16     1.78     0.16     2.10     0.16     0.55     0.16    -0.03     0.16   0.4681
11838     1017.20  1034.68    20.24     0.17     1.13     0.17     1.39     0.17     1.98     0.17     0.58     0.17     0.28     0.17   0.4683
11839     1147.53  1105.35    20.33     0.19     1.33     0.19     1.35     0.19     2.09     0.19     0.37     0.19    -0.06     0.19   0.4685
11841      988.65   989.01    20.19     0.18     0.92     0.18     1.30     0.18     1.83     0.18     0.79     0.18     0.33     0.18   0.4687
11842      985.58  1107.07    19.76     0.16     0.79     0.16     1.54     0.16     1.91     0.16     0.82     0.16     0.10     0.16   0.4689
11843      978.29  1057.54    20.18     0.19     1.38     0.19     1.47     0.19     2.13     0.19     0.68     0.19     0.54     0.19   0.4691
11844     1080.21  1012.27    19.94     0.17     1.17     0.17     1.65     0.17     1.76     0.17     0.65     0.17     0.17     0.17   0.4693
11845     1041.89  1016.74    19.97     0.25     1.10     0.25     0.98     0.25     2.42     0.25     0.32     0.25     0.33     0.25   0.4695
11846     1110.46   840.18    20.68     0.24     1.11     0.24     1.03     0.24     2.80     0.24     0.83     0.24    -0.12     0.24   0.4698
11847      941.97  1107.51    20.24     0.23     1.06     0.23     1.22     0.23     1.92     0.23     0.63     0.23    -0.00     0.23   0.4699
11848     1011.61  1043.68    19.91     0.22     0.96     0.22     1.34     0.22     1.84     0.22     0.53     0.22     0.21     0.22   0.4701
11849     1006.79  1070.24    19.80     0.20     1.11     0.20     1.14     0.20     2.15     0.20     0.64     0.20     0.37     0.20   0.4703
