#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101805    1089.99  1092.76    19.59     0.27     1.69     0.27     1.48     0.27     2.63     0.27     1.13     0.27    -0.36     0.27   0.3985
11806      957.02   996.88    19.98     0.24     1.31     0.24     1.51     0.24     2.24     0.24     0.51     0.24     0.39     0.24   0.5107
11807     1167.30   934.47    19.80     0.22     1.22     0.22     1.35     0.22     2.15     0.22     0.60     0.22    -0.15     0.22   0.5109
11808     1022.07  1063.45    19.79     0.22     1.08     0.22     1.23     0.22     1.97     0.22     0.82     0.22     0.34     0.22   0.5111
101809     997.43  1031.36    19.27     0.17     1.17     0.17     1.56     0.17     2.39     0.17     0.53     0.17     0.20     0.17   0.4242
11810      933.07  1052.61    19.96     0.14     1.05     0.14     1.64     0.14     2.04     0.14     0.69     0.14     0.21     0.14   0.5117
101811    1102.91   998.33    19.40     0.21     0.99     0.21     1.14     0.21     2.07     0.21     0.64     0.21     0.21     0.21   0.4380
101812    1029.74  1063.82    19.57     0.19     1.19     0.19     1.43     0.19     2.17     0.19     0.84     0.19    -0.04     0.19   0.3683
101813    1022.14  1005.54    19.11     0.14     1.19     0.14     1.27     0.14     2.06     0.14     0.73     0.14     0.05     0.14   0.5117
101814     968.09   885.09    19.52     0.12     0.90     0.12     1.50     0.12     2.06     0.12     0.83     0.12     0.11     0.12   0.3864
101815    1092.27   981.00    19.24     0.17     1.10     0.17     1.13     0.17     2.27     0.17     0.66     0.17     0.32     0.17   0.4715
101816     890.16  1006.04    19.09     0.16     1.23     0.16     1.51     0.16     2.53     0.16     0.52     0.16     0.27     0.16   0.4430
11817      973.67  1064.03    20.01     0.23     1.33     0.23     1.32     0.23     2.18     0.23     0.79     0.23     0.02     0.23   0.5131
11818     1236.97   952.44    20.11     0.16     1.02     0.16     1.40     0.16     1.94     0.16     0.52     0.16     0.25     0.16   0.5133
11819      932.38  1072.16    20.17     0.17     0.89     0.17     1.36     0.17     1.90     0.17     0.73     0.17     0.07     0.17   0.5134
11820      893.63  1028.38    19.91     0.23     1.30     0.23     1.16     0.23     2.46     0.23     0.99     0.23    -0.16     0.23   0.5137
11821      948.41  1065.66    20.11     0.22     0.40     0.22     1.52     0.22     2.11     0.22     0.64     0.22     0.34     0.22   0.5138
11822     1070.35   901.37    19.78     0.19     1.23     0.19     1.08     0.19     1.98     0.19     1.00     0.19     0.43     0.19   0.5140
11823     1047.29   951.11    19.83     0.23     1.39     0.23     1.09     0.23     1.91     0.23     0.68     0.23     0.37     0.23   0.5143
101824    1071.01   953.15    19.40     0.18     1.07     0.18     1.27     0.18     2.37     0.18     0.61     0.18    -0.04     0.18   0.4466
11825      955.97  1134.95    20.24     0.24     1.09     0.24     1.11     0.24     2.17     0.24     0.55     0.24     0.16     0.24   0.5148
101826    1092.47  1113.91    19.82     0.15     0.89     0.15     1.74     0.15     2.23     0.15     0.51     0.15     0.09     0.15   0.4216
11827     1026.51  1063.29    20.21     0.19     1.01     0.19     1.53     0.19     1.98     0.19     0.70     0.19    -0.08     0.19   0.5152
11828      911.78  1025.06    20.14     0.21     1.36     0.21     1.30     0.21     1.74     0.21     0.57     0.21     0.31     0.21   0.5154
11829      961.05  1018.55    19.63     0.21     1.06     0.21     1.78     0.21     2.16     0.21     0.68     0.21     0.32     0.21   0.5156
11830     1004.43  1037.24    20.09     0.21     1.43     0.21     1.23     0.21     2.12     0.21     0.77     0.21     0.36     0.21   0.5159
101831    1106.88   908.21    19.07     0.16     1.23     0.16     1.48     0.16     2.38     0.16     0.95     0.16     0.23     0.16   0.4972
101832    1030.39   941.84    19.23     0.12     1.28     0.12     1.47     0.12     2.25     0.12     0.90     0.12     0.30     0.12   0.4928
11833     1095.83  1022.44    19.86     0.22     1.10     0.22     1.62     0.22     1.79     0.22     0.95     0.22     0.35     0.22   0.5163
11834     1055.56  1091.49    20.11     0.20     1.02     0.20     1.22     0.20     2.06     0.20     0.71     0.20     0.04     0.20   0.5166
101835    1056.62   968.01    19.53     0.16     1.11     0.16     1.38     0.16     2.29     0.16     0.97     0.16    -0.03     0.16   0.4380
11836     1057.65   981.64    19.78     0.16     1.20     0.16     1.28     0.16     1.99     0.16     0.67     0.16     0.14     0.16   0.5171
101837     918.07   952.73    19.04     0.19     1.13     0.19     1.29     0.19     2.03     0.19     1.09     0.19    -0.09     0.19   0.3798
11838      898.73   991.46    20.22     0.22     1.01     0.22     1.19     0.22     2.40     0.22     0.98     0.22    -0.03     0.22   0.5176
101839     905.16   908.02    19.53     0.13     1.23     0.13     1.41     0.13     2.32     0.13     0.86     0.13    -0.02     0.13   0.4082
101840    1011.61  1022.05    19.58     0.17     1.37     0.17     1.25     0.17     2.22     0.17     0.80     0.17     0.01     0.17   0.3880
101841    1090.50  1081.71    19.62     0.17     1.42     0.17     1.48     0.17     2.02     0.17     0.86     0.17     0.43     0.17   0.3995
11842      909.08   878.13    19.84     0.22     1.05     0.22     1.27     0.22     1.93     0.22     1.10     0.22    -0.14     0.22   0.5184
101843     926.49  1059.40    19.54     0.17     1.07     0.17     1.44     0.17     2.25     0.17     0.26     0.17     0.09     0.17   0.4227
101844    1042.64  1032.65    19.25     0.15     1.38     0.15     1.21     0.15     2.12     0.15     0.90     0.15     0.21     0.15   0.4423
101845    1016.48   866.02    19.09     0.17     1.17     0.17     1.49     0.17     2.15     0.17     0.62     0.17     0.32     0.17   0.3787
11846      926.95   939.11    19.65     0.17     1.13     0.17     1.21     0.17     2.05     0.17     0.59     0.17     0.32     0.17   0.5191
11847      940.83  1090.68    19.55     0.19     1.56     0.19     1.50     0.19     2.05     0.19     0.56     0.19     0.32     0.19   0.5195
11848     1096.84   998.56    19.88     0.15     1.26     0.15     1.45     0.15     2.15     0.15     0.62     0.15     0.36     0.15   0.5195
11849     1057.46   919.99    19.81     0.18     1.12     0.18     1.21     0.18     2.10     0.18     1.07     0.18     0.03     0.18   0.5199
101850     887.81   888.06    18.96     0.19     1.18     0.19     1.10     0.19     2.33     0.19     0.96     0.19    -0.18     0.19   0.5085
101851     844.67  1067.89    19.49     0.20     0.90     0.20     1.04     0.20     2.25     0.20     0.58     0.20     0.23     0.20   0.3702
101852    1028.15   945.88    19.47     0.14     1.08     0.14     1.42     0.14     2.10     0.14     0.88     0.14    -0.09     0.14   0.3784
101853    1107.64   903.43    19.22     0.17     1.21     0.17     1.58     0.17     2.53     0.17     0.83     0.17     0.27     0.17   0.4159
101854     944.39   939.63    19.80     0.18     1.32     0.18     1.42     0.18     2.03     0.18     0.73     0.18     0.36     0.18   0.3941
101855     914.04  1185.97    19.46     0.14     1.12     0.14     1.43     0.14     2.07     0.14     0.56     0.14     0.55     0.14   0.4520
11856     1116.45   947.04    19.76     0.15     1.12     0.15     1.25     0.15     2.17     0.15     0.67     0.15     0.22     0.15   0.5214
11857     1008.23  1039.56    19.75     0.16     1.19     0.16     1.33     0.16     2.04     0.16     0.57     0.16     0.32     0.16   0.5215
11858     1042.27   868.52    19.81     0.17     1.29     0.17     1.58     0.17     1.88     0.17     0.55     0.17     0.43     0.17   0.5219
101859    1052.79   995.25    19.33     0.17     0.96     0.17     1.65     0.17     1.66     0.17     0.75     0.17     0.19     0.17   0.3826
11860     1099.82   939.83    19.66     0.21     1.38     0.21     1.39     0.21     2.19     0.21     0.78     0.21     0.19     0.21   0.5223
11861     1081.25  1071.88    19.45     0.16     0.84     0.16     1.30     0.16     2.24     0.16     0.78     0.16     0.22     0.16   0.5225
101862     976.21   928.09    19.40     0.18     0.99     0.18     1.61     0.18     2.04     0.18     0.93     0.18     0.16     0.18   0.5033
101863    1100.23  1033.92    19.48     0.19     1.44     0.19     1.63     0.19     2.32     0.19     0.70     0.19     0.36     0.19   0.4322
101864    1076.12  1065.89    19.08     0.16     0.98     0.16     1.06     0.16     2.01     0.16     0.59     0.16    -0.03     0.16   0.5229
11865     1075.34   906.54    19.49     0.23     1.10     0.23     1.37     0.23     2.15     0.23     0.60     0.23     0.02     0.23   0.5233
11866      949.99   962.05    19.83     0.24     0.92     0.24     1.01     0.24     1.88     0.24     0.54     0.24     0.02     0.24   0.5235
101867     844.26  1050.71    19.51     0.18     1.28     0.18     1.52     0.18     2.01     0.18     0.69     0.18     0.32     0.18   0.4493
11868      990.52   845.21    19.67     0.24     1.42     0.24     1.23     0.24     1.79     0.24     0.52     0.24     0.37     0.24   0.5240
101869    1169.55  1016.59    19.02     0.18     1.40     0.18     1.17     0.18     2.11     0.18     0.67     0.18     0.29     0.18   0.5094
11870      955.89  1115.90    20.03     0.16     1.34     0.16     1.11     0.16     2.17     0.16     1.07     0.16     0.07     0.16   0.5245
11871      907.12  1027.85    19.80     0.22     1.39     0.22     1.51     0.22     2.00     0.22     0.40     0.22     0.16     0.22   0.5246
11872     1225.98   978.77    19.82     0.27     1.11     0.27     1.67     0.27     2.69     0.27     0.48     0.27     0.21     0.27   0.5248
11873      934.02  1120.87    19.93     0.20     1.05     0.20     1.76     0.20     2.09     0.20     0.67     0.20     0.28     0.20   0.5251
11874      928.44   851.26    20.02     0.17     1.29     0.17     1.31     0.17     1.95     0.17     0.67     0.17     0.14     0.17   0.5253
101875    1067.90   990.50    19.25     0.15     1.15     0.15     1.68     0.15     1.79     0.15     0.74     0.15     0.12     0.15   0.4388
11876     1135.55  1084.41    19.88     0.18     1.16     0.18     1.65     0.18     1.80     0.18     0.58     0.18    -0.03     0.18   0.5258
11877     1126.34  1112.16    19.54     0.18     1.13     0.18     1.62     0.18     2.16     0.18     0.85     0.18     0.12     0.18   0.5260
101878     887.45   886.00    19.02     0.20     0.84     0.20     1.55     0.20     2.10     0.20     1.09     0.20    -0.11     0.20   0.4520
101879    1039.55   957.70    19.54     0.17     1.38     0.17     1.28     0.17     2.03     0.17     0.59     0.17     0.27     0.17   0.4354
11880      931.01   950.60    20.17     0.16     1.42     0.16     1.56     0.16     1.97     0.16     0.56     0.16     0.41     0.16   0.5266
101881    1189.25  1032.03    19.09     0.16     1.12     0.16     1.28     0.16     1.95     0.16     0.53     0.16     0.37     0.16   0.5030
11882     1111.66   918.12    19.85     0.18     1.01     0.18     1.24     0.18     2.10     0.18     0.76     0.18    -0.19     0.18   0.5272
11883      912.16   932.61    20.10     0.16     1.09     0.16     1.33     0.16     2.03     0.16     0.75     0.16     0.50     0.16   0.5272
11884      871.58  1110.80    19.88     0.14     1.32     0.14     1.38     0.14     2.22     0.14     0.61     0.14     0.25     0.14   0.5276
101885     897.13  1032.59    19.28     0.14     1.29     0.14     1.41     0.14     2.04     0.14     0.70     0.14     0.25     0.14   0.4633
11886      868.88   976.14    19.76     0.18     1.24     0.18     1.29     0.18     2.06     0.18     0.94     0.18     0.07     0.18   0.5279
101887    1110.65  1093.40    19.32     0.19     1.45     0.19     1.31     0.19     2.19     0.19     0.98     0.19    -0.02     0.19   0.4585
101888    1072.96   910.56    19.50     0.16     1.00     0.16     1.58     0.16     2.19     0.16     0.77     0.16    -0.00     0.16   0.4428
11889     1011.10   970.14    20.20     0.20     1.19     0.20     1.57     0.20     2.40     0.20     0.61     0.20     0.20     0.20   0.5287
11890     1025.91  1172.98    20.02     0.19     1.28     0.19     1.41     0.19     1.92     0.19     0.71     0.19    -0.03     0.19   0.5288
101891    1018.12   893.51    19.44     0.14     1.29     0.14     1.30     0.14     2.05     0.14     0.53     0.14     0.14     0.14   0.4493
101892    1085.34  1003.16    19.14     0.16     1.06     0.16     1.61     0.16     2.03     0.16     0.70     0.16     0.05     0.16   0.4861
11893     1147.20  1031.68    19.89     0.18     1.24     0.18     1.22     0.18     1.61     0.18     0.75     0.18    -0.07     0.18   0.5295
11894     1113.97  1047.23    19.75     0.19     1.14     0.19     1.36     0.19     2.01     0.19     0.65     0.19    -0.20     0.19   0.5297
11895      919.32  1162.46    19.44     0.21     1.05     0.21     1.90     0.21     2.08     0.21     0.92     0.21     0.46     0.21   0.5300
11896      989.43   965.30    19.82     0.18     1.34     0.18     1.29     0.18     2.26     0.18     0.50     0.18     0.27     0.18   0.5302
101897    1069.58   977.80    19.39     0.13     1.21     0.13     1.52     0.13     2.17     0.13     0.79     0.13     0.32     0.13   0.3779
11898     1070.88   820.17    19.48     0.21     1.64     0.21     1.52     0.21     2.02     0.21     0.79     0.21     0.05     0.21   0.5306
101899    1146.70   948.12    19.42     0.18     1.27     0.18     1.59     0.18     2.47     0.18     0.52     0.18     0.24     0.18   0.4586
11900     1028.65  1034.25    19.63     0.19     1.28     0.19     1.33     0.19     2.04     0.19     0.67     0.19     0.03     0.19   0.5311
101901    1183.62   925.80    19.09     0.17     1.22     0.17     1.29     0.17     2.16     0.17     0.75     0.17     0.49     0.17   0.4510
101902     950.23   964.94    19.01     0.16     0.98     0.16     1.54     0.16     2.03     0.16     0.78     0.16     0.28     0.16   0.4802
11903     1047.92  1086.62    19.79     0.16     0.87     0.16     1.52     0.16     1.94     0.16     0.40     0.16    -0.04     0.16   0.5318
101904     946.01  1028.53    19.33     0.18     1.39     0.18     1.59     0.18     2.26     0.18     0.66     0.18     0.33     0.18   0.5002
