#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101787    1029.76  1052.49    19.84     0.15     1.42     0.15     1.47     0.15     2.07     0.15     0.54     0.15     0.13     0.15   0.3233
101788    1076.42   941.05    19.50     0.20     1.22     0.20     1.65     0.20     2.08     0.20     0.68     0.20     0.58     0.20   0.3536
101789    1209.12  1052.63    19.61     0.09     1.20     0.09     1.52     0.09     2.11     0.09     0.62     0.09     0.25     0.09   0.3887
101790     946.11  1089.69    19.70     0.16     1.34     0.16     1.48     0.16     2.32     0.16     0.71     0.16     0.19     0.16   0.4221
11791      928.23  1171.84    20.22     0.22     1.07     0.22     1.34     0.22     2.00     0.22     0.29     0.22     0.41     0.22   0.4598
11792      913.34   876.55    19.92     0.18     1.20     0.18     1.77     0.18     1.97     0.18     0.44     0.18     0.29     0.18   0.4600
11793      992.55   959.58    20.26     0.21     1.46     0.21     1.77     0.21     2.01     0.21     0.81     0.21    -0.24     0.21   0.4602
101794     993.78   931.65    19.83     0.15     1.30     0.15     1.45     0.15     2.00     0.15     0.36     0.15    -0.04     0.15   0.3412
101795     979.09  1000.64    19.50     0.17     1.24     0.17     1.24     0.17     1.99     0.17     0.66     0.17    -0.03     0.17   0.4126
101797     993.40  1005.19    19.73     0.16     1.15     0.16     1.57     0.16     2.25     0.16     0.75     0.16     0.32     0.16   0.4016
101798    1033.94  1031.22    19.31     0.19     1.11     0.19     1.42     0.19     2.19     0.19     0.96     0.19     0.24     0.19   0.4480
101799     960.54   941.14    19.69     0.13     1.23     0.13     1.52     0.13     2.08     0.13     0.78     0.13     0.05     0.13   0.3565
11800     1167.12  1168.40    20.11     0.19     1.31     0.19     0.93     0.19     1.78     0.19     0.45     0.19     0.34     0.19   0.4614
101801     952.86   888.95    19.71     0.19     1.15     0.19     1.15     0.19     2.15     0.19     0.94     0.19     0.41     0.19   0.4005
11802     1069.27   987.40    20.17     0.15     1.12     0.15     1.51     0.15     1.99     0.15     0.48     0.15     0.15     0.15   0.4618
11803     1028.26   987.49    20.07     0.18     1.07     0.18     1.67     0.18     1.60     0.18     0.79     0.18     0.14     0.18   0.4619
11804      962.68  1141.16    20.15     0.16     1.30     0.16     1.51     0.16     2.13     0.16     0.93     0.16     0.16     0.16   0.4622
11805      996.10   974.00    20.12     0.22     1.74     0.22     1.07     0.22     2.11     0.22     0.58     0.22     0.13     0.22   0.4623
101807    1033.71  1067.58    19.91     0.16     1.00     0.16     1.49     0.16     2.30     0.16     0.73     0.16    -0.10     0.16   0.3431
101809    1031.84  1077.91    19.71     0.20     1.27     0.20     1.73     0.20     1.96     0.20     0.39     0.20    -0.17     0.20   0.4441
101810     982.12  1034.40    19.35     0.25     1.37     0.25     1.59     0.25     2.06     0.25     0.46     0.25     0.35     0.25   0.4489
11811     1063.94  1001.43    20.35     0.24     1.52     0.24     1.16     0.24     2.52     0.24     0.39     0.24     0.11     0.24   0.4634
11812      945.31  1021.31    20.01     0.14     1.18     0.14     1.26     0.14     2.06     0.14     0.70     0.14     0.35     0.14   0.4636
101813    1087.59   905.91    19.72     0.19     1.03     0.19     1.54     0.19     1.99     0.19     0.91     0.19     0.36     0.19   0.3980
11814      979.18   888.50    20.01     0.20     1.19     0.20     1.91     0.20     2.32     0.20     0.41     0.20     0.36     0.20   0.4640
11815     1224.18   950.27    19.64     0.24     1.15     0.24     1.66     0.24     1.90     0.24     0.62     0.24     0.22     0.24   0.4642
11816      938.40  1125.06    20.31     0.19     1.63     0.19     1.73     0.19     2.20     0.19     0.56     0.19     0.06     0.19   0.4643
101817     956.92  1087.70    20.05     0.16     1.22     0.16     1.43     0.16     2.14     0.16     0.57     0.16    -0.03     0.16   0.3677
101818     917.16   979.37    19.43     0.12     1.33     0.12     1.60     0.12     2.09     0.12     0.76     0.12     0.13     0.12   0.4534
11819     1142.06   925.79    20.23     0.22     0.82     0.22     1.29     0.22     1.72     0.22     0.53     0.22     0.02     0.22   0.4648
11820     1025.50  1150.63    20.07     0.22     0.98     0.22     1.52     0.22     2.26     0.22     0.64     0.22     0.30     0.22   0.4649
101821     980.41   946.14    20.12     0.18     1.41     0.18     1.53     0.18     1.79     0.18     0.46     0.18     0.35     0.18   0.3725
101822    1068.15  1084.64    19.59     0.17     1.14     0.17     1.53     0.17     1.96     0.17     0.51     0.17     0.33     0.17   0.3921
11823     1009.00  1009.89    20.26     0.19     1.16     0.19     1.55     0.19     2.30     0.19     0.72     0.19     0.36     0.19   0.4655
101824     973.21  1169.34    19.52     0.19     1.51     0.19     1.65     0.19     2.47     0.19     0.79     0.19     0.32     0.19   0.3321
101825    1009.77   904.53    19.41     0.12     1.18     0.12     1.34     0.12     2.09     0.12     0.52     0.12    -0.17     0.12   0.3935
101826     934.25  1106.49    19.77     0.18     1.39     0.18     1.84     0.18     2.32     0.18     0.65     0.18     0.64     0.18   0.3347
101827    1096.08   839.18    19.86     0.21     1.49     0.21     1.47     0.21     2.06     0.21     0.88     0.21     0.39     0.21   0.3751
101828     882.72   934.01    19.53     0.20     1.27     0.20     1.22     0.20     2.27     0.20     0.73     0.20    -0.14     0.20   0.3873
101829    1070.63  1024.84    19.72     0.14     1.42     0.14     1.58     0.14     1.94     0.14     0.61     0.14     0.15     0.14   0.3683
101830    1004.19   973.58    19.99     0.17     1.12     0.17     1.78     0.17     2.12     0.17     0.81     0.17     0.16     0.17   0.3585
11831     1145.85   891.65    20.18     0.27     1.38     0.27     0.69     0.27     2.13     0.27     0.48     0.27     0.24     0.27   0.4670
101832    1070.69   840.42    19.31     0.18     1.44     0.18     1.23     0.18     2.34     0.18     0.85     0.18     0.11     0.18   0.4363
11833      975.45   889.47    20.12     0.14     1.03     0.14     1.56     0.14     2.11     0.14     0.68     0.14     0.33     0.14   0.4674
101834     973.45  1008.13    19.43     0.14     1.03     0.14     1.23     0.14     1.81     0.14     0.65     0.14     0.26     0.14   0.4138
101835    1181.66  1119.78    19.43     0.20     1.05     0.20     1.55     0.20     2.35     0.20     0.41     0.20     0.22     0.20   0.4097
101836    1066.08   951.96    19.75     0.19     1.07     0.19     1.65     0.19     2.17     0.19     0.73     0.19     0.18     0.19   0.4035
11837      999.23  1186.02    20.11     0.13     1.20     0.13     1.32     0.13     1.97     0.13     0.73     0.13     0.19     0.13   0.4681
11838     1017.20  1034.68    20.09     0.17     1.44     0.17     1.62     0.17     2.24     0.17     0.74     0.17     0.19     0.17   0.4683
101839    1147.53  1105.35    19.45     0.21     1.37     0.21     1.17     0.21     2.02     0.21     0.22     0.21     0.33     0.21   0.4404
101840    1001.42  1109.24    19.17     0.17     1.38     0.17     1.26     0.17     2.32     0.17     0.79     0.17     0.18     0.17   0.4552
101841     988.65   989.01    19.71     0.18     1.18     0.18     1.51     0.18     2.66     0.18     1.02     0.18    -0.11     0.18   0.3323
101842     985.58  1107.07    19.88     0.17     1.39     0.17     1.50     0.17     2.01     0.17     0.42     0.17     0.19     0.17   0.3672
101843     978.29  1057.54    20.09     0.17     1.46     0.17     1.39     0.17     1.96     0.17     0.55     0.17     0.07     0.17   0.3311
101844    1080.21  1012.27    19.31     0.18     1.57     0.18     1.26     0.18     2.12     0.18     0.75     0.18     0.07     0.18   0.4535
101845    1041.89  1016.74    19.59     0.12     1.03     0.12     1.24     0.12     1.94     0.12     0.69     0.12     0.18     0.12   0.4271
11846     1110.46   840.18    20.18     0.17     1.12     0.17     1.69     0.17     2.39     0.17     0.73     0.17     0.10     0.17   0.4698
101847     941.97  1107.51    19.99     0.16     1.15     0.16     1.67     0.16     2.21     0.16     0.80     0.16    -0.22     0.16   0.3342
101848    1011.61  1043.68    19.45     0.14     1.27     0.14     1.61     0.14     1.90     0.14     1.02     0.14    -0.00     0.14   0.4414
101849    1006.79  1070.24    19.68     0.15     1.12     0.15     1.42     0.15     2.02     0.15     0.57     0.15     0.38     0.15   0.4014
11850     1164.07  1042.94    19.89     0.21     0.87     0.21     1.43     0.21     1.64     0.21     0.55     0.21     0.25     0.21   0.4704
101851    1056.56   892.92    19.55     0.17     1.04     0.17     1.54     0.17     2.24     0.17     0.75     0.17     0.16     0.17   0.3706
101852    1018.04   936.12    19.27     0.14     1.16     0.14     1.55     0.14     2.18     0.14     0.80     0.14     0.12     0.14   0.4608
11853     1078.53  1016.48    20.02     0.19     1.34     0.19     1.47     0.19     2.00     0.19     0.45     0.19     0.25     0.19   0.4709
11854      967.50  1066.42    19.91     0.22     1.36     0.22     1.61     0.22     1.80     0.22     0.46     0.22     0.15     0.22   0.4712
11855     1011.30  1098.37    20.28     0.26     0.99     0.26     1.35     0.26     1.96     0.26     0.65     0.26    -0.22     0.26   0.4713
11856     1203.71   953.14    19.91     0.24     1.00     0.24     1.26     0.24     1.76     0.24     0.53     0.24     0.21     0.24   0.4714
11857     1123.41  1097.23    20.23     0.25     0.58     0.25     1.47     0.25     1.44     0.25     1.07     0.25     0.13     0.25   0.4717
11858     1055.14  1040.48    20.12     0.17     1.20     0.17     1.31     0.17     2.07     0.17     0.83     0.17     0.31     0.17   0.4719
11859     1056.81   998.07    20.30     0.22     1.16     0.22     1.46     0.22     1.93     0.22     0.37     0.22    -0.00     0.22   0.4720
101860    1084.45   890.91    19.06     0.15     1.47     0.15     1.30     0.15     1.88     0.15     0.67     0.15    -0.09     0.15   0.4572
11861     1057.98  1096.20    20.11     0.17     1.24     0.17     1.21     0.17     2.05     0.17     0.77     0.17     0.09     0.17   0.4723
11863     1174.95  1156.89    19.94     0.20     1.11     0.20     1.65     0.20     1.79     0.20     0.46     0.20     0.20     0.20   0.4727
11864     1033.18   951.25    20.26     0.23     0.76     0.23     1.38     0.23     2.09     0.23     0.87     0.23     0.24     0.23   0.4730
101865    1046.00  1127.77    19.87     0.14     1.35     0.14     1.33     0.14     2.23     0.14     0.75     0.14     0.26     0.14   0.3506
101866    1006.79  1075.01    19.49     0.21     1.00     0.21     1.46     0.21     2.01     0.21     1.09     0.21     0.19     0.21   0.4329
11867      979.74  1137.02    20.29     0.13     1.25     0.13     1.33     0.13     1.59     0.13     0.61     0.13     0.38     0.13   0.4736
11868     1052.19   882.22    20.22     0.18     1.37     0.18     1.41     0.18     1.69     0.18     0.44     0.18     0.24     0.18   0.4738
101869     915.65  1064.43    19.69     0.19     1.05     0.19     1.50     0.19     2.13     0.19     0.92     0.19     0.20     0.19   0.3744
101870    1086.56  1085.33    19.74     0.19     1.48     0.19     1.47     0.19     2.21     0.19     0.33     0.19     0.02     0.19   0.3737
11871     1073.37  1083.19    20.08     0.13     1.25     0.13     1.43     0.13     2.19     0.13     0.65     0.13     0.31     0.13   0.4742
101872     909.99   925.43    19.72     0.15     1.23     0.15     1.50     0.15     2.15     0.15     0.71     0.15     0.16     0.15   0.3512
11873     1089.23  1044.71    19.80     0.19     1.11     0.19     1.48     0.19     2.20     0.19     0.26     0.19     0.43     0.19   0.4746
11874      995.48   993.18    20.18     0.18     1.19     0.18     1.39     0.18     1.95     0.18     0.54     0.18     0.11     0.18   0.4748
11875      948.96  1194.63    20.28     0.20     1.37     0.20     1.69     0.20     1.89     0.20     0.74     0.20     0.09     0.20   0.4749
11876      863.62   994.96    20.04     0.18     0.92     0.18     1.53     0.18     1.91     0.18     0.83     0.18     0.36     0.18   0.4752
101877    1021.13  1127.30    19.38     0.20     1.30     0.20     1.49     0.20     2.37     0.20     0.83     0.20     0.44     0.20   0.3531
11878     1070.06  1027.27    19.81     0.22     0.92     0.22     1.33     0.22     2.10     0.22     1.02     0.22    -0.07     0.22   0.4756
101880    1058.28  1154.70    20.11     0.18     1.20     0.18     1.48     0.18     2.06     0.18     0.65     0.18     0.28     0.18   0.3631
101881     866.26   873.74    19.51     0.14     1.39     0.14     1.18     0.14     1.88     0.14     0.71     0.14     0.14     0.14   0.4205
101882     912.41  1043.98    19.61     0.12     1.15     0.12     1.45     0.12     2.10     0.12     0.55     0.12     0.22     0.12   0.3806
11883     1012.11   891.63    20.15     0.18     1.60     0.18     1.20     0.18     1.77     0.18     0.72     0.18     0.13     0.18   0.4765
101884    1048.65  1245.08    19.45     0.15     1.04     0.15     1.38     0.15     1.97     0.15     0.80     0.15     0.14     0.15   0.4313
11885     1058.02  1091.69    19.79     0.21     1.38     0.21     1.32     0.21     2.08     0.21     0.80     0.21     0.19     0.21   0.4768
11886     1022.02  1023.88    20.05     0.13     1.27     0.13     1.43     0.13     2.40     0.13     0.72     0.13     0.24     0.13   0.4769
11887     1094.21  1064.19    20.03     0.19     1.01     0.19     1.25     0.19     1.67     0.19     0.60     0.19     0.30     0.19   0.4772
11888     1025.48   989.68    20.05     0.15     1.16     0.15     1.76     0.15     1.71     0.15     0.79     0.15     0.06     0.15   0.4774
11889     1071.51  1052.34    19.80     0.23     1.64     0.23     1.36     0.23     1.97     0.23     0.93     0.23     0.24     0.23   0.4776
101890    1181.42  1084.10    19.29     0.19     1.32     0.19     1.22     0.19     2.07     0.19     0.93     0.19    -0.19     0.19   0.4291
11891     1133.76  1198.01    19.94     0.18     1.09     0.18     1.42     0.18     1.83     0.18     0.75     0.18     0.19     0.18   0.4779
