#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12007      998.87   967.04    19.98     0.20     1.15     0.20     1.60     0.20     1.79     0.20     0.41     0.20    -0.05     0.20   0.5015
12008     1030.83  1060.94    19.70     0.20     1.18     0.20     1.53     0.20     1.92     0.20     0.36     0.20     0.23     0.20   0.5016
12009      992.13   924.65    19.59     0.20     1.65     0.20     1.26     0.20     1.65     0.20     0.44     0.20     0.37     0.20   0.5019
12010      911.57  1076.08    19.63     0.21     1.00     0.21     1.42     0.21     2.42     0.21     0.72     0.21     0.26     0.21   0.5020
12011     1039.14  1097.25    19.75     0.18     1.16     0.18     1.46     0.18     2.30     0.18     0.55     0.18     0.31     0.18   0.5021
12012     1070.42  1209.21    19.67     0.12     1.01     0.12     1.43     0.12     1.87     0.12     0.59     0.12     0.25     0.12   0.5025
12013      941.83  1070.79    19.72     0.20     0.91     0.20     1.44     0.20     1.90     0.20     0.55     0.20     0.38     0.20   0.5026
12014     1021.97   948.47    19.76     0.23     1.36     0.23     1.56     0.23     2.02     0.23     0.52     0.23     0.11     0.23   0.5029
12015      967.35  1187.91    19.86     0.24     1.20     0.24     1.56     0.24     1.91     0.24     0.76     0.24    -0.08     0.24   0.5030
12016      981.05  1100.22    19.64     0.22     1.19     0.22     1.57     0.22     2.16     0.22     0.63     0.22    -0.32     0.22   0.5033
12017     1082.67   972.62    20.40     0.22     1.36     0.22     1.56     0.22     2.16     0.22     0.68     0.22     0.05     0.22   0.5034
12018     1087.89   932.68    19.81     0.22     1.02     0.22     1.34     0.22     2.21     0.22     0.84     0.22     0.06     0.22   0.5037
12019     1043.46   953.28    19.66     0.17     1.32     0.17     1.52     0.17     1.90     0.17     0.58     0.17    -0.00     0.17   0.5039
12020     1070.54   988.48    19.83     0.19     1.42     0.19     1.48     0.19     1.85     0.19     0.73     0.19     0.42     0.19   0.5040
12021      904.62  1043.12    19.75     0.20     0.67     0.20     1.23     0.20     1.74     0.20     0.96     0.20     0.18     0.20   0.5043
12022      922.33   976.52    19.46     0.27     0.98     0.27     1.30     0.27     1.81     0.27     0.49     0.27     0.04     0.27   0.5044
12023     1201.44   930.61    19.52     0.23     1.20     0.23     1.42     0.23     2.22     0.23     0.88     0.23     0.11     0.23   0.5047
12024      855.22  1115.31    19.88     0.19     1.37     0.19     1.32     0.19     2.20     0.19     0.50     0.19     0.16     0.19   0.5049
12025     1104.52  1046.49    19.72     0.19     1.46     0.19     1.12     0.19     1.43     0.19     0.91     0.19     0.41     0.19   0.5050
12026     1008.37  1153.43    19.77     0.21     1.55     0.21     1.44     0.21     1.76     0.21     0.74     0.21     0.36     0.21   0.5052
12027      898.41  1188.55    19.75     0.20     1.13     0.20     1.40     0.20     2.01     0.20     0.78     0.20     0.01     0.20   0.5055
12028     1028.73  1138.48    19.79     0.25     0.93     0.25     1.29     0.25     2.01     0.25     0.55     0.25     0.47     0.25   0.5057
12029     1082.23   955.11    19.68     0.21     0.87     0.21     1.38     0.21     1.81     0.21     0.65     0.21     0.27     0.21   0.5059
12030     1084.53  1009.10    19.95     0.22     1.26     0.22     1.64     0.22     1.87     0.22     0.81     0.22     0.02     0.22   0.5061
12031      997.15   899.01    19.90     0.21     1.29     0.21     1.57     0.21     1.96     0.21     0.97     0.21     0.03     0.21   0.5063
12032      951.60  1032.98    19.84     0.26     1.17     0.26     1.40     0.26     1.54     0.26     0.80     0.26    -0.14     0.26   0.5065
12033     1078.64  1019.19    19.49     0.21     1.03     0.21     1.25     0.21     1.81     0.21     0.40     0.21     0.22     0.21   0.5066
12034      865.32  1087.51    19.83     0.23     1.18     0.23     1.38     0.23     2.10     0.23     0.77     0.23     0.38     0.23   0.5068
12035      878.53   963.10    19.65     0.22     1.74     0.22     1.39     0.22     1.98     0.22     0.33     0.22     0.48     0.22   0.5070
12036     1037.14   956.60    19.65     0.16     1.26     0.16     1.34     0.16     1.72     0.16     0.65     0.16     0.22     0.16   0.5072
12037      973.91  1190.39    20.00     0.20     1.08     0.20     1.30     0.20     1.92     0.20     0.62     0.20     0.31     0.20   0.5074
12038     1012.12  1041.66    19.39     0.22     1.15     0.22     1.37     0.22     1.94     0.22     0.79     0.22     0.10     0.22   0.5076
12039     1038.33  1052.66    19.49     0.21     1.20     0.21     1.42     0.21     2.03     0.21     0.63     0.21     0.22     0.21   0.5079
12040     1009.98  1158.24    19.31     0.25     1.04     0.25     1.28     0.25     1.94     0.25     1.01     0.25     0.37     0.25   0.5081
12041      924.77  1031.41    19.70     0.15     1.45     0.15     1.49     0.15     1.68     0.15     0.69     0.15     0.36     0.15   0.5083
12042      923.91  1142.43    19.76     0.19     1.18     0.19     1.49     0.19     1.74     0.19     0.37     0.19     0.00     0.19   0.5086
12043      974.12   863.97    19.48     0.26     1.07     0.26     1.29     0.26     1.72     0.26     0.54     0.26    -0.04     0.26   0.5087
12044     1138.00  1007.66    20.07     0.22     1.26     0.22     1.51     0.22     1.89     0.22     0.59     0.22     0.77     0.22   0.5088
12045     1023.97  1032.62    19.73     0.23     0.89     0.23     1.43     0.23     1.48     0.23     0.63     0.23    -0.07     0.23   0.5091
12046     1026.16   872.35    19.45     0.22     0.68     0.22     1.21     0.22     1.95     0.22     1.22     0.22     0.42     0.22   0.5094
12047     1114.22  1114.30    19.88     0.19     0.91     0.19     1.23     0.19     2.15     0.19     0.70     0.19     0.22     0.19   0.5096
12048      862.48   911.76    20.14     0.26     1.29     0.26     1.17     0.26     1.90     0.26     0.94     0.26     0.14     0.26   0.5096
12049      987.82  1037.46    19.76     0.23     1.28     0.23     1.35     0.23     2.11     0.23     0.54     0.23     0.08     0.23   0.5100
12050     1107.63  1046.18    19.58     0.22     1.23     0.22     1.46     0.22     1.95     0.22     0.85     0.22     0.55     0.22   0.5102
12051     1032.08  1139.02    19.24     0.24     1.16     0.24     1.77     0.24     2.04     0.24     0.70     0.24    -0.05     0.24   0.5104
12052     1210.68  1121.13    19.31     0.22     1.13     0.22     1.24     0.22     1.77     0.22     0.64     0.22    -0.06     0.22   0.5106
12053      922.56  1040.44    19.83     0.19     1.34     0.19     1.29     0.19     1.83     0.19     0.39     0.19    -0.05     0.19   0.5108
12054      890.22   907.71    20.06     0.16     1.15     0.16     1.72     0.16     1.82     0.16     0.90     0.16     0.34     0.16   0.5109
12055     1012.71   959.93    19.92     0.18     1.08     0.18     1.31     0.18     1.92     0.18     0.73     0.18     0.32     0.18   0.5112
12056     1186.57   957.58    19.82     0.20     1.19     0.20     1.55     0.20     1.86     0.20     0.80     0.20     0.51     0.20   0.5113
12057     1035.26  1231.55    19.40     0.26     1.36     0.26     1.14     0.26     2.16     0.26     0.68     0.26     0.34     0.26   0.5116
12058      973.86  1048.53    19.77     0.23     1.39     0.23     1.23     0.23     1.77     0.23     1.11     0.23     0.26     0.23   0.5117
12059     1030.04   943.90    19.66     0.20     1.13     0.20     1.33     0.20     2.14     0.20     0.82     0.20     0.48     0.20   0.5120
12060      952.44   940.93    19.98     0.16     1.46     0.16     1.42     0.16     1.86     0.16     0.69     0.16     0.26     0.16   0.5121
12061     1001.93   900.05    19.86     0.23     1.26     0.23     1.05     0.23     1.78     0.23     0.77     0.23    -0.07     0.23   0.5123
12062     1206.68  1092.54    19.81     0.21     1.21     0.21     1.60     0.21     2.13     0.21     0.85     0.21     0.39     0.21   0.5126
12063     1026.88  1006.54    19.94     0.23     1.38     0.23     1.26     0.23     2.20     0.23     0.62     0.23     0.10     0.23   0.5129
12064     1020.00  1080.82    19.92     0.22     1.30     0.22     1.13     0.22     1.96     0.22     0.38     0.22     0.37     0.22   0.5130
12065     1051.70   925.52    19.67     0.18     1.09     0.18     1.42     0.18     1.98     0.18     0.60     0.18    -0.03     0.18   0.5133
12066     1094.20  1011.97    19.63     0.20     1.23     0.20     1.14     0.20     2.04     0.20     0.60     0.20     0.26     0.20   0.5134
12067      998.48  1148.26    19.42     0.16     1.14     0.16     1.50     0.16     1.85     0.16     0.75     0.16     0.14     0.16   0.5137
12068     1001.71  1101.06    19.56     0.22     1.35     0.22     1.38     0.22     2.14     0.22     0.91     0.22     0.11     0.22   0.5139
12069     1016.48  1018.45    19.94     0.20     1.15     0.20     1.54     0.20     2.14     0.20     0.53     0.20     0.35     0.20   0.5141
12070     1068.51   972.55    20.03     0.21     1.13     0.21     1.46     0.21     2.02     0.21     1.12     0.21    -0.18     0.21   0.5143
12071     1006.21   991.32    19.89     0.25     0.80     0.25     1.24     0.25     2.01     0.25     0.68     0.25    -0.54     0.25   0.5145
12072     1023.02   967.45    19.26     0.23     1.16     0.23     1.32     0.23     1.93     0.23     0.63     0.23     0.42     0.23   0.5148
12073     1028.36  1099.06    19.54     0.18     1.12     0.18     1.55     0.18     1.85     0.18     0.65     0.18    -0.06     0.18   0.5149
12074     1114.69   941.64    19.91     0.22     0.93     0.22     1.64     0.22     1.93     0.22     0.35     0.22    -0.22     0.22   0.5152
12075      933.04  1140.24    19.56     0.22     1.36     0.22     1.32     0.22     1.92     0.22     0.78     0.22     0.01     0.22   0.5153
12076     1056.86  1061.85    19.59     0.21     1.34     0.21     1.10     0.21     1.93     0.21     0.44     0.21     0.06     0.21   0.5157
12077     1107.07   987.99    19.50     0.15     1.08     0.15     1.49     0.15     1.93     0.15     0.99     0.15     0.48     0.15   0.5158
12078     1017.24  1089.67    19.46     0.20     1.10     0.20     1.53     0.20     2.25     0.20     0.59     0.20     0.06     0.20   0.5159
12079      986.80  1227.16    19.78     0.21     1.22     0.21     1.73     0.21     2.00     0.21     0.58     0.21     0.09     0.21   0.5161
12080      976.52  1160.74    19.86     0.22     1.22     0.22     1.66     0.22     2.18     0.22     0.74     0.22     0.20     0.22   0.5164
12081     1216.36  1029.72    19.83     0.21     1.27     0.21     1.48     0.21     2.17     0.21     0.92     0.21     0.02     0.21   0.5167
12082     1157.06  1069.79    20.11     0.24     0.92     0.24     1.08     0.24     2.01     0.24     0.94     0.24     0.14     0.24   0.5168
12083      944.57   862.56    19.55     0.16     1.31     0.16     1.08     0.16     1.91     0.16     0.74     0.16     0.20     0.16   0.5171
12084      909.30  1073.37    19.94     0.16     1.34     0.16     1.45     0.16     1.72     0.16     0.97     0.16     0.36     0.16   0.5174
12085     1041.58  1152.65    19.40     0.19     1.36     0.19     1.33     0.19     1.56     0.19     0.46     0.19     0.36     0.19   0.5175
12086     1225.63  1051.68    19.60     0.16     1.33     0.16     1.34     0.16     2.02     0.16     0.92     0.16     0.06     0.16   0.5177
12087     1118.28  1067.68    19.73     0.20     1.28     0.20     1.30     0.20     1.66     0.20     0.91     0.20     0.23     0.20   0.5178
12088      992.39   961.57    19.56     0.21     1.34     0.21     1.34     0.21     2.34     0.21     0.94     0.21     0.37     0.21   0.5180
12089      913.65   989.00    19.95     0.22     1.59     0.22     1.40     0.22     1.90     0.22     0.50     0.22     0.15     0.22   0.5183
12090      950.09   927.08    19.58     0.23     0.99     0.23     0.95     0.23     2.34     0.23     0.93     0.23     0.32     0.23   0.5186
12091      938.95  1100.65    19.72     0.17     1.51     0.17     1.44     0.17     2.05     0.17     1.12     0.17     0.32     0.17   0.5187
12092     1001.78  1092.61    19.67     0.21     1.11     0.21     1.28     0.21     1.75     0.21     0.75     0.21    -0.30     0.21   0.5190
12093      901.91  1090.49    19.32     0.20     1.49     0.20     1.56     0.20     1.68     0.20     0.86     0.20     0.04     0.20   0.5192
12094     1018.37   991.15    19.41     0.20     1.18     0.20     1.53     0.20     2.01     0.20     0.58     0.20    -0.08     0.20   0.5194
12095      893.29  1064.59    19.76     0.22     0.96     0.22     1.57     0.22     1.37     0.22     0.74     0.22     0.04     0.22   0.5196
12096     1064.25  1036.77    19.63     0.20     1.38     0.20     1.32     0.20     2.02     0.20     0.54     0.20     0.50     0.20   0.5199
12097     1121.11   979.90    19.39     0.24     1.32     0.24     0.72     0.24     1.72     0.24     0.50     0.24     0.55     0.24   0.5201
12098     1136.45  1158.42    19.70     0.24     1.25     0.24     1.73     0.24     1.84     0.24     0.84     0.24    -0.11     0.24   0.5202
12099     1040.74   976.20    19.29     0.21     1.13     0.21     1.49     0.21     2.06     0.21     0.91     0.21    -0.02     0.21   0.5205
12100     1132.34  1034.27    19.42     0.22     1.34     0.22     1.12     0.22     2.04     0.22     0.64     0.22     0.42     0.22   0.5206
12101      974.19  1008.00    19.54     0.27     1.06     0.27     1.47     0.27     2.31     0.27     0.61     0.27     0.68     0.27   0.5210
12102     1040.16   916.14    19.41     0.17     1.06     0.17     1.47     0.17     1.76     0.17     0.65     0.17     0.22     0.17   0.5211
12103     1014.17   930.01    19.67     0.18     0.72     0.18     1.53     0.18     2.31     0.18     0.59     0.18     0.03     0.18   0.5212
12104     1167.20  1155.81    19.52     0.24     1.10     0.24     1.53     0.24     2.17     0.24     0.77     0.24     0.34     0.24   0.5215
12105      995.65   959.91    19.50     0.21     1.48     0.21     1.47     0.21     1.80     0.21     0.65     0.21     0.39     0.21   0.5217
12106     1036.96  1092.39    19.76     0.16     1.17     0.16     1.32     0.16     1.79     0.16     0.80     0.16     0.27     0.16   0.5219
