#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12356     1026.98  1103.92    19.73     0.18     0.78     0.18     0.94     0.18     1.38     0.18     0.48     0.18     0.00     0.18   0.3887
12357      978.22  1070.30    19.81     0.22     1.17     0.22     1.32     0.22     1.32     0.22     0.62     0.22     0.12     0.22   0.3889
12358     1117.12  1038.62    20.07     0.20     1.22     0.20     0.87     0.20     1.72     0.20     0.51     0.20     0.43     0.20   0.3891
12359      940.90  1086.63    19.85     0.23     0.81     0.23     1.28     0.23     1.51     0.23     0.54     0.23     0.36     0.23   0.3892
12360     1031.40  1046.77    19.42     0.25     1.17     0.25     1.51     0.25     1.35     0.25     0.45     0.25     0.08     0.25   0.3894
12361     1043.15  1115.31    19.72     0.25     1.24     0.25     1.29     0.25     1.47     0.25     0.24     0.25    -0.01     0.25   0.3895
12362     1084.98  1109.81    19.47     0.22     0.96     0.22     1.16     0.22     1.22     0.22     0.70     0.22     0.20     0.22   0.3896
12363     1127.10  1115.58    19.65     0.14     0.77     0.14     1.46     0.14     1.74     0.14     0.72     0.14     0.25     0.14   0.3897
12364      934.87  1155.75    19.65     0.21     1.02     0.21     1.68     0.21     1.44     0.21     0.95     0.21    -0.06     0.21   0.3898
12365     1065.79   943.86    19.59     0.24     0.97     0.24     1.59     0.24     1.31     0.24     0.76     0.24     0.12     0.24   0.3900
12366     1051.19   980.80    20.00     0.20     1.11     0.20     1.44     0.20     1.78     0.20     0.71     0.20     0.44     0.20   0.3902
12367     1056.44   997.40    19.98     0.19     0.74     0.19     1.33     0.19     1.80     0.19     0.80     0.19     0.17     0.19   0.3904
12368     1005.15  1001.89    19.48     0.21     1.01     0.21     1.44     0.21     1.58     0.21     0.54     0.21    -0.05     0.21   0.3905
12369     1083.33  1110.69    19.65     0.22     0.52     0.22     1.13     0.22     1.70     0.22     0.54     0.22    -0.14     0.22   0.3906
12370     1074.88  1106.53    19.59     0.19     0.82     0.19     1.17     0.19     1.75     0.19     0.67     0.19     0.25     0.19   0.3908
12371     1137.14  1017.61    19.48     0.25     0.95     0.25     1.42     0.25     1.32     0.25     0.41     0.25     0.47     0.25   0.3909
12372      991.80   924.18    19.75     0.19     1.09     0.19     1.55     0.19     1.47     0.19     0.37     0.19     0.25     0.19   0.3911
12373      808.86  1060.70    19.82     0.24     0.84     0.24     1.34     0.24     2.26     0.24     1.08     0.24     0.31     0.24   0.3911
12374     1097.02  1095.27    19.64     0.17     0.92     0.17     1.54     0.17     1.58     0.17     0.69     0.17    -0.16     0.17   0.3913
12375     1024.46  1038.49    20.05     0.20     0.91     0.20     1.29     0.20     1.57     0.20     1.07     0.20     0.33     0.20   0.3915
12376      865.93   960.45    20.04     0.25     1.27     0.25     1.72     0.25     1.48     0.25     0.75     0.25    -0.38     0.25   0.3916
12377     1018.31   997.80    19.66     0.21     1.00     0.21     0.84     0.21     1.87     0.21     0.26     0.21     0.27     0.21   0.3918
12378     1021.23  1134.05    19.74     0.17     0.98     0.17     1.24     0.17     1.73     0.17     0.56     0.17    -0.12     0.17   0.3918
12379     1060.45  1152.86    19.58     0.25     0.89     0.25     1.53     0.25     1.35     0.25     0.44     0.25     0.21     0.25   0.3921
12380     1037.55   920.65    19.74     0.15     0.88     0.15     1.31     0.15     1.58     0.15     0.76     0.15     0.21     0.15   0.3922
12381     1094.56  1000.87    19.65     0.18     0.73     0.18     1.16     0.18     1.91     0.18     0.57     0.18     0.47     0.18   0.3923
12382     1069.64  1002.97    19.21     0.25     0.93     0.25     0.93     0.25     1.75     0.25     0.63     0.25     0.33     0.25   0.3924
12383     1031.93  1073.23    19.45     0.18     1.15     0.18     1.40     0.18     2.14     0.18     0.49     0.18     0.25     0.18   0.3927
12384      906.55  1018.74    19.91     0.21     0.96     0.21     1.17     0.21     1.68     0.21     0.58     0.21     0.50     0.21   0.3927
12385     1102.42   979.83    19.31     0.25     0.82     0.25     1.35     0.25     1.35     0.25     0.57     0.25    -0.06     0.25   0.3929
12386     1196.86  1142.30    19.62     0.23     1.35     0.23     1.63     0.23     1.73     0.23     0.78     0.23    -0.09     0.23   0.3931
12387     1137.94   872.99    19.59     0.20     1.33     0.20     1.06     0.20     1.56     0.20     0.40     0.20     0.00     0.20   0.3932
12388     1087.74  1058.18    19.60     0.18     0.91     0.18     1.37     0.18     1.67     0.18     0.51     0.18     0.04     0.18   0.3934
12389     1055.49  1087.37    19.49     0.23     0.70     0.23     1.19     0.23     1.15     0.23     0.54     0.23    -0.02     0.23   0.3935
12390     1067.68  1107.46    19.77     0.20     0.99     0.20     1.25     0.20     1.65     0.20     0.61     0.20     0.28     0.20   0.3936
12391     1136.46  1145.58    19.54     0.18     0.70     0.18     1.42     0.18     1.52     0.18     0.67     0.18    -0.09     0.18   0.3938
12392     1039.00  1082.35    19.78     0.22     0.93     0.22     1.28     0.22     1.36     0.22     0.28     0.22     0.13     0.22   0.3939
12393      943.19   938.54    20.05     0.24     0.98     0.24     0.87     0.24     1.34     0.24     0.26     0.24     0.30     0.24   0.3941
12394      994.98   828.89    19.97     0.24     1.05     0.24     1.04     0.24     1.57     0.24     0.70     0.24     0.07     0.24   0.3942
12395     1056.16   935.66    19.75     0.19     1.31     0.19     1.29     0.19     1.52     0.19     0.94     0.19    -0.02     0.19   0.3943
12396     1082.96   997.34    19.87     0.21     0.98     0.21     1.27     0.21     1.78     0.21     0.70     0.21     0.16     0.21   0.3945
12397      925.41   987.99    19.41     0.20     0.82     0.20     1.00     0.20     1.26     0.20     0.59     0.20     0.47     0.20   0.3946
12398      878.99   946.29    19.94     0.17     0.82     0.17     1.32     0.17     1.69     0.17     0.56     0.17     0.42     0.17   0.3948
12399     1097.83   977.91    19.48     0.23     1.47     0.23     1.14     0.23     1.79     0.23     1.06     0.23    -0.12     0.23   0.3949
12400     1020.09  1165.30    19.63     0.15     0.98     0.15     1.10     0.15     1.77     0.15     0.82     0.15     0.22     0.15   0.3950
12401     1170.07   996.74    19.47     0.21     0.65     0.21     1.29     0.21     1.53     0.21     0.53     0.21     0.47     0.21   0.3952
12402     1055.51  1051.20    19.78     0.18     1.03     0.18     1.39     0.18     1.91     0.18     0.71     0.18     0.28     0.18   0.3954
12403      895.00   995.64    19.42     0.24     1.25     0.24     1.32     0.24     1.79     0.24     0.52     0.24     0.40     0.24   0.3954
12404     1081.99  1005.07    19.76     0.14     0.91     0.14     1.35     0.14     1.53     0.14     0.69     0.14     0.10     0.14   0.3956
12405     1086.50   997.03    19.62     0.18     0.78     0.18     1.17     0.18     1.78     0.18     0.78     0.18     0.38     0.18   0.3957
12406      849.29  1103.65    19.59     0.25     1.04     0.25     1.31     0.25     1.43     0.25     0.53     0.25     0.68     0.25   0.3960
12407     1081.69  1163.62    19.56     0.21     1.27     0.21     1.35     0.21     1.63     0.21     0.42     0.21     0.30     0.21   0.3961
12408     1016.73  1084.55    19.19     0.24     0.94     0.24     1.18     0.24     1.85     0.24     0.45     0.24     0.63     0.24   0.3962
12409      915.80  1058.32    19.98     0.23     0.85     0.23     1.86     0.23     1.30     0.23     0.80     0.23    -0.06     0.23   0.3964
12410     1032.26  1144.10    19.73     0.16     1.06     0.16     1.30     0.16     1.62     0.16     0.57     0.16    -0.02     0.16   0.3965
12411     1110.92  1037.16    19.72     0.21     0.74     0.21     1.47     0.21     1.69     0.21     0.25     0.21    -0.01     0.21   0.3967
12412      835.75   969.91    19.45     0.20     1.00     0.20     1.18     0.20     1.49     0.20     1.04     0.20     0.07     0.20   0.3968
12413     1140.60   927.55    19.71     0.24     0.78     0.24     1.20     0.24     1.44     0.24     0.41     0.24     0.22     0.24   0.3970
12414     1027.55   984.53    19.39     0.18     1.14     0.18     1.18     0.18     1.31     0.18     0.65     0.18     0.16     0.18   0.3971
12415     1006.09  1017.36    19.39     0.27     0.91     0.27     1.20     0.27     1.69     0.27     0.58     0.27    -0.13     0.27   0.3972
12416      884.20  1040.55    19.24     0.19     0.90     0.19     1.42     0.19     1.57     0.19     0.37     0.19     0.08     0.19   0.3973
12417     1004.08  1034.43    19.56     0.20     0.66     0.20     1.06     0.20     1.61     0.20     0.39     0.20     0.03     0.20   0.3975
12418     1010.17  1105.34    19.67     0.25     0.97     0.25     1.30     0.25     1.26     0.25     0.55     0.25     0.11     0.25   0.3977
12419     1149.41  1070.98    19.80     0.24     0.50     0.24     1.17     0.24     1.52     0.24     0.49     0.24     0.02     0.24   0.3979
12420     1130.78  1202.68    19.72     0.20     0.93     0.20     1.26     0.20     1.46     0.20     0.66     0.20    -0.05     0.20   0.3979
12421      892.65   926.87    19.69     0.22     0.76     0.22     1.17     0.22     1.34     0.22     0.99     0.22     0.26     0.22   0.3981
12422      882.27   904.86    19.74     0.26     0.91     0.26     0.93     0.26     1.85     0.26     0.69     0.26    -0.14     0.26   0.3983
12423     1093.45   972.14    20.01     0.21     0.71     0.21     1.40     0.21     1.71     0.21     0.66     0.21     0.29     0.21   0.3984
12424     1008.83   982.56    19.68     0.22     0.75     0.22     1.42     0.22     1.34     0.22     0.53     0.22    -0.03     0.22   0.3986
12425      975.32   890.48    19.86     0.22     1.15     0.22     1.49     0.22     1.37     0.22     0.87     0.22     0.30     0.22   0.3988
12426     1051.04  1136.59    19.78     0.23     0.70     0.23     1.47     0.23     1.37     0.23     0.74     0.23     0.26     0.23   0.3989
12427     1011.62   943.97    19.71     0.18     0.69     0.18     0.93     0.18     1.53     0.18     0.95     0.18    -0.24     0.18   0.3990
12428     1072.23  1060.88    19.76     0.21     0.98     0.21     1.22     0.21     1.51     0.21     0.42     0.21     0.22     0.21   0.3992
12429      975.86   964.83    19.44     0.19     0.90     0.19     1.21     0.19     1.86     0.19     0.50     0.19    -0.04     0.19   0.3993
12430      923.10  1021.08    19.57     0.21     1.11     0.21     1.11     0.21     1.34     0.21     0.54     0.21     0.28     0.21   0.3994
12431     1044.90  1161.34    19.60     0.21     0.76     0.21     1.21     0.21     1.69     0.21     0.50     0.21     0.20     0.21   0.3995
12432      998.58  1075.16    19.37     0.22     0.72     0.22     1.01     0.22     1.19     0.22     0.69     0.22     0.16     0.22   0.3998
12433     1050.20   982.12    19.64     0.18     0.76     0.18     1.17     0.18     1.57     0.18     0.72     0.18    -0.06     0.18   0.3998
12434      925.69   970.29    19.35     0.22     0.91     0.22     1.56     0.22     2.10     0.22     0.78     0.22     0.83     0.22   0.4000
12435      947.71   902.08    20.01     0.23     1.07     0.23     1.54     0.23     1.25     0.23     0.69     0.23     0.39     0.23   0.4001
12436      928.17  1027.54    19.20     0.23     0.95     0.23     1.63     0.23     1.29     0.23     0.44     0.23     0.21     0.23   0.4003
12437     1144.17  1085.04    19.29     0.21     0.80     0.21     1.14     0.21     1.43     0.21     0.51     0.21     0.19     0.21   0.4005
12438     1136.44   949.17    19.69     0.23     0.75     0.23     1.49     0.23     1.54     0.23     0.50     0.23    -0.03     0.23   0.4006
12439     1052.32  1083.35    19.22     0.26     1.18     0.26     1.17     0.26     1.82     0.26     0.32     0.26     0.02     0.26   0.4008
12440     1015.71  1033.36    19.88     0.18     1.08     0.18     1.48     0.18     1.57     0.18     0.80     0.18     0.25     0.18   0.4009
12441      996.29  1066.06    19.03     0.26     0.71     0.26     1.09     0.26     1.63     0.26     0.41     0.26     0.34     0.26   0.4011
12442     1054.92  1012.34    19.74     0.19     0.89     0.19     1.20     0.19     1.51     0.19     0.80     0.19     0.31     0.19   0.4012
12443      972.21  1026.35    19.41     0.24     1.09     0.24     1.31     0.24     1.51     0.24     0.51     0.24     0.39     0.24   0.4013
12444      950.01   875.46    19.46     0.19     0.90     0.19     1.23     0.19     1.39     0.19     0.72     0.19     0.16     0.19   0.4015
12445     1144.85   984.61    19.47     0.21     0.66     0.21     1.34     0.21     1.83     0.21     0.34     0.21     0.10     0.21   0.4016
12446      941.29  1073.74    19.83     0.21     0.64     0.21     1.46     0.21     1.59     0.21     1.06     0.21     0.12     0.21   0.4018
12447     1015.10   897.73    19.70     0.16     0.99     0.16     1.51     0.16     1.71     0.16     0.50     0.16     0.08     0.16   0.4020
12448     1105.16  1086.95    19.79     0.16     1.01     0.16     1.02     0.16     1.52     0.16     0.59     0.16     0.12     0.16   0.4021
12449      902.24   901.98    19.73     0.20     0.75     0.20     1.56     0.20     1.60     0.20     1.07     0.20     0.25     0.20   0.4023
12450     1040.46   964.75    19.30     0.21     1.29     0.21     1.08     0.21     1.23     0.21     0.34     0.21     0.60     0.21   0.4024
12451      869.35  1001.91    19.74     0.27     0.33     0.27     1.78     0.27     0.87     0.27     0.79     0.27    -0.04     0.27   0.4026
12452      963.02  1022.30    19.46     0.12     1.13     0.12     1.53     0.12     1.67     0.12     0.54     0.12     0.22     0.12   0.4027
12453     1018.89   924.05    19.54     0.20     0.71     0.20     1.46     0.20     1.28     0.20     0.93     0.20    -0.27     0.20   0.4028
12454     1082.55   985.82    19.74     0.20     0.91     0.20     1.02     0.20     1.85     0.20     0.66     0.20     0.27     0.20   0.4029
12455     1113.90   834.18    19.66     0.14     1.02     0.14     1.26     0.14     1.54     0.14     0.78     0.14    -0.14     0.14   0.4031
