#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11353      988.57  1222.65    20.65     0.15     1.07     0.15     1.46     0.15     1.55     0.15     0.78     0.15     0.08     0.15   0.2742
11354     1020.08   931.38    20.75     0.23     0.97     0.23     1.58     0.23     2.27     0.23     0.62     0.23     0.31     0.23   0.2742
11355     1014.49  1109.93    20.60     0.27     1.05     0.27     1.22     0.27     1.52     0.27     0.79     0.27     0.14     0.27   0.2744
11356     1156.27  1003.25    20.92     0.27     0.97     0.27     1.40     0.27     1.72     0.27    -0.10     0.27     0.19     0.27   0.2744
101357    1039.26   987.58    20.56     0.19     1.22     0.19     1.29     0.19     1.64     0.19     0.73     0.19     0.12     0.19   0.1955
11358     1110.06  1157.33    20.41     0.22     0.62     0.22     1.48     0.22     1.90     0.22     0.61     0.22     0.20     0.22   0.2747
11360      912.02   963.52    20.59     0.24     0.98     0.24     1.48     0.24     1.69     0.24     0.66     0.24     0.45     0.24   0.2748
101363    1040.52   799.23    19.80     0.25     0.62     0.25     1.33     0.25     1.67     0.25     0.37     0.25     0.32     0.25   0.2693
101364    1040.61   994.90    20.26     0.17     0.77     0.17     1.62     0.17     1.73     0.17     0.43     0.17     0.12     0.17   0.2019
101365    1095.45  1072.90    20.12     0.15     1.21     0.15     1.37     0.15     1.64     0.15     0.67     0.15     0.09     0.15   0.2421
101366    1094.82  1164.86    19.77     0.19     0.71     0.19     1.63     0.19     1.89     0.19     0.77     0.19     0.22     0.19   0.2667
11367     1141.36  1040.28    20.58     0.28     0.96     0.28     1.44     0.28     1.83     0.28     0.51     0.28    -0.13     0.28   0.2754
101368    1054.31  1045.61    20.09     0.21     1.47     0.21     1.61     0.21     1.91     0.21     0.43     0.21     0.15     0.21   0.1961
11369      976.23  1042.61    20.54     0.18     1.18     0.18     1.78     0.18     1.67     0.18     0.90     0.18     0.30     0.18   0.2756
101370    1125.10  1016.56    20.39     0.20     1.00     0.20     1.42     0.20     1.53     0.20     0.82     0.20    -0.18     0.20   0.1966
101371    1042.08   944.14    20.39     0.23     1.22     0.23     1.49     0.23     1.53     0.23     0.51     0.23    -0.10     0.23   0.2314
101372    1055.45  1082.83    19.81     0.21     1.30     0.21     1.39     0.21     1.70     0.21     0.70     0.21     0.20     0.21   0.2381
11373     1103.29  1127.78    20.45     0.22     1.25     0.22     1.51     0.22     1.72     0.22     0.65     0.22    -0.23     0.22   0.2760
11374     1017.55  1081.93    20.49     0.21     1.27     0.21     1.51     0.21     2.25     0.21     0.45     0.21     0.22     0.21   0.2761
101375    1017.79   950.34    20.06     0.18     0.94     0.18     1.61     0.18     1.70     0.18     0.82     0.18     0.28     0.18   0.1955
101376    1125.62   882.93    19.80     0.21     1.25     0.21     1.23     0.21     1.72     0.21     0.51     0.21     0.05     0.21   0.2394
101377    1146.69   992.67    20.04     0.16     1.05     0.16     1.38     0.16     2.00     0.16     0.79     0.16     0.29     0.16   0.2647
101378    1009.32  1053.09    20.21     0.23     1.09     0.23     0.94     0.23     1.87     0.23     0.56     0.23     0.30     0.23   0.2558
11379      927.62   996.44    20.88     0.23     1.28     0.23     1.08     0.23     1.83     0.23     0.36     0.23     0.28     0.23   0.2766
101380     942.83   924.67    19.85     0.21     1.30     0.21     1.38     0.21     1.66     0.21     0.60     0.21     0.12     0.21   0.2731
11381     1148.69   965.11    20.66     0.23     0.91     0.23     1.28     0.23     1.67     0.23     0.40     0.23     0.25     0.23   0.2767
11382      999.48   952.04    20.55     0.23     1.06     0.23     1.86     0.23     1.80     0.23     0.55     0.23     0.40     0.23   0.2768
11383     1075.56  1035.36    20.41     0.22     1.37     0.22     1.54     0.22     1.68     0.22     0.62     0.22     0.63     0.22   0.2769
101384     898.35   908.62    19.92     0.19     0.98     0.19     1.74     0.19     1.83     0.19     0.67     0.19     0.26     0.19   0.2766
101385    1024.36   949.32    19.89     0.18     1.27     0.18     1.55     0.18     1.62     0.18     0.33     0.18     0.42     0.18   0.2377
101386     972.56  1075.96    20.29     0.23     1.25     0.23     1.28     0.23     1.65     0.23     1.08     0.23    -0.08     0.23   0.2451
101387    1017.09  1025.16    19.70     0.20     0.92     0.20     1.38     0.20     1.79     0.20     0.94     0.20     0.14     0.20   0.2256
101388    1083.54  1053.85    19.90     0.26     1.07     0.26     1.50     0.26     1.82     0.26     0.37     0.26     0.45     0.26   0.2152
11389     1052.64  1058.16    20.53     0.25     1.10     0.25     1.32     0.25     1.59     0.25     0.81     0.25     0.09     0.25   0.2775
101390    1119.47  1112.25    19.89     0.22     0.84     0.22     1.72     0.22     1.51     0.22     0.66     0.22     0.27     0.22   0.2160
101391    1012.48  1062.17    19.67     0.18     1.23     0.18     1.44     0.18     1.68     0.18     0.52     0.18     0.31     0.18   0.2695
11392      954.12  1011.94    20.45     0.16     0.87     0.16     1.60     0.16     1.58     0.16     0.51     0.16     0.22     0.16   0.2777
11393      932.47  1018.27    20.25     0.30     1.43     0.30     1.39     0.30     1.34     0.30     0.52     0.30     0.17     0.30   0.2779
11394     1049.94   975.50    20.58     0.28     1.19     0.28     1.86     0.28     1.99     0.28     0.63     0.28     0.15     0.28   0.2779
11395     1211.21   942.10    20.04     0.21     0.83     0.21     1.55     0.21     1.57     0.21     0.93     0.21    -0.32     0.21   0.2780
101396    1139.21   869.77    20.09     0.24     0.91     0.24     1.71     0.24     1.40     0.24     0.43     0.24     0.19     0.24   0.2587
101398     979.56   933.34    20.09     0.17     0.87     0.17     1.50     0.17     1.48     0.17     0.48     0.17    -0.10     0.17   0.2776
101399    1014.63  1035.65    19.67     0.20     0.94     0.20     1.71     0.20     1.47     0.20     0.49     0.20     0.07     0.20   0.2659
11400     1050.71   916.90    20.66     0.24     1.00     0.24     1.32     0.24     1.69     0.24     1.04     0.24     0.82     0.24   0.2785
101401     956.98  1078.58    20.12     0.24     0.80     0.24     1.14     0.24     1.54     0.24     0.28     0.24    -0.02     0.24   0.1963
101402     928.23  1176.46    19.74     0.20     1.06     0.20     1.24     0.20     1.70     0.20     1.09     0.20     0.15     0.20   0.2723
101403    1239.31   946.71    19.53     0.29     1.22     0.29     0.50     0.29     1.56     0.29     0.28     0.29     0.80     0.29   0.2661
101404     958.76  1028.55    20.03     0.20     1.07     0.20     1.55     0.20     1.74     0.20     0.54     0.20     0.05     0.20   0.2064
101406    1047.40  1196.43    19.93     0.18     1.03     0.18     1.68     0.18     1.53     0.18     0.59     0.18     0.22     0.18   0.1976
101407    1028.77   982.34    20.01     0.17     0.84     0.17     1.14     0.17     1.98     0.17     0.54     0.17     0.05     0.17   0.2430
101408    1104.05   948.30    20.23     0.22     1.14     0.22     1.36     0.22     1.71     0.22     0.44     0.22     0.34     0.22   0.2445
11409      980.53  1128.80    20.80     0.19     1.35     0.19     1.31     0.19     1.33     0.19     0.71     0.19    -0.03     0.19   0.2793
11410     1021.53  1205.54    20.37     0.19     0.80     0.19     1.56     0.19     1.74     0.19     0.73     0.19     0.21     0.19   0.2793
11411     1080.98  1132.51    20.49     0.25     0.76     0.25     1.17     0.25     1.57     0.25     0.56     0.25     0.33     0.25   0.2794
11412      907.50  1041.70    20.66     0.22     1.11     0.22     0.99     0.22     1.77     0.22     0.69     0.22     0.42     0.22   0.2796
11413     1034.03  1143.64    20.48     0.26     1.37     0.26     1.05     0.26     1.24     0.26     0.63     0.26     0.01     0.26   0.2796
101414    1054.98   984.54    20.27     0.19     0.84     0.19     1.48     0.19     2.03     0.19     0.41     0.19     0.31     0.19   0.2334
11415      940.23  1089.10    20.51     0.19     0.94     0.19     1.42     0.19     1.29     0.19     0.66     0.19     0.36     0.19   0.2799
101416     929.03   942.40    19.91     0.19     0.99     0.19     1.80     0.19     1.42     0.19     0.84     0.19     0.26     0.19   0.2425
101417     913.73  1032.61    19.95     0.27     1.58     0.27     1.47     0.27     1.49     0.27     0.57     0.27     0.56     0.27   0.2289
101418     921.64  1104.90    19.83     0.22     1.21     0.22     1.25     0.22     2.07     0.22     0.72     0.22     0.36     0.22   0.2269
11419     1057.00   932.60    20.37     0.20     1.03     0.20     1.53     0.20     1.77     0.20     0.75     0.20    -0.14     0.20   0.2802
11420      996.75   965.55    20.55     0.17     1.16     0.17     1.62     0.17     1.56     0.17     0.60     0.17     0.23     0.17   0.2803
101422    1079.09  1003.89    19.77     0.16     0.93     0.16     1.34     0.16     1.74     0.16     0.68     0.16     0.20     0.16   0.2693
101423    1001.80   895.86    19.73     0.18     0.83     0.18     1.43     0.18     1.94     0.18     0.81     0.18     0.25     0.18   0.2556
101424    1018.77  1040.64    19.84     0.24     0.97     0.24     0.85     0.24     1.66     0.24     0.77     0.24     0.36     0.24   0.2420
101425    1052.79  1069.03    19.97     0.23     0.83     0.23     1.37     0.23     1.51     0.23     0.80     0.23     0.17     0.23   0.2213
101426    1066.06  1025.06    20.25     0.22     0.95     0.22     1.74     0.22     1.57     0.22     0.93     0.22    -0.12     0.22   0.2104
11427     1049.81  1031.33    20.50     0.23     0.95     0.23     1.44     0.23     1.71     0.23     0.46     0.23     0.35     0.23   0.2809
11428     1060.57  1227.22    20.72     0.27     1.27     0.27     1.30     0.27     2.09     0.27     0.54     0.27    -0.01     0.27   0.2811
101429    1174.92   971.27    19.72     0.19     1.02     0.19     1.54     0.19     1.52     0.19     0.79     0.19     0.42     0.19   0.2685
101431     960.14  1058.33    20.44     0.19     1.33     0.19     1.22     0.19     1.75     0.19     0.66     0.19    -0.23     0.19   0.1978
11432      947.53  1121.31    20.67     0.21     0.74     0.21     0.83     0.21     1.75     0.21     0.52     0.21     0.07     0.21   0.2814
101433    1127.60   902.45    19.88     0.13     0.85     0.13     1.70     0.13     1.51     0.13     0.67     0.13     0.30     0.13   0.2551
11434     1063.24   868.75    20.36     0.26     0.85     0.26     1.53     0.26     1.86     0.26     0.31     0.26     0.14     0.26   0.2816
11435     1051.04   984.89    20.44     0.22     1.30     0.22     1.72     0.22     1.84     0.22     0.83     0.22     0.24     0.22   0.2817
11436      947.74  1052.32    20.56     0.26     0.83     0.26     1.25     0.26     1.91     0.26     0.74     0.26     0.15     0.26   0.2818
11437      980.25   833.37    20.23     0.30     0.65     0.30     1.22     0.30     1.92     0.30     0.23     0.30     0.29     0.30   0.2819
11438     1104.63  1059.74    20.76     0.19     0.68     0.19     1.42     0.19     1.84     0.19     0.90     0.19     0.40     0.19   0.2820
101439     862.61  1126.00    19.62     0.20     1.18     0.20     1.77     0.20     1.64     0.20     0.34     0.20     0.35     0.20   0.2497
101440     858.98  1131.15    19.99     0.23     1.02     0.23     1.50     0.23     1.69     0.23     0.66     0.23     0.43     0.23   0.2189
11441      972.36  1067.18    20.69     0.17     1.02     0.17     1.50     0.17     1.93     0.17     0.54     0.17     0.12     0.17   0.2822
11442     1164.25   943.13    20.47     0.22     0.93     0.22     1.47     0.22     1.71     0.22     0.88     0.22     0.17     0.22   0.2824
11443     1130.61  1012.07    20.56     0.23     0.73     0.23     1.82     0.23     1.63     0.23     0.67     0.23    -0.27     0.23   0.2825
101444    1066.84  1017.78    19.95     0.16     0.85     0.16     1.38     0.16     1.31     0.16     0.54     0.16     0.06     0.16   0.2568
11445      846.61  1043.87    20.79     0.16     0.99     0.16     1.40     0.16     1.68     0.16     0.65     0.16     0.28     0.16   0.2827
11446      988.04  1069.31    20.75     0.19     1.05     0.19     1.63     0.19     1.69     0.19     0.51     0.19     0.41     0.19   0.2827
101447    1096.32   939.42    19.94     0.24     0.65     0.24     1.06     0.24     1.35     0.24     0.79     0.24     0.50     0.24   0.2435
101448    1195.73  1031.62    20.31     0.22     0.60     0.22     1.19     0.22     1.94     0.22     0.70     0.22     0.27     0.22   0.2070
101449    1192.86   921.54    20.17     0.21     0.86     0.21     1.57     0.21     1.66     0.21     0.61     0.21     0.15     0.21   0.2378
101450     857.15   946.85    19.80     0.17     1.12     0.17     1.54     0.17     1.63     0.17     0.66     0.17     0.18     0.17   0.2617
11451     1141.93  1119.54    20.45     0.24     1.13     0.24     1.46     0.24     1.99     0.24     0.42     0.24     0.30     0.24   0.2832
101452     978.66  1096.87    20.06     0.19     1.06     0.19     1.55     0.19     1.88     0.19     0.50     0.19     0.09     0.19   0.2684
101454    1140.69   937.61    20.17     0.21     0.91     0.21     1.48     0.21     1.71     0.21     0.54     0.21     0.49     0.21   0.2447
11455     1041.93   940.88    20.14     0.21     0.85     0.21     1.29     0.21     1.81     0.21     0.47     0.21     0.19     0.21   0.2836
101456     994.46   922.03    20.13     0.20     1.00     0.20     1.37     0.20     1.92     0.20     0.74     0.20     0.19     0.20   0.2687
101457     992.18  1070.27    20.02     0.17     0.69     0.17     1.73     0.17     1.88     0.17     0.75     0.17     0.09     0.17   0.2133
101458    1057.73   932.73    19.94     0.17     1.10     0.17     1.27     0.17     1.60     0.17     0.43     0.17     0.07     0.17   0.2831
11459     1061.21  1109.69    20.70     0.25     1.22     0.25     1.24     0.25     1.87     0.25     0.61     0.25     0.00     0.25   0.2840
11460     1066.34   888.49    20.65     0.21     1.17     0.21     1.53     0.21     1.79     0.21     0.57     0.21     0.46     0.21   0.2840
