#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11785     1093.76  1070.84    20.11     0.18     1.14     0.18     1.15     0.18     1.90     0.18     0.80     0.18     0.14     0.18   0.5065
11786     1079.34  1075.68    19.61     0.16     0.85     0.16     1.47     0.16     1.92     0.16     0.63     0.16     0.29     0.16   0.5067
11787      984.83  1044.96    19.92     0.20     1.51     0.20     1.45     0.20     1.96     0.20     0.96     0.20    -0.07     0.20   0.5069
11788     1024.47   919.76    20.14     0.23     1.16     0.23     1.71     0.23     1.99     0.23     0.71     0.23     0.42     0.23   0.5070
11789      914.94  1073.64    19.85     0.12     1.34     0.12     1.44     0.12     2.01     0.12     0.52     0.12     0.31     0.12   0.5073
11790     1115.66  1145.95    19.89     0.15     1.09     0.15     1.22     0.15     2.41     0.15     0.89     0.15     0.38     0.15   0.5074
11791     1029.22  1006.05    19.99     0.20     1.19     0.20     1.04     0.20     2.00     0.20     0.68     0.20     0.31     0.20   0.5076
11792      900.99  1028.28    20.00     0.20     1.15     0.20     1.29     0.20     2.15     0.20     0.63     0.20     0.51     0.20   0.5078
11793     1000.95  1145.51    20.06     0.22     0.92     0.22     1.60     0.22     1.99     0.22     0.70     0.22     0.22     0.22   0.5082
11794     1091.91  1045.73    19.78     0.21     1.40     0.21     1.22     0.21     1.85     0.21     0.63     0.21     0.14     0.21   0.5083
11795      967.45  1030.31    20.16     0.17     1.02     0.17     1.12     0.17     1.86     0.17     0.70     0.17    -0.04     0.17   0.5085
11796      954.45  1022.92    19.92     0.16     1.08     0.16     1.37     0.16     2.18     0.16     0.48     0.16     0.48     0.16   0.5088
11797     1131.08   929.53    19.88     0.21     1.07     0.21     1.45     0.21     1.98     0.21     0.60     0.21     0.47     0.21   0.5090
11798      980.28   987.65    20.14     0.20     1.14     0.20     1.58     0.20     2.04     0.20     0.73     0.20     0.28     0.20   0.5090
11799      963.59   975.46    19.89     0.22     1.26     0.22     1.68     0.22     1.92     0.22     1.08     0.22    -0.12     0.22   0.5094
11800      944.79  1117.04    20.02     0.17     0.97     0.17     1.29     0.17     2.22     0.17     0.50     0.17     0.20     0.17   0.5096
11801     1148.66  1068.81    20.03     0.20     1.32     0.20     1.06     0.20     1.96     0.20     0.84     0.20     0.19     0.20   0.5097
11802     1113.41  1065.94    20.10     0.20     1.16     0.20     1.70     0.20     2.10     0.20     0.45     0.20    -0.08     0.20   0.5098
11803      935.45   907.77    19.84     0.15     1.26     0.15     1.20     0.15     2.03     0.15     0.88     0.15     0.28     0.15   0.5102
11804      808.93  1046.60    20.14     0.18     1.28     0.18     1.69     0.18     2.25     0.18     0.93     0.18     0.26     0.18   0.5104
11805     1089.99  1092.76    19.95     0.15     1.43     0.15     1.50     0.15     1.96     0.15     0.60     0.15     0.07     0.15   0.5106
11806      957.02   996.88    20.00     0.18     1.05     0.18     0.97     0.18     2.31     0.18     0.65     0.18     0.24     0.18   0.5107
11807     1167.30   934.47    20.24     0.20     0.68     0.20     1.26     0.20     2.25     0.20     0.86     0.20     0.11     0.20   0.5109
11808     1022.07  1063.45    20.08     0.18     1.08     0.18     1.13     0.18     2.15     0.18     1.02     0.18     0.30     0.18   0.5111
11809      997.43  1031.36    19.78     0.23     1.18     0.23     1.34     0.23     2.20     0.23     1.27     0.23    -0.16     0.23   0.5114
11810      933.07  1052.61    19.81     0.15     1.14     0.15     1.10     0.15     2.08     0.15     0.78     0.15     0.24     0.15   0.5117
11811     1102.91   998.33    20.09     0.20     1.07     0.20     1.68     0.20     1.94     0.20     0.71     0.20     0.01     0.20   0.5118
11812     1029.74  1063.82    20.09     0.15     1.42     0.15     1.60     0.15     2.06     0.15     0.94     0.15    -0.05     0.15   0.5119
11813     1022.14  1005.54    20.16     0.21     1.22     0.21     1.26     0.21     2.31     0.21     0.81     0.21     0.55     0.21   0.5121
11814      968.09   885.09    20.07     0.18     1.44     0.18     1.45     0.18     1.94     0.18     0.96     0.18     0.08     0.18   0.5124
11815     1092.27   981.00    19.80     0.18     1.32     0.18     1.38     0.18     2.24     0.18     0.85     0.18    -0.08     0.18   0.5125
11816      890.16  1006.04    20.03     0.22     0.85     0.22     1.32     0.22     2.28     0.22     0.74     0.22     0.22     0.22   0.5129
11817      973.67  1064.03    20.35     0.25     1.17     0.25     1.67     0.25     1.98     0.25     0.70     0.25     0.34     0.25   0.5131
11818     1236.97   952.44    19.83     0.19     1.25     0.19     1.20     0.19     2.10     0.19     0.82     0.19     0.15     0.19   0.5133
11819      932.38  1072.16    20.02     0.19     1.18     0.19     1.03     0.19     2.07     0.19     0.56     0.19     0.53     0.19   0.5134
11820      893.63  1028.38    20.15     0.17     1.26     0.17     1.32     0.17     2.29     0.17     0.50     0.17     0.40     0.17   0.5137
11821      948.41  1065.66    19.92     0.22     1.58     0.22     1.40     0.22     2.10     0.22     0.77     0.22     0.33     0.22   0.5138
11822     1070.35   901.37    20.27     0.25     0.98     0.25     1.19     0.25     2.01     0.25     0.67     0.25    -0.30     0.25   0.5140
11823     1047.29   951.11    19.96     0.22     1.35     0.22     1.42     0.22     2.13     0.22     0.36     0.22     0.34     0.22   0.5143
11824     1071.01   953.15    19.90     0.21     1.44     0.21     1.07     0.21     2.25     0.21     0.79     0.21     0.39     0.21   0.5144
11825      955.97  1134.95    19.86     0.16     1.32     0.16     1.48     0.16     2.21     0.16     0.84     0.16     0.17     0.16   0.5148
11826     1092.47  1113.91    19.83     0.19     0.88     0.19     1.29     0.19     2.10     0.19     0.67     0.19     0.29     0.19   0.5149
11827     1026.51  1063.29    19.98     0.18     1.24     0.18     1.32     0.18     2.21     0.18     0.91     0.18    -0.04     0.18   0.5152
11828      911.78  1025.06    19.61     0.23     1.26     0.23     1.46     0.23     1.67     0.23     0.75     0.23     0.47     0.23   0.5154
11829      961.05  1018.55    20.02     0.18     1.05     0.18     1.64     0.18     1.96     0.18     0.74     0.18     0.09     0.18   0.5156
11830     1004.43  1037.24    19.87     0.20     1.08     0.20     1.32     0.20     2.01     0.20     1.19     0.20     0.51     0.20   0.5159
11831     1106.88   908.21    19.80     0.21     1.08     0.21     1.39     0.21     2.28     0.21     0.61     0.21     0.30     0.21   0.5160
11832     1030.39   941.84    19.91     0.20     1.07     0.20     1.31     0.20     2.15     0.20     0.73     0.20     0.30     0.20   0.5161
11833     1095.83  1022.44    19.61     0.17     1.31     0.17     1.47     0.17     2.01     0.17     0.60     0.17     0.26     0.17   0.5163
11834     1055.56  1091.49    19.78     0.18     1.18     0.18     1.52     0.18     2.05     0.18     0.49     0.18     0.30     0.18   0.5166
11835     1056.62   968.01    19.61     0.21     1.57     0.21     1.51     0.21     1.86     0.21     0.56     0.21     0.01     0.21   0.5169
11836     1057.65   981.64    19.89     0.23     1.45     0.23     1.21     0.23     2.19     0.23     0.67     0.23     0.37     0.23   0.5171
11837      918.07   952.73    19.61     0.20     1.29     0.20     1.38     0.20     2.38     0.20     0.95     0.20     0.20     0.20   0.5172
11838      898.73   991.46    19.62     0.21     0.96     0.21     1.11     0.21     2.07     0.21     0.32     0.21     0.27     0.21   0.5176
11839      905.16   908.02    20.02     0.21     0.93     0.21     1.58     0.21     1.76     0.21     0.56     0.21    -0.05     0.21   0.5176
11840     1011.61  1022.05    19.71     0.15     1.22     0.15     1.59     0.15     1.98     0.15     0.69     0.15     0.27     0.15   0.5180
11841     1090.50  1081.71    19.75     0.18     1.09     0.18     1.27     0.18     2.21     0.18     0.84     0.18     0.07     0.18   0.5182
11842      909.08   878.13    20.00     0.23     1.06     0.23     1.44     0.23     1.98     0.23     0.48     0.23     0.33     0.23   0.5184
11843      926.49  1059.40    19.72     0.16     0.95     0.16     1.66     0.16     2.08     0.16     0.70     0.16     0.23     0.16   0.5184
11844     1042.64  1032.65    19.82     0.17     1.35     0.17     1.54     0.17     1.93     0.17     0.90     0.17     0.50     0.17   0.5189
11845     1016.48   866.02    20.11     0.22     1.15     0.22     1.24     0.22     2.01     0.22     1.15     0.22     0.37     0.22   0.5189
11846      926.95   939.11    20.03     0.23     0.87     0.23     1.22     0.23     1.86     0.23     1.01     0.23     0.70     0.23   0.5191
11847      940.83  1090.68    19.84     0.22     1.04     0.22     1.46     0.22     1.87     0.22     0.78     0.22     0.49     0.22   0.5195
11848     1096.84   998.56    19.88     0.22     1.17     0.22     1.84     0.22     1.92     0.22     0.94     0.22     0.27     0.22   0.5195
11849     1057.46   919.99    19.80     0.21     1.18     0.21     1.07     0.21     1.98     0.21     0.91     0.21     0.05     0.21   0.5199
11850      887.81   888.06    19.99     0.18     1.07     0.18     1.29     0.18     2.09     0.18     0.68     0.18     0.37     0.18   0.5201
11851      844.67  1067.89    20.40     0.19     1.12     0.19     1.34     0.19     2.01     0.19     0.81     0.19     0.26     0.19   0.5203
11852     1028.15   945.88    20.23     0.15     1.28     0.15     1.47     0.15     2.20     0.15     0.81     0.15     0.08     0.15   0.5206
11853     1107.64   903.43    20.04     0.19     1.37     0.19     1.13     0.19     1.53     0.19     0.74     0.19     0.11     0.19   0.5206
11854      944.39   939.63    19.93     0.22     1.04     0.22     1.30     0.22     1.69     0.22     0.56     0.22    -0.12     0.22   0.5209
11855      914.04  1185.97    19.99     0.17     1.52     0.17     1.34     0.17     1.59     0.17     0.76     0.17     0.17     0.17   0.5212
11856     1116.45   947.04    19.70     0.18     1.35     0.18     1.40     0.18     1.94     0.18     0.64     0.18     0.20     0.18   0.5214
11857     1008.23  1039.56    20.08     0.21     1.27     0.21     1.67     0.21     1.68     0.21     0.53     0.21     0.19     0.21   0.5215
11858     1042.27   868.52    19.84     0.26     1.01     0.26     1.72     0.26     1.65     0.26     0.57     0.26    -0.15     0.26   0.5219
11859     1052.79   995.25    19.85     0.21     0.85     0.21     1.40     0.21     1.95     0.21     0.39     0.21     0.35     0.21   0.5220
11860     1099.82   939.83    19.66     0.20     1.03     0.20     1.37     0.20     2.15     0.20     0.74     0.20     0.01     0.20   0.5223
11861     1081.25  1071.88    19.95     0.22     1.03     0.22     1.31     0.22     1.92     0.22     0.68     0.22     0.36     0.22   0.5225
11862      976.21   928.09    20.00     0.17     1.39     0.17     1.06     0.17     1.90     0.17     0.73     0.17     0.12     0.17   0.5226
11863     1100.23  1033.92    20.07     0.14     1.36     0.14     1.59     0.14     2.17     0.14     0.64     0.14     0.24     0.14   0.5229
11864     1076.12  1065.89    19.96     0.22     1.38     0.22     1.06     0.22     2.36     0.22     0.55     0.22     0.13     0.22   0.5232
11865     1075.34   906.54    19.78     0.20     1.41     0.20     1.00     0.20     2.07     0.20     0.98     0.20    -0.31     0.20   0.5233
11866      949.99   962.05    19.35     0.22     1.23     0.22     1.58     0.22     1.94     0.22     0.58     0.22     0.21     0.22   0.5235
11867      844.26  1050.71    19.78     0.16     1.10     0.16     1.38     0.16     2.26     0.16     0.42     0.16     0.21     0.16   0.5238
11868      990.52   845.21    19.90     0.15     1.13     0.15     1.26     0.15     2.02     0.15     0.60     0.15     0.01     0.15   0.5240
11869     1169.55  1016.59    19.70     0.24     1.48     0.24     1.41     0.24     2.08     0.24     0.87     0.24     0.41     0.24   0.5242
11870      955.89  1115.90    19.73     0.22     1.42     0.22     1.49     0.22     2.04     0.22     0.41     0.22    -0.09     0.22   0.5245
11871      907.12  1027.85    19.91     0.20     1.07     0.20     1.35     0.20     1.98     0.20     0.73     0.20     0.07     0.20   0.5246
11872     1225.98   978.77    19.80     0.15     0.89     0.15     1.30     0.15     2.13     0.15     0.41     0.15     0.37     0.15   0.5248
11873      934.02  1120.87    19.87     0.17     1.45     0.17     1.26     0.17     1.86     0.17     0.35     0.17     0.42     0.17   0.5251
11874      928.44   851.26    19.65     0.24     1.08     0.24     1.66     0.24     2.09     0.24     1.08     0.24     0.18     0.24   0.5253
11875     1067.90   990.50    19.86     0.19     1.25     0.19     1.17     0.19     2.15     0.19     0.80     0.19     0.05     0.19   0.5254
11876     1135.55  1084.41    19.94     0.19     1.35     0.19     1.67     0.19     2.00     0.19     0.33     0.19     0.05     0.19   0.5258
11877     1126.34  1112.16    20.00     0.15     1.21     0.15     1.64     0.15     2.11     0.15     0.75     0.15     0.26     0.15   0.5260
11878      887.45   886.00    19.86     0.19     1.25     0.19     1.67     0.19     2.05     0.19     0.76     0.19     0.30     0.19   0.5263
11879     1039.55   957.70    19.89     0.18     1.31     0.18     1.42     0.18     1.80     0.18     0.85     0.18     0.01     0.18   0.5263
11880      931.01   950.60    19.70     0.19     1.15     0.19     1.37     0.19     1.76     0.19     1.20     0.19    -0.08     0.19   0.5266
11881     1189.25  1032.03    19.53     0.18     1.05     0.18     1.40     0.18     2.16     0.18     0.58     0.18     0.43     0.18   0.5269
11882     1111.66   918.12    19.62     0.17     1.21     0.17     1.46     0.17     1.95     0.17     0.87     0.17    -0.17     0.17   0.5272
11883      912.16   932.61    19.46     0.19     1.42     0.19     1.27     0.19     1.95     0.19     0.51     0.19     0.24     0.19   0.5272
11884      871.58  1110.80    19.65     0.17     0.69     0.17     1.25     0.17     2.04     0.17     0.40     0.17     0.08     0.17   0.5276
