#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11841     1055.56  1091.49    19.75     0.17     1.34     0.17     1.33     0.17     1.98     0.17     0.99     0.17     0.31     0.17   0.5166
11842     1056.62   968.01    19.75     0.21     0.75     0.21     1.31     0.21     2.04     0.21     0.52     0.21     0.26     0.21   0.5169
11843     1057.65   981.64    19.88     0.18     1.42     0.18     1.41     0.18     2.19     0.18     0.56     0.18     0.33     0.18   0.5171
11844      918.07   952.73    20.01     0.20     1.08     0.20     1.44     0.20     1.80     0.20     0.97     0.20     0.45     0.20   0.5172
11845      898.73   991.46    19.71     0.19     1.19     0.19     1.45     0.19     2.18     0.19     0.58     0.19     0.09     0.19   0.5176
11846      905.16   908.02    19.86     0.17     1.31     0.17     1.44     0.17     2.09     0.17     1.00     0.17    -0.18     0.17   0.5176
11847     1011.61  1022.05    19.90     0.14     1.07     0.14     1.46     0.14     2.19     0.14     0.90     0.14     0.06     0.14   0.5180
11848     1090.50  1081.71    19.90     0.16     1.22     0.16     1.21     0.16     2.01     0.16     0.36     0.16     0.12     0.16   0.5182
11849      909.08   878.13    19.60     0.21     1.39     0.21     1.24     0.21     2.30     0.21     0.80     0.21     0.07     0.21   0.5184
11850      926.49  1059.40    20.20     0.17     1.19     0.17     1.42     0.17     2.25     0.17     0.66     0.17     0.12     0.17   0.5184
11851     1042.64  1032.65    20.09     0.15     1.04     0.15     1.33     0.15     2.13     0.15     0.98     0.15     0.07     0.15   0.5189
11852     1016.48   866.02    20.00     0.19     1.26     0.19     1.83     0.19     2.21     0.19     1.07     0.19     0.17     0.19   0.5189
11853      926.95   939.11    19.82     0.16     0.87     0.16     1.60     0.16     2.09     0.16     0.81     0.16     0.07     0.16   0.5191
11854      940.83  1090.68    20.10     0.20     1.17     0.20     1.46     0.20     1.92     0.20     0.82     0.20     0.38     0.20   0.5195
11855     1096.84   998.56    20.01     0.16     1.45     0.16     1.24     0.16     1.90     0.16     0.71     0.16     0.16     0.16   0.5195
11856     1057.46   919.99    20.05     0.26     1.50     0.26     1.24     0.26     2.08     0.26     0.87     0.26     0.11     0.26   0.5199
11857      887.81   888.06    19.99     0.20     1.45     0.20     1.33     0.20     2.53     0.20     0.48     0.20     0.39     0.20   0.5201
11858      844.67  1067.89    19.86     0.20     1.35     0.20     1.50     0.20     2.02     0.20     0.78     0.20     0.19     0.20   0.5203
11859     1028.15   945.88    20.06     0.18     1.40     0.18     1.31     0.18     2.02     0.18     0.74     0.18     0.21     0.18   0.5206
11860     1107.64   903.43    19.75     0.19     0.95     0.19     1.43     0.19     2.13     0.19     0.57     0.19     0.27     0.19   0.5206
11861      944.39   939.63    20.06     0.21     1.42     0.21     1.30     0.21     1.91     0.21     0.64     0.21     0.25     0.21   0.5209
11862      914.04  1185.97    19.86     0.18     1.16     0.18     1.44     0.18     2.28     0.18     0.79     0.18     0.32     0.18   0.5212
11863     1116.45   947.04    19.54     0.19     1.18     0.19     1.39     0.19     1.86     0.19     0.72     0.19    -0.08     0.19   0.5214
11864     1008.23  1039.56    20.02     0.22     1.22     0.22     1.59     0.22     2.27     0.22     0.84     0.22     0.29     0.22   0.5215
11865     1042.27   868.52    19.99     0.15     1.27     0.15     1.50     0.15     2.23     0.15     0.81     0.15     0.13     0.15   0.5219
11866     1052.79   995.25    19.85     0.17     1.38     0.17     1.17     0.17     1.91     0.17     0.75     0.17     0.23     0.17   0.5220
11867     1099.82   939.83    20.42     0.23     1.16     0.23     1.54     0.23     1.90     0.23     0.87     0.23    -0.17     0.23   0.5223
11868     1081.25  1071.88    19.80     0.19     1.23     0.19     1.28     0.19     1.84     0.19     0.45     0.19     0.11     0.19   0.5225
11869      976.21   928.09    19.97     0.20     1.17     0.20     1.08     0.20     2.09     0.20     0.89     0.20     0.11     0.20   0.5226
11870     1100.23  1033.92    20.12     0.21     1.76     0.21     1.43     0.21     1.81     0.21     1.02     0.21     0.44     0.21   0.5229
11871     1076.12  1065.89    19.78     0.20     1.06     0.20     1.15     0.20     1.97     0.20     0.85     0.20    -0.04     0.20   0.5232
11872     1075.34   906.54    19.63     0.14     1.40     0.14     1.35     0.14     1.95     0.14     0.61     0.14     0.05     0.14   0.5233
11873      949.99   962.05    19.97     0.18     1.29     0.18     1.64     0.18     1.88     0.18     0.66     0.18     0.06     0.18   0.5235
11874      844.26  1050.71    19.65     0.21     0.92     0.21     1.47     0.21     2.29     0.21     0.67     0.21     0.15     0.21   0.5238
11875      990.52   845.21    19.68     0.15     1.22     0.15     1.45     0.15     2.17     0.15     0.49     0.15     0.34     0.15   0.5240
11876     1169.55  1016.59    20.05     0.15     1.31     0.15     1.19     0.15     2.25     0.15     0.89     0.15     0.15     0.15   0.5242
11877      955.89  1115.90    19.65     0.20     0.93     0.20     1.21     0.20     2.26     0.20     0.65     0.20     0.33     0.20   0.5245
11878      907.12  1027.85    19.80     0.17     1.38     0.17     1.38     0.17     2.36     0.17     0.57     0.17     0.29     0.17   0.5246
11879     1225.98   978.77    19.82     0.17     1.18     0.17     1.57     0.17     1.92     0.17     0.77     0.17     0.26     0.17   0.5248
11880      934.02  1120.87    19.91     0.19     1.13     0.19     1.32     0.19     2.45     0.19     0.74     0.19     0.18     0.19   0.5251
11881      928.44   851.26    19.71     0.17     1.07     0.17     1.30     0.17     1.69     0.17     0.50     0.17    -0.01     0.17   0.5253
11882     1067.90   990.50    19.93     0.16     1.12     0.16     1.50     0.16     2.24     0.16     0.63     0.16     0.07     0.16   0.5254
11883     1135.55  1084.41    19.56     0.19     2.12     0.19     1.43     0.19     2.24     0.19     0.44     0.19    -0.14     0.19   0.5258
11884     1126.34  1112.16    19.98     0.17     1.45     0.17     1.40     0.17     2.23     0.17     0.79     0.17     0.29     0.17   0.5260
11885      887.45   886.00    19.74     0.15     1.41     0.15     1.20     0.15     2.00     0.15     0.69     0.15     0.08     0.15   0.5263
11886     1039.55   957.70    19.82     0.20     1.41     0.20     1.07     0.20     1.95     0.20     0.93     0.20    -0.39     0.20   0.5263
11887      931.01   950.60    19.61     0.16     1.49     0.16     1.50     0.16     2.05     0.16     0.44     0.16     0.14     0.16   0.5266
11888     1189.25  1032.03    19.45     0.18     1.29     0.18     1.39     0.18     1.87     0.18     0.49     0.18    -0.11     0.18   0.5269
11889     1111.66   918.12    19.74     0.13     1.21     0.13     1.12     0.13     2.30     0.13     0.71     0.13    -0.07     0.13   0.5272
11890      912.16   932.61    19.30     0.20     1.04     0.20     1.30     0.20     1.85     0.20     0.57     0.20     0.13     0.20   0.5272
11891      871.58  1110.80    20.08     0.16     1.15     0.16     1.06     0.16     1.92     0.16     0.91     0.16    -0.00     0.16   0.5276
11892      897.13  1032.59    19.77     0.21     1.10     0.21     1.60     0.21     1.98     0.21     1.15     0.21     0.36     0.21   0.5277
11893      868.88   976.14    19.44     0.18     0.95     0.18     1.53     0.18     2.26     0.18     0.86     0.18     0.15     0.18   0.5279
11894     1110.65  1093.40    19.82     0.14     1.13     0.14     1.31     0.14     2.07     0.14     0.62     0.14     0.28     0.14   0.5282
11895     1072.96   910.56    19.74     0.16     0.94     0.16     1.38     0.16     2.08     0.16     0.21     0.16     0.21     0.16   0.5284
11896     1011.10   970.14    20.08     0.19     0.92     0.19     1.42     0.19     1.95     0.19     0.62     0.19     0.14     0.19   0.5287
11897     1025.91  1172.98    19.62     0.16     0.91     0.16     1.50     0.16     2.11     0.16     0.84     0.16     0.25     0.16   0.5288
11898     1018.12   893.51    19.82     0.20     1.24     0.20     1.44     0.20     2.27     0.20     1.00     0.20     0.40     0.20   0.5291
11899     1085.34  1003.16    19.67     0.14     1.27     0.14     1.39     0.14     2.04     0.14     0.98     0.14     0.21     0.14   0.5294
11900     1147.20  1031.68    19.45     0.16     1.06     0.16     1.56     0.16     2.08     0.16     0.57     0.16     0.33     0.16   0.5295
11901     1113.97  1047.23    19.71     0.15     1.29     0.15     1.32     0.15     2.25     0.15     0.54     0.15     0.15     0.15   0.5297
11902      919.32  1162.46    19.65     0.16     1.16     0.16     1.20     0.16     2.15     0.16     0.47     0.16     0.14     0.16   0.5300
11903      989.43   965.30    19.85     0.14     1.15     0.14     1.11     0.14     2.03     0.14     1.02     0.14     0.13     0.14   0.5302
11904     1069.58   977.80    19.92     0.20     1.32     0.20     1.44     0.20     2.22     0.20     0.61     0.20    -0.04     0.20   0.5305
11905     1070.88   820.17    19.98     0.18     1.47     0.18     1.21     0.18     1.72     0.18     0.78     0.18     0.25     0.18   0.5306
11906     1146.70   948.12    20.00     0.19     1.06     0.19     1.53     0.19     2.06     0.19     0.56     0.19    -0.12     0.19   0.5308
11907     1028.65  1034.25    19.92     0.15     1.11     0.15     1.61     0.15     1.93     0.15     0.70     0.15     0.17     0.15   0.5311
11908     1183.62   925.80    19.91     0.15     1.14     0.15     1.41     0.15     2.17     0.15     0.57     0.15     0.10     0.15   0.5312
11909      950.23   964.94    19.83     0.12     1.23     0.12     1.31     0.12     2.06     0.12     0.56     0.12     0.26     0.12   0.5316
11910     1047.92  1086.62    19.84     0.18     1.20     0.18     1.06     0.18     2.21     0.18     0.57     0.18     0.28     0.18   0.5318
11911      946.01  1028.53    19.61     0.21     1.19     0.21     1.31     0.21     2.00     0.21     0.44     0.21     0.34     0.21   0.5321
11912     1102.40   885.47    19.79     0.16     1.46     0.16     1.57     0.16     1.98     0.16     0.84     0.16    -0.05     0.16   0.5322
11913      974.29   939.60    19.89     0.15     1.12     0.15     1.30     0.15     2.25     0.15     0.59     0.15     0.34     0.15   0.5325
11914     1048.02  1214.68    19.99     0.16     1.12     0.16     1.49     0.16     2.12     0.16     0.96     0.16     0.27     0.16   0.5327
11915     1116.14  1210.95    19.95     0.16     1.30     0.16     1.43     0.16     2.15     0.16     1.04     0.16     0.17     0.16   0.5330
11916     1098.58  1051.60    19.65     0.16     0.94     0.16     1.21     0.16     1.56     0.16     0.90     0.16     0.48     0.16   0.5332
11917      928.24  1104.25    19.64     0.12     1.17     0.12     1.23     0.12     1.92     0.12     0.86     0.12     0.28     0.12   0.5334
11918     1148.59   971.74    19.58     0.19     1.19     0.19     1.29     0.19     2.14     0.19     0.87     0.19    -0.05     0.19   0.5337
11919      909.19   985.86    19.55     0.19     1.36     0.19     1.56     0.19     2.07     0.19     0.50     0.19     0.14     0.19   0.5339
11920     1130.02  1025.44    19.79     0.18     1.40     0.18     1.17     0.18     2.03     0.18     0.83     0.18     0.06     0.18   0.5341
11921      989.37   940.30    19.52     0.15     1.00     0.15     1.19     0.15     1.91     0.15     0.88     0.15     0.06     0.15   0.5342
11922      943.56  1062.44    19.89     0.13     1.06     0.13     1.49     0.13     1.99     0.13     0.54     0.13     0.39     0.13   0.5345
11923     1082.20   976.97    19.72     0.16     1.11     0.16     1.40     0.16     1.96     0.16     1.14     0.16    -0.08     0.16   0.5347
11924     1136.10  1071.17    19.60     0.15     1.02     0.15     1.47     0.15     2.14     0.15     0.89     0.15     0.26     0.15   0.5349
11925      956.28   990.19    19.63     0.17     1.36     0.17     1.39     0.17     1.76     0.17     0.82     0.17     0.34     0.17   0.5351
11926     1086.30   878.01    20.03     0.19     1.05     0.19     1.27     0.19     1.69     0.19     0.64     0.19    -0.06     0.19   0.5356
11927      975.63   918.55    19.73     0.15     1.16     0.15     1.30     0.15     1.90     0.15     0.97     0.15     0.55     0.15   0.5356
11928     1046.03  1132.40    19.69     0.16     1.40     0.16     1.33     0.16     2.38     0.16     0.66     0.16     0.37     0.16   0.5359
11929     1068.09  1083.48    19.48     0.18     1.33     0.18     1.25     0.18     2.08     0.18     0.72     0.18     0.58     0.18   0.5361
11930     1049.61   991.62    19.35     0.17     1.28     0.17     1.45     0.17     2.05     0.17     0.67     0.17     0.35     0.17   0.5363
11931     1082.88  1058.75    19.90     0.22     1.04     0.22     1.35     0.22     1.99     0.22     0.27     0.22     0.49     0.22   0.5366
11932     1237.98  1038.71    19.61     0.15     1.34     0.15     1.37     0.15     1.97     0.15     0.66     0.15     0.18     0.15   0.5369
11933     1051.07   974.92    19.79     0.18     1.32     0.18     1.50     0.18     2.03     0.18     0.33     0.18     0.17     0.18   0.5371
11934      919.92   929.91    19.68     0.21     0.99     0.21     1.21     0.21     2.01     0.21     0.70     0.21     0.10     0.21   0.5372
11935      988.20  1072.96    19.52     0.19     1.44     0.19     1.33     0.19     1.89     0.19     0.66     0.19     0.06     0.19   0.5376
11936      924.74  1014.59    19.63     0.15     1.35     0.15     1.53     0.15     1.93     0.15     0.62     0.15     0.32     0.15   0.5379
11937      977.01  1028.30    20.13     0.22     1.07     0.22     1.00     0.22     1.61     0.22     0.61     0.22     0.04     0.22   0.5380
11938     1063.01  1092.64    19.49     0.16     1.10     0.16     1.36     0.16     1.83     0.16     0.75     0.16     0.32     0.16   0.5382
11939     1068.63   866.07    19.90     0.21     1.18     0.21     1.24     0.21     1.89     0.21     0.70     0.21     0.28     0.21   0.5384
11940     1102.33   978.13    19.79     0.15     1.27     0.15     1.38     0.15     1.92     0.15     0.86     0.15     0.26     0.15   0.5386
