#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2447       141.27  2021.81    19.52     0.22    -0.16     0.22     0.68     0.22     1.00     0.22     1.39     0.22     0.50     0.22   0.0000
2450       938.41  1416.27    20.36     0.23     1.51     0.23     1.93     0.23     2.17     0.23     1.53     0.23     0.18     0.23   0.0000
2453       489.84  1528.30    21.06     0.24     0.97     0.24     1.28     0.24     1.60     0.24     1.54     0.24     0.20     0.24   0.0000
2457       371.18   843.47    19.24     0.15    -0.07     0.15     0.53     0.15     0.52     0.15     1.30     0.15     0.11     0.15   0.0000
2466      2036.65  1052.56    18.76     0.17    -0.45     0.17     0.22     0.17     0.25     0.17     1.24     0.17     0.13     0.17   0.0000
2470       498.93  1168.13    20.33     0.21     0.63     0.21     0.87     0.21     1.53     0.21     1.73     0.21     0.05     0.21   0.0000
2477       243.13  1677.24    20.53     0.27     1.33     0.27     1.19     0.27     1.89     0.27     1.51     0.27    -0.03     0.27   0.0000
2478      1820.74   161.27    19.67     0.16     0.03     0.16     0.55     0.16     1.12     0.16     1.23     0.16    -0.08     0.16   0.0000
2493       548.12  1497.09    20.39     0.26     0.60     0.26     1.13     0.26     2.09     0.26     1.55     0.26     0.18     0.26   0.0000
2496      1925.29   831.89    20.87     0.27     0.97     0.27     1.20     0.27     1.95     0.27     1.89     0.27     0.64     0.27   0.0000
2497      1401.13   870.99    19.24     0.14    -0.28     0.14     0.40     0.14     0.78     0.14     1.34     0.14    -0.18     0.14   0.0000
2499      1909.99   239.46    20.66     0.20     0.76     0.20     1.25     0.20     1.46     0.20     2.10     0.20     0.09     0.20   0.0000
2500       478.42  2018.19    19.27     0.17    -0.02     0.17     0.24     0.17     1.00     0.17     1.63     0.17     0.09     0.17   0.0000
2501       428.36   581.89    20.27     0.30     0.57     0.30     1.75     0.30     1.90     0.30     1.59     0.30     0.61     0.30   0.0000
2502       664.93  1390.32    19.48     0.21     0.15     0.21     1.00     0.21     1.12     0.21     1.81     0.21     0.64     0.21   0.0000
2506       119.45  1796.06    18.74     0.17    -0.35     0.17    -0.01     0.17     0.42     0.17     1.27     0.17    -0.02     0.17   0.0000
2511      1016.74   215.10    20.22     0.23     0.37     0.23     1.35     0.23     1.20     0.23     1.55     0.23     0.46     0.23   0.0000
2514       298.00   443.83    19.35     0.17    -0.19     0.17     0.49     0.17     0.98     0.17     0.86     0.17     0.15     0.17   0.0000
2517      1897.59  1004.53    20.56     0.30     1.16     0.30     1.48     0.30     2.10     0.30     1.96     0.30    -0.23     0.30   0.0000
2520       399.82   592.76    19.92     0.23     0.29     0.23     1.04     0.23     1.10     0.23     1.33     0.23    -0.12     0.23   0.0000
2523      1528.52  1074.12    20.67     0.30     0.83     0.30     1.54     0.30     1.53     0.30     1.55     0.30    -0.17     0.30   0.0000
2524       419.67  1749.26    20.95     0.23     0.93     0.23     1.42     0.23     1.80     0.23     1.90     0.23     0.74     0.23   0.0000
2525      1418.26  2015.25    18.90     0.16    -0.59     0.16     0.19     0.16     0.14     0.16     1.37     0.16     0.13     0.16   0.0000
2529      1158.00  1486.29    21.36     0.27     0.94     0.27     1.04     0.27     1.99     0.27     1.75     0.27     0.33     0.27   0.0000
2530       927.54  1016.22    19.23     0.19    -0.09     0.19     0.39     0.19     1.20     0.19     1.32     0.19    -0.02     0.19   0.0000
2532       660.87  1216.12    19.42     0.15    -0.12     0.15     0.47     0.15     0.86     0.15     1.26     0.15     0.29     0.15   0.0000
2534       743.72   159.45    20.03     0.23     1.03     0.23     1.05     0.23     1.33     0.23     1.49     0.23     0.50     0.23   0.0000
2539       438.70   328.55    20.22     0.19     0.27     0.19     0.70     0.19     0.77     0.19     1.26     0.19     0.12     0.19   0.0000
2540      1983.45  1078.86    18.71     0.12    -0.58     0.12     0.22     0.12     0.51     0.12     1.05     0.12     0.11     0.12   0.0000
2546       936.16  1194.02    18.68     0.20    -0.76     0.20     0.75     0.20     1.04     0.20     1.67     0.20     0.33     0.20   0.0000
2549       413.37   679.11    20.41     0.25     0.86     0.25     1.24     0.25     1.62     0.25     1.50     0.25     0.42     0.25   0.0000
2552      1760.79  1463.45    19.04     0.16    -0.57     0.16     0.22     0.16     0.79     0.16     1.16     0.16     0.12     0.16   0.0000
2562       589.25   890.77    20.67     0.26     0.55     0.26     1.48     0.26     2.07     0.26     1.91     0.26     0.36     0.26   0.0000
2576       390.90  1574.39    19.29     0.18    -0.46     0.18     0.10     0.18     0.55     0.18     0.83     0.18     0.06     0.18   0.0000
2580      2012.75   365.94    21.39     0.30     0.91     0.30     1.32     0.30     1.91     0.30     2.22     0.30     0.02     0.30   0.0000
2592       573.84     6.28    20.59     0.24     0.99     0.24     0.64     0.24     1.40     0.24     1.40     0.24     0.53     0.24   0.0000
2593        39.97  1187.96    19.52     0.19    -0.38     0.19     0.15     0.19     0.30     0.19     1.45     0.19     0.17     0.19   0.0000
2596       293.05   600.77    20.66     0.26     0.18     0.26     1.26     0.26     1.38     0.26     1.61     0.26     0.32     0.26   0.0000
2608        85.59   485.84    20.70     0.20     0.67     0.20     1.01     0.20     1.46     0.20     2.07     0.20     0.36     0.20   0.0000
2625       163.96   206.94    20.36     0.18    -0.07     0.18     0.32     0.18     1.03     0.18     1.58     0.18     0.34     0.18   0.0000
2627       985.71   264.13    19.76     0.20    -0.50     0.20     0.23     0.20     0.66     0.20     1.40     0.20     0.20     0.20   0.0000
2630        70.13  1034.72    20.49     0.23    -0.03     0.23     0.91     0.23     1.62     0.23     1.47     0.23     0.21     0.23   0.0000
2635       111.89   556.15    21.20     0.28     0.82     0.28     1.24     0.28     1.93     0.28     1.84     0.28    -0.13     0.28   0.0000
2646      1669.92    57.34    18.90     0.20    -0.94     0.20     0.18     0.20     0.20     0.20     1.35     0.20    -0.12     0.20   0.0000
2648      1459.14  1666.58    19.68     0.21    -0.31     0.21     0.37     0.21     0.68     0.21     1.77     0.21    -0.09     0.21   0.0000
2649      1740.95  1594.74    20.58     0.24     0.13     0.24     0.60     0.24     1.37     0.24     1.69     0.24    -0.02     0.24   0.0000
2651      1622.00   303.36    20.36     0.23     0.29     0.23     0.82     0.23     0.48     0.23     1.51     0.23     0.03     0.23   0.0000
2665       408.65   580.50    19.96     0.18     0.09     0.18     0.71     0.18     0.91     0.18     1.53     0.18     0.03     0.18   0.0000
2670       740.60  2031.33    20.77     0.25     0.09     0.25     0.69     0.25     1.31     0.25     1.87     0.25    -0.12     0.25   0.0000
2672       813.57  2013.43    20.79     0.25     0.37     0.25     0.83     0.25     1.40     0.25     2.01     0.25    -0.08     0.25   0.0000
2673       914.98   708.36    18.64     0.15    -0.48     0.15    -0.01     0.15     0.61     0.15     1.15     0.15     0.20     0.15   0.0000
2683       927.26  1406.14    20.08     0.21     0.48     0.21     0.50     0.21     1.25     0.21     1.89     0.21    -0.24     0.21   0.0000
2684      2017.10   900.39    19.59     0.13    -0.31     0.13     0.33     0.13     0.54     0.13     1.54     0.13    -0.04     0.13   0.0000
2685       848.25  1876.33    19.97     0.17     0.20     0.17     1.03     0.17     1.13     0.17     1.53     0.17     0.26     0.17   0.0000
2687       870.08  1156.13    20.23     0.15    -0.30     0.15     0.74     0.15     1.14     0.15     1.61     0.15    -0.03     0.15   0.0000
2690      1045.30  1637.81    20.93     0.24     0.87     0.24     1.31     0.24     1.26     0.24     1.72     0.24    -0.16     0.24   0.0000
2709       259.04  1203.47    19.95     0.17    -0.73     0.17     0.07     0.17     0.61     0.17     1.52     0.17     0.12     0.17   0.0000
2710       299.30  1605.82    20.48     0.23     0.17     0.23     0.26     0.23     0.86     0.23     1.87     0.23     0.75     0.23   0.0000
2722      1472.09   542.80    20.54     0.20     0.18     0.20     0.45     0.20     1.04     0.20     1.53     0.20     0.07     0.20   0.0000
2723       682.96  1219.49    20.46     0.20     0.03     0.20     0.83     0.20     1.30     0.20     1.74     0.20     0.08     0.20   0.0000
2733       897.48  1087.91    19.36     0.15    -0.68     0.15    -0.05     0.15     0.45     0.15     1.24     0.15     0.24     0.15   0.0000
2738      1702.10  1437.66    19.98     0.17    -0.25     0.17     0.12     0.17     0.50     0.17     1.18     0.17    -0.02     0.17   0.0000
2740      1871.37  1606.21    20.56     0.23     0.22     0.23     0.77     0.23     0.70     0.23     1.75     0.23    -0.08     0.23   0.0000
2751      1147.50  1743.13    20.59     0.23    -0.39     0.23     0.04     0.23     0.66     0.23     1.69     0.23     0.45     0.23   0.0000
2752      1563.54   751.45    20.26     0.21    -0.61     0.21     0.37     0.21     0.25     0.21     2.01     0.21    -0.05     0.21   0.0000
2754      1435.28  1948.36    19.81     0.19    -0.46     0.19     0.38     0.19     0.53     0.19     1.93     0.19     0.08     0.19   0.0000
2767       678.16  1766.62    20.74     0.26    -0.60     0.26    -0.06     0.26     0.66     0.26     2.19     0.26     0.31     0.26   0.0000
2779        26.59  1385.05    20.40     0.25    -0.41     0.25     0.55     0.25     0.46     0.25     1.69     0.25     0.09     0.25   0.0000
2786       133.50  1777.09    20.83     0.26     0.32     0.26     0.46     0.26     0.83     0.26     2.16     0.26     0.01     0.26   0.0000
2805      1758.96   577.09    20.37     0.20    -0.30     0.20    -0.13     0.20     0.05     0.20     1.99     0.20     0.10     0.20   0.0000
