#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2678      1973.33   665.49    21.26     0.21     1.04     0.21     1.19     0.21     1.59     0.21     1.68     0.21     0.26     0.21   0.0000
2683       927.26  1406.14    20.49     0.19     0.48     0.19     0.73     0.19     1.32     0.19     1.59     0.19     0.22     0.19   0.0000
2684      2017.10   900.39    19.65     0.18    -0.25     0.18    -0.04     0.18     0.68     0.18     1.05     0.18     0.09     0.18   0.0000
2685       848.25  1876.33    19.99     0.16     0.20     0.16     0.59     0.16     1.03     0.16     1.53     0.16     0.17     0.16   0.0000
2687       870.08  1156.13    20.42     0.22    -0.35     0.22     0.39     0.22     1.17     0.22     2.16     0.22     0.63     0.22   0.0000
2689      1160.50  1685.00    20.04     0.19    -0.02     0.19     0.26     0.19     0.50     0.19     1.88     0.19     0.05     0.19   0.0000
2690      1045.30  1637.81    21.01     0.18     0.36     0.18     0.87     0.18     1.39     0.18     1.90     0.18     0.02     0.18   0.0000
2698       394.35  1391.60    20.81     0.30     0.43     0.30     1.47     0.30     1.61     0.30     2.57     0.30    -0.69     0.30   0.0000
2699      1738.60   389.59    20.38     0.27     0.05     0.27     0.81     0.27     0.92     0.27     2.00     0.27     0.20     0.27   0.0000
2702       722.84  1345.73    21.63     0.30     0.58     0.30     1.60     0.30     1.30     0.30     1.70     0.30     0.24     0.30   0.0000
2704      1049.08   822.09    20.98     0.20     0.05     0.20     0.53     0.20     1.13     0.20     1.82     0.20     0.29     0.20   0.0000
2705       984.98  1941.20    20.50     0.26    -0.34     0.26     0.76     0.26     1.06     0.26     2.17     0.26     0.33     0.26   0.0000
2707      2033.52  1282.57    20.38     0.20    -0.54     0.20     0.42     0.20     0.74     0.20     1.67     0.20     0.06     0.20   0.0000
2709       259.04  1203.47    19.47     0.15    -0.30     0.15     0.25     0.15     0.38     0.15     1.26     0.15    -0.07     0.15   0.0000
2710       299.30  1605.82    20.58     0.25    -0.22     0.25     0.44     0.25     0.84     0.25     2.01     0.25     0.08     0.25   0.0000
2712      1026.08   345.33    21.25     0.30     0.80     0.30     0.77     0.30     1.56     0.30     2.46     0.30    -0.35     0.30   0.0000
2717      1723.66   279.02    20.66     0.23    -0.07     0.23     0.67     0.23     1.05     0.23     1.45     0.23     0.07     0.23   0.0000
2721       978.42   722.91    20.78     0.20     0.40     0.20     1.03     0.20     1.68     0.20     1.68     0.20     0.52     0.20   0.0000
2722      1472.09   542.80    20.46     0.21    -0.17     0.21     0.51     0.21     1.33     0.21     1.41     0.21     0.04     0.21   0.0000
2723       682.96  1219.49    20.69     0.20    -0.03     0.20     0.75     0.20     1.34     0.20     1.89     0.20     0.19     0.20   0.0000
2727       183.69   212.26    20.15     0.25     0.49     0.25     1.06     0.25     1.24     0.25     2.05     0.25     0.09     0.25   0.0000
2729       250.86   329.65    21.80     0.30     1.01     0.30     1.69     0.30     1.21     0.30     1.88     0.30    -0.21     0.30   0.0000
2733       897.48  1087.91    19.49     0.20    -0.30     0.20     0.54     0.20     0.61     0.20     1.28     0.20     0.18     0.20   0.0000
2734      1806.67  1718.73    20.67     0.19     0.02     0.19     0.21     0.19     0.88     0.19     1.88     0.19    -0.01     0.19   0.0000
2737      1010.75   923.40    20.23     0.19    -0.28     0.19     0.45     0.19     0.89     0.19     1.74     0.19     0.37     0.19   0.0000
2738      1702.10  1437.66    20.50     0.28    -0.29     0.28     0.08     0.28     0.38     0.28     1.86     0.28    -0.06     0.28   0.0000
2745       371.49   560.83    20.44     0.28     0.07     0.28    -0.07     0.28     0.73     0.28     1.63     0.28     0.13     0.28   0.0000
2749      1334.25  1227.41    20.82     0.30    -0.29     0.30     0.18     0.30     0.55     0.30     2.18     0.30    -0.11     0.30   0.0000
2750       882.46    25.05    20.85     0.27    -0.03     0.27     0.38     0.27     0.55     0.27     1.87     0.27     0.12     0.27   0.0000
2751      1147.50  1743.13    20.40     0.18    -0.32     0.18     0.40     0.18     0.67     0.18     1.75     0.18    -0.07     0.18   0.0000
2752      1563.54   751.45    20.60     0.18    -0.30     0.18     0.43     0.18     0.56     0.18     1.91     0.18     0.65     0.18   0.0000
2754      1435.28  1948.36    20.38     0.24     0.26     0.24     0.39     0.24     0.65     0.24     1.79     0.24     0.02     0.24   0.0000
2755       492.45  1286.17    20.64     0.16    -0.38     0.16     0.34     0.16     0.73     0.16     1.83     0.16     0.00     0.16   0.0000
2756       946.42   425.58    20.86     0.27    -0.37     0.27     0.75     0.27     0.85     0.27     1.75     0.27    -0.22     0.27   0.0000
2760       633.86   235.94    21.12     0.21     0.42     0.21     0.31     0.21     0.91     0.21     2.25     0.21     0.30     0.21   0.0000
2761      1623.20  1143.11    21.55     0.30     0.53     0.30     0.68     0.30     1.00     0.30     2.38     0.30    -0.06     0.30   0.0000
2764       690.70  1852.86    20.84     0.28    -0.26     0.28     0.29     0.28     0.66     0.28     1.79     0.28    -0.08     0.28   0.0000
2768      1806.65   105.41    21.18     0.27    -0.12     0.27     0.62     0.27     0.85     0.27     1.47     0.27     0.17     0.27   0.0000
2770      1019.24   467.76    20.61     0.24    -0.08     0.24     0.21     0.24     0.89     0.24     1.56     0.24    -0.43     0.24   0.0000
2775      1545.97   954.26    21.02     0.22     0.13     0.22     0.62     0.22     0.64     0.22     2.08     0.22     0.17     0.22   0.0000
2779        26.59  1385.05    20.62     0.22    -0.74     0.22     0.27     0.22     0.20     0.22     1.79     0.22     0.14     0.22   0.0000
2782      1879.42  1309.00    20.47     0.24    -0.07     0.24     0.04     0.24     0.84     0.24     1.66     0.24    -0.16     0.24   0.0000
2783      1351.32  1504.36    20.66     0.23     0.13     0.23     0.84     0.23     1.40     0.23     1.99     0.23     0.24     0.23   0.0000
2786       133.50  1777.09    20.90     0.23     0.20     0.23     0.21     0.23     0.58     0.23     1.85     0.23     0.36     0.23   0.0000
2805      1758.96   577.09    20.77     0.21    -0.16     0.21     0.28     0.21     0.50     0.21     1.85     0.21     0.07     0.21   0.0000
