#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2387       358.72  1730.58    20.67     0.23     1.46     0.23     2.03     0.23     2.05     0.23     1.15     0.23     0.29     0.23   0.0000
2388      1155.26  1875.50    18.92     0.17     0.16     0.17     0.74     0.17     0.70     0.17     1.09     0.17     0.08     0.17   0.0000
2389      1747.74  1409.78    18.52     0.13    -0.24     0.13     0.26     0.13     0.50     0.13     1.18     0.13     0.25     0.13   0.0000
2390         5.04  1718.50    18.52     0.16    -0.20     0.16     0.66     0.16     0.59     0.16     1.11     0.16     0.03     0.16   0.0000
2391      1904.34  1214.66    19.89     0.23     0.39     0.23     1.09     0.23     1.44     0.23     1.63     0.23     0.44     0.23   0.0000
2392       371.66  1341.76    20.34     0.19     0.95     0.19     0.91     0.19     1.50     0.19     1.97     0.19     0.06     0.19   0.0000
2393       788.54   625.63    19.38     0.22     0.53     0.22     1.15     0.22     1.20     0.22     1.41     0.22     0.17     0.22   0.0000
2394      1951.78  1589.38    19.93     0.25     0.70     0.25     1.17     0.25     1.57     0.25     1.24     0.25     0.06     0.25   0.0000
2395       100.58   962.16    20.73     0.19     0.86     0.19     1.45     0.19     1.80     0.19     1.35     0.19     0.23     0.19   0.0000
2396      1788.56  1798.66    20.63     0.30     0.81     0.30     2.02     0.30     1.54     0.30     1.64     0.30    -0.01     0.30   0.0000
2397       875.37  1351.77    18.96     0.14     0.08     0.14     0.49     0.14     0.64     0.14     1.08     0.14     0.20     0.14   0.0000
2399       417.44  1611.60    19.80     0.18     1.59     0.18     1.99     0.18     2.38     0.18     0.92     0.18    -0.05     0.18   0.0000
2400       654.64   658.89    18.12     0.16    -0.65     0.16    -0.23     0.16     0.01     0.16     1.15     0.16     0.01     0.16   0.0000
2401      1748.31  1111.72    19.91     0.19     0.36     0.19     1.01     0.19     1.47     0.19     1.12     0.19     0.43     0.19   0.0000
2404        29.84  2023.06    20.28     0.15     0.80     0.15     1.74     0.15     1.61     0.15     1.48     0.15     0.37     0.15   0.0000
2406       421.89   328.70    19.81     0.19     1.18     0.19     1.45     0.19     2.08     0.19     1.41     0.19     0.22     0.19   0.0000
2407      2044.06   758.92    18.91     0.17    -0.06     0.17     0.62     0.17     0.83     0.17     1.24     0.17    -0.14     0.17   0.0000
2409        22.72   236.72    20.57     0.30     1.14     0.30     2.26     0.30     2.18     0.30     1.67     0.30     0.28     0.30   0.0000
2411       200.83   373.78    20.84     0.20     0.91     0.20     1.76     0.20     1.65     0.20     1.56     0.20     0.20     0.20   0.0000
2412       824.82   486.07    17.93     0.12    -0.76     0.12     0.16     0.12     0.20     0.12     0.84     0.12    -0.01     0.12   0.0000
2413      1793.22  1286.64    19.92     0.16     1.07     0.16     1.21     0.16     1.67     0.16     1.32     0.16     0.29     0.16   0.0000
2414       158.18  1888.38    19.78     0.20     0.77     0.20     1.26     0.20     1.36     0.20     1.24     0.20     0.54     0.20   0.0000
2415      1857.76   954.28    20.87     0.25     0.73     0.25     1.40     0.25     2.14     0.25     1.77     0.25     0.20     0.25   0.0000
2416       969.96  1469.81    19.98     0.24     2.05     0.24     2.60     0.24     2.86     0.24     1.02     0.24     0.22     0.24   0.0000
2418      1347.96   540.58    20.34     0.19     0.97     0.19     1.54     0.19     1.56     0.19     1.44     0.19     0.47     0.19   0.0000
2420       391.09  1781.11    20.03     0.19     0.23     0.19     0.94     0.19     1.70     0.19     1.20     0.19     0.29     0.19   0.0000
2423         0.44   219.06    20.23     0.21     1.96     0.21     2.03     0.21     2.15     0.21     1.22     0.21     0.01     0.21   0.0000
2424      1611.82   559.10    20.43     0.22     1.11     0.22     1.55     0.22     1.97     0.22     1.77     0.22     0.08     0.22   0.0000
2425       535.40  1477.39    18.53     0.15    -0.16     0.15     0.40     0.15     0.79     0.15     0.87     0.15     0.08     0.15   0.0000
2427      1003.08  1106.76    20.73     0.23     0.91     0.23     1.26     0.23     1.76     0.23     1.42     0.23     0.58     0.23   0.0000
2428      2017.54   966.68    19.56     0.15     0.32     0.15     0.84     0.15     1.22     0.15     1.42     0.15     0.33     0.15   0.0000
2429       807.17  1207.81    20.14     0.22     0.55     0.22     1.37     0.22     1.51     0.22     1.42     0.22    -0.16     0.22   0.0000
2430      1642.91   978.05    20.45     0.25     1.71     0.25     1.90     0.25     2.23     0.25     1.36     0.25     0.50     0.25   0.0000
2431      1472.02  1878.04    20.49     0.19     0.90     0.19     1.13     0.19     1.74     0.19     1.69     0.19     0.33     0.19   0.0000
2434      1078.30  1238.38    20.33     0.24     0.74     0.24     1.35     0.24     1.90     0.24     1.67     0.24     0.34     0.24   0.0000
2435      1740.77  1165.97    20.61     0.24     1.90     0.24     1.71     0.24     2.54     0.24     1.32     0.24    -0.18     0.24   0.0000
2436       131.78   960.69    19.06     0.15     0.08     0.15     0.69     0.15     0.89     0.15     1.15     0.15     0.02     0.15   0.0000
2437      1607.61  1357.90    17.89     0.11    -0.59     0.11    -0.22     0.11     0.23     0.11     1.12     0.11     0.15     0.11   0.0000
2439       854.57  1334.69    20.10     0.18     0.69     0.18     1.71     0.18     1.76     0.18     1.07     0.18     0.02     0.18   0.0000
2440      1931.83   166.55    20.43     0.19     1.07     0.19     1.29     0.19     1.96     0.19     1.85     0.19     0.27     0.19   0.0000
2441       193.41   280.95    19.75     0.23     0.64     0.23     1.25     0.23     1.40     0.23     1.25     0.23     0.18     0.23   0.0000
2443       529.77  1445.81    19.34     0.16     0.16     0.16     0.73     0.16     0.98     0.16     1.28     0.16     0.08     0.16   0.0000
2446      1556.45  1562.22    20.37     0.28     0.54     0.28     0.96     0.28     1.50     0.28     1.82     0.28    -0.11     0.28   0.0000
2447       141.27  2021.81    19.33     0.21     0.06     0.21     0.05     0.21     1.16     0.21     1.54     0.21     0.16     0.21   0.0000
2449       932.64  1200.14    21.11     0.25     1.87     0.25     1.61     0.25     1.96     0.25     2.10     0.25    -0.29     0.25   0.0000
2450       938.41  1416.27    20.84     0.29     2.07     0.29     2.04     0.29     3.07     0.29     1.53     0.29     0.09     0.29   0.0000
2451       277.00   660.51    20.43     0.27     1.94     0.27     1.62     0.27     2.54     0.27     1.65     0.27     0.03     0.27   0.0000
2452       384.15   943.11    19.50     0.17     0.19     0.17     0.82     0.17     0.87     0.17     1.20     0.17    -0.02     0.17   0.0000
2457       371.18   843.47    19.26     0.16    -0.17     0.16     0.47     0.16     0.61     0.16     1.22     0.16     0.14     0.16   0.0000
2463      1934.13  2039.27    20.86     0.20     0.44     0.20     1.73     0.20     1.66     0.20     2.04     0.20    -0.01     0.20   0.0000
2464      1576.08  1014.61    20.78     0.28     1.05     0.28     1.31     0.28     1.56     0.28     2.00     0.28     0.58     0.28   0.0000
2466      2036.65  1052.56    18.69     0.14    -0.57     0.14     0.16     0.14     0.74     0.14     1.01     0.14     0.32     0.14   0.0000
2470       498.93  1168.13    20.44     0.19     0.85     0.19     1.28     0.19     1.82     0.19     1.97     0.19     0.38     0.19   0.0000
2478      1820.74   161.27    19.73     0.17    -0.14     0.17     0.43     0.17     0.91     0.17     1.44     0.17     0.11     0.17   0.0000
2481       575.48  1995.44    20.18     0.23     0.67     0.23     1.09     0.23     1.35     0.23     1.95     0.23     0.23     0.23   0.0000
2482      1591.27   732.06    20.99     0.27     1.47     0.27     1.93     0.27     2.03     0.27     1.97     0.27     0.49     0.27   0.0000
2485       159.29  1053.31    20.83     0.17     1.60     0.17     2.22     0.17     2.45     0.17     1.16     0.17     0.09     0.17   0.0000
2486      1320.47   432.25    21.17     0.30     0.75     0.30     1.53     0.30     2.12     0.30     1.55     0.30     0.37     0.30   0.0000
2488      2018.80  1468.31    21.47     0.26     1.51     0.26     1.52     0.26     2.10     0.26     1.43     0.26    -0.25     0.26   0.0000
2491      1532.09  1741.06    20.71     0.25     1.25     0.25     1.20     0.25     1.39     0.25     1.72     0.25     0.48     0.25   0.0000
2497      1401.13   870.99    19.21     0.12    -0.15     0.12     0.39     0.12     0.63     0.12     1.35     0.12     0.22     0.12   0.0000
2499      1909.99   239.46    20.91     0.19     0.86     0.19     1.61     0.19     1.72     0.19     1.48     0.19     0.49     0.19   0.0000
2500       478.42  2018.19    19.64     0.23    -0.45     0.23     0.27     0.23     0.64     0.23     1.36     0.23    -0.13     0.23   0.0000
2502       664.93  1390.32    19.91     0.24    -0.28     0.24     0.53     0.24     1.26     0.24     1.65     0.24     0.20     0.24   0.0000
2504      1191.08   386.97    21.00     0.29     0.77     0.29     1.59     0.29     2.24     0.29     2.19     0.29    -0.21     0.29   0.0000
2506       119.45  1796.06    18.76     0.13    -0.38     0.13     0.17     0.13     0.47     0.13     1.25     0.13     0.12     0.13   0.0000
2508       450.77    50.55    20.99     0.23     1.16     0.23     1.63     0.23     1.65     0.23     1.60     0.23    -0.07     0.23   0.0000
2511      1016.74   215.10    20.18     0.15     0.29     0.15     1.07     0.15     1.20     0.15     1.71     0.15     0.14     0.15   0.0000
2514       298.00   443.83    19.16     0.15    -0.30     0.15     0.70     0.15     0.41     0.15     1.06     0.15     0.09     0.15   0.0000
2515       416.43  1956.15    20.72     0.26     1.33     0.26     1.72     0.26     1.94     0.26     1.63     0.26     0.28     0.26   0.0000
2516       907.13    31.28    20.41     0.24     1.77     0.24     1.50     0.24     1.73     0.24     1.68     0.24     0.11     0.24   0.0000
2519      1198.10  1836.08    20.89     0.26     1.04     0.26     0.97     0.26     2.01     0.26     1.50     0.26     0.31     0.26   0.0000
2520       399.82   592.76    20.51     0.24     0.02     0.24     0.88     0.24     1.06     0.24     1.71     0.24     0.16     0.24   0.0000
2525      1418.26  2015.25    19.03     0.15    -0.31     0.15    -0.15     0.15     0.46     0.15     1.29     0.15    -0.27     0.15   0.0000
2526      1490.99   696.85    20.35     0.22     0.83     0.22     0.99     0.22     1.86     0.22     1.75     0.22     0.45     0.22   0.0000
2530       927.54  1016.22    19.48     0.20    -0.14     0.20     0.93     0.20     1.02     0.20     1.30     0.20     0.09     0.20   0.0000
2531      1207.16  1952.02    20.68     0.24     1.35     0.24     1.71     0.24     2.32     0.24     1.51     0.24     0.54     0.24   0.0000
2532       660.87  1216.12    19.41     0.18    -0.26     0.18     0.61     0.18     0.97     0.18     1.28     0.18    -0.15     0.18   0.0000
2534       743.72   159.45    20.15     0.17     0.57     0.17     1.44     0.17     1.48     0.17     1.68     0.17     0.14     0.17   0.0000
2535      1864.17  1891.80    20.86     0.24     1.15     0.24     1.36     0.24     1.93     0.24     1.71     0.24     0.02     0.24   0.0000
2539       438.70   328.55    19.95     0.14     0.50     0.14     1.13     0.14     1.09     0.14     1.72     0.14     0.16     0.14   0.0000
2540      1983.45  1078.86    18.43     0.13    -0.49     0.13     0.35     0.13     0.47     0.13     1.25     0.13     0.11     0.13   0.0000
2543      1898.63  1775.45    20.69     0.19     1.01     0.19     1.56     0.19     1.87     0.19     1.71     0.19    -0.14     0.19   0.0000
2544       832.56   965.66    20.10     0.27     1.17     0.27     1.69     0.27     1.10     0.27     1.51     0.27     0.30     0.27   0.0000
2546       936.16  1194.02    19.24     0.15    -0.37     0.15    -0.12     0.15     0.56     0.15     1.49     0.15     0.33     0.15   0.0000
2547      1055.42  1982.01    20.89     0.24     0.99     0.24     1.66     0.24     1.86     0.24     1.64     0.24     0.33     0.24   0.0000
2549       413.37   679.11    20.35     0.22     0.38     0.22     1.27     0.22     1.60     0.22     1.55     0.22     0.06     0.22   0.0000
2551       113.21  1210.57    20.46     0.19     1.71     0.19     2.02     0.19     2.58     0.19     1.24     0.19     0.33     0.19   0.0000
2552      1760.79  1463.45    19.20     0.12    -0.45     0.12     0.31     0.12     0.74     0.12     1.21     0.12     0.24     0.12   0.0000
2554       106.56  1410.94    20.84     0.26     0.90     0.26     1.36     0.26     1.72     0.26     1.60     0.26     0.14     0.26   0.0000
2556      1654.72  1071.64    20.74     0.23     0.90     0.23     1.54     0.23     2.20     0.23     2.08     0.23     0.03     0.23   0.0000
2560      1294.19   828.51    20.78     0.28     0.86     0.28     1.18     0.28     1.71     0.28     1.70     0.28    -0.11     0.28   0.0000
2562       589.25   890.77    20.95     0.19     1.14     0.19     1.38     0.19     1.49     0.19     1.76     0.19     0.52     0.19   0.0000
2563      1303.52   623.95    20.63     0.25     1.36     0.25     1.39     0.25     1.71     0.25     1.37     0.25     0.07     0.25   0.0000
2568       939.09  1344.52    20.97     0.30     0.52     0.30     0.64     0.30     1.19     0.30     1.91     0.30     0.55     0.30   0.0000
2576       390.90  1574.39    19.54     0.17    -0.52     0.17     0.01     0.17     0.38     0.17     1.15     0.17    -0.07     0.17   0.0000
2582       996.28  1162.95    21.34     0.26     1.38     0.26     1.29     0.26     1.64     0.26     2.22     0.26     0.18     0.26   0.0000
2584      1918.83   806.08    21.00     0.16     0.86     0.16     1.28     0.16     1.45     0.16     1.84     0.16     0.16     0.16   0.0000
2591      1759.94  1038.59    20.57     0.20     0.14     0.20     1.34     0.20     1.29     0.20     1.50     0.20     0.30     0.20   0.0000
2592       573.84     6.28    20.56     0.21     0.50     0.21     1.02     0.21     1.44     0.21     2.00     0.21    -0.24     0.21   0.0000
2593        39.97  1187.96    19.46     0.18    -0.56     0.18     0.37     0.18     0.37     0.18     1.44     0.18    -0.03     0.18   0.0000
2600        89.34  1706.82    20.79     0.22     0.67     0.22     1.26     0.22     0.93     0.22     1.63     0.22     0.03     0.22   0.0000
2603      1749.32   904.22    20.83     0.30     1.07     0.30     0.70     0.30     1.78     0.30     1.82     0.30     0.03     0.30   0.0000
2611       427.04  1499.32    21.37     0.26     1.20     0.26     1.10     0.26     1.29     0.26     2.47     0.26    -0.11     0.26   0.0000
2616       356.77  1141.12    20.77     0.27     0.95     0.27     1.60     0.27     1.66     0.27     2.29     0.27     0.33     0.27   0.0000
2618      1495.56   994.16    20.99     0.29     1.47     0.29     1.29     0.29     1.72     0.29     2.33     0.29     0.16     0.29   0.0000
2620      1685.57  1399.93    20.23     0.18     0.21     0.18     0.77     0.18     1.18     0.18     1.59     0.18    -0.09     0.18   0.0000
2621      1999.63   204.01    21.37     0.29     1.57     0.29     1.17     0.29     2.18     0.29     2.44     0.29     0.48     0.29   0.0000
2625       163.96   206.94    20.27     0.17    -0.03     0.17     0.76     0.17     1.00     0.17     1.74     0.17     0.30     0.17   0.0000
2627       985.71   264.13    19.52     0.13    -0.08     0.13     0.39     0.13     0.76     0.13     1.71     0.13     0.29     0.13   0.0000
2630        70.13  1034.72    20.33     0.21     0.63     0.21     1.10     0.21     1.11     0.21     1.49     0.21    -0.36     0.21   0.0000
2633       549.58   451.96    20.85     0.30     1.50     0.30     1.80     0.30     2.56     0.30     1.64     0.30     0.47     0.30   0.0000
2640       654.59   385.66    21.05     0.20     0.50     0.20     0.85     0.20     1.57     0.20     1.99     0.20     0.13     0.20   0.0000
2643       744.16   616.68    20.72     0.29     0.82     0.29     1.66     0.29     1.77     0.29     2.14     0.29     0.12     0.29   0.0000
2646      1669.92    57.34    18.96     0.17    -0.77     0.17    -0.12     0.17     0.10     0.17     1.12     0.17    -0.04     0.17   0.0000
2648      1459.14  1666.58    20.16     0.15    -0.20     0.15     0.46     0.15     0.41     0.15     1.56     0.15     0.22     0.15   0.0000
2649      1740.95  1594.74    20.08     0.17     0.41     0.17     0.85     0.17     1.18     0.17     1.72     0.17    -0.08     0.17   0.0000
2651      1622.00   303.36    20.35     0.22    -0.06     0.22     0.70     0.22     1.26     0.22     1.88     0.22     0.21     0.22   0.0000
2659       599.61   512.31    21.04     0.24     0.81     0.24     1.39     0.24     2.06     0.24     2.30     0.24     0.09     0.24   0.0000
2665       408.65   580.50    19.70     0.18    -0.09     0.18     0.61     0.18     0.90     0.18     1.40     0.18     0.19     0.18   0.0000
2673       914.98   708.36    18.90     0.12    -0.74     0.12    -0.05     0.12     0.32     0.12     0.98     0.12     0.25     0.12   0.0000
2676       867.11   707.07    21.46     0.21     0.93     0.21     1.40     0.21     1.90     0.21     1.84     0.21     0.19     0.21   0.0000
2683       927.26  1406.14    20.07     0.16     0.11     0.16     0.94     0.16     0.97     0.16     1.46     0.16     0.12     0.16   0.0000
2684      2017.10   900.39    19.63     0.21    -0.39     0.21     0.35     0.21     0.84     0.21     1.26     0.21     0.31     0.21   0.0000
2685       848.25  1876.33    20.47     0.20     0.05     0.20     0.83     0.20     0.96     0.20     1.33     0.20     0.08     0.20   0.0000
2687       870.08  1156.13    20.36     0.24    -0.31     0.24     0.84     0.24     0.68     0.24     1.62     0.24    -0.09     0.24   0.0000
2689      1160.50  1685.00    20.20     0.19    -0.02     0.19     0.46     0.19     0.82     0.19     1.71     0.19     0.10     0.19   0.0000
2698       394.35  1391.60    21.10     0.22     0.14     0.22     1.17     0.22     1.46     0.22     2.03     0.22     0.35     0.22   0.0000
2699      1738.60   389.59    20.78     0.22     0.25     0.22     0.82     0.22     1.25     0.22     1.76     0.22     0.10     0.22   0.0000
2707      2033.52  1282.57    20.72     0.21    -0.06     0.21     0.61     0.21     0.69     0.21     1.87     0.21     0.69     0.21   0.0000
2709       259.04  1203.47    19.79     0.16    -0.36     0.16     0.26     0.16     0.52     0.16     1.01     0.16     0.12     0.16   0.0000
2712      1026.08   345.33    20.90     0.30     0.29     0.30     1.44     0.30     1.30     0.30     1.70     0.30     0.44     0.30   0.0000
2723       682.96  1219.49    20.48     0.20     0.10     0.20     0.85     0.20     0.67     0.20     1.66     0.20     0.22     0.20   0.0000
2725       123.24  1767.61    21.01     0.29     0.96     0.29     1.29     0.29     1.57     0.29     2.00     0.29     0.13     0.29   0.0000
2728      1195.01  1733.19    20.67     0.30     0.63     0.30     0.93     0.30     1.03     0.30     1.78     0.30     0.40     0.30   0.0000
2733       897.48  1087.91    19.47     0.24    -0.27     0.24    -0.03     0.24     0.50     0.24     1.25     0.24     0.01     0.24   0.0000
2737      1010.75   923.40    20.18     0.23     0.18     0.23     0.29     0.23     1.15     0.23     1.58     0.23     0.39     0.23   0.0000
2738      1702.10  1437.66    20.30     0.19     0.11     0.19     0.35     0.19     0.80     0.19     1.45     0.19     0.27     0.19   0.0000
2739       532.92   290.13    21.27     0.26     0.20     0.26     0.77     0.26     0.89     0.26     2.00     0.26     0.39     0.26   0.0000
2740      1871.37  1606.21    20.64     0.20    -0.07     0.20     0.75     0.20     0.88     0.20     2.03     0.20    -0.09     0.20   0.0000
2745       371.49   560.83    20.28     0.19    -0.62     0.19     0.23     0.19     0.72     0.19     1.64     0.19     0.17     0.19   0.0000
2750       882.46    25.05    20.22     0.27    -0.19     0.27     0.39     0.27     1.03     0.27     2.10     0.27     0.42     0.27   0.0000
2751      1147.50  1743.13    20.55     0.21    -0.68     0.21     0.18     0.21     0.57     0.21     1.58     0.21    -0.11     0.21   0.0000
2752      1563.54   751.45    20.24     0.28    -0.14     0.28     0.12     0.28     0.50     0.28     1.66     0.28     0.44     0.28   0.0000
2754      1435.28  1948.36    20.29     0.19    -0.37     0.19     0.40     0.19     0.01     0.19     1.58     0.19     0.13     0.19   0.0000
2755       492.45  1286.17    20.59     0.24    -0.51     0.24     0.43     0.24     0.60     0.24     1.77     0.24     0.69     0.24   0.0000
2756       946.42   425.58    20.88     0.18    -0.01     0.18     0.65     0.18     0.67     0.18     1.96     0.18    -0.07     0.18   0.0000
2779        26.59  1385.05    20.00     0.22    -0.13     0.22     0.20     0.22     0.70     0.22     1.61     0.22     0.30     0.22   0.0000
2782      1879.42  1309.00    20.70     0.15    -0.33     0.15     0.15     0.15     0.59     0.15     1.75     0.15     0.15     0.15   0.0000
2786       133.50  1777.09    21.06     0.26    -0.29     0.26     0.65     0.26     0.96     0.26     1.56     0.26     0.05     0.26   0.0000
2805      1758.96   577.09    20.71     0.26    -0.26     0.26     0.59     0.26     0.64     0.26     2.05     0.26    -0.42     0.26   0.0000
