#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1708      1165.72   893.14    17.90     0.12     0.71     0.12     1.11     0.12     1.20     0.12     0.65     0.12     0.18     0.12   0.6107
10709     1182.84   942.58    17.44     0.11     0.72     0.11     1.16     0.11     1.19     0.11     0.42     0.11     0.05     0.11   0.5876
10710     1052.01  1003.86    17.25     0.14     0.86     0.14     0.99     0.14     1.46     0.14     0.60     0.14     0.07     0.14   0.5393
1711      1034.74   965.60    17.79     0.13     0.62     0.13     1.09     0.13     1.08     0.13     0.62     0.13     0.05     0.13   0.6153
10712      936.34  1047.99    17.81     0.13     0.87     0.13     1.11     0.13     0.92     0.13     0.51     0.13    -0.15     0.13   0.4752
10713     1060.24  1004.28    17.20     0.13     0.81     0.13     0.98     0.13     1.24     0.13     0.59     0.13    -0.28     0.13   0.6153
10714      873.53   975.89    17.38     0.11     0.52     0.11     1.14     0.11     1.21     0.11     0.60     0.11     0.30     0.11   0.5413
10715     1111.26  1153.32    17.28     0.13     0.81     0.13     1.20     0.13     1.13     0.13     0.81     0.13     0.38     0.13   0.6025
10716     1052.62  1153.99    17.19     0.10     0.42     0.10     1.15     0.10     1.27     0.10     0.60     0.10    -0.02     0.10   0.6127
1717      1068.22  1006.24    17.93     0.13     0.77     0.13     0.87     0.13     1.32     0.13     0.72     0.13    -0.12     0.13   0.6248
10718     1103.63  1111.74    17.42     0.14     0.71     0.14     1.21     0.14     1.26     0.14     0.45     0.14     0.14     0.14   0.4959
10719     1077.78  1015.31    17.39     0.12     0.72     0.12     1.33     0.12     1.54     0.12     0.57     0.12     0.15     0.12   0.5118
1720       945.47  1019.52    17.89     0.12     0.59     0.12     1.04     0.12     1.17     0.12     0.66     0.12    -0.05     0.12   0.6301
1721       984.62   881.10    17.76     0.17     0.40     0.17     1.31     0.17     1.52     0.17     0.63     0.17     0.26     0.17   0.6320
1722      1093.70  1129.48    17.68     0.12     0.53     0.12     1.34     0.12     1.12     0.12     0.48     0.12     0.05     0.12   0.6342
10723     1063.96  1130.10    17.35     0.10     0.63     0.10     1.02     0.10     1.35     0.10     0.65     0.10     0.20     0.10   0.5329
1724      1149.26  1150.13    17.77     0.13     0.46     0.13     1.06     0.13     1.23     0.13     0.61     0.13     0.08     0.13   0.6368
10725      990.73  1200.73    17.38     0.14     0.62     0.14     1.07     0.14     1.07     0.14     0.56     0.14     0.17     0.14   0.5304
10726     1046.49   825.36    16.91     0.08     0.62     0.08     1.00     0.08     1.19     0.08     0.70     0.08     0.01     0.08   0.6040
10727     1081.60   908.02    16.92     0.11     0.69     0.11     1.14     0.11     1.28     0.11     0.37     0.11     0.38     0.11   0.5969
1728      1062.37   866.20    17.72     0.14     0.70     0.14     0.93     0.14     1.37     0.14     0.62     0.14     0.43     0.14   0.6447
1729      1087.95  1001.15    17.58     0.17     0.68     0.17     1.14     0.17     0.94     0.17     1.03     0.17    -0.00     0.17   0.6458
10730      885.73  1061.01    17.08     0.12     0.53     0.12     1.12     0.12     1.57     0.12     0.54     0.12     0.05     0.12   0.6107
1731      1080.10   945.48    17.65     0.12     0.44     0.12     1.07     0.12     1.48     0.12     0.57     0.12     0.29     0.12   0.6502
1732      1064.71  1053.73    17.42     0.16     0.45     0.16     0.65     0.16     1.39     0.16     0.66     0.16     0.06     0.16   0.6514
1733      1013.24  1146.75    17.86     0.17     0.74     0.17     1.19     0.17     1.22     0.17     0.57     0.17     0.20     0.17   0.6529
1734      1013.70  1108.85    17.49     0.13     0.60     0.13     1.10     0.13     1.22     0.13     0.38     0.13     0.17     0.13   0.6551
10735      827.06  1027.29    17.04     0.12     0.88     0.12     1.08     0.12     1.08     0.12     0.57     0.12     0.01     0.12   0.5720
1736       987.91   887.16    17.26     0.14     0.47     0.14     1.21     0.14     1.06     0.14     0.47     0.14     0.20     0.14   0.6586
1737      1083.22   934.01    17.58     0.12     0.62     0.12     0.87     0.12     1.38     0.12     0.53     0.12     0.00     0.12   0.6601
1738       979.97   990.19    17.64     0.11     0.54     0.11     1.10     0.11     1.32     0.11     0.69     0.11    -0.04     0.11   0.6629
10739     1029.09  1164.33    17.27     0.14     0.82     0.14     1.01     0.14     1.17     0.14     0.43     0.14    -0.09     0.14   0.4752
1740      1107.77  1100.50    17.55     0.13     0.59     0.13     1.14     0.13     1.20     0.13     0.62     0.13     0.07     0.13   0.6664
1741      1065.81   909.95    17.56     0.12     0.60     0.12     1.00     0.12     1.28     0.12     0.76     0.12     0.29     0.12   0.6686
10742     1057.62   982.19    17.18     0.12     0.78     0.12     1.06     0.12     1.30     0.12     0.77     0.12     0.03     0.12   0.4913
1743       958.38   952.60    17.47     0.13     0.86     0.13     1.05     0.13     1.31     0.13     0.54     0.13     0.09     0.13   0.6707
10744     1148.59   961.03    17.08     0.11     0.69     0.11     1.19     0.11     1.20     0.11     0.43     0.11     0.27     0.11   0.5665
10745     1035.82  1118.33    16.97     0.11     0.50     0.11     1.01     0.11     1.14     0.11     0.58     0.11     0.14     0.11   0.6171
1746      1029.96   939.83    17.29     0.10     0.58     0.10     0.86     0.10     1.17     0.10     0.54     0.10     0.14     0.10   0.6782
10747     1029.95  1013.95    17.07     0.09     0.70     0.09     1.19     0.09     1.31     0.09     0.51     0.09     0.08     0.09   0.5742
1748      1058.71  1067.70    17.26     0.15     0.71     0.15     1.06     0.15     1.08     0.15     0.48     0.15     0.38     0.15   0.6811
1749      1125.21  1141.15    17.30     0.14     0.22     0.14     0.72     0.14     1.00     0.14     0.46     0.14     0.05     0.14   0.6833
10750     1077.37   893.20    16.92     0.11     0.60     0.11     0.84     0.11     1.46     0.11     0.72     0.11     0.04     0.11   0.5289
1751      1151.06   952.18    17.14     0.15     0.35     0.15     1.31     0.15     1.03     0.15     0.50     0.15     0.19     0.15   0.6876
1752      1092.56  1189.05    17.41     0.15     0.35     0.15     1.07     0.15     1.25     0.15     0.38     0.15     0.18     0.15   0.6903
1753      1113.58  1077.07    17.31     0.11     0.67     0.11     0.98     0.11     1.20     0.11     0.47     0.11     0.03     0.11   0.6906
1754       994.31   950.89    17.14     0.14     0.62     0.14     1.01     0.14     1.09     0.14     0.46     0.14     0.23     0.14   0.6932
10755      914.16   945.49    17.08     0.08     0.52     0.08     0.99     0.08     1.08     0.08     0.62     0.08     0.03     0.08   0.5428
10756      969.69   908.80    16.64     0.07     0.45     0.07     1.06     0.07     1.12     0.07     0.49     0.07     0.16     0.07   0.6171
1757      1054.67   821.95    17.04     0.08     0.23     0.08     0.87     0.08     1.11     0.08     0.49     0.08    -0.03     0.08   0.7007
1758       967.75  1075.46    16.95     0.11     0.34     0.11     1.04     0.11     1.00     0.11     0.49     0.11     0.12     0.11   0.7016
10759     1025.76  1079.93    16.45     0.10     0.43     0.10     0.88     0.10     1.26     0.10     0.57     0.10     0.25     0.10   0.6851
10760      885.29  1061.65    16.69     0.12     0.32     0.12     0.74     0.12     1.45     0.12     0.45     0.12    -0.15     0.12   0.4959
10761      918.24  1059.07    16.31     0.13     0.35     0.13     1.00     0.13     0.96     0.13     0.54     0.13     0.11     0.13   0.6876
1762       942.87  1012.58    16.81     0.10     0.14     0.10     1.00     0.10     1.11     0.10     0.47     0.10     0.02     0.10   0.7101
10763     1062.97  1003.18    16.52     0.08     0.42     0.08     0.86     0.08     1.18     0.08     0.58     0.08     0.08     0.08   0.6153
10764     1085.86   981.47    16.68     0.08     0.44     0.08     0.94     0.08     1.03     0.08     0.54     0.08     0.10     0.08   0.5820
10765     1005.81  1015.46    16.64     0.12     0.21     0.12     0.74     0.12     1.24     0.12     0.46     0.12     0.05     0.12   0.5237
1766       973.13   988.96    17.24     0.14     0.07     0.14     0.87     0.14     1.02     0.14     0.26     0.14    -0.01     0.14   0.7193
1767      1046.10  1152.29    16.97     0.09     0.33     0.09     0.91     0.09     1.08     0.09     0.25     0.09    -0.01     0.09   0.7212
1768      1091.79  1172.83    17.10     0.13     0.17     0.13     0.96     0.13     1.24     0.13     0.58     0.13     0.12     0.13   0.7238
10769      941.23  1087.76    16.66     0.09     0.37     0.09     0.93     0.09     1.18     0.09     0.71     0.09     0.24     0.09   0.5665
10770     1021.50  1014.63    16.84     0.11     0.28     0.11     0.94     0.11     1.04     0.11     0.42     0.11    -0.01     0.11   0.5259
10771     1142.65  1001.48    16.14     0.14     0.18     0.14     0.89     0.14     1.13     0.14     0.51     0.14    -0.02     0.14   0.7007
10772     1146.90  1026.21    16.29     0.09     0.23     0.09     1.03     0.09     1.08     0.09     0.39     0.09     0.01     0.09   0.6686
10773     1041.41  1051.78    16.28     0.13     0.24     0.13     0.92     0.13     1.13     0.13     0.57     0.13    -0.12     0.13   0.6273
1774      1028.79  1030.28    16.86     0.08     0.15     0.08     0.80     0.08     1.12     0.08     0.49     0.08     0.05     0.08   0.7375
1775      1126.56  1059.38    16.89     0.10     0.37     0.10     0.92     0.10     1.20     0.10     0.49     0.10    -0.06     0.10   0.7414
1776      1052.33  1097.47    16.58     0.11     0.16     0.11     0.89     0.11     1.18     0.11     0.30     0.11     0.11     0.11   0.7421
10777     1091.61   945.56    16.35     0.11     0.27     0.11     1.11     0.11     1.15     0.11     0.55     0.11     0.14     0.11   0.6171
10778      918.42  1110.95    16.49     0.07     0.27     0.07     0.97     0.07     1.14     0.07     0.47     0.07     0.02     0.07   0.5575
1779      1056.06   885.52    16.62     0.11     0.21     0.11     1.03     0.11     1.10     0.11     0.49     0.11     0.13     0.11   0.7503
10780     1122.32  1162.82    16.42     0.11     0.49     0.11     0.90     0.11     1.05     0.11     0.52     0.11     0.07     0.11   0.5896
10781     1013.66  1024.81    16.45     0.10     0.32     0.10     0.96     0.10     1.01     0.10     0.56     0.10     0.01     0.10   0.6194
1782       986.50  1011.87    16.57     0.10     0.30     0.10     0.98     0.10     1.00     0.10     0.48     0.10     0.06     0.10   0.7569
1783       961.75  1105.46    16.70     0.10     0.21     0.10     0.94     0.10     1.11     0.10     0.48     0.10     0.12     0.10   0.7606
1784      1045.13   953.08    16.65     0.11     0.19     0.11     0.57     0.11     0.98     0.11     0.33     0.11    -0.08     0.11   0.7633
10785     1042.84  1068.78    15.84     0.09     0.31     0.09     0.97     0.09     1.12     0.09     0.36     0.09     0.25     0.09   0.7532
1786      1060.27  1049.56    16.69     0.11     0.27     0.11     0.90     0.11     1.04     0.11     0.47     0.11     0.09     0.11   0.7689
1787       970.30  1147.07    16.56     0.07     0.24     0.07     0.84     0.07     1.13     0.07     0.57     0.07     0.10     0.07   0.7698
1788      1042.99  1069.13    16.66     0.10     0.07     0.10     0.75     0.10     1.00     0.10     0.57     0.10     0.12     0.10   0.7731
10789     1019.09  1075.03    15.92     0.10     0.07     0.10     0.94     0.10     0.98     0.10     0.72     0.10     0.40     0.10   0.7007
10790     1165.77   902.98    16.07     0.12     0.32     0.12     1.01     0.12     1.07     0.12     0.52     0.12    -0.06     0.12   0.6273
1791       810.66  1013.53    16.56     0.12     0.09     0.12     0.77     0.12     1.06     0.12     0.41     0.12     0.08     0.12   0.7823
10792      880.46   881.94    15.94     0.10     0.24     0.10     0.93     0.10     1.09     0.10     0.59     0.10     0.18     0.10   0.7260
10793      954.13  1060.92    15.67     0.09     0.22     0.09     0.83     0.09     0.99     0.09     0.50     0.09     0.04     0.09   0.7375
10794      930.56   916.08    15.93     0.10     0.44     0.10     0.89     0.10     1.05     0.10     0.40     0.10     0.08     0.10   0.6811
10795      981.55  1076.45    16.15     0.09     0.16     0.09     0.72     0.09     0.89     0.09     0.41     0.09     0.10     0.09   0.6273
10796     1133.90  1068.35    16.00     0.10     0.10     0.10     0.95     0.10     1.08     0.10     0.36     0.10     0.02     0.10   0.6903
10797     1056.40  1088.25    16.07     0.09     0.06     0.09     0.79     0.09     1.26     0.09     0.39     0.09     0.20     0.09   0.5940
1798       972.12  1066.87    16.17     0.11     0.21     0.11     0.65     0.11     0.98     0.11     0.34     0.11     0.01     0.11   0.8030
10799      831.33   998.95    15.83     0.09     0.14     0.09     0.89     0.09     1.10     0.09     0.45     0.09    -0.16     0.09   0.6481
1800       990.93  1040.49    16.22     0.07    -0.04     0.07     0.83     0.07     1.04     0.07     0.33     0.07     0.02     0.07   0.8073
10801     1109.86  1125.60    15.90     0.10     0.34     0.10     0.79     0.10     1.09     0.10     0.43     0.10     0.13     0.10   0.6977
1802      1045.07  1055.54    16.09     0.07     0.14     0.07     0.69     0.07     0.88     0.07     0.37     0.07     0.21     0.07   0.8124
10803     1122.65   954.89    15.53     0.07     0.11     0.07     0.84     0.07     0.92     0.07     0.37     0.07     0.11     0.07   0.7878
10804      943.79   922.56    15.98     0.09     0.09     0.09     0.76     0.09     0.87     0.09     0.43     0.09     0.10     0.09   0.6906
10805      950.82   999.31    15.70     0.10     0.19     0.10     0.75     0.10     1.12     0.10     0.40     0.10     0.07     0.10   0.7569
1806       982.01  1049.39    16.23     0.09     0.09     0.09     0.64     0.09     1.05     0.09     0.36     0.09    -0.02     0.09   0.8258
1807      1091.94  1087.73    15.74     0.10     0.05     0.10     0.69     0.10     0.86     0.10     0.44     0.10     0.04     0.10   0.8297
