#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10644     1029.33   887.53    15.67     0.09     0.36     0.09     1.01     0.09     0.98     0.09     0.27     0.09    -0.04     0.09   0.7102
1645      1042.56  1077.41    15.82     0.08     0.18     0.08     0.88     0.08     1.02     0.08     0.34     0.08     0.13     0.08   1.0150
1646      1097.91  1116.09    15.63     0.10     0.34     0.10     0.91     0.10     1.11     0.10     0.60     0.10     0.11     0.10   1.0168
10647     1049.31   951.00    15.31     0.09     0.62     0.09     0.80     0.09     0.93     0.09     0.53     0.09     0.04     0.09   0.9052
1648      1206.67   872.80    15.81     0.12     0.46     0.12     0.97     0.12     1.00     0.12     0.38     0.12     0.01     0.12   1.0260
1649      1015.31   956.92    15.63     0.10     0.23     0.10     0.72     0.10     0.95     0.10     0.46     0.10     0.07     0.10   1.0356
10650     1083.39  1038.51    15.68     0.10     0.21     0.10     1.04     0.10     0.98     0.10     0.57     0.10    -0.03     0.10   0.7939
1651       892.24   878.31    15.72     0.09     0.34     0.09     0.95     0.09     1.05     0.09     0.38     0.09     0.16     0.09   1.0460
10652      963.43   856.48    15.38     0.07     0.41     0.07     0.81     0.07     1.07     0.07     0.48     0.07     0.02     0.07   0.8755
10653     1016.78  1157.06    15.08     0.11     0.26     0.11     0.84     0.11     0.89     0.11     0.34     0.11     0.06     0.11   0.9110
1654       944.04  1214.70    15.57     0.10     0.41     0.10     1.19     0.10     1.01     0.10     0.42     0.10     0.16     0.10   1.0583
1655       977.28   965.36    15.55     0.08     0.42     0.08     0.76     0.08     0.95     0.08     0.35     0.08     0.21     0.08   1.0653
1656      1059.50  1088.48    15.46     0.10     0.37     0.10     0.89     0.10     0.98     0.10     0.29     0.10    -0.20     0.10   1.0718
1657      1146.23   939.34    15.46     0.07     0.42     0.07     0.99     0.07     0.78     0.07     0.40     0.07     0.14     0.07   1.0756
10658     1057.84  1105.95    15.05     0.11     0.29     0.11     1.20     0.11     0.81     0.11     0.46     0.11    -0.20     0.11   0.9735
10659     1178.16   992.25    15.01     0.09     0.52     0.09     0.75     0.09     0.94     0.09     0.38     0.09     0.09     0.09   0.8366
10660      937.68   886.54    14.54     0.09     0.29     0.09     0.82     0.09     1.03     0.09     0.34     0.09     0.10     0.09   1.0260
10661      973.22  1067.06    14.70     0.08     0.26     0.08     0.92     0.08     0.84     0.08     0.24     0.08     0.05     0.08   1.0460
10662     1099.44   951.66    14.52     0.08     0.29     0.08     0.80     0.08     0.88     0.08     0.35     0.08     0.04     0.08   1.0927
10663     1124.70   972.78    14.90     0.09     0.35     0.09     0.92     0.09     0.91     0.09     0.31     0.09     0.26     0.09   0.8203
10664     1025.38  1045.09    14.87     0.06     0.17     0.06     0.72     0.06     0.83     0.06     0.30     0.06    -0.03     0.06   0.9570
1665      1054.54  1084.44    15.19     0.05     0.19     0.05     0.83     0.05     0.88     0.05     0.33     0.05     0.07     0.05   1.1296
10666     1032.57  1083.72    14.60     0.07     0.24     0.07     0.69     0.07     0.92     0.07     0.44     0.07     0.03     0.07   1.0150
10667     1133.76   997.26    15.01     0.07     0.22     0.07     0.92     0.07     0.96     0.07     0.34     0.07     0.03     0.07   0.8076
1668      1030.35  1131.78    14.88     0.09     0.41     0.09     0.50     0.09     0.83     0.09     0.42     0.09     0.17     0.09   1.1455
1669      1005.37  1167.59    14.93     0.09     0.25     0.09     0.79     0.09     0.87     0.09     0.32     0.09     0.11     0.09   1.1522
10670     1133.03  1107.57    14.33     0.08     0.24     0.08     0.88     0.08     0.77     0.08     0.53     0.08     0.00     0.08   1.0583
1671      1116.69  1217.80    14.92     0.07     0.16     0.07     0.64     0.07     0.99     0.07     0.26     0.07     0.13     0.07   1.1656
1672      1011.78  1049.97    14.95     0.10     0.29     0.10     0.81     0.10     1.01     0.10     0.25     0.10     0.17     0.10   1.1717
10673      846.10   922.92    14.51     0.08     0.26     0.08     0.50     0.08     0.83     0.08     0.24     0.08     0.12     0.08   0.8621
1674      1108.85   900.57    14.82     0.06     0.15     0.06     0.68     0.06     0.72     0.06     0.40     0.06     0.07     0.06   1.1910
1675      1014.12   967.95    14.72     0.10     0.02     0.10     0.67     0.10     0.93     0.10     0.38     0.10     0.13     0.10   1.1941
10676     1128.51   941.19    14.01     0.09     0.08     0.09     0.71     0.09     0.69     0.09     0.47     0.09    -0.00     0.09   1.1830
10677     1071.46  1082.78    13.90     0.07     0.26     0.07     0.65     0.07     0.77     0.07     0.27     0.07     0.12     0.07   1.1910
1678      1106.46   986.96    14.55     0.10     0.23     0.10     0.66     0.10     0.59     0.10     0.51     0.10    -0.07     0.10   1.2185
10679     1025.40   898.21    13.88     0.07     0.02     0.07     0.81     0.07     0.72     0.07     0.27     0.07    -0.02     0.07   1.2052
1680      1055.93  1153.71    14.60     0.09     0.09     0.09     0.67     0.09     0.70     0.09     0.29     0.09     0.01     0.09   1.2318
10681     1032.70   978.89    14.12     0.08     0.16     0.08     0.64     0.08     0.70     0.08     0.22     0.08     0.11     0.08   1.0150
1682       956.27  1002.34    14.53     0.09     0.08     0.09     0.71     0.09     0.93     0.09     0.23     0.09    -0.00     0.09   1.2530
10683     1071.37  1035.53    13.89     0.06     0.20     0.06     0.72     0.06     0.79     0.06     0.28     0.06     0.05     0.06   1.1455
10684      988.05   980.95    13.64     0.08     0.06     0.08     0.83     0.08     0.78     0.08     0.24     0.08     0.14     0.08   1.2185
10685      993.17  1002.87    13.62     0.05     0.12     0.05     0.57     0.05     0.87     0.05     0.26     0.05     0.01     0.05   1.2530
10686      988.81   951.58    13.80     0.08     0.13     0.08     0.73     0.08     0.82     0.08     0.40     0.08     0.08     0.08   1.2185
1687      1137.53  1078.37    14.15     0.07     0.14     0.07     0.51     0.07     0.69     0.07     0.28     0.07     0.13     0.07   1.2989
10688      966.18  1072.56    13.40     0.05     0.07     0.05     0.57     0.05     0.71     0.05     0.36     0.05     0.02     0.05   1.3078
1689      1021.03   849.03    14.16     0.07     0.20     0.07     0.57     0.07     0.66     0.07     0.28     0.07    -0.05     0.07   1.3160
10690      933.71   988.74    13.75     0.07     0.06     0.07     0.73     0.07     0.82     0.07     0.24     0.07     0.16     0.07   1.0816
1691       824.67   962.22    14.05     0.08     0.12     0.08     0.50     0.08     0.60     0.08     0.40     0.08    -0.02     0.08   1.3364
1692      1099.40  1001.18    13.97     0.08     0.16     0.08     0.51     0.08     0.63     0.08     0.14     0.08     0.00     0.08   1.3418
10693      986.70  1201.21    13.64     0.06     0.08     0.06     0.65     0.06     0.72     0.06     0.26     0.06     0.01     0.06   1.1455
10694      876.10   899.78    13.52     0.07     0.12     0.07     0.72     0.07     0.75     0.07     0.23     0.07    -0.02     0.07   1.2318
1695      1041.38  1003.47    13.95     0.08     0.05     0.08     0.49     0.08     0.58     0.08     0.07     0.08     0.30     0.08   1.3767
1696       961.03  1098.53    13.90     0.08     0.14     0.08     0.39     0.08     0.69     0.08     0.29     0.08    -0.07     0.08   1.3877
10697     1127.49  1010.00    13.40     0.07     0.09     0.07     0.51     0.07     0.59     0.07     0.29     0.07     0.04     0.07   1.2296
1698       998.27   943.69    13.83     0.06    -0.02     0.06     0.46     0.06     0.72     0.06     0.20     0.06     0.02     0.06   1.4004
10699     1139.65  1030.01    13.47     0.07     0.05     0.07     0.60     0.07     0.77     0.07     0.12     0.07     0.04     0.07   1.1910
1700       973.33   991.75    13.68     0.07     0.09     0.07     0.56     0.07     0.54     0.07     0.21     0.07     0.02     0.07   1.4227
10701     1005.45  1076.03    13.38     0.06     0.10     0.06     0.50     0.06     0.61     0.06     0.36     0.06     0.02     0.06   1.1830
10702     1007.57   895.91    13.46     0.04     0.12     0.04     0.55     0.04     0.70     0.04     0.17     0.04     0.10     0.04   1.1030
10703     1180.97  1016.57    13.05     0.07    -0.04     0.07     0.48     0.07     0.59     0.07     0.27     0.07     0.11     0.07   1.3767
1704      1043.62   950.16    13.56     0.06     0.11     0.06     0.52     0.06     0.63     0.06     0.18     0.06     0.04     0.06   1.4789
10705     1045.34   890.47    12.97     0.05     0.04     0.05     0.48     0.05     0.57     0.05     0.15     0.05     0.04     0.05   1.4126
10706     1104.45  1060.59    12.87     0.05     0.06     0.05     0.55     0.05     0.68     0.05     0.26     0.05     0.09     0.05   1.4227
10707     1089.12   917.67    13.19     0.04     0.07     0.04     0.56     0.04     0.62     0.04     0.23     0.04     0.08     0.04   1.1830
10708     1100.09  1028.20    13.31     0.05     0.18     0.05     0.56     0.05     0.64     0.05     0.23     0.05     0.02     0.05   1.0653
1709       992.27  1012.71    13.38     0.06    -0.01     0.06     0.50     0.06     0.53     0.06     0.20     0.06    -0.03     0.06   1.5406
10710     1054.85   970.89    13.12     0.10    -0.01     0.10     0.39     0.10     0.60     0.10     0.12     0.10    -0.04     0.10   1.1522
10711      816.91  1009.35    12.91     0.05     0.05     0.05     0.50     0.05     0.67     0.05     0.17     0.05     0.04     0.05   1.3636
1712      1135.44   933.30    13.31     0.06     0.12     0.06     0.36     0.06     0.54     0.06     0.13     0.06     0.14     0.06   1.5828
1713       985.85  1014.08    13.29     0.07     0.21     0.07     0.48     0.07     0.45     0.07     0.27     0.07     0.07     0.07   1.6006
10714     1004.32  1041.66    12.64     0.05     0.15     0.05     0.41     0.05     0.50     0.05     0.11     0.05     0.02     0.05   1.4818
10715     1050.63   922.51    12.69     0.07     0.09     0.07     0.47     0.07     0.55     0.07     0.10     0.07    -0.04     0.07   1.3977
1716       990.25  1187.95    13.09     0.06     0.10     0.06     0.33     0.06     0.41     0.06     0.17     0.06     0.03     0.06   1.6426
10717     1087.35  1076.23    12.38     0.05     0.11     0.05     0.32     0.05     0.35     0.05     0.22     0.05     0.04     0.05   1.5828
1718      1009.83   869.92    12.89     0.07     0.13     0.07     0.41     0.07     0.46     0.07    -0.01     0.07     0.10     0.07   1.6644
10719     1021.28  1040.98    12.32     0.04     0.12     0.04     0.44     0.04     0.45     0.04     0.10     0.04     0.10     0.04   1.5828
1720      1009.98   964.15    12.87     0.06     0.12     0.06     0.27     0.06     0.40     0.06     0.22     0.06     0.12     0.06   1.7122
10721     1102.43  1003.28    12.59     0.05     0.19     0.05     0.48     0.05     0.43     0.05     0.11     0.05     0.09     0.05   1.2296
10722      944.03   942.53    12.51     0.05     0.10     0.05     0.40     0.05     0.50     0.05     0.03     0.05     0.09     0.05   1.4004
10723     1067.02  1074.18    12.39     0.07     0.02     0.07     0.35     0.07     0.34     0.07     0.06     0.07     0.02     0.07   1.5828
1724       975.82   955.23    12.75     0.06     0.30     0.06     0.30     0.06     0.49     0.06     0.10     0.06     0.02     0.06   1.7839
10725     1052.66  1039.75    12.56     0.05     0.12     0.05     0.28     0.05     0.44     0.05     0.10     0.05     0.02     0.05   1.2682
1726       936.28  1153.04    12.68     0.05     0.23     0.05     0.26     0.05     0.21     0.05     0.10     0.05     0.04     0.05   1.8122
1727      1022.86  1076.08    12.57     0.06     0.14     0.06     0.28     0.06     0.47     0.06     0.06     0.06     0.06     0.06   1.8430
10728     1039.69  1092.26    12.22     0.05     0.21     0.05     0.40     0.05     0.43     0.05     0.11     0.05     0.03     0.05   1.4789
10729      986.60   972.76    12.00     0.05     0.15     0.05     0.31     0.05     0.40     0.05     0.02     0.05     0.02     0.05   1.6094
10730     1061.01  1110.79    12.13     0.05     0.28     0.05     0.31     0.05     0.44     0.05     0.09     0.05     0.04     0.05   1.5211
10731      951.08   896.39    12.16     0.06     0.11     0.06     0.32     0.06     0.31     0.06     0.12     0.06    -0.04     0.06   1.3977
1732      1014.57   939.76    12.40     0.05     0.06     0.05     0.30     0.05     0.24     0.05     0.04     0.05     0.06     0.05   1.9526
10733     1099.77   940.91    12.07     0.05     0.08     0.05     0.27     0.05     0.32     0.05     0.08     0.05    -0.00     0.05   1.5828
10734     1073.00  1096.47    11.99     0.05     0.21     0.05     0.24     0.05     0.36     0.05     0.07     0.05     0.02     0.05   1.4789
10735      939.42   993.01    11.67     0.04     0.20     0.04     0.22     0.04     0.26     0.04    -0.02     0.04     0.08     0.04   1.8913
10736      883.71   902.87    11.79     0.05     0.08     0.05     0.21     0.05     0.34     0.05    -0.11     0.05    -0.04     0.05   1.5828
10737     1009.00   863.05    11.42     0.03     0.12     0.03     0.19     0.03     0.25     0.03     0.04     0.03     0.02     0.03   2.0524
10738     1140.55   988.05    11.64     0.04     0.17     0.04     0.19     0.04     0.20     0.04     0.07     0.04     0.07     0.04   1.8122
1739      1028.49  1068.25    12.12     0.05     0.19     0.05     0.14     0.05     0.16     0.05     0.14     0.05    -0.08     0.05   2.1151
10740     1073.16  1134.60    11.64     0.04     0.14     0.04     0.26     0.04     0.26     0.04     0.06     0.04    -0.01     0.04   1.6896
10741     1035.26   992.29    11.47     0.05     0.19     0.05     0.28     0.05     0.20     0.05     0.03     0.05     0.01     0.05   1.8430
1742      1088.67  1032.28    12.05     0.06     0.07     0.06     0.11     0.06     0.14     0.06     0.01     0.06     0.02     0.06   2.2149
10743     1153.61  1023.29    11.51     0.05     0.01     0.05     0.16     0.05     0.25     0.05     0.07     0.05     0.02     0.05   1.7273
